question,A,B,C,D,answer
"X1 年初甲公司以$3,000,000 買入具污染性設備，另支付$200,000 安裝費，設備估計耐用 3 年，甲公司預估 3 年後報廢需花費$500,000 拆卸處理費，該公司資本率為 10%，報廢該設備之處理無任何相關法規規定，則該設備成本應為：","$3,000,000","$3,200,000","$3,700,000","$3,575,657",B
甲公司與客戶簽訂合約，將 X、Y 與 Z 三項商品以$900 之包裹價格出售。惟甲公司經常個別單獨銷售 X、Y 與 Z 三項商品，因此，X、Y 與 Z 三項商品的單獨售價可直接觀察而得。另外，因為 Y 商品與 Z 商品在功能上互補的關係，若同時購買 Y 商品與 Z 商品時，甲公司的銷售價則為$400。 若就個別商品單獨報價的話，X 商品為$500、Y 商品為$300 而 Z 商品則為$200。假設甲公司於 X1 年 7 月 1 日移交 X 商品給客戶，而剩餘的 Y 商品與 Z 商品則於 X1 年 8 月 1 日移交，且甲公司於 X1 年 8 月 31 日收到所有的貨款。試問，此交易中，甲公司從其所銷售之 Z 商品認列的銷貨收入金額為何？,$160,$360,$240,$400,A
"甲公司X1年7月31日及8月31日未兌現支票金額分別為$68,000及$90,000，其中包含銀行已保付支票，金額分別為$20,000及$30,000。若甲公司X1年8月份開立支票金額為$675,000，則X1年8月份銀行對帳單之支票支出金額為何？","$643,000","$653,000","$697,000","$687,000",B
"甲公司於5月24日宣告，將於8月25日發放乙公司股票1,000股給股東，宣告日乙公司股票價格為每股$12，甲公司取得乙公司股票的成本為每股$11，並分類為「透過損益按公允價值衡量之金融資產」。若乙公司股票於8月25日為每股$14，則甲公司宣告與發放財產股利及金融資產價值變動，對甲公司當年度權益的總影響為何？（假設不考慮所得稅之影響）","減少$11,000","減少$14,000","減少$13,000","減少$12,000",A
"甲牧場111年10月1日飼養的母豬生下10頭豬仔，牧場欲將此10頭豬仔飼養長大當肉豬出售，10頭豬仔市價為$10,000，估計若立即出售要負擔運費$500及出售成本$600，甲牧場採用公允價值模式作為續後衡量，111年12月31日已知該10頭豬仔之公允價值減出售成本後餘額為$12,000，試問下列敘述何者正確？","111年12月31日貸記：公允價值減出售成本之變動利益$2,600","111年10月1日借記：消耗性生物資產$9,400","111年12月31日貸記：公允價值減出售成本之變動利益$3,100","111年10月1日借記：生產性生物資產$8,900",C
"甲公司 X1 年初應收帳款餘額為$2,000,000，X1 年底應收帳款餘額為$1,300,000，X1 年沖銷應收帳款$250,000，並於 X1 年底認列預期信用減損損失$20,000。若甲公司 X1 年度之銷貨收入淨額為$5,800,000（全為賒銷），則 X1 年度甲公司向客戶收取之現金為何？","$6,750,000","$6,250,000","$6,290,000","$6,500,000",B
"甲公司 X1 年期末資產負債表顯示淨確定福利負債為$30,000。X2 年當期服務成本為$50,000、 精算損失$12,000，折現率為 10%。若 X2 年並未提撥基金與支付退休金，而期末確定福利義務現值為$502,000，且已知甲公司在 X2 年因該福利計畫認列其他綜合利益$5,000。甲公司在 X2 年之計畫資產實際報酬應為多少？","$44,000","$3,000","$37,000","$54,000",D
下列那一項目不屬於流動資產？,用於償付半年後到期之十年期應付公司債的償債基金,已貼現之短期應收票據,一年內迴轉之遞延所得稅資產,企業所持有三個月內到期之國庫券,C
"甲公司於 X1 年發行面額$10,000,000 之可轉換公司債，當時曾貸記資本公積-轉換權$200,000。 X4 年底付息後，投資人全數申請轉換為普通股 100,000 股，當日普通股每股公允價值為$102，公司債之帳面價值為$9,500,000，公司債及轉換權之公允價值分別為$9,800,000 及$500,000。 甲公司於公司債轉換普通股時，應認列轉換損益若干？",$0,"轉換損失$300,000","轉換損失$100,000","轉換損失$500,000",A
"甲公司於 X1 年初成立，並順利發行普通股 100,000 股，每股面額$10，每股發行價格$16，當年底保留盈餘為$300,000。X2 年 1 月 20 日，公司以每股$18 買回 10,000 股普通股。隨後在 X2 年 3 月 15 日，以每股$20 將庫藏股再出售 1,000 股；X2 年 5 月 17 日，以每股$17 將庫藏股再出售 1,800 股；X2 年 7 月 19 日，以每股$16 將庫藏股再出售 1,500 股；X2 年 9 月 21 日，以每股$22 將庫藏股再出售 2,000 股。請問下列何者交易的敘述錯誤？","X2 年 7 月 19 日之交易分錄中，借：資本公積—庫藏股交易 $3,000","X2 年 5 月 17 日之交易分錄中，借：資本公積—庫藏股交易 $1,800","X2 年 9 月 21 日之交易分錄中，貸：資本公積—庫藏股交易 $4,000","X2 年 3 月 15 日之交易分錄中，貸：資本公積—庫藏股交易 $2,000",A
