question,A,B,C,D,answer
下列有關法規適用原則之敘述何者錯誤？,法律優於法規命令,法律優於緊急命令,後法優於前法,特別法優於普通法,B
依地方制度法規定，下列何者非縣自治條例得規定之行政罰種類？,吊扣執照,勒令停工,停止營業,公布姓名,D
甲違規停放汽車，經臺北市政府警察局北投分局警員乙指揮受臺北市政府警察局委託之 A 民間拖吊公司實施違規拖吊，因 A 公司員工操作不當，致甲之車受損。甲依法應採取如何途徑尋求權利救濟？,依訴願法規定向臺北市政府提起訴願,依國家賠償法規定以書面向臺北市政府警察局北投分局請求進行賠償協議,依國家賠償法規定向 A 公司請求賠償,依行政執行法規定向臺北市政府警察局北投分局聲明異議,B
下列何者並非強盜罪之結合犯類型？,強盜殺人,強盜重傷,強盜妨害自由,強盜強制性交,C
依最高行政法院實務見解，法規命令經訂定後，行政機關僅上網公告，而未刊登政府公報或新聞紙，其效力為何？,得撤銷,仍發生效力,無效,尚未發生效力,D
依行政程序法規定，關於公務員在行政程序中之行為，下列何者正確？,若與當事人為程序外之接觸，僅須將往來文件附卷即可,程序外接觸之書面，基於個人資料保護理由，不得對其他當事人公開,若以言詞與當事人為程序外接觸時，應作成書面紀錄，並對其他當事人公開,除基於公共利益之必要外，不得與當事人為程序外之接觸,C
下列何者非屬行政法之法源？,習慣法,自治條例,司法院大法官之解釋,法院就個案所為之裁判,D
"甲為植物人，甲之母死亡，留有遺產 2,000 萬元。甲得否繼承其母之遺產？",甲有行為能力，所以得繼承,甲無權利能力，所以不得繼承,甲無行為能力，所以不得繼承,甲有權利能力，所以得繼承,D
依中央行政機關組織基準法規定，有關機關之敘述，下列何者錯誤？,獨立機關乃獨立行使職權、自主運作，具備公法人之地位,獨立機關原則上係不受其他機關指揮監督之合議制機關,機關就法定事務有決定並表示國家意思於外部之組織,機關之設置必須有組織法律或命令為設立依據,A
甲至新北市新莊區公所民政課辦理相關業務，搭乘電梯時，被電梯門夾傷手指，甲欲請求國家賠償，應以下列何者為賠償義務機關？,新北市政府民政局,新北市新莊區公所,新北市政府,新北市新莊區公所民政課,B
下列何種競合之法律效果並非「僅成立一罪，並排斥適用其他罪名」？,想像競合,法條競合,與罰後行為,與罰前行為,A
就讀大學一年級的 18 歲之甲修習民法，發現自己對法律毫無興趣，遂在期末考完後，在未徵得其父母之同意下，逕將其所有之民法書籍（價值 2 萬元）丟到教室外的資源回收箱，問此行為之性質及效力為何？,甲將書籍贈與法律學院，是債權行為、契約行為，效力未定,甲之拋棄書籍所有權之行為，是契約行為、物權行為，效力未定,甲將書籍贈與法律學院，是債權行為、單獨行為，效果無效,甲之拋棄書籍所有權之行為，是單獨行為、物權行為，效果無效,D
下列物品間，何者成立主、從物關係？,甲的福斯 Golf 車與其使用之隨身攜帶型空氣清淨機間,甲的廚房的鍋具與瓦斯爐間,甲的 Sony 手機耳機壞掉，跟好友乙借藍芽耳機使用，並約定等甲買新藍芽耳機再還。甲的手機與乙的藍芽耳機間,甲所有的電視機與其遙控器間,D
有關繼承權喪失之事由，下列何種繼承人之行為，雖繼承人有該行為，並不當然喪失其繼承權？,故意致應繼承人於死或雖未致死因而受刑之宣告,對被繼承人有重大虐待之行為,以詐欺方法妨害被繼承人為關於繼承遺囑之行為,隱匿被繼承人之繼承遺囑,B
關於行政機關管轄權爭議之處理，下列敘述何者正確？,由提出爭議方之行政機關之上級機關決定之,由其共同上級機關決定之,由該數行政機關自行協調出一個機關管轄,統一由行政院指定管轄,B
甲男因染疫住院，在其子乙來探病的情況下，決定立遺囑，於是指定乙、丙醫師與丁、戊兩位護理人員擔任見證人，甲清楚口述遺囑意旨後，由丁筆記、宣讀、講解，經甲認可後，記明年、月、日及丁之姓名，由見證人全體簽名，甲因雙手無力無法簽名，乃按指印取代。下列關於遺囑效力之敘述，何者正確？,乙不得擔任見證人，故遺囑無效,甲之遺囑應親自簽名，故遺囑無效,此為口授遺囑，見證人已達兩位，故遺囑有效,乙並非筆記遺囑之人，故遺囑有效,D
依行政程序法規定，關於行政處分之轉換，下列敘述何者錯誤？,轉換後之行政處分，其法律效果不應對當事人更為不利,行政機關得將違法行政處分轉換成與原處分具有相同實質及程序要件之其他處分,行政機關於處分轉換前，應給予當事人陳述意見之機會,行政機關基於保障當事人權益，得將羈束處分轉換為裁量處分,D
關於因公共設施所生之國家賠償責任，依國家賠償法規定，下列敘述何者正確？,橋樑完工後尚未驗收，但已開放民眾通行，因施工瑕疵致人民受傷，應減輕國家之賠償責任,非國家所有但事實上由行政機關管理之既成道路，因不平整致人民受傷，國家不負賠償責任,人民於國家風景區內因觀景台毀損而受傷，如於觀景台旁已設有警告，應減輕國家之賠償責任,人民於開放之山域活動，因落石而受傷，如管理機關於該處已設有危險標示，國家不負賠償責任,D
