question,A,B,C,D,answer
於下列何種物質作業環境中較易引起癌症？,五氯酚,甲苯。,二甲苯,一氧化碳,A
分析結果出現系統誤差主要是指：,分析結果的總體平均值偏大,分析結果中的相對標準偏差增大,分析結果的平均值顯著偏離真值,分析結果的總體標準偏差偏大,C
欲瞭解煉焦作業勞工皮膚癌之可能性，應實施下列何監測？,WBGT,煤塵。,煉焦爐生成物,苯,C
在 25℃時，二硫化碳的蒸氣壓為 500 mmHg，丙酮的蒸氣壓為 350 mmHg，將 2 莫耳二 硫化碳與 3 莫耳丙酮混合，此溶液在 25℃ 時的蒸氣壓為 600 mmHg，下列敘述何者正確？,50 mL 的二硫化碳與 50 mL 的丙酮混合，溶液體積為 100 mL,二硫化碳與丙酮混合時，完全遵守拉午耳定律(Raoult's law),二硫化碳與丙酮混合時，分子間的引力變大,二硫化碳與丙酮混合時為吸熱,D
在生物鏈越上端的物種其體內累積持久性有機污染物(POPs)濃度將越高，危害性也將越大，這是說明 POPs 具有下列何種特性？,半揮發性,持久性,高毒性,生物累積性。,D
下列何項聚合物屬於熱固性塑膠？,聚氯乙烯,壓克力,聚苯乙烯,酚甲醛樹脂,D
"根據下列反應，哪一選項之描述最合理？
 2 C4H10(g) + 13 O2(g) → 8 CO2(g) + 10 H2O(g)
ΔH°: –125 kJ/mol
ΔS°: +253 J/K ∙ mol.",只有在低溫下為自發性反應,所有溫度下皆非自發反應,在所有溫度下皆為自發性反應,只有在高溫下為自發性反應,C
下列哪一個化學式所表示的有機化合物為飽和烴？,C3H7OH,C2H4,C4H9Cl,C5H12,D
氣相層析儀的火燄離子偵檢器係使用那二種氣體？,氮氣及空氣,氮氣及氦氣,氮氣及氫氣,空氣及氫氣。,D
二氧化碳和水經光合作用能產生葡萄糖(C6H12O6)及氧氣，若 22 克的二氧化碳和 36 克的水反應產生 4.5 克的葡萄糖，試計算此反應的產率為何？(分子量：C6H12O6 = 180),30%,20%,40%,10%,A
"下列電磁輻射的頻率大小順序排列何者正確？
 I: microwave；II: γ-rays；III: visible；IV: IR；V: UV",I > IV > III > V > II,II > V > III > IV > I,V > II > IV > III > I,V > III > IV > II > I,B
"鹼性氫氧燃料電池的反應式如下：
2H2(g) + O2(g) → 2H2O(l) 下列有關氫氧燃料電池之敘述，何者正確？",放電時，氧氣在負極反應,燃料電池把化學能轉換成電能的效率比傳統火力發電的能量轉換效率低,放電時，氫氣在陽極被氧化,以氫氧化鉀作為電解質，放電時，電池中之 HO– 濃度漸增,C
Cr3+的電子組態為？,[Ar] 4s1 3d2,[Ar] 3d3,[Ar] 4s2 3d4,[Ar] 4s2 3d1,B
下列化合物何者為順磁性(paramagnetic)？,[Mn(en)3]2+ (strong field),[Cu(en)3]+,[Co(NH3)6]3+ (strong field),[Zn(H2O)6]2+,A
下列何種化合物會與 Br2 迅速反應？,benzene,1-hexene,hexane,1-hexanol,B
"取含有 Fe2O3 雜質的金塊樣品 3.2 克，以適量鹽酸使雜質恰完全作用，釋出的 Fe3+再以鐵還原成 Fe2+，該溶液中無 Fe3+殘留，其反應如式 1 及式 2。用去離子水將該溶液稀釋至 100毫升，取該稀釋液 10 毫升，在標準狀況下通入氯氣 13.44 毫升(視為理想氣體)，可將 Fe2+完全氧化，如式 3 所示，該溶液中無 Fe2+殘留。試問金塊樣品中所含 Fe2O3 的重量百分比為多少？(Fe2O3 莫耳質量為 160 g/mol)
Fe2O3(s) + 6H+(aq) → 2Fe3+(aq) + 3H2O(l) (式 1)
Fe(s) + 2Fe3+(aq) → 3Fe2+(aq) (式 2)
2Fe2+(aq) + Cl2(g) → 2Fe3+(aq) + 2Cl−(aq) (式 3)",30%,20%,50%,40%,B
氫氟酸(HF)為一弱酸的主要原因為何？,氟離子(F–)水合(hydration)的熵(entropy)為一大負值,氟離子(F–)水合(hydration)的焓(enthalpy)為負值,氟離子(F–)較其它鹵素離子有最大的游離能(ionization energy),HF 鍵能(bond energy)較大,A
在相同濃度下，下列哪種鹽之水溶液的 pH 值最高？,NaNO3,NH4Cl,KBr,NaF,D
真空瓶在 TR 下之餘壓為 PR，如採樣現場之溫度、壓力分別為 TS、PS 時，則採樣後真空瓶內樣本之濃度與作業現場監測對象物質之濃度比為下列何者？,1－(TSPR/PSTR),PSTR/TSPR,1(PSTR/TSPR),TSPR/PSTR。,A
主量子數為 3 時，總共有多少個 f 軌域？,5,0,7,3,B
將 5.00 mL 未知濃度的 H2SO4 水溶液樣品分為五個 1.00 mL 樣品，然後分別用 0.100 M NaOH 滴定。在每次滴定中，H2SO4 皆被完全中和，用於達到滴定終點的 NaOH 溶液的平 均體積為 15.6 mL。試問 5.00 mL 樣品中的 H2SO4 濃度為何？,0.156 M,0.312 M,1.56 M,0.780 M,D
下列何種光譜分析方法最適合用來區分順式與反式-2-丁烯？,紅外線光譜,碳核磁共振光譜,氫核磁共振光譜,質譜,A
下列何者並非是氣體分子動力論(kinetic molecular theory of gases)的假設？,氣體分子的平均速度與絕對溫度成正比,氣體分子之間的距離遠遠大於自身的大小,氣體分子與容器壁碰撞屬於彈性碰撞,氣體分子不停快速的隨機運動,A
下列金屬錯離子何者的金屬離子具有 d5 電子組態？,[Fe(CN)6]3–,[Ti(H2O)6]2+,[FeCl6]4–,[Mo(NH3)6]3+,A
下列物質中，何者被過錳酸鉀氧化時會變成酮類，屬於二級醇？,2-甲基-2-丙醇,1-戊醇,4-甲基-2-戊醇,苯甲醇,C
下列中哪個鍵結角 (bond angle) 最大？,angle O–S–O in SO42-,angle H–O–H in H2O,angle F–Be–F in BeF2,angle Cl–C–Cl in HCCl3,C
下列何者為加成聚合物？ I. polypropylene II. Teflon III. Nylon,only II,only III,both I and II,only I,C
使用 SKC 廠牌之鋁質旋風分粒器，採氣流量率應設定於多少 L/min？,1.9,1.3,1.5。,1.7,A
在甲酸 HCOOH 的路易斯結構中，有多少對鍵結電子與孤對電子？,5 對鍵結，0 對孤對,4 對鍵結，2 對孤對,5 對鍵結，4 對孤對,4 對鍵結，5 對孤對,C
