question,A,B,C,D,answer
下列有關木材防腐方法的敘述，何者錯誤？,熱水浸漬法可防止白蟻蟲害,炭化之表面處理可達防腐效果,加壓注入焦油或防腐藥劑，其防腐效力最佳,常壓熱冷浸漬藥劑防腐法可達防腐效果,A
下列有關腐植質膠體陽離子交換能力大小的比較，何者正確？,H+ ＜Ca++,K+ ＞Mg++,Mg++ ＞Ca++,Na+ ＜H+,D
下列有關臺灣農業的敘述，何者正確？,臺灣土地總面積有 30 萬 6 千平方公里,目前國內生產毛額以農業產值最高,糧食自給率降低，代表農產品的消費需仰賴國外進口,目前農業產值以漁產品產值居首位,C
小安與爸爸到超市買鮮乳，發現國產鮮乳產品標章上有注音符號「ㄕ」，此符號代表的意義為何？,秋期品,春期品,夏期品,冬期品,C
場主指示凱恩將現有的水稻田於收割後改栽植紅豆，推測該土地在採收紅豆時，不會出現哪些雜草？,①⑤⑦⑧,①②④⑧,①④⑦⑧,①③⑤⑥,B
下列有關四健會之敘述，何者正確？,四健會的會員工作核心為「作業」,全國性的四健會為「中華民國農會」，綜理和指導全國四健會業務,均由五個至二十個6~30歲的青年男女會員組成,依年齡分成初級、中級、高級三級,A
下列有關家畜繁殖生理的敘述，何者正確？,山羊屬季節性發情，集中在夏、冬兩季,綿羊屬非季節性發情,牛屬季節性發情，集中在春、秋兩季,馬屬季節性發情，集中在春季,D
下列何者為植物葉綠素的構成元素，且植物缺乏該元素之症狀首先出現在老葉，使葉片變黃，由葉緣向中肋黃化？,錳(Mn ),鎂(Mg),鈣(Ca ),鐵(Fe ),B
下列有關作物果實之敘述，何者正確？,鳳梨果實為複果,無花果為聚合果,草莓果實為複果,桑葚為聚合果,A
臺灣產值最低但外銷比重最高的是下列何種園藝作物？,蔬菜,花卉,小麥,果樹,B
榕樹屬於下列何種花序？,葇荑花序,隱頭花序,頭狀花序,混合花序,B
下列有關鳳梨品種的敘述，何者正確？,臺農 17 號稱釋迦鳳梨,臺農 13 號稱金鑽鳳梨,臺農 11 號稱香水鳳梨,臺農 4 號稱蘋果鳳梨,C
山邊溝在水土保持處理與維護方法中，屬於下列何者？,水土保持植生方法,水土保持生態工法,水土保持農藝方法,水土保持工程方法,D
僱用他人從事漁業經營之漁船主、魚塭主可加入區漁會，成為下列哪一種會員？,贊助會員,乙類會員,甲類會員,丙類會員,B
某農民要種植「臺農17號」金鑽鳳梨，下列何種是他最有可能從市場上買到的種苗？,嫁接苗,鱗片苗,裔芽苗,種子苗,C
