question,A,B,C,D,answer
有關資恐防制，下列敘述何者錯誤？,我國資恐防制法指定之制裁名單，以個人、法人或團體在中華民國領域內者為限,我國資恐防制法之主管機關為法務部,資恐防制的目的是為了防制與遏止恐怖活動、組織、分子之資助行為,防制洗錢金融行動工作組織(FATF)自 2001 年美國 911 事件後，已將打擊資恐列為優先項目,A
犯罪集團為了避免查緝，常運用特殊管道洗錢，以下何者並非特殊管道之洗錢模式？,販毒集團自中國大陸走私安非他命，售毒所得依地下通匯業者指示，匯入進口大陸木雕品的貿易公司帳戶,國際偽造有價證券集團以偽造台銀同業支票至郵輪賭場兌換籌碼,詐騙集團偽造 A 國中央銀行債券證明、商業本票等方式以借款名義行騙，要求被害人以西聯匯款系統匯予境外受款人,A 以投資按摩椅之高獲利向不特定民眾招募投資吸金，A 指示公司員工將被害人匯入公司帳戶之款項，以投資名義匯出至 X 國帳戶，或提領大額現金藏匿,D
對於金融機構採取風險基礎方法(Risk-based Approach)的敘述，下列何者錯誤?,針對認知的風險採取相對應的風險抵減措施,真實認知自身於洗錢及資恐上之風險,針對認知的風險導入相對應的資源配置,依循業界已採行最嚴格的風險評估結果辦理,D
下列哪項貿易行為，最不可能為疑似洗錢或資恐交易態樣？,信用狀常頻繁或無合理解釋大幅修改,發票中所申報的價值，明顯與該產品的市場公平價值不符,運送的貨物為鑽石,以較低價促銷銷售進口貨物,D
有關法人及法律協議的客戶審查，下列敘述何者錯誤？,原則上要進行第二層實質受益人之客戶審查，例外時如法人或信託係受特殊監理程序之情形，則可排除實質受益人之審查,非營利組織如慈善機構，可無需進行反洗錢及資恐之客戶審查,對法人、團體與信託之受託人之客戶，金融機構應進行「雙層客戶審查」,客戶為法人、團體或信託之受託人時，應瞭解客戶或信託之所有權及控制權結構,B
下列何者不屬於個別產品與服務、交易或支付管道之風險因素?,與現金之關聯程度,高金額之金錢或價值移轉業務,客戶之居住國家,建立業務關係或交易之管道,C
有關金融機構對疑似洗錢或資恐交易之申報，下列敘述何者正確？,對屬明顯重大緊急之疑似洗錢或資恐交易案件之申報，可以傳真申報，無需補辦書面資料,於向主管機關申報前，應簽報洗錢防制專責主管核定,應自發現疑似洗錢或資恐交易之日起 3 個營業日內向主管機關申報,金融機構認定有疑似洗錢或資恐交易，達一定金額以上者，應向主管機關申報,B
洗錢犯罪行為者，其所移轉、變更、掩飾、隱匿、收受、取得、持有、使用之財物或財產上利益，依法應 該如何處置?,由其法定繼承人繼受,抵充其賠償金額,作為犯罪受害者的保護基金,沒收之,D
依據公司規模及風險，「保險公司」依法應於總經理、總機構法令遵循單位或風險控管單位下設置獨立之 防制洗錢及打擊資恐專責單位，且該單位不得兼辦防制洗錢及打擊資恐以外之其他業務者。請問前述之 「保險公司」，係指下列何者?,外國人身保險公司,本國人身保險公司,國際保險業務分公司(OIU),本國財產保險公司,B
依金融機構防制洗錢辦法規定，金融機構辦理幾張以上電子票證之臨時性交易時，應確認客戶身分?,100 張,10 張,15 張,50 張,D
為確保辨識客戶及實質受益人身分資訊之適足性與即時性，公司在訂定審查頻率時，下列考量何者錯誤?,依重要性及風險程度，對現有客戶身分資料進行審查,高風險客戶至少每年檢視一次,具有高風險因子者一律婉拒開戶，故只要訂定中低風險客戶之審查頻率即可,根據前次執行審查之時點及所獲得資料之適足性，決定適當時機,C
"有關亞太防制洗錢組織 (Asia/Pacific Group on Money Laundering, APG)，下列敘述何者錯誤?",APG 亦會積極協助會員國建立全國性協調機制,APG 對於執行防制洗錢金融行動工作組織 40 項建議，採保留態度,1997 年成立於泰國曼谷、祕書處設於澳大利亞雪梨，我國為創始成員國之一,「相互評鑑、技術協助與訓練、洗錢及資恐態樣研究、參與制定全球防制洗錢及打擊資恐政策、作為民間機構溝通平台」為 APG 五大主要功能,B
銀行全面性評估洗錢及資恐風險應考慮之指標，不包含下列何者?,銀行內部管理階層,目標市場,銀行交易數量與規模,業務性質,A
某甲透過 A 公司轉投資子公司進行內線交易，下列何者非屬其有關疑似洗錢表徵?,存入多筆款項且達特定金額以上，後續並無提領,開戶後立即有達特定金額以上款項匯入，且又迅速移轉者,利用公司員工集體開立之帳戶大額且頻繁交易者,利用非本人帳戶分散大額交易,A
除法律另有規定外，下列何種法人應辨識其實質受益人?,政府機構,員工持股信託,國營事業,已發行無記名股票之公開發行公司,D
先進的電子支付系統對防制洗錢之好處不包括下列哪一項？,可自動儲存交易紀錄,可輕易追蹤個別交易,可快速且大量匯款,可預設交易監控參數,C
金融機構對法人客戶具控制權之最終自然人身分者為客戶之實質受益人。其中具控制權是指直接、間接持有該客戶股份或資本超過多少比率者?,百分之十,百分之五,百分之五十,百分之二十五,D
資恐防制審議會負責個人、法人或團體列入制裁名單或除名與相關措施之審議，召集人為,法務部部長,內政部部長,調查局局長,國家安全局局長,A
依「金融機構防制洗錢辦法」規定，下列哪一類重要政治性職務之人(PEP)應直接視為高風險客戶?,非現任 PEP,現任國際組織之 PEP,現任國內政府 PEP,現任國外政府之 PEP,D
證券期貨業就洗錢及資恐之風險評估，下列敘述何者錯誤?,應包含客戶、國家或地區、產品及服務、交易或支付管道,應採取風險抵減措施管理及降低風險,對於已辨識之較低風險，如涉及洗錢及資恐風險疑慮時，仍可採取簡化措施,應採取適當步驟辨識評估及瞭解有關客戶國家或地區,C
"以下何者非屬「風險基礎方法」(Risk-Based Approach, RBA)的作用？",禁止與任何具有洗錢資恐風險因子之人建立業務關係,據以建立內部控制制度、政策、程序及控管措施,協助發展與洗錢及資恐風險相當之防制與抵減措施,作為決定防制洗錢及打擊資恐資源配置之根據,A
我國保險業對於客戶區分之風險等級，下列敘述何者錯誤？,將客戶區分成兩級時，得對一般風險客戶進行簡化審查措施,保險業不得向客戶或與執行防制洗錢及打擊資恐義務無關者，透露客戶之風險等級,保險業應建立不同之客戶風險等級與分級規則,至少要有一般風險以及高風險兩種等級,A
有關可能判定某個國家具較高的國家/地理風險之因素，下列敘述何者錯誤?,經防制洗錢金融行動工作組織(FATF)認定為防制洗錢及打擊資恐制度有漏洞的國家或地區,便於建立空殼公司或發行無記名股票的國家或地區,客戶隱私權過度保護的國家或地區，原則上並無礙於有效執行防制洗錢及打擊資恐機制,接受國際機構或各國政府制裁、禁運或發出關切聲明的國家或地區,C
甲為 A 股份有限公司(下稱 A 公司)股東，當甲持有多少比率以上 A 公司股份時，會被認定為 A 公司實 質受益人?,25%,15%,20%,10%,A
防制洗錢金融行動工作組織(FATF)要求各會員國應舉行相互評鑑。評鑑員認識受評鑑國風險的第一步參 考資訊為何?,該國之國家洗錢及資恐風險評估報告,信用評等公司所發布之報告,國際新聞報導,受評鑑國近 2 年來股匯市之表現,A
銀行依洗錢防制法規定對於交易紀錄有保存之義務，請問就存款業務而言，其保存義務何時方結束？,應永久保存,帳戶開立後經過 5 年,該筆交易後經過 5 年,帳戶關閉後 5 年,D
下列何者非屬防制洗錢金融行動工作組織(FATF)針對重要政治性職務人士(PEPs)提出防制洗錢建議？,強化且持續地監控相關業務關係,採取確認客戶財富與資金來源的合理措施,先建立關係後再請高階主管審查,採用風險管理系統機制來判定客戶或實質受益人是否擔任 PEPs,C
下列大額交易，何者免向調查局申報?,金融機構代理公庫業務所生之代收付款項,金融機構代收客戶繳納之信用卡消費帳款,六合彩經銷商申購彩券款項,個人帳戶基於所經營之百貨公司之業務需要例行性存入現金達一定金額以上之交易,A
下列何者類型的保險業，應於總經理、總機構法令遵循單位或風險控管單位下設置獨立之防制洗錢及打擊資恐專責單位，且該單位不得兼辦防制洗錢及打擊資恐以外之其他業務？,保險代理人公司,本國人身保險公司,本國財產保險公司,保險經紀人公司,B
下列何者不是適用「金融機構辦理國內匯款作業確認客戶身分原則」之金融機構?,信用合作社,中華郵政公司,證券金融公司,外國銀行在臺分行,C
客戶透過大額現金繳交保費，在洗錢與資恐上的疑慮主要為下列何者?,表示保險業業者的繳費通路與方式不夠完備,客戶可能想利用通貨製造金流上的斷點,通貨造成經手人員可能侵吞的問題,客戶保單繼續率可能有問題,B
下列何者非屬免申報一定金額以上通貨交易?,公益彩券經銷商申購彩券,繳納學費,繳納房屋稅,代收信用卡消費帳款,D
某甲利用證券公司營業員、金主提供人頭戶、法人戶，進行特定股票交易，請問此最有可能涉及下列何種洗錢手法?,不法吸金,美化財報,掏空資產,操縱股價,D
有關犯罪洗錢常見的三階段，不包括下列何者？,處置(placement),多層化(layering),迅速提供市場商品(speed-to-market),整合(integration),C
為預防犯罪集團可能使用偽、變造身分證件開立存款帳戶，下列何者非金融機構正確的處理方式？,建立業務關係後，持續審查並更新客戶資料,先行幫客戶開戶，再請客戶提供身分證明文件,於完成確認客戶身分措施前不得與客戶建立業務關係,應確認、辨認並驗證客戶身分,B
下列何者不是保險業洗錢及資恐固有風險的評估面向?,保險公司本身營運內容的複雜度,保險商品之淨危險保額,監管機構對於保險業於防制洗錢與打擊資恐方面的監管程度,保險公司之主要客群,B
在保險業之範疇，人壽保險業普遍被認為需要考量的洗錢及資恐風險最全面，係基於下列何項理由?,具有高保單價值/現金價值的保險商品,具有高度的國際保險業務,具有複雜的交易及通路風險,易推出新產品或辦理新種業務,A
證券商如允許客戶未完成身分驗證前即建立業務關係，下列何者為應採取之風險管控措施?,限制客戶交易次數及交易類型,防制洗錢及打擊資恐專責主管應定期檢視與該客戶之往來關係,以 2 個月為限，訂定客戶身分驗證完成期限,定期向董事會報告客戶身分驗證處理進度,A
有關金融機構執行防制洗錢及打擊資恐計畫應包含之計畫項目，下列何者錯誤?,審查程序以確保雇用高水平員工,法令遵循管理安排,每年由防制洗錢專責單位自行測試計畫之有效性,持續性員工訓練計畫,C
洗錢防制法第 2 條所稱洗錢，不包括下列哪一項行為?,收受、持有或使用他人之特定犯罪所得,意圖掩飾或隱匿特定犯罪所得來源，或使他人逃避刑事追訴，而移轉或變更特定犯罪所得,掩飾或隱匿特定犯罪所得之本質、來源、去向、所在、所有權、處分權或其他權益者,對恐怖活動、組織、分子之資助行為,D
依「銀行業及其他經金融監督管理委員會指定之金融機構防制洗錢及打擊資恐內部控制與稽核制度實施辦法」規定，應保存匯款人之資訊，下列哪一項不包括？,匯款人地址,匯款人職業,匯款人姓名,扣款帳戶號碼,B
下列何者非為洗錢防制法適用之對象?,信託及公司服務提供業為客戶安排他人擔任實質持股股東時,會計師為客戶提供公司設立服務時,律師為客戶準備身分訴訟時,公證人為客戶準備買賣不動產交易時,C
下列何者非洗錢防制法第 6 條所定內稽內控制度內容？,應有防制洗錢及打擊資恐之作業及控制程序,應有稽核程序,應定期舉辦或參加防制洗錢之在職訓練,應備置並更新國家風險評估報告,D
有關銀行辦理交易監控作業之敘述，下列何者錯誤？,執行交易監控之情形應予記錄，並依規定保存,資訊系統整合全體客戶及交易資料，可強化其帳戶或交易監控能力,利用資訊系統可以完全取代人工審查來發現可疑交易,建立帳戶與交易監控政策及程序應以風險基礎方法,C
下列敘述何者正確?,客戶如果為申請信用交易額度所需，可以向證券期貨商申請知悉自己的風險評級,有效的風險評估可透過一次性程序完成，無須持續執行,我國洗錢防制相關法規規定，對於客戶風險評級級數至少應有三級,證券期貨業對於客戶風險可以只分為高風險、一般風險,D
下列何者不是洗錢防制法第五條所稱指定之非金融事業或人員？,銀樓業,從事刑事案件辯護之律師,從事與不動產買賣交易有關之地政士及不動產經紀業,為客戶提供公司設立、營運或管理服務之會計師,B
為加強外部稽核機制，銀行業應委託下列何者辦理防制洗錢專案稽核?,銀行公會,會計師,土地代書,律師,B
