question,A,B,C,D,answer
下列有關分析性程序的敘述，何者錯誤？,較適用於量大且變動可推估之交易,得協助查核人員作成整體結論,較適用於資料間關係將持續存在的情況,必須與細項測試結合，始得對個別聲明執行證實程序,D
如受查者係以驗收單作為認列進貨之主要佐證文件，驗收單業已作序號管理與使用，而受查者年底最後一張驗收單編號為 27321，查核人員在執行進貨之截止測試時，若發現下列那個驗收單之編號，則表示截止可能錯誤？,27300,27321,27320,27322,D
有關財務報導舞弊風險因子，下列何者非屬誘因或壓力？,管理階層對股價或獲利趨勢之維持或提高過度關心,管理階層為稅負之考量，欲以不當方式降低盈餘,管理階層透過年報、法人說明會或媒體發布過度樂觀之預期,管理階層屢次利用重大性之判斷，試圖為不適當之會計處理作解釋,D
查核人員於判斷某項風險是否為顯著風險時，不應考量下列何項因素？,該風險是否與最近之重大經濟、會計或其他事件有關，而須特別關注,與該項風險有關之控制所能降低風險之效果,交易之複雜程度,與該風險有關之財務資訊衡量之主觀程度，特別是不確定性較高之衡量,B
國營事業之盈虧撥補，應依法定程序辦理。審計部查核後若發現其未依規定辦理，應如何處理？,通知各該國營事業之主管機關予以修正之,通知中央主計機關責成各該國營事業之主管機關修正,由審計機關修正之,於各該國營事業之股東會大會提案討論修正,C
下列何者非屬訂定初步規劃重大性之效益？,能夠較早決定簽發查核意見之類型,避免過度查核,能夠妥適調整查核工作,避免查核不足,A
關於顯著風險（significant risk）與顯著缺失（significant deficiencies）之敘述，下列何者正確？,受查客戶存在顯著風險，會計師則辨識為關鍵查核事項,受查客戶存在顯著風險，會計師則辨識為顯著缺失,受查客戶存在顯著風險，會計師則簽發保留意見之查核報告,受查客戶存在顯著缺失，會計師則簽發保留意見之查核報告,A
依我國審計準則公報第 56 號「會計估計與相關揭露之查核」之規範，查核人員於查核財務報表時，對會計估計（包括公允價值會計估計）與相關揭露負有責任。下列敘述何者錯誤？,查核人員應要求管理階層（如適當時，亦包括治理單位）對其認為作會計估計時所採用之重大假設係屬合理一事，列入書面聲明,若管理階層將作會計估計之基礎，由依市價評估改為依模型評估，查核人員應依經濟情況評估管理階層對市場之假設是否合理,查核人員如判斷某一會計估計存有顯著風險，應瞭解與該風險攸關之內部控制，尤其是控制作業,查核人員對管理階層所採用假設之評估，僅基於查核當時可取得之資訊，執行與該等假設有關之查核程序，係以對該等假設表示意見為目的,D
下列查核程序與查核未認列負債有關的有那些？①核對期末應付帳款明細與供應商發票是否相符 ②核對資產負債表日前數週發出的驗收單，是否取得供應商發票並已入帳 ③將應付帳款分類帳中之金額，核對至供應商發票或其他進貨憑證 ④對經常往來供應商，但期末無應付帳款餘額者，發出應付帳款函證 ⑤執行分析性程序,②③④,①③⑤,②④⑤,①②④,C
查核應收帳款明細帳上鉅額及不尋常的項目，係針對應收帳款餘額之那些聲明？,存在、完整性、評價或分攤,存在、評價或分攤,存在,評價或分攤,B
甲會計師於本年度擔任乙上市公司之財務報表查核會計師，因為對該公司之期末存貨無法取得足夠及適切的證據作為表示查核意見之基礎，而決定出具無法表示意見之查核報告，下列何段落不會出現在該查核報告中？,管理階層對財務報表之責任段,其他事項段,關鍵查核事項段,會計師查核財務報表之責任段,C
下列那一項查核程式可能屬於控制測試？,檢查應收帳款入帳與出貨時點的一致性,評估應收帳款備抵呆帳的合理性,核對應收帳款總帳與明細帳餘額的一致性,函證應收帳餘額,A
通常在何種情況下，查核人員採用電腦輔助查核技術以執行有效之控制測試及證實測試程序？ ①缺乏可見之輸入文件 ②欠缺可見之審計軌跡 ③母體及樣本量龐大 ④欠缺足够之查核人力,①②③,①②④,①③④,②③④,A
依據我國審計準則公報第64號「查核案件條款之協議」規定，查核委任書之內容最不可能包括下列何者？,實際查核過程中發現問題之處理方式,審計酬金之計算基礎及收款方式,會計師賠償責任之限制,管理階層對財務資訊之責任,A
根據我國審計準則公報第46號「會計師事務所之品質管制」，上市（櫃）公司財務報表查核案件之主辦會計師應於一定期間（通常不超過X年）後進行輪調，且至少需間隔一定期間（通常不短於Y 年）方得回任，請問X和Y分別為：,7和2,5和1,7和1,5和2,A
查核人員設計與執行查核程序時，須對是否已取得足夠及適切之查核證據做出專業判斷。下列何者非查核人員應考量的攸關因素？,查核程序之性質,成本與效益之權衡,工作底稿之完整性,財務報導之及時性,C
有關關係人交易之查核，下列敘述何者錯誤？,同時存在具支配性影響之關係人及其他風險因子，即可能顯示存有導因於舞弊之重大不實表達風險,即使所有治理單位成員均參與受查者之管理，查核人員仍應與治理單位溝通查核時所發現與受查者之關係人有關之重大事項,查核人員僅執行證實程序而不對與關係人之關係及交易有關之控制執行測試，可能無法取得足夠及適切之查核證據,查核人員應將所辨認非正常營運之重大關係人交易視為顯著風險,B
下列情況中，何者最可能使會計師於查核報告中納入其他事項段？,首次受託且前期財務報表係由其他會計師查核,提前適用對財務報表具重大影響之新會計準則,已發布之財務報表因重大不實表達而予以重編,受查者遭遇對財務狀況具重大影響之意外災害,A
某餐廳由於人手有限，除了老闆擔任廚房師傅外，也聘請幾位外場服務人員，然並沒有足夠的人手進行行政工作的職能分工，請問下列那一種方法較可以提升該餐廳的內部控制？,委託記帳士從事每個月記帳的工作,由外場服務員兼任現金收付的工作,聘請在學的會計系工讀生協助行政事務與稽核的工作,由老闆的配偶負責交易記錄與收銀的工作,D
下列有關會計師採用查核人員專家工作作為查核證據之敘述，何者錯誤？,會計師應與專家討論查核人員專家工作之性質、範圍及目的,會計師應評估查核人員專家工作所採用之假設或方法及其前後一致性,會計師得於出具無保留意見之查核報告之關鍵查核事項段，提及採用查核人員專家工作之內容,會計師評估查核人員內部專家工作，應考量所隸屬事務所之品質管制政策及程序,C
關於會計師受託執行協議程序，下列敘述何者正確？,會計師執行協議程序時，應具獨立性,協議程序應由會計師作最後決定,會計師接受委任前，應先取得委任書,會計師應對受查財務資訊整體是否允當表達提供中度確信之保證,C
查核人員於查核應付帳款時，通常會特別關注的財務報表聲明為：,權利與義務,評價或分攤,完整性,存在,C
查核人員進行關係人交易查核前，應確認關係人資料庫的完整性。下列相關敘述何者錯誤？,向銀行函證，以直接取得銀行進行放款審查時之實質關係人（關聯人）名單,向受查客戶索取書面聲明，聲明受查者已告知查核人員關係人之名稱,請受查客戶所屬集團之集團管理階層，提供其依集團控制制度所編製的關係人名單,與同一集團但不同企業個體之查核人員，交換及溝通已知之關係人,A
查核人員由出貨單追查至銷貨發票存根聯時，最有助於下列何者之查核？,有無虛列銷貨收入,有無漏開銷貨發票,有無虛列存貨,有無漏記銷貨收入,B
下列對於審計意見中關鍵查核事項段之敘述，何者錯誤？,當會計師因某一事項而須表示修正式意見時，不應於查核報告中關鍵查核事項段溝通該事項,會計師應對出具無法表示意見的理由，於關鍵查核事項段中說明,查核人員應從與治理單位溝通之事項中決定查核時應被高度關注之事項,會計師決定未有須溝通之關鍵查核事項，應於查核報告中關鍵查核事項段敘明之,B
查核人員執行金融機構往來函證程序時，詢證函內容通常不包括下列何者？,貼現及放款,商業本票保證,應收帳款承購,寄銷之存貨,D
