question,A,B,C,D,answer
下列何者為刺激醛固酮分泌的因素？,高血鈉,血量下降,高滲透度,低血鉀,B
魏耳孝氏結節（Virchow node）是指那一部位的淋巴結？,腋窩下,腹部,鎖骨上區,鼠蹊部,C
"下列有關通氣－灌流值（ventilation/perfusion, ）下降的敘述，何者正確？①肺泡中氧分壓會下降 ② 肺泡中二氧化碳分壓會上升 ③在直立個體，一般好發於肺底",僅①②,僅②③,①②③,僅①③,C
有關腸肝循環（enterohepatic circulation）之敘述，下列何者錯誤？,富含來自小腸上皮細胞的脂油滴（chylomicrons）,指來自小腸的血液到達肝臟的路徑,養分含量很高,氧含量很低,D
下列有關肺循環（pulmonary circulation）的敘述，何者錯誤？,動脈在肺內會伴隨支氣管分支,左右肺最終共有四條肺靜脈（pulmonary vein）注入左心房（left atrium）,肺動脈幹（pulmonary trunk）位於升主動脈（ascending aorta）前方,肺循環的起點是右心房（right atrium）,D
關於肺循環的敘述，下列何者正確？,除了進行氣體交換外，同時將含氧量高的血液供給肺臟組織,進入肺葉的動脈稱為肺動脈,起始於肺靜脈將含氧濃度低的血液輸送到肺臟,肺臟左側有兩條肺葉動脈，而右側有三條肺葉動脈,D
死亡後開始出現肌肉僵硬的現象，主要是由下列那一個原因造成？,乳酸的堆積,缺乏 ATP,肝醣耗盡,缺少鈣離子,B
肝臟代謝藥物的反應可分為第一相（phase I）及第二相（phase II）。有關藥物代謝的敘述，下列何者正確？,細胞色素（cytochrome）P450 酵素系統參與第一相代謝反應,藥物的代謝皆須依序先經第一相反應，再經第二相反應,水解作用（hydrolysis）及結合作用（conjugation）屬於第一相代謝反應,藥物皆須經過第一相及第二相的代謝反應才能排出體外,A
有關硬腦膜外血腫（epidural hematoma）之敘述，下列何者錯誤？,可表現清明期（lucid）,於成人常伴隨顱骨骨折,神經外科急症,與橋靜脈破裂有關,D
下列器官的血液供應何者不是源自腹腔動脈幹？,脾,胰,腎,肝,C
下列何種物質可直接通過細胞膜雙層磷脂質？,鈉離子,鈣離子,二氧化碳,鎂離子,C
腫瘤免疫學是研究免疫系統和癌細胞之間的交互作用，希望發現可以用來發展治療癌症的新療法。關於免疫系統和腫瘤的互動，下列那個敘述最不適當？,chimeric antigen receptor (CAR)-T 療法是取出健康人的T細胞，培養並改造這些T細胞使其表現專一性對抗腫瘤的CARs，再打回癌症病人來攻擊清除腫瘤細胞,健康人體內腫瘤細胞形成時通常可以被T細胞和自然殺手細胞辨識之後清除,checkpoint blockade 療法是要干擾在T細胞上的抑制受體，利用anti-CTLA-4或 anti-PD-1抗體來喚醒免疫系統的T細胞攻擊腫瘤,傳統治療方法中有單株抗體藥物，例如rituximab或trastuzumab（Herceptin）在體內結合到癌細胞後，可以啟動補體活化或是ADCC（antibody-dependent cell-mediated cytotoxicity）來清除腫瘤細胞,A
下列何者參與下頜後縮（retraction of mandible）的動作？,翼內肌（medial pterygoid muscle）,顳肌（temporalis muscle）,翼外肌（lateral pterygoid muscle）,嚼肌（masseter muscle）,B
下列有關細胞膜的敘述，何者錯誤？,細胞膜雙層結構有鑲嵌蛋白質,為雙層磷脂質（phospholipid bilayer）,細胞膜的外部是親水性,細胞膜的成分在水平面上會迅速移動,D
心臟移植病人進行心肺復原運動時，下列何種機轉是導致心搏出量增加之主因？,心跳速率增加,靜脈回流增加,心收縮力減少,肺循環阻力增加,B
長期放置導尿管最易發生下列何種併發症？,出血性膀胱炎（hemorrhagic cystitis）,間質性膀胱炎（interstitial cystitis）,嗜酸細胞性膀胱炎（eosinophilic cystitis）,息肉樣膀胱炎（polypoid cystitis）,D
下列何者最不可能為人體腎臟過濾膜（filtration membrane）的組成？,微血管內皮細胞（capillary endothelium）,足細胞（podocyte）,腎絲球囊壁層細胞（parietal layer of glomerular capsule）,基底膜（basement membrane）,C
關於碳水化合物的消化與吸收，下列敘述何者正確？,其消化在口腔中與唾液接觸即開始,其吸收全由大腸負責,其消化始於胰液的分泌,其消化始於胃液的接觸,A
有關小腸黏膜細胞上胺基酸的吸收之敘述，下列何者錯誤？,需要刷狀緣（brush border）上胜肽酶的協助,不需要鈉鉀幫浦的協助,需要次發性主動運輸的協助,需要細胞內外鈉離子濃度差的協助,B
下列何者是大腿前側肌群的主要功能？,伸直髖關節與伸直膝關節,彎曲髖關節與伸直膝關節,伸直髖關節與彎曲膝關節,彎曲髖關節與彎曲膝關節,B
有關胰臟之敘述何者錯誤？,胰液偏弱鹼性,胰管與副胰管都注入空腸,位於胃之後方,其中約九成細胞屬於腺泡細胞,B
下列膽鹼酯酶抑制劑（cholinesterase inhibitors），何者不適合用於治療重症肌無力（myasthenia gravis）？,pyridostigmine,ambenonium,neostigmine,physostigmine,D
下列何種血管，最容易觀察到循環系統內平均血壓（mean blood pressure）之變化？,微血管系統,靜脈系統,主動脈及大動脈系統,小動脈系統,D
代謝性酸中毒（metabolic acidosis）時的動脈血氣體分析結果，下列何者最不合理？,[HCO3-] = 30 mEq/L,pH = 7.3,PaCO2 = 20 mm Hg,PaO2 = 80 mm Hg,A
下列何者血中濃度增加時不會促進血糖濃度上升？,生長激素（growth hormone）,皮質醇（cortisol）,胰島素（insulin）,腎上腺素（epinephrine）,C
女性站立時，腹膜腔內的液體最容易堆積在下列何處？,子宮頸前穹窿,直腸子宮陷凹,子宮頸後穹窿,膀胱子宮陷凹,B
