question,A,B,C,D,answer
促進變革的外部驅動力不包括下列何者？,技術革新,經濟環境改變,顧客需求改變,員工績效評估方式改變,C
下列何者為利用從研究與實務經驗獲得之既有知識，用於生產新材料、新產品和新設備？,技術發展,應用研究,基礎研究,科技發展,A
根據作業資訊系統的資料，產生各種報表，提供給決策者進行例行性決策的系統，此種系統是下列的那一種？,交易處理系統,決策支援系統,流程控制系統,資訊報告系統,D
下列何者是組織創新文化的特徵？,對風險的容忍度,對衝突的低容忍度,高度的外部控制,注重手段,B
下列何者不是標準化的優點？,能大量生產與自動化,零件種類較少，可降低改善難度,減少訓練的成本與時間,增加產品的可靠度,D
在進行組織設計時，首先要考慮第一個重要的基本原則為？,部門化,授權,專業分工,任務完整性,C
五力分析是廠商在進行產業競爭分析時常使用的工具，請問此分析方法是由以下哪 位學者所提出？,Michael E. Porter,Peter M. Senge,Philip Kotler,Stephen P. Robbins,A
有關工作團隊(work team)，下列敘述何者正確？,可快速形成、部署、集中與解散,群體目標與組織整體目標相同,由一位領導者負責,工作由個人獨力完成,D
「企業組織籌辦表揚儀式鼓勵優秀員工」屬於下列哪一種組織文化內涵？,行為型態,價值與信念,文化表象,基本假設,A
下列何經理人負責企業員工招募、訓練、績效考核及處理薪酬的活動？,生產經理,人力資源經理,資訊經理,財務經理,C
以下有關消費品種類的敘述，以下何者錯誤？,消費者對於便利品，通常不太願意花時間與精力來進行產品的比較與抉擇,當消費者在購買時某一項產品時，他對於產品價格與品質會仔細的比較， 此類產品稱為特殊品,汽車以及家具都是屬於選購品的一種,生前契約是屬於常態忽略品,B
企業組織內部的功能性部門主管或中階主管最常負責哪一種類型的計畫？,促銷性計畫,戰略性計畫,作業性計畫,策略性計畫,B
H 公司生產工廠的管理層次一度達到了 14 層，這阻隔了負責生產的總經理和工人 的聯繫。現在，在資訊系統的説明下，管理層次減少為 4 層。這反映了執行資訊系統與技術哪方面的作用？,促進管理方式的變革,建立和保持組織競爭優勢,導致組織結構扁平化與溝通扁平化,觸發業務流程再造,C
"馬斯洛(A. Maslow)的需求層級模型，將人的需求分為五種需求型態，即自尊需求、生理需求、安全
需求、自我實現需求與社會需求這五種需求型態依需求高低層級排序，下列何者正確？",（最低層級）生理需求→自尊需求→安全需求→社會需求→自我實現需求（最高層級）,（最低層級）安全需求→生理需求→社會需求→自尊需求→自我實現需求（最高層級）,（最低層級）生理需求→安全需求→社會需求→自尊需求→自我實現需求（最高層級）,（最低層級）生理需求→社會需求→安全需求→自尊需求→自我實現需求（最高層級）,C
下列何者是「薪資管理」所必須要秉持的原則？,透明性,特定性,穩定性,勞資互惠,C
創造力是指產生新想法、新發現和創造新事物的能力，阿瑪比爾教授提出的「創 造力脈絡理論」指出，個人或小團體的創造力必須仰賴以下哪三種成分來構成？,專業知識、創造力技能、工作動機,專業知識、創業精神、環境資源,專業知識、環境資源、工作動機,專業知識、創造力技能、環境資源,A
下列哪一種類型的組織結構是依企業基本功能或活動劃分部門？,國際型組織結構,事業部型組織結構,矩陣型組織結構,功能型組織結構,D
關於企業的「競爭優勢（Competitive Advantage）」之敘述，下列何者有誤？,競爭優勢與來自組織的核心能力息息相關,擁有競爭優勢是不足夠的，瞭解如何維持競爭優勢也是重要課題,競爭優勢係指決定組織如何於所處之產業環境中競爭與獲利之策略,設計思維若能運用於員工與策略管理上，亦能為公司創造強的競爭優勢,C
下列哪一個年代是職場嬰兒潮時期出生的工作者？,1946-1964 年間出生,1940 年以前出生,1990-2000 年間出生,1970-1982 年間出生,A
請依組織階層所區分的規劃類型由高到低排序：1.功能性規劃；2.策略性規劃；3. 操作性規劃。,231,213,123,312,B
效率前緣或生產可能曲線是一條向外之圓凸型曲線的主要原因是：,邊際報酬遞減,需求降低,總成本增加,邊際成本遞減,A
採用和原技術全然不同的新技術，往往對於既有技術產生破壞性影響，此種創新稱為？,結構式創新,數位創新,漸進式創新,激進式創新,D
下列口頭溝通方式中，不包含以下何項？,電子郵件,講座,交談,電話,A
強調報告對象與合作機制是屬於下列何種變革？,策略,人員,技術,結構,D
有關企業，下列敘述何者錯誤？,企業的利潤是企業主冒險投入金錢與時間所獲得的報酬,企業的利潤是其總收入扣除總成本的部份,企業的經營不以賺取利潤為目的,企業是出售商品或服務的組織,A
