question,A,B,C,D,answer
藍鼎元《東征集》記錄了非常多臺灣古地名或別稱，下面篇章與地點組合，何者有誤？,〈紀荷包嶼〉：嘉義朴子,〈紀水沙連〉：日月潭,〈紀火山〉：大屯火山群,〈紀竹塹埔〉：新竹,C
下列為現代文學作家寫作風格的評論，甲至丁的作家依序應是？甲、小說風格獨特，透過對人物內心深刻的刻劃，以優秀的文字技巧烘托情境，在華麗而豐美的意象中總蘊含蒼涼的情感。乙、詩、散文、評論、譯作等均卓然成家。以浪漫主義為基調追求詩藝，散文的經營兼顧修辭與造境，評論的建構則融匯美學涵養與人文關懷。丙、輕描淡寫的風格沒有城市文人的匠氣，只展現出對自然無限的依戀。而在抒情山林、喟詠自然之外，他也充分表現出人道主義者的關懷。丁、自承是藝術的「多妻（棲）主義者」，詩、散文、翻譯、評論皆擅長。詩中對於俗話、民歌、典故、西洋神話，無一不可借取，故不主張完全由歐、美習來「橫的移植」，反而有許多取自古典、傳統之手法。,張愛玲／楊牧／陳列／余光中,簡媜／楊牧／劉克襄／余光中,簡媜／徐志摩／劉克襄／白先勇,張愛玲／徐志摩／陳列／白先勇,A
"甲:伯夷、叔齊，孤竹君之二子也。父欲立叔齊，及父卒，叔齊讓伯夷。伯夷曰：「父命也。」遂逃去。 叔齊亦不肯立而逃之。國人立其中子。於是伯夷、叔齊聞西伯昌善養老，「盍往歸焉!」及至，西伯卒，武 王載木主，號為文王，東伐紂。伯夷、叔齊叩馬而諫曰：「父死不葬，爰及干戈，可謂孝乎？以臣弒君， 可謂仁乎？」左右欲兵之。太公曰：「此義人也。」扶而去之。武王已平殷亂，天下宗周，而伯夷、叔齊 恥之，義不食周粟，隱於首陽山，采薇而食之。……遂餓死於首陽山。（《史記．伯夷列傳第一》）
乙: 當殷之亡，周之興，微子，賢也，抱祭器而去之。武王、周公，聖也，從天下之賢士與天下之諸侯， 而往攻之，未嘗聞有非之者也。彼伯夷叔齊者，乃獨以爲不可。殷既滅矣，天下宗周；彼二子乃獨恥食其 粟，餓死而不顧。由是而言，夫豈有求而爲哉？信道篤而自知明也。今世之所謂士者，一凡人譽之，則自 以爲有餘；一凡人沮之，則自以爲不足；彼獨非聖人而自是如此。夫聖人，乃萬世之標準也。余故曰若伯 夷者，特立獨行，窮天地，亙萬世而不顧者也。雖然，微二子，亂臣賊子接跡於後世矣。（韓愈〈伯夷頌〉）伯夷叔齊以為不可的是甲文中的何者：",左右欲兵之,國人立其中子,父欲立叔齊，及父卒，叔齊讓伯夷,武王載木主，號為文王，東伐紂,D
文人常對生命發出短暫而渺小的感慨，如李白〈春夜宴從弟桃花園序〉： 「夫天地者，萬物之逆旅也；光陰者，百代之過客也。」即從空間與時間兩個角度對比出人的渺小與生命的短暫，引出及時為樂的生命態度。下列哪個選項同樣從時間與空間兩端書寫作者對生命或事物的觀照：,夫人之相與，俯仰一世，或取諸懷抱，晤言一室之內；或因寄所託，放浪形骸之外。雖趣舍萬殊，靜躁不同；當其欣於所遇，暫得於己，快然自足，不知老之將至。（〈蘭亭集序〉）,浩浩陰陽移，年命如朝露。人生忽如寄，壽無金石固，萬歲更相送，賢聖莫能度。服食求神仙，多為藥所誤。不如飲美酒，被服紈與素。 （〈驅車上東門〉）,鈿頭雲篦擊節碎，血色羅裙翻酒汙。今年歡笑復明年，秋月春風等閒度。弟走從軍阿姨死，暮去朝來顏色故。（〈琵琶行并序〉）,寄蜉蝣於天地，渺滄海之一粟。哀吾生之須臾，羨長江之無窮；挾飛仙以遨遊，抱明月而長終。（〈赤壁賦〉）,D
下列哪篇不屬於詩序？,白居易〈琵琶行并序〉,李白〈春夜宴桃花園序〉,陶淵明〈桃花源記〉,文天祥〈正氣歌并序〉,B
某人訪友，因故留下名片，並書寫「趨訪未遇，適逢□□，悵甚。茲有要事相商，擬於明日上午十時再來，敬請□□」在名片上。空格中應填入哪個選項最適當？,邂逅╱專送,佳節╱期待,駕出╱曲留,公幹╱吉便。,C
依據詩意，甲、乙、丙、丁排列順序最適當的是：這裡白晝幽闃窈窕如夜甲、封藏著詩和美乙、夜比白晝更綺麗、豐實、光燦丙、甚至虛空也懂手談，丁、而這裡的夜寒冷如酒，邀來滿天忘言的繁星。（周夢蝶〈孤獨國〉）,乙丁甲丙,丁甲丙乙,甲丁乙丙,丙甲丁乙,A
甲、滾滾長江東逝水，浪花淘盡英雄。是非成敗轉頭空，青山依舊在，幾度夕陽紅。 乙、姑妄言之姑聽之，豆棚瓜架雨如絲。料應厭作人間語，愛聽秋墳鬼唱詩。 丙、贓官可恨，人人知之；清官尤可恨，人多不知。 上列三則詩文所對應的小說依序是：,《水滸傳》／《聊齋志異》／《老殘遊記》,《水滸傳》／《搜神記》／《儒林外史》,《三國演義》／《聊齋志異》／《老殘遊記》。,《西遊記》／《搜神記》／《官場現形記》,C
《隋書•于仲文傳》：「尋遷安固太守。有任、杜兩家各失牛，後得一牛，兩家俱認，州郡久不能決。益州長史韓伯俊曰：『于安固少聰察，可令決之。』仲文曰：『此易解耳。』於是令二家各驅牛群至，乃放所認者，遂向任氏群中。又陰使人微傷其牛，任氏嗟惋，杜家自若。仲文於是訶詰杜氏，杜氏服罪而去。」，于仲文判斷失牛屬於任家的破案線索共有哪些？ (甲)「後得一牛，兩家俱認」 (乙)「于安固少聰察」 (丙)「遂向任氏群中」 (丁)「微傷其牛，任氏嗟惋」,(甲)(丙),(乙)(丁),(甲)(丁),(丙)(丁),D
黃有德〈紫藤藍鵲過院來〉：「大門上、牆上爬滿紫藤，大串大串的淡紫花朵燦爛放肆地懸掛著，還延伸到牆外，昂揚著，風吹的時候，我幾乎要聽到末端的花苞張開來，蹦出來清脆的聲音。」關於上文中修辭手法的說明，下列何者最合適？,以示現手法，表達春天繽紛色彩的斑斕,以映襯手法，對照外在以及自我的反差,以摹寫手法，展露視覺疊加嗅覺的感染,以轉化手法，呈現紫藤旺盛活躍的生命,D
"雅志堂後小室，名之曰「更衣」，以為姻賓憩息地。稚子數請所出，因錄 班固《漢書》語示之： 《漢書》：「坐乃起更衣。」顏師古注：「坐，坐中之人。更，改也。凡 久坐者皆起更衣，以其寒暖或變也。」 《漢書》又載：「延年起，至更衣。」顏師古注：「古者延賓必有更衣之 處。」
――改寫自洪邁《容齋隨筆》 根據本文，「稚子數請所出」句中「數請所出」的涵義最可能是下列何者？",再三懇請父親出來宴客,頻頻敦請姻賓離室用餐,屢次延請賓客前往休憩,多次詢問小室命名由來,D
所謂「詩有詩學，文有文法」，下列關於詩學文法與倡議者的配對，錯誤的是？,文必秦漢，詩必盛唐：明中葉唐順之,字字有來處、句句有出處：北宋黃庭堅,風雅興寄，漢魏風骨：初唐陳子昂,道勝文至，明道致用：北宋歐陽脩,A
王維〈九月九日憶山東兄弟〉：「獨在異鄉為異客，每逢佳節倍思親。遙知兄弟登高處，遍插茱萸少一人。」本詩所指的「佳節」，其代表的節慶飲食為何？,雄黃酒,菊花酒,月餅,湯圓,B
"依據「課文本位閱讀理解與教學」,下列何者屬於「推論策略」?","閱讀時畫線,或圈出關鍵詞句,並使用圖表整理、組織課文內容","能覺察監控自己的閱讀歷程,思考使用何種閱讀策略有助於讀懂文章","能依據文章的核心概念,删除或歸纳文句,將原文改寫成精要的短文","閱讀課文後,能整理出對同一事件或現象的不同看法,並做比較",D
關於小說，何者描述有誤？,《紅樓夢》初名石頭記，屬於章回體言情小說,《金瓶梅》又名風月寶鑑為四大奇書之一,《三國演義》由羅貫中所著，為四大奇書最早成書者,《老殘遊記》文字清新簡練，為晚清四大諷刺小說之一。,B
「少年讀書，如隙中□月；中年讀書，如庭中□月；老年讀書，如臺上□月；皆以閱歷之淺深，為所得之淺深耳。」(張潮〈幽夢影〉)依上段文意，□處依序填入何字為宜：,看、望、賞,觀、賞、窺。,窺、望、玩,看、觀、望,C
下列文句，完全沒有錯別字的選項是︰,〈屍速列車〉裡鮮血淋漓，衣衫襤褸的群屍中不乏視死如歸的殉死者,這樣的盛典，可惜來遲了，不得恭逢其盛,自從他被拔擢擔任要職，擁有比一般人更優沃的生活，便妄自尊大,這闕詞描寫色衰愛弛的悲劇，情意真摯悲切,A
訃聞中，「鄉學寅世戚友」所指的對象，下列何者正確？,血親、姻親、老師、長官、知己、友朋,鄉鄰、仕紳、同窗、友人、仇敵、子姪,世交、同鄉、同學、同事、親戚、朋友,父母、親戚、鄰居、同學、朋友、首長,C
古文與現代漢語中的「所以」用法完全不同，現代漢語中的「所以」是一個複音虛詞，用在因果複句的後句，表結果；古文中的「所以」用以表示動作所涉及到的原因、根據、工具、處所、辦法、憑藉等，就是不能表示結果。舉其中一例：「吾『所以』為此者，以先國家之急而後私仇也」《史記．廉頗藺相如列傳》，句中「所以」有「為何」之意，用以表示「原因」。請分析以下四例，屬於「表原因」用法者為：,仁義辯智，非「所以」持國也,筆，「所以」書也,師者，「所以」傳道受業解惑也,此「所以」學者不可以不深思而慎取之也,D
下列文句「」中的詞語，何者使用最恰當？,災民困在地基被掏空的房舍中，如「魚游沸鼎」，岌岌可危,祭拜祖先時要「舉案齊眉」，以示虔敬,他在山上隱居，過著「浮雲蔽日」的生活,社區居民應守望相助，「以鄰為壑」，維護住家平安,A
、下列詩詞中所描寫之節日，依時序先後排列，何者正確?(甲) 共駭群龍水上游，不知原是木蘭舟。雲旗獵獵翻青漢，雷鼓嘈嘈殷碧流。(乙) 雨中禁火空齋冷，江上流鶯獨坐聽。把酒看花想諸弟，杜陵寒食草青青。(丙) 未會牽牛意若何，須邀織女弄金梭。年年乞與人間巧，不道人間巧已多?(丁) 玉漏銅壺且莫催，鐵關金鎖徹明開。誰家見月能閒坐，何處聞燈不看來?,丁、甲、丙、乙,丁、丙、甲、乙,乙、丁、甲、丙,丁、乙、甲、丙,D
"甲
       幽默結構是指運用誇大、模仿、反向、雙關等技巧，製造出引人發笑的效果。 這個過程我們稱之為「認知活動」，具體來說這是透過一個「失諧」的元素（意思就是一定要跟常理不一樣)，讓人處在從未經歷過的情境下，不得不跳脫平常慣用的「基模」，進行「推敲」的工作，才能夠「解困」（只要是你不知道怎麼面對的，都算是某種「困局」）。
（節錄自陳學志民國 105 年 12 月 8 日演講綱要，高英哲整理〈幽默的結構及神 經機制〉）
乙
       魯有執長竿入門者，初，豎執之，不可入；橫執之，不可入。計無所出。俄有老父至，曰：「吾非聖人，但見事多矣，何不以鋸中截而入！」遂依而截之。
（《太平廣記》卷二六二引《笑林》）
 從甲文的說明來看，乙文的「失諧」元素在於下列何者？",豎執之，不可入；橫執之，不可入,何不以鋸中截而入,執長竿入門,吾非聖人，但見事多矣,B
古人常有手書前人名句的習慣，下列不可能發生的選項是︰,曹雪芹手書「回首向來蕭瑟處，歸去，也無風雨也無晴。」,左思手書「先天下之憂而憂，後天下之樂而樂」,李白手書「夫人之相與，俯仰一世，或取諸懷抱，悟言一室之內；或因寄所託，放浪形骸之外。」,歸有光手書「其高下之勢，岈然窪然，若垤若穴，尺寸千里，攢蹙累積，莫得遁隱。」,B
下列作家與作品的敘述何者正確,胡適之於〈運動家的精神〉,陳之藩之於〈失根的蘭花〉,林徽因之於〈人間好時節〉。,徐志摩之於〈彩雲飛〉,B
、下列「」內的讀音，何組三者均異？,「蘄」求／「稽」顙泣血／「跂」望,缾罄「罍」恥／「羸」弱／銘「誄」尚實,交杯合「巹」／「贐」儀／道「殣」相望,廣「播」／「亳」州／顛「簸」,A
"台灣近五十年來名作家輩出,其中不少作家吸收古典文學之美,融會貫通後,創造出個人獨特的風格。如:A將古典詩詞的語彙和意象融入現代詩的情境當中,一首《錯誤》有著典雅細膩的浪漫情調,被人廣為傳誦。B將文化中國當作母親,表現濃厚的鄉愁,在現代詩、現代散文、文學批評及翻譯上也都有相當成就。C以懷舊往的題材為主,在平凡無奇中涵蘊至理,充滿中國倫理色彩。D熱愛中國傳统文化,又嫻熟西方現代主義,曾將崑曲＜牡丹亭＞融入小說〈遊園驚夢〉中。上述四位作家的創作風格,不正確對應的選項為何?",鄭愁予,白先勇,余光中,張曉風,D
"「 甲、 子貢問曰：「何如斯可謂之士矣？」子曰：「行己有恥，使於四方，不 辱君命，可謂士矣。」曰：「敢問其次。」曰：「宗族稱孝焉，鄉黨稱 弟焉。」曰：「敢問其次。」曰：「言必信，行必果，硜硜然小人哉！ 抑亦可以為次矣。」曰：「今之從政者何如？」子曰：「噫！斗筲之人， 何足算也？」（《論語．子路》）
乙、 韓子曰：「儒以文亂法，而俠以武犯禁。」二者皆譏，而學士多稱於 世云。至如以術取宰相、卿、大夫，輔翼其世主，功名俱著於《春秋》， 固無可言者。及若季次、原憲，閭巷人也，讀書懷獨行君子之德，義 不茍合當世，當世亦笑之。故季次、原憲，終身空室蓬戶，褐衣疏食 不厭。死而已四百餘年，而弟子志之不倦。今游俠，其行雖不軌於正 義，然其言必信，其行必果，已諾必誠，不愛其軀，赴士之厄困，既 已存亡死生矣，而不矜其能，羞伐其德。蓋亦有足多者焉。 （《史記．遊俠列傳》）」

關於甲文的敘述，正確的是：",孔子衡量「士」的標準是依據品德，與「『士』農工商四民者」的定義不同,孔子認為只有「行己有恥，使於四方，不辱君命」者才符合「士」的身分,子貢向孔子請教的問題是修養個人德行的方法，亦透露出不願出仕的態度,孔子認為僅做到「言必信，行必果」則無異於「斗筲之人」，不足稱「士」,A
以下是某電器使用手冊的內容：甲、按下開啟按鈕，即可使用乙、確認是否遠離火源丙、拆卸密封包裝丁、接上電源戊、組合配件關於使用者購買後的操作次序，下列何者最合理？,甲乙丙丁戊,丙戊丁乙甲,乙丙丁戊甲,丙丁戊甲乙,B
古人將一天分成十二個時辰，每個時辰多有其他文雅的稱謂，大概與日月在天空的位置以及人們的日常活動有關。以下對於一天各時辰的文雅稱呼，何者「正確」？,辰時又稱「朝食」,丑時又稱「平旦」,酉時又稱「人定」,未時又稱「隅中」,A
"「 乙、在〈5 個閱讀技巧，讓你真正把書讀進腦子裡〉一文中，提及 5 個 閱讀技巧有：畫線寫注釋；寫書評；看作者的採訪；聽和讀同時進行； 和朋友一起閱讀。 
       其中畫線寫注釋會讓你產生一種主動閱讀的感受，而且在這種方法 下閱讀，你永遠不會迷失，因為你始終在思考。其次透過寫書評，可以 幫助整理思路、強化記憶、和其他讀者產生聯繫、增強寫作技巧的優點。 
        《麥田的守望者》作者曾說：「有些書讓我感到震驚，當我閱讀完後， 很想和書的作者交朋友，很想和這位了不起的朋友打電話。」另外善用 資訊設備，朗讀者的語調和情緒會進一步闡釋作者描述的內容，讓閱讀 多了真實感。
       美國著名作家、評論家埃德蒙．威爾遜認為，即使是同樣一本書， 不同的人也會有不同的側重點和思考。你會聽到各式各樣的分享，這些 分享會讓你從不同的角度重新解讀一本書。因此埃德蒙．威爾遜曾說： 「沒有兩個人讀過同樣一本書。」」
依據乙文，下列敘述何者正確：",以數據說明閱讀策略所帶來的閱讀成效,善用名人話語詮釋閱讀技巧所帶來的影響。,依序地提出 5 個策略運用的最佳時間點,以對比呈現閱讀策略的應用與操作步驟,B
〈項脊軒志〉一文中，作者如何描述親族分居，形同陌路的傷感：,庭階寂寂，小鳥時來啄食，人至不去。,諸父異爨，內外多置小門牆，往往而是,吾家讀書久不效，兒之成，則可待乎,百年老屋，塵泥滲漉，雨澤下注,B
下列曲文皆出自湯顯祖的《牡丹亭》，何句最能表現少女含情脈脈的嬌羞？,沒揣菱花，偷人半面，迤逗的彩雲偏,剪不斷，理還亂，悶無端。宿妝殘，似這般都付奈何天,雲髻梳罷還對鏡，羅衣欲換更添香。,不提防沉魚落雁鳥驚諠，則怕的羞花閉月花愁顫,A
若要慶賀牙醫診所開業，匾額上的題辭適合用：,妙手回春,樂享含飴,享譽杏壇,齒德俱尊,A
目前國小注音符號教學法注重應用類化原則，以兒童已經會聽、會說的日常口語舊經驗為基礎，過渡為能讀、能看的新知識。教學步驟為先教完整語句，其次分析語句中的詞語，隨後分析單字之注音，再從單字中分析出注音之各個符號，最後運用直接拼讀進行教學拼音。這是哪一種教學法 s.,分析法,綜合法,精緻法,折衷法,B
筆順對於國字的學習有其重要性，筆順先後影響筆畫的起落，也可了解字的結構。筆順書寫有其原則，下列哪一個字的書寫不是「先中間後兩邊」 類型？,叟,興,學,函,A
秋日的日光涼薄如蟬翼，抵達沙鹿前的海線斜坡，整個下午就有了那種芒草的金黃。冬日高曠，坡上的電塔孤獨而荒涼，冷高壓 的線軸壓花般地壓過了天空，多的是乾燥花般低垂懸吊的日子。春夜多霧，有時在一條暗夜的路上，我開車爬上了大度山的坡。山路 低緩，開著開著竟忽而身陷五里霧中。擋風玻璃霎時一片朦白，只剩下遠方霧裡的車燈，一明一滅地，像在夜路上忽遇見了一隻打著 燈籠的白狐，被牠的尾巴摩挲了臉頰。（摘錄自言叔夏〈在車上〉） 根據上文，下列選項何者最符合全文文旨？,不同時間點的臺中景色讓人有不同的感受,季節的變遷讓人心情隨之有了不同的風貌,車上和車外的世界擁有著不同的生命基調,生命的雀躍常存在於轉瞬之間便倏忽而逝,A
