question,A,B,C,D,answer
正子掃描（PET）與功能性磁振造影（fMRI）之差別為何？,前者可較清晰的辨別個體正在聽音樂或是執行數學運算時，大腦部位的活化狀態,前者須注射特定化學物質於受試體內，後者則不需要,前者有水平、縱切以及橫切面的三度空間解剖掃描圖，而後者只有水平面掃描圖,前者有較清晰的圖，可評估大腦血塊所在位置,B
依據Rudd等人（2001），下列何者是自殺信念系統（suicidal belief system）的核心信念（core belief）？①世界是可怕的，對我不利的 ②我是不可愛的 ③我是無助的，沒有用的 ④我須達到父母要求，他們才會喜歡我,②③,①②,①③,①④,A
依據DSM-5，關於神經發展障礙症（Neurodevelopmental Disorders）盛行率的描述，下列何者錯誤？,注意力不足／過動症（Attention-Deficit/Hyperactivity Disorder）在小孩群體中的盛行率高於成人群體,智能發展障礙（Intellectual Developmental Disorder）在整體一般群體中的盛行率約為1%,特定的學習障礙類別（Specific Learning Disorder）在學齡兒童中的盛行率小於3%,自閉症類群障礙症（Autism Spectrum Disorder）在一般群體中的盛行率約為1%,C
下列與糖尿病（diabetes）照護相關的心理社會因素之敘述，何者錯誤？,"壓力可經由促使正腎上腺素（norepinephrine）分泌，增加胰島素（insulin）的生成，而影響糖尿病患者的血
糖控制",壓力可經由影響個人自我照護（如飲食控制等）來影響糖尿病患者的血糖控制,壓力可經由促使可體松（cortisol）分泌，增加肝臟葡萄糖（glucose）生成，而影響糖尿病患者的血糖控制,糖尿病患者完全依醫囑進行飲食控制後，仍有可能因為壓力等因素造成血糖控制不理想，因而感到挫折,A
下列何者不是人體實驗中常用來探討成癮性物質與使用者的基因、社會環境等因素的研究方法？,收養研究（adoption study）,腦影像研究（brain image study）,家庭研究（family study）,雙胞胎研究（twin study）,B
Carey等人（2006）以動機式晤談為基，設計了短期介入方案來減少大學生過度飲酒的行為，下列針對該方案之描述，何者錯誤？,可有效減少持續較長時間的飲酒行為,給予大學生在飲酒行為個別化的回饋,時間鏈回顧晤談是評估過去一年的飲酒行為,包含全面性的評估及短期動機治療,C
有關相關係數及其統計顯著性，下列敘述何者錯誤？,通常相關係數絕對值越大，愈可能達到統計顯著性,相關係數通常以r表示，介於-1.00至1.00之間,研究樣本愈大，達到統計顯著所需的相關係數愈小,相關係數的統計顯著性，不受樣本人數多寡影響,D
依據不同的改變階段，動機式晤談用來提升藥酒癮或犯罪矯治當事人改變動機的晤談焦點會有不同。下列的改變階段與晤談焦點的配對關係，何者正確？,準備期（preparation）：檢視當事人在意的重要目標與當前行為的落差,行動期（action）：協助當事人準備改變計畫,沉思前期（precontemplation）：挑戰當事人的阻抗,沉思期（contemplation）：協助當事人思索改變後可能帶來的優、缺點,D
根據Sarafino和Smith（2017）的整理，改變階段模式（stages of change model）應用在提升健康行為上，那一項的研究相較起來，支持度較不顯著？,戒菸,減重,乳癌篩檢,運動,B
關於執行功能的敘述，下列何者錯誤？,執行功能損傷會直接影響其他認知功能,使一個人可成功做出具目的性之行為,主要涉及一個人「如何」進行某件事情,通常涉及特定功能或特定之功能領域,D
