question,A,B,C,D,answer
CIDR(Classless Inter-Domain Routing)是一種 IP 地址分配方法，下列敘述何者有誤？,CIDR 標記 192.168.1.1 / 25 的子網路遮罩是 255.255.255.192,CIDR 標記 172.16.0.0 / 12 是 IPv4 Class B 的私有 IP 範圍,CIDR 可提高網際網路上的資料路由效率,CIDR 可減少 IP 位址浪費,A
"有關 OSI 模型(Open System Interconnection Model)中傳輸層之協議數據單元(Protocol Data Unit, PDU)，下列何者正確？",Packet,Segment,Bit,Frame,B
有一電腦系統支援虛擬記憶體（Virtual Memory）管理，此虛擬記憶體系統之平均分頁錯誤（Page Fault）處理時間為 8 毫秒（ms），記憶體存取時間為 120 奈秒（ns），吾人若希望虛擬記憶體的有效記憶體存取時間（Effective Memory-Access Time）不大於 130 奈秒，試算其分頁錯誤比率（Page Fault Rate）約不能高於多少，若以頻率形式表示，相當於必須約高於每多少次記憶體存取才會發生一次分頁錯誤？（下列何者最接近最小值）,約 80 萬次,約 90 萬次,約 100 萬次,約 70 萬次,A
在 UNIX 或 Linux 系統中，假設目前工作目錄是/usr/include/xorg，執行指令 cd .././..之後，工作目錄會變成下列何者？,/usr/include/xorg,/usr/include,/,/usr,D
在 UNIX 的作業系統環境中，當一個程序（process）執行 fork()此項系統呼叫並且成功完成該系統呼叫後，下列敘述何者正確？,父程序（parent process）中 fork()的回傳值為 0,子程序與父程序中 fork()的回傳值為一個相同的負整數,子程序與父程序中 fork()的回傳值為一個相同的正整數,子程序（child process）中 fork()的回傳值為 0,D
某實數（Real Number）用十進制表示（Decimal Representation）為 23.75。 若該數改用二進制表示（Binary Representation），結果是下列何者？,10101.11,10011.01,10111.11,11011.01,C
有關 TCP 協定之流量控制(Flow Control)功能之敘述，下列何者正確？,避免流量超過交換器轉址的能力,避免流量超過路由器轉送的能力,避免流量超過接收端接收的能力,避免流量超過發送端傳送的能力,C
在 SQL 語言中，使用者下了「DELETE FROM customers WHERE Name='王二';」這個指令，請問這個指令是下列哪一種語言？,Data Definition 資料定義語言(DDL),Data Control 資料控制語言(DCL),Data Queries 資料查詢語言(DQL),Data Manipulation 資料操作語言(DML),D
關於 Word 中，何者是目前無法支援檔案格式的副檔名？,docx,xml,odt,wmv,D
某一浮點數用 IEEE 754 表示法，符號位元（sign bit）為 0，偏移指數（biased exponent）的值為 10，小數部分（mantissa）所有的位元均為 1。若將偏移指數的值改變為 12，則此浮點數變成原來的多少倍？,4,1.2,100,2,A
