question,A,B,C,D,answer
食材驗收時應注意之事項，下列敘述何者正確,運輸條件無須驗收,冷凍食品包裝上有水漬/冰晶時，不宜驗收。,現場合格者驗收，無須記錄,採購及驗收應同一人辦理,B
小杰點的這款雞尾酒所使用的基酒、調製方法、盛裝杯皿，下列何者完全正確？,Vodka、build+layer、雞尾酒杯,Brandy、shake+layer、瑪格莉特杯,Tequila、build+float、高飛球杯,Rum、build+float、可林杯,A
何者為廣式月餅內部品質標準,皮厚餡少。,皮厚餡多,皮薄餡少,皮薄餡多,D
餐廳提供火鍋類產品時，依規定應於供應場所提供哪項資訊,供應時間限制,湯底製作方式,火鍋達人姓名。,外帶收費標準,B
進行platter service時，服務人員動作與顧客位置的配對，下列何者正確？,遞送空盤：顧客左側,分派菜餚：顧客右側,供應飲料：顧客左側,收拾餐盤：顧客右側,B
小明、小美與小惠三人相約至西餐廳享用午餐，小明點用全熟碳烤牛排與一杯波爾多紅酒，小美點用全熟碳烤牛排與一杯加滿冰塊可樂，小惠點用地中海香料烤魚與一杯加滿冰塊雪碧；晚上小美、小惠出現嘔吐、腹痛、腹瀉等腸胃不適症狀，緊急就醫後，得知為此次餐食感染所致；排除其他因素之下，小美、小惠可能感染下列哪一類細菌性食品中毒？,腸炎弧菌,肉毒桿菌,大腸桿菌,沙門氏菌,C
對於墜落危險之預防設施，下列敘述何者較為妥適？,高度 2m 以上之開口處應設護欄或安全網,安全帶應確實配掛在低於足下之堅固點。,在外牆施工架等高處作業應盡量使用繫腰式安全帶,高度 2m 以上之邊緣開口部分處應圍起警示帶,A
哪些食材需用鹼粉溫水發軟,豆腐、豆皮。,金針、香菇,木耳、干瓢,干絲、百頁,D
餐前酒 ( apéritif)又稱為開胃酒，通常提供餐前飲用；下列哪一款酒最不適合提供給顧客餐前飲用？,Port,Campari,Pernod,Dubonnet,C
針對在我國境內竊取營業秘密後，意圖在外國、中國大陸或港澳地區使用者，營業秘密法是否可以適用？,能否適用需視該國家或地區與我國是否簽訂相互保護營業秘密之條約或協定,可以適用並加重其刑。,可以適用，但若屬未遂犯則不罰,無法適用,B
電氣設備接地之目的為何？,防止短路發生,防止人員感電。,防止電阻增加,防止電弧產生,B
