question,A,B,C,D,answer
下列牙齒何者不易由牙冠來區別左側或右側？,上顎乳犬齒,上顎正中乳門齒,下顎乳犬齒,下顎正中乳門齒,D
當嵌體窩洞修形後較深的地方，決定要以氫氧化鈣糊劑做覆髓，其周邊至少需露出多少牙本質，以供玻璃離子黏合劑做為基底的操作？,0.2～0.4 mm,1.1～1.5 mm,1.6～2.0 mm,0.5～1.0 mm,D
關於齒槽牙齒外傷的建議固定期間，下列敘述何者較不合理？,牙齒鬆動（mobile tooth）固定約為 7～10 天,牙齒位移（tooth displacement）固定時間約為 2～3 周,牙根發育未完成的再植牙（replanted tooth with wide open apical foramen）約 7～10 天,牙根斷裂（root fracture）2～4 個月,C
為建立可撤式局部義齒之理想咬合，下列何者錯誤？,試戴金屬支架時，不能修正咬合誤差,記錄已修整咬合後之中心咬合關係,須先分析現有咬合狀況,可修整原有牙齒之不協調咬合狀態,A
下列何者不是決定可撤式局部義齒置入及取出途徑（path of placement and removal）之因素？,引導面（guiding plane）,干擾（interference）之部位,間接固位體（indirect retainer）的位置,美觀（esthetics）需求,C
局部組織發炎造成降低局部麻醉劑作用效果，其主要原因，下列何者錯誤？,局部組織鈉離子通道數目與功能的改變,局部組織的 pH 值降低,局部組織血流量的增加,局部組織對兒茶酚胺（catecholamine）作用效果的增加,D
關於印模用石膏（impression plaster），何者正確？,可添加硫酸鉀（potassium sulfate），以減少硬化膨脹（setting expansion）,用於對口腔軟組織的功能印模（functional impression）,為 Type 2 石膏製品（gypsum products）,水粉比（W/P ratio）多在 0.2～0.3,A
關於骨折第一級癒合（primary healing）所需條件的敘述，下列何者錯誤？,骨折兩端間沒有活動度（mobility）,骨折兩端要直接接觸，不能有空隙,骨折區沒有感染,骨折區有良好的血液供應,B
單側缺牙而製作雙側可撤式局部義齒，下列何者不是其優點？,降低可撤式局部義齒誤吞的危險性,增加可撤式局部義齒的穩定性（stability）,減少可撤式局部義齒配戴的異物感,將咬合力平均分散,C
下顎雙側矢向分裂骨切開術（bilateral sagittal split osteotomy）引起下唇永久或暫時神經感覺異常（neurosensory disturbance），最可能是下列何者受損？,舌神經（lingual nerve）,顏面神經（facial nerve）,下齒槽神經（inferior alveolar nerve）,頰神經（buccal nerve）,C
在進行口腔手術前時，發現病人的肚子痛、胡言亂語、十分疲勞、血壓降低、肌肉疼痛、嘔心、意識不淸、 虛弱，可能發生的疾病為何？,血糖過低（hypoglycemia）,癲癇（seizure）,急性腎上腺功能不足（acute adrenal insufficiency）,急性甲狀腺風暴（acute thyroid storm）,C
下列何者不屬於T helper-1（Th-1）細胞反應有關的細胞激素（cytokine）？,interleukin-10,interleukin-2,tumor necrosis factor-α,interferon-γ,A
若將受感染的牙本質碎屑推出根尖孔時，常會造成根尖周圍組織感染，在感染區域中最常發現的是那二種菌？,Actinomyces israelii及Propionibacterium propionicum,Fusobacterium nucleatum及Fusobacterium periodonticum,Streptococcus sanguinis及Enterococcus faecalis,Streptococcus anginosus及Streptococcus mitisi,A
當病人進行阻生齒手術前，有下列何種情況時，最需給與預防性抗生素？,裝置心臟節律器,曾經患有感染性心內膜炎，現已痊癒,接受過冠狀動脈繞道手術,接受過冠狀動脈支架植入,B
下列何腦神經最常引發頭頸顏面疼痛？,第七對,第九對,第八對,第十對,B
Alanine與alpha-ketoglutarate進行轉胺作用（transamination）後形成之產物，為下列何者？,glutamate；oxaloacetate,aspartate；pyruvate,aspartate；oxaloacetate,glutamate；pyruvate,D
關於內頸動脈的敘述，下列何者正確？,眼動脈為其分支,其走向為沿著胸鎖乳突肌後緣，並跨過此肌肉外面而進入顱底,位於外頸動脈之內側面,在頸部有一個分支血管,A
關於口腔念珠菌病（candidiasis）的敘述，下列何者錯誤？,口角炎（angular cheilitis），會在嘴角呈現白色斑狀，易發生在全口無牙患者,其中 pseudomembranous type，因舌頭絲狀乳突（filiform papillae）喪失，形成裸露表面,容易發生於 AIDS 或是接受化療的病人,通常是由 candida albicans 所感染的,B
以電腦輔助設計/加工（CAD/CAM）製作的氧化鋯（zirconia）牙冠具有何種特色？,無法作為後牙三單位牙橋（posterior three-unit bridge）,與二氧化矽陶瓷透光度相似,抗壓強度比二氧化矽陶瓷低,可取代金屬做為薄蓋冠（coping）,D
Streptococcus mutans 的耐酸性成因是 ATPase 活化將細胞質何種物質移出細胞外？,Na 離子,K 離子,Ca 離子,H 離子,D
下列那條神經支配牙髓腔的感覺？,前上齒槽神經（anterior superior alveolar nerve）,舌神經（lingual nerve）,鼻腭神經（nasopalatine nerve）,長頰神經（long buccal nerve）,A
關於三叉神經所負責的感覺區域，不包括下列何者？,硬腭,臉頰,舌根,額頭,C
關於涎石（sialolith）的敘述，下列何者錯誤？,顯微鏡下其外圍多成同心圓層狀鈣化（concentric laminated calcification）,最常見於腮腺（parotid gland）的管道系統內,慢性唾腺炎（chronic sialadenitis）有助其生成,其阻塞管道可有黏液細胞變生（mucous cell metaplasia）出現,B
相較於長石陶瓷（feldspathic porcelain），氧化鋯較不適合做為前牙瓷貼面（veneer）的原因，下列何者錯誤？,強度不足,對牙齒黏著性不佳,不夠美觀,造成對咬牙磨耗,A
關於牙根尖手術用藥的敘述，下列何者錯誤？,須注意肝腎功能不佳的病人服用止痛藥所造成的傷害,病人在手術前30分鐘服用止痛劑（NSAID）可以減少手術後疼痛,手術前後使用chlorhexidine gluconate（0.12%）進行口腔內消毒，可以減少口腔內的細菌量,手術前服用抗生素可以減少牙根尖手術術後感染與併發症的機會,D
有關原核細胞DNA replication相關酶功能，下列敘述何者正確？,topoisomerase負責合成RNA primer,DNA ligase負責合成RNA primer,DNA polymerase I 負責將RNA primer移除,DNA polymaerase Ⅲ負責將RNA primer移除,C
下列何者不屬於 chemical disinfectants？,iodophors,phenols,chloramphenicol,glutaraldehyde,C
