question,A,B,C,D,answer
寡占市場結構與其他三種類型市場結構之最大差異在於下列何者？,廠商做決策時會考慮到競爭者是如何做決策,個別廠商是價格的決定者,不同廠商所生產之產品是異質的,不同廠商所生產之產品是同質的,A
下列關於帝波模型的假設，何者正確？,地方政府在公共服務的生產上具有規模經濟,地方政府的活動會產生外部性,個人可以自由移動,個人與地方政府間存在資訊不對稱,C
下列有關自然獨占廠商效率分析的說明，何者錯誤？,採利潤最大訂價法會產生無謂損失,採平均成本訂價法不會產生無謂損失,採邊際成本訂價法會產生虧損,採二部訂價法可避免虧損,B
關於平衡預算乘數，下列敘述何者正確？,乃基於政府支出乘數為正、且稅收乘數為負,認為當景氣衰退時，減少公共支出可維持政府預算平衡,主張政府可發行公債以彌補財政赤字,符合古典學派的完全排擠效果,A
當獨占廠商選擇使用完全差別取價訂價法（或是所謂的第一級差別取價訂價法）時，消費者所面對的交易價格為：,該獨占廠商的平均成本,該消費者對此商品的願付價格,該獨占廠商的邊際成本,全部消費者對此商品的平均願付價格,B
假設某消費者有 20 元預算，可以購買原子筆與鉛筆。若原子筆價格為 5 元，而鉛筆價格為 2 元。下列何種消費組合會在此消費者之預算線上？,2 支原子筆與 3 支鉛筆,3 支原子筆與 2 支鉛筆,1 支原子筆與 10 支鉛筆,2 支原子筆與 5 支鉛筆,D
「坐享其成」對於私人興建的遊樂園不是嚴重的問題，因為：,遊樂園園方有權禁止不付費的遊客使用遊樂設施,遊樂園不具有外部性,私人興建的遊樂園本來就存在坐享其成的問題,遊樂園是具有敵對性的商品,A
某產品市場的需求函數為 Q = 100 − 5P，供給函數為 Q = -20 + 3P，如果政府管制市場價格不得超過 10，則市場交易量為何？,50,30,10,70,C
假設 A 國自給自足生產 200 萬噸黃豆與 30 萬輛汽車，開放與 B 國貿易後，A 國生產 150 萬噸黃豆與 40 萬輛汽車，下列敘述何者正確？,A 國生產黃豆具比較利益,A 國將出口汽車到 B 國,A 國生產黃豆的機會成本較 B 國低,A 國將出口黃豆到 B 國,B
下列何者不是影響美元供給的因素？,預期未來美國匯率,預期美元未來利率,預期外國未來利率,美國出口,D
若 1990 年與 2020 年的消費者物價指數（CPI）分別是 66 與 102（2016 年為基期），阿美在 1990 年買一個肉粽需 40 元，在 2020 年買了一個肉粽需 60 元，下列敘述何者正確？（四捨五入，取至小數點以下兩位）,1990 年的肉粽，在 2016 年需花新臺幣 58.82 元,與 2020 年相比，1990 年買一個肉粽相對便宜,1990 年的肉粽，在 2020 年需花新臺幣 61.82 元,2020 年的肉粽，在 2016 年需花新臺幣 60.61 元,C
以平均每人實質所得衡量國民經濟福祉，缺點是無法反應多項指標，下列那一項非其缺點？,人口變化,環境污染,所得分配,休閒時間的價值,A
在臺灣，某職業軍人退役後回學校當全職學生，會使失業率：,不變,難以判定,下降,上升,A
拉拉漢堡賣40個漢堡時，其AC-AVC=3，當拉拉漢堡賣80個漢堡時，其AC-AVC為多少？,3,1.5,2,6,B
"在次級房貸風暴發生後，美國聯準會實施了量化寬鬆政策（quantitative easing, QE），請問 QE 會使得：",總合供給曲線左移,總合供給曲線右移,總合需求曲線右移,總合需求曲線左移,C
某年度祖魯國的國際收支如下，對內、對外金融投資淨額為順差 100 億美元，中央銀行增加持有國外資產 10 億美元，該國的經常帳收支為多少億美元？,-90,-110,110,90,A
若一美元可換 120 日元，美國物價為 50 而日本物價為 60，則日元兌美元實質匯率等於：,每單位日本物品兌 1/100 單位美國物品,每單位美國物品兌 100 單位日本物品,每單位日本物品兌 1/144 單位美國物品,每單位美國物品兌 144 單位日本物品,B
如果 200 萬噸石斑魚與 30 萬部冷氣的生產組合落在 A 國的生產可能曲線上，則 A 國不能生產下列何種商品組合？,200 萬噸石斑魚與 28 萬部冷氣,180 萬噸石斑魚與 30 萬部冷氣,210 萬噸石斑魚與 32 萬部冷氣,180 萬噸石斑魚與 28 萬部冷氣,C
"假設一消費者之效用函數為 U(X,Y)= 3X + 2Y，則下列敘述何者正確？",邊際替代率遞減法則不成立,無異曲線凸向原點,商品 Y 之邊際效用大於商品 X 之邊際效用,邊際效用遞減法則成立,A
有關消費者剩餘之敘述，下列何者正確？,消費者剩餘大小反映效用水準高低,為消費者消費一物實際支付的總價款減去願意支付的最高總價款,為需求線與兩軸包圍的面積,水與鑽石的價值矛盾中，水的消費者剩餘遠高於鑽石的消費者剩餘,D
當外國的消費者所得減少時，在其他條件不變下，下列敘述何者正確？,本國的出口會增加,本國的出口淨額會增加,本國的出口會減少,本國的進口會增加,C
在純粹浮動匯率制度與其他條件不變下，當本國的對外投資增加時：,本國的貨幣供給會增加,本國的貨幣會貶值,本國的外匯存底會減少,本國的貨幣供給會減少,B
根據凱因斯的流動性偏好理論（theory of liquidity preference），下列何者確定會使均衡利率下降？,中央銀行買進外匯並賣出公債,中央銀行買進外匯與公債,中央銀行買進公債並賣出外匯,中央銀行賣出外匯與公債,B
當勞工的非勞動所得減少時，下列何者正確？,如果休閒是劣等財，勞動供給會增加,如果休閒是正常財，勞動供給量會增加,如果休閒是劣等財，勞動供給量會增加,如果休閒是正常財，勞動供給會增加,D
我國景氣指標項目中，下列何者非屬於領先指標？,股價變動率,勞動市場失業率,房屋建築申請面積,製造業新接訂單變動率,B
當中央銀行在外匯市場買進外匯時，在其他條件不變下：,貨幣乘數會降低,貨幣乘數會上升,貨幣供給會減少,貨幣供給會增加,D
"假設一消費者僅消費 X 與 Y 兩種財貨，效用函數為 U(X,Y)=Min{3X, 2Y}，下列敘述何者正確？",兩財貨為替代品,"當消費量為(X, Y)=(4, 6)時，再增加一單位的 X 並不會提高消費者的效用水準",無異曲線的斜率為負,預算限制下之最適消費組合須滿足 X 與 Y 的消費量比例為 3：2,B
下列何者不是社會保險年金制度的功能？,解決私人年金市場資訊不對稱問題,促進就業,平滑消費,所得重分配,B
魯濱遜在荒島上，他每小時可摘10個椰子或抓1條魚。他的朋友每小時可摘30個椰子或抓2條魚。下列敘述何者正確？,以摘椰子而言，魯濱遜具有比較利益,以抓魚而言，魯濱遜具有絕對利益,以抓魚而言，魯濱遜具有比較利益,以摘椰子而言，魯濱遜具有絕對利益,C
根據實質景氣循環理論（real business cycle model），當政府支出增加時，會造成利率與實質工資的變化各為何？,下降，下降,上升，下降,下降，上升,上升，上升,B
對於獨占性競爭廠商而言，下列敘述何者正確？,效率規模是發生在平均總成本最小時的產量,超額產能主因是均衡產量大於平均總成本最小時的產量,均衡產量會有超額產能現象，會達到生產效率的產量,產品具有差異性，長短期利潤均為零,A
