question,A,B,C,D,answer
某教材於單元結束前，提供幾個與單元概念相關的探究主題，學生能依自己的興趣與能力進行探究，這種提供探究主題讓學生決定探究方法及結果的探究形式稱為？,結構性的探究,引導性的探究,開放式探究,食譜式探究,B
有關自閉症幼兒的特質，下列敘述何者錯誤？,具有顯著社會互動及溝通困難,與注意力缺陷過動症可能會有共病現象,通常具備基本的共享式注意力,固定而有限之行為模式及興趣,C
有關「身體動作與健康」領域課程目標的敘述，下列何者是屬於「協調與控制」能力的課程目標？甲、模仿身體操控活動；乙、熟練並養成健康生活習慣；丙、熟練各種用具的操作；丁、樂於善用各種素材及器材進行創造性活動。,甲丙,丙丁。,乙丙,甲乙,C
在每天午餐後陳老師帶著幼兒進行校園散步活動，並且讓幼兒運用花園裡掉落的樹枝、樹葉、花朵和果實進行鋪排。陳老師主要提供幼兒什麼學習經驗？,體驗生活環境中愉悅的美感經驗,發揮想像並進行個人獨特的創作,樂於接觸多元的藝術創作，回應個人的感受,欣賞藝術創作，回應個人的看法,B
有關在課堂中協助聽障生聽取學習的方法，下列何者正確？（甲）依學生的聽力狀況，安排適當的座位（乙）留意聽障生的上課反應，以封閉式問題確認是否正確接收（丙）說話時刻意張大嘴巴，放慢說話速度（丁）團體討論時，鼓勵與聽障學生同組的同學使用調頻輔具。,甲丁,甲乙,甲丙,乙丁,A
小黃和小藍一起玩遊戲，會彼此交換玩具，也會邊玩邊模仿對方還會偶而交談對話，但仍各自進行創作。這樣的情境屬於哪一種遊戲類型？,聯合遊戲,合作遊戲。,平行遊戲,單獨遊戲,A
陳老師參考《十二年國民基本教育資賦優異相關之特殊需求領域課程綱要》安排學生認識自己的特質，下列何者較屬於國小高年級資優生的學習表現？,辨識並修正對自己的刻板印象，導引成為正向發展者,區分每個人對完美的要求不同而能尊重他人,覺察自己與眾不同的特質,調整自己完美主義的標準以符合現實狀況,B
在班級經營的九大管教策略中，教師使用的獎勵制度指的是哪一種策略？,團體程序,指導,自我控制。,行為改變,D
在班級社會體系中，當學生拋棄個人的需求，而順應制度規範之要求，此可稱為：,人格制度化,角色規範化,角色人格化,個人社會化,D
小璇熱愛舞蹈，身形的美感、自然散發具有感染性的熱情，又能精準掌握節拍，每次上臺總是成功喚起校內觀眾的共鳴。她參加臺北市青少年舞蹈比賽，表現如同平常出色，但當後面幾位他校參賽者上場後，分數逐漸拉開，比賽結束時，她沒有贏得任何獎牌。賽後導師對小璇的回饋，下列哪項最能傳達「成長型心態」（growth mindset）的訊息？,在我眼裡，我覺得你是表現最好的，你有能力，下次一定可以贏,你已做出最佳表現，未能得獎一定很失望，但這些優勝者可能訓練時間比你還長且辛苦，若你很想被肯定，那你就必須更努力練習,我覺得你被奪走理當贏得的獎牌，裁判有時難免誤判，不要因別人的錯誤讓自己生氣或難過，要對自己有信心,沒關係啦，舞蹈比賽結果沒這麼重要，不要為小事氣餒，國中還有更重要的事得做,B
依據今年剛三讀通過之特殊教育法修正草案，其修法重點為以下何者？ (甲)推廣融合教育理念 (乙)增加特教預算經費 (丙)精進師資及課程規劃 (丁)落實學生個人表意權,甲乙丁,乙丙丁,甲乙丙,甲丙丁,D
我國特殊教育法將資賦優異學生分為以下六類： (甲)一般智能資賦優異 (乙)學術性向資賦優異 (丙)藝術才能資賦優異 (丁)創造能力資賦優異 (戊)領導才能資賦優異 (己)其他特殊才能資賦優異。以上各類鑑定過程中，有包含「….測驗得分在正二個標準差或百分等級九十七以上。」作為鑑定基準的是？,甲乙丙丁戊己,甲乙丙丁,甲乙丁,甲乙丙丁戊,D
德國科學教育學奠基者赫爾巴特(J.F. Herbart)主張教育作為一門科學，並從下列何者來建構教育目的？,科學,社會學,心理學,倫理學,D
下列何者不正確？,家長可自行邀請專業人員列席安置會議,通報中心是發現早療個案後統整的單一窗口,鑑輔會的功能主要在評估鑑定特殊幼兒的發展程度,鑑定的目的在取得接受特教服務的法定資格,C
在身體動作與健康領域的活動設計中，下列何者為培養幼兒協調控制的能力？,螃蟹走,踏跳,伸展,爬樓梯,D
一位資優班老師想區別學生數理表現程度高低，使用自編的數學測驗共四題，請問哪個題目最容易區別學生程度高低？,試題難度為.70,試題難度為.50,試題難度為.60,試題難度為.80,B
依據「身心障礙及資賦優異學生鑑定辦法」，以下何者為聽覺障礙學生？,5 歲禰豆子優耳的五百赫、一千赫、二千赫聽閾平均值 23 分貝,10 歲胡蝶忍優耳的五百赫、一千赫、四千赫聽閾平均值 40 分貝,9 歲伊之助左耳的五百赫、一千赫、四千赫聽閾平均值 30 分貝,8 歲炭治郎右耳的五百赫、一千赫、二千赫聽閾平均值 30 分貝,A
湘湘老師的班級目前的主題是「公車」，他正好帶領幼兒進行公車的創作，目前完成公車的製作了，但要帶著幼兒討論如何確定這個公車是可以使用或是沒有問題的，針對這個活動設定了活動目標是「幼兒能提出各種檢驗公車的方法」，請問這個活動目標是屬於布魯姆(Bloom)提出認知領域中六大層級中的那一項？,應用,分析,綜合,評鑑。,C
國內早期療育政策中所規範的六項作業步驟依序為何？,發現、評估、通報、轉介、療育服務、追蹤與結案,發現、通報、轉介、評估、療育服務、追蹤與結案,發現、通報、評估、轉介、療育服務、追蹤與結案,發現、轉介、評估、通報、療育服務、追蹤與結案,B
為兼顧不同年齡與能力差異的幼兒，老師將美勞區的摺紙步驟分解成更小、更簡單、更易學的分項步驟，並製作成小書，讓幼兒可以按照步驟摺，請問這是下列何種教學方法的應用？,工作分析法,多感官訓練,結構化教學,情境式教學,A
幾個老師在共備社群中討論對「主動學習」的理解，甲老師說：「可以提供不同例子或經驗，讓學生學會歸納和分析」；乙老師建議：「應該引導學生思考與比較，讓他們能掌握事理的根本內涵」；丙老師則說：「應該安排問題導向的學習任務，讓學生的經驗能不斷改造與擴大」。請問甲、乙、丙三位老師的觀點分別是？,理性論－經驗論－工具論,經驗論－工具論－理性論,經驗論－理性論－工具論,工具論－理性論－經驗論,C
根據「新北教育 123」計畫，新北職探 New Choice 計畫是要提升新北市民眾哪一個階段的學習成效？,成人教育,國中小教育,職業教育,終身教育,C
有關古代擊壤活動的描述何者有誤？,類似現代高爾夫球的遊戲,古野老之戲,可用以比喻太平盛世,是一種以木片當靶子的投擲遊戲,A
對於視知覺有困難的學生，教師改變文本字體的大小，用顏色區分不同部首的相似字，這是屬於哪一種課程調整方式？,學習環境的調整,學習歷程的調整,學習內容的調整,評量方式的調整,B
有關聽覺口語法（auditory-verbal approach）與聽覺說話法（auditory-oral approach）的敘述，下列何者正確?,聽覺口語法著在訓練過程中強調限制視覺線索,聽覺說話法比較強調殘存聽力的使用,聽覺口語法強調不依賴使用聽覺輔具,聽覺說話法通常使用結構式、由上而下的教材,A
邱老師上課時讓同學分組使用手機拍下自己的動作，並透過檢視、分析自我的技能表現狀況，提出適當的修正方法，以達到有效學習運動技能的目標。請問這位老師的學習重點是屬於學習表現的哪個項目？,技能原理,技能表現,策略運用,運動欣賞,A
八年級的王同學因怕被導師記過後會影響免試超額比序分數，故遵守各項規定。請問他最可能屬於下列郭爾堡（L. Kohlberg）道德認知發展理論的何階段？,道德成規期階段四,道德成規前期階段二,道德成規前期階段一,道德成規期階段三,C
肌肉在離心收縮(eccentric contraction)時,當它克服阻力時，肌肉長度變短,收縮時很少或沒有產生移動,在整個活動範圍內都保持固定的速度,肌肉收縮時，長度被拉長,D
某次段考前，五年乙班的陳老師對全班說：「考試成績進步者，可以一星期不用做打掃工作」；洪老師則對全班說：「考試成績退步者，要加做一星期的打掃工作」。下列何者適宜說明兩位老師激勵學生成績表現的策略？,陳老師用負增強，洪老師用懲罰,兩位老師都是用懲罰,陳老師用正增強，洪老師用負增強,兩位老師都是用負增強,A
夏山（Summerhill）學校是英國新教育的代表之一，也曾對臺灣體制外的實驗教育有相當的啟發。有關夏山學校的敘述，下列何者正確？,學校的管教規章由師生組成的學校大會經民主程序討論，但校長有最後的決定權,創辦人是帕克（F. Parker）,學生享有選擇學習內容和參加考試測驗的權利,主張學習應以抽象思維為主，感覺為輔,C
下列何者非熱衰竭之特徵？,脈搏快而弱,體溫高於攝氏 40°C,大量出汗,臉色蒼白,B
根據Bloom的分類法分析與評鑑的工作任務，下列哪些描述是正確的？甲、涉及組織、學習、判斷與批判現象的知識。乙、也涵蓋處理與表達意見或現象的特別知識。丙、在不同的時間、現象的發展與動向的知識。丁、教導資優生可直接進行有意義的高層思考。,甲、丙、丁,甲、乙、丙,甲、乙、丁,乙、丙、丁,B
英文段考的成績非常不理想，王老師決定將全班的每個人的分數都加5分，請問全班英文成績的統計量數會有什麼變化？,全距變大,眾數變小,標準差不變,中位數不變,C
老師宣佈「課堂表現良好的小朋友，少輪值一次值日生」，這是何種獎懲策略的運用？,負增強。,正增強,消弱,懲罰,A
小恩是一位手會顫抖及感覺統合有困難的兒童，李老師為了讓小恩能自行喝水，請問下列哪一種策略不恰當？,讓孩子正確擺位,增加杯子的重量,減輕杯子的重量,利用吸管喝水,C
閱讀課時候，王老師教導學生要學習分析因果關係並練習「如何問自己問題，讓自己讀懂，確認是否已經了解文章的意義」，老師主要運用哪一種閱讀教學策略？,理解監控,交互教學,概念構圖,問題教學,A
在國中資優班老師的公開課教案，不可能看到哪些內容？,情意發展核心素養具體內涵：特情-U-B1,學習表現代碼：特領 2b-V-2協助成員認識自己的優、弱勢能力,學習表現代碼：特情 3c-II-1接觸生活中多樣美感來源,領導才能核心素養具體內涵：特領-E-A3,A
下列關於十二年國教的敘述何者錯誤？,從小學至高中區分成五個學習階段,以自主行動、溝通互動與社會參與三大面向培養個體成為終身學習者,健體領域的學習重點包含四個類別的學習表現與九個主題的學習內容,基本理念為自發、互助、共好,D
王老師在端午節前夕，期盼學生對端午節有更統整的認識，因此以「端午節」為統整主題，在「健康與體育」領域中討論粽子的營養成分和划龍舟技巧議題，「語文」領域中欣賞楚辭之美，在「藝術」領域彩繪龍舟色彩。王老師的此種課程統整比較是下列的何種課程統整模式？,沈浸式（immersion）,社會統整（social integration）,超學科（transdisciplinary）,多學科（multidisciplinary）,D
錢老師想從兒童權利議題引導學生探究｢世界各地的人們關心兒童權利嗎？｣。依認知領域目標層次下列哪一個課程目標層次最高？,判斷社會生活中有哪些事項是涉及權利侵犯,認識何謂兒童人權,規劃一項保障兒童權利宣導之行動方案,說出《兒童權利公約》的重點,C
有關幼兒情緒領域的教學規畫，下列何者較不適合？,鼓勵幼兒表現正向情緒，接納自己是可以有負向情緒,刻意設計能夠引發幼兒情緒反應之活動，讓幼兒體驗情緒的產生。,在教室中安排隱密的空間，讓幼兒紓發情緒,運用幼兒園發生實際事件和幼兒討論引發各種情緒的原因,B
購買助聽器時，可向居住地社會局(處)申請助聽器補助，請問 12-18 歲的聽障學生，每幾年可以申請一次補助？,2 年,3 年,4 年,1 年,C
依據國民教育階段家長參與學校教育事務辦法第六條指出，班級教師於每學年開學後多久應協助成立班級家長會，提供家長相關資訊？,三週內,一週內,四週內,兩週內,D
當老師鼓勵學生將失敗歸因於下列哪些因素時，學生會有最佳的學習動機？,外在的、穩定的、暫時的,內在的、穩定的、持久的,外在的、變動的、暫時的,內在的、變動的、持久的,C
下列有關連江縣對於 3 歲身心障礙幼生的安置，何者正確?,安置在普通班接受資源班服務,安置在分齡特幼班,安置在混齡特幼班,安置在特教學校幼兒部,A
小安目前 3 歲 2 個月，剛進幼兒園就讀，老師發現他走起路來搖搖晃晃、不太平衡的樣子，團討時總聽不太懂問題，或只能用簡單的詞彙回答，也不能在地板上坐很久，坐一坐就躺到地上或小朋友身上。請問小安的動作問題可以諮詢下列哪類治療師?,語言治療師,臨床心理師,職能治療師,物理治療師,D
某一個學派的治療師注重「治療前的改變」因此在第一次會談中常會問到：「在預約諮商到現在這段時間，曾經做過什麼讓問題改變的事情嗎？」藉由這些改變的詢問，可以誘導、喚起和放大那些當事人已經做到的正向改變。請問這最有可能是哪一個學派？,焦點解決治療,存在主義治療,認知行為治療,現實治療,A
琪琪老師非常認同認知學派的觀點，所以她在教學以及輔導學生上，都採取認知取向的作法，請問下列哪一個比較不會是她採用的方式？,Glasser 的現實治療法(Reality Therapy)。,Bruner 的發現教學法(Discovery method of teaching),Ellis 的理情治療法(Rational-emotive therapy),Ausubel 的講解式教學法(Expositive teaching),A
在蒙特梭利教室中，教師觀察到涵涵已經學會 1-10 的數量配對了，因此老師計畫接著為涵涵示範 1-10 以內加法的介紹，請問該老師的作法是運用課程內容組織的原則中的哪一項？,由近到遠,先決條件的優先學習,具體到抽象,由整體到部分。,B
黃老師想編製一份用以評量班上學生是否通過某一學習內容的測驗，黃老師這樣的想法與下列哪一國內大型測驗的目的最類似？,全民英檢,大學學測,國中教育會考,大學分科測驗,A
受到COVID19的衝擊，各式各樣的視訊軟體推陳出新，而各級學校的行政與教學，也習慣使用這些科技做為行政溝通或教學實施的媒介。請問，此說明社會變遷與教育的哪一種關係？,教育為社會變遷的條件,教育為社會變遷的結果,教育獨立於社會變遷之外,教育為社會變遷的動因,B
根據 2023 年發表之新北市國際教育白皮書，新北市國際教育的核心理念為何？,「國際移動，夥伴合作」,「友善鏈結，多元共榮」,「國際競爭，國際合作」,「放眼國際，深耕在地」,B
進行幼兒學習評量時，下列哪一個是正確的步驟？甲、依照核心評量目標系統性的分析幼兒獲得的學習經驗乙、學習前選擇評量的學習目標丙、學習前規劃好想要收集的相關學習經驗的檔案丁、學習中執行相關教學活動收集檔案。,乙丙丁甲,甲丁丙乙,甲乙丙丁,乙丁丙甲。,A
關於測驗「效度」的描述何者正確？,一個測驗因使用目的或情境不同，便會造成效度的差異,內容效度可以由統計的方法直接估計,表面效度不是效度，所以測驗編製時不需留意,效度亦可稱為測驗工具的效度，而非測驗結果或解釋的效度。,A
關於注意力缺陷過動症幼兒的鑑定與輔導策略，下列何者敘述較為適切？①須在單一情境皆有注意力不集中、過動與衝動症狀。②得參考精神科醫師的診斷，屬於情緒行為障礙類別。③團體討論時安排其坐在最前排，並避免其坐在靠窗。④提供較多指令與多元刺激的學習環境，讓其盡情探索。,①②,①④,③④,②③,D
以下有關學校本位課程發展 (school-based curriculum development)的論述，何者錯誤？,學校本位課程發展的模式即為情境模式,學校課程發展委員會應發展學校本位課程,學校本位課程發展強調由下而上的課程決定,要落實學校本位課程發展，校長要強化課程領導能力,A
根據「促進國際閱讀素養研究」（PIRLS）閱讀理解四層次提問法，由低至高的排列，下列何者是正確的？,比較評估→提取訊息→推論訊息→詮釋整合,提取訊息→比較評估→推論訊息→詮釋整合,提取訊息→推論訊息→詮釋整合→比較評估,比較評估→推論訊息→詮釋整合→提取訊息,C
