question,A,B,C,D,answer
「天生我材必有用」和「行行出狀元」的說法和下列哪種智力理論的觀點最相符合：,智力二因論,智力三元論,智力多元論,智力結構論,C
有關十二年國教核心素養，下列何者不屬於「溝通互動」面向的項目？,符號運用與溝通表達,藝術涵養與美感素養,系統思考與解決問題,科技資訊與媒體素養,C
哪項法令提及我國教育之目的以培養「具有國家意識與國際視野之現代國民」？,中華民國教育宗旨,中華民國憲法,教育基本法,國民教育法,C
配合十二年國教課綱延後實施，大學考招新制連動。大學招聯會宣布屆時大學校系採計學測科目數至多幾科？,3科,5科,4科,2科,C
教育部規定103學年度起新進師資生皆須修習下列哪一門課程？,適性教學,課程發展與設計,教育議題專題,補救教學,C
下列哪個大學入學管道，不是為了弭平臺灣貧富差距、提高中低收入戶家庭就讀大學的機會？,繁星計畫,中山大學南星計畫,臺灣大學火星人計畫,清華大學旭日計畫,C
依據最新修訂《校園霸凌防制準則》，下列說明何者有誤？,疑似校園霸凌事件之被霸凌人或其法定代理人，得向行為人於行為發生時所屬之學校申請調查。,教職員工知有疑似校園霸凌事件時，均應立即按學校校園霸凌防制規定所定權責向權責人員通報，並由學校權責人員向學校主管機關通報，至遲不得超過二十四小時。,「霸凌」指個人或集體持續以言語、文字、圖畫、符號、肢體動作、電子通訊、網際網路或其他方式，直接或間接對他人故意為貶抑、排擠、欺負、騷擾或戲弄等行為，使他人處於具有敵意或不友善環境，產生精神上、生理上或財產上之損害，或影響正常學習活動之進行。,「校園霸凌」指相同或不同學校校長及教師、職員、工友、學生對學生，於校園內所發生之霸凌行為。,D
甲生在補救教學科技化評量系統中的數學測驗報告，呈現在「4- n-03能在具體情境中，解決兩步驟問題，並學習併式的記法，（包括連乘、連除、乘除混合）」的能力指標，四個題目全錯，表示甲生在該能力有待加強，依此測驗的回饋訊息，補救教學科技化評量系統屬於哪一種性質的評量？,總結性評量,預備性評量,診斷性評量,形成性評量,C
幸福國中李老師觀察班上學生的特質，發現甲生的作文和小日記文筆流暢，上台報告時口若懸河；乙生很會看不同的統計圖表，遇到問題時會先弄清楚前因後果再處理；丙生很喜歡和大家一起聊天、討論，即使在陌生的環境，也能很快的和大家打成一片；丁生平常喜歡想像或思考問題，知道自己的優點和缺點是哪些。 依據迦納多元智能的觀點，甲、乙、丙、丁四位學生各在哪一項的智慧可能較為突出？,語文智能、邏輯數學智能、內省智能、人際智能,語文智能、視覺空間智能、人際智能、內省智能,語文智能、邏輯數學智能、人際智能、內省智能,語文智能、視覺空間智能、內省智能、人際智能,C
下列何者不屬於十二年國教課綱第一學習階段的部定領域學習課程?,本土語文,健康與體育,英語文,生活課程,C
學生在學校受教育時，經由學習環境中的人事物或組織、過程的接觸所產生的經驗，此種學習內容稱為：,懸缺課程,潛在課程,空白課程,非正式課程,B
為提昇國家競爭力，厚植國人英語力，我國政府刻正推動雙語國家政策，預期於何年打造我國成為雙語國家？,2022 年,2030 年,2050 年,2025 年,B
高級中等以下學校負責聘任教師的組織為何？,校務會議,課程發展委員會,教師成績考核委員會,教師評審委員會,D
下列何者不屬於中央教育行政機關之權限？,教育制度之規劃設計,教育統計、評鑑與政策研究,促進教育事務之國際交流,審議國民中小學學校課程計畫,D
某國小發生學生墜樓事件，學校立即對該生所屬班級進行的危機處理之團體輔導活動工作，是屬於哪一級預防輔導工作?,二級預防,三級預防,初級預防,四級預防,A
某一個測驗對高能力的學生來說毫無鑑別度，最可能的原因為何？,題目難度分布不平均,題目難度太難,題目難度太易,題目難度適中,C
依據最新修訂《學校訂定教師輔導與管教學生辦法注意事項》，下列說明何者有誤？,班規不得訂定對學生科處罰款或其他侵害財產權之規定。,教師可要求學生站立反省。但每次不得超過一堂課，每日累計不得超過兩小時。,學校完全不得搜查學生身體及其隨身攜帶之私人物品（如書包、手提包等）。,經其他教師同意，於行為當日，該生可暫時轉送其他班級學習。,C
學生為了吸引他人注意常在上課時故意搗蛋，教師可以先予以忽略，這是何種心理學原則？,分化,適應,隔離,消弱,D
張老師是五年級的導師，在班級經營上他一直希望能增強學生對學習的內在動機，張老師的作法有哪些是比較可以強化學生的內在動機？甲、依同學的優勢能力，給予不同的任務，讓每個人都有成功的經驗乙、在同學校有好表現的時候，老師給予認同和肯定丙、訂定具體的物質獎勵標準，同學達到時就可以獲得該項獎品丁、設計活潑而新奇的課程活動，引發學生的好奇和好勝的慾望,甲、乙、丁,甲、乙、丙,乙、丙、丁,甲、丙、丁,A
下列那項法律中明文規定教師不得罷工？,工會法,教育基本法,教師法,勞資爭議處理法,D
"有關斯金納以操作制約建立的教學原理,以下何種不正確?",應用塑造原理，形成新的行為。如:老師安排步驟，讓學生循序漸進學會終點行為。,應用間歇增強原理，建立行為持續性。如:對表現好的學生，間歇時間給予勉勵。,可應用正增強原理，增加可欲行為出現。如：學生正確回答，老師立即給予讚美。,可應用消弱原理，減少不當行為。如: 上課時學生故意發出怪聲，老師馬上予以處罰。,D
法國教育思想家盧梭說：「出自造物主之手的東西都是好的，而一到了人的手裏，就全變壞了。人類不願意保持事物天然的那個樣子，甚至對人也是如此，必須把人像練馬場的馬那樣加以訓練；必須把人像花園中的樹木那樣，照他喜愛的樣子剪得歪歪扭扭……。」他所意指的情況是：,人們用違反事物自然性質的方法來塑造、改造事物，因而戕害事物本性，使其無法健全發展,人的原罪使一切經過人手的事物都不再聖潔了,自然事物是不朽的，人造事物則是會朽壞的,人類過度利用大自然，使大自然在人類手中受到嚴重破壞,A
面對全球化及國際化浪潮，為提升國民英語力以增加國際競爭力，行政院雙語國家政策發展藍圖以「提升國家競爭力」、「厚植國人英語力」做為雙語國家藍圖的兩大目標。此藍圖願景是以哪一年為目標，打造臺灣成為雙語國家？,2025 年,2030 年,2040 年,2035 年,B
不指定授課科目及內容，由學校與教師視實際需要，彈性設計符合學生需要的學習活動，發展適當的教材。此為何種課程？,潛在課程,專門課程,空白課程,虛無課程,C
六年級的小凱與小諺這學期的期中評量評成績均不理想，小凱回家對媽媽說：「老師題目出得這麼難，大家都考不好。」小諺回家對媽媽說：「我會利用這幾天加強練習，星期六的體表會拿到 100 公尺的金牌，讓同學知道我的厲害。」兩位同學面對同樣的情境，所展現出不同的行為，分別符合何種防衛機轉？,小凱-合理化，小諺-補償,小凱-否認，小諺-投射,小凱-補償，小諺-投射,小凱-投射，小諺-合理化,A
謝老師以德服人且受到學生的愛戴，使得學生都對他的管教心服口服。詴問謝老師發揮了下列哪種權力基礎來影響他的學生？,關係權,法職權,專家權,參照權,D
本校教育學程為增進學生國際視野，曾於暑假帶領師資生赴哪個國家進行海外教育見習？,紐西蘭,芬蘭,日本,俄羅斯,B
為學習課堂中的基本知識或解決問題必須知道的基本元素，屬於下列哪一種型態的知識？,程序知識,結構知識,事實知識,概念知識,C
六年級的小諺在學校無法專心上課；在家裡也無法完成作業、整理書包、準時起床…，因此常被父母、師長責罵，同學也不喜歡和他做朋友，造成小諺不喜歡上學，對任何事情的態度均顯得消極無動力。依據艾瑞克森(E. Erikson)的心理社會發展理論，小諺目前的面對的發展危機為何？,角色混淆,孤癖疏離,退縮愧疚,自貶自卑,D
因應日益嚴重的疫情，各級學校停課不停學，多採取線上教學方式來進行。請問下列何者不屬於線上教學模式？,非同步教學模式,同步教學模式,混成教學模式,差異化教學模式,D
根據皮亞傑(J. Piaget)的觀點，個體改變或調整自己的認知結構去適應新環境的需要，這種過程稱為：,類化(apperception),調適(accommodation),平衡(equilibration),同化(assimilation),B
有關十二年國教課綱中的學習階段劃分，下列何者正確？,共分為三個階段，每四年劃分為一個學習階段，共十二年,共分為四個階段，高中一個階段，國中一個階段，國小二個階段,共分為五個階段，國中和高中共三個學習階段，國小二個學習階段,共分為五個階段，國中和高中各一個學習階段，國小三個學習階段,D
下列哪一項是國中升高中的升學考試制度中，十五個就學區都會用來評比學生表現的資料？,學習歷程檔案,國中三年學業總成績,國中教育會考成績,教師推薦信,C
十二年國民基本教育之核心素養，強調培養以人為本的「終身學習者」，分為三大面向，以下何者為非?,溝通互動,自主行動,社會行動,社會參與,C
教學活動結束之後，進行教學單元所列目標達到何種程度，檢討所用的教學方法是否有效，並評定學生學習成果，此類型評量稱為？,形成性評量,預備性評量,總結性評量,自我評量,C
主張教育過程中應以學生的感受為核心，重視自然，教育的主體是兒童，重視兒童需求及個別差異，教育應發展自由、自我實現的個體順的教育思想為何種主義？,進步主義(progressivism),精粹主義(essentialism),重建主義(reconstructionism),人文主義(humanism),A
老師教導學生刷牙，逐次漸漸減少示範動作，是下列何種操作制約原理？,類化(generalize),懲罰(punish),串連(chaining),消褪(fading),D
成為國立臺灣大學師資生之後，有許多教育相關的體驗活動，請問不包含下列哪項？,前往簽約海外大學進行半年師資生交換課程,前往中學實際進行觀課、議課與試教,前往海外國家瞭解當地的教育特色,前往偏鄉地區進行史懷哲教育活動,A
"十二年國教課程的第十一項融入議題是「法治教育」,以下有關國小四大學習主題標題和實質內涵對應，何者不正確？",人權保障之憲政原理與原則：進行學生權利與校園法律的專題探究,公平正義之理念：認識公平,法律與法治的意義：參與規則的制定並遵守之,法律之實體與程序的知識與技能：認識兒少保護,A
請問就十二年國民基本教育中最後三年的高級中等教育，下列何者的描述為正確？,免學費,普及教育,採強迫入學,免試,B
下列何者不是現行《教育基本法》，所保障的學生權利？,人格發展權,校務參與權,身體自主權,受教育權,B
有關教育家杜威(J. Dewey)的主張，下列何者不正確？,強調學生在行動中學習知識,學校即社會，教育即生活,為學生準備未來的生活，是教育的主要目的,教學活動以學生為中心，而非以老師為中心,C
