question,A,B,C,D,answer
小芳買了火車票坐在指定位置上，卻遇到一位長者要求讓座。小明見狀說：「買了票就是有使用權，沒有人有任何理由要求你讓座」。以柯柏格(L. Kohlberg)的道德推理階段論來解釋，小明屬於哪一種取向？,社會契約取向,法律秩序取向,普遍倫理取向,相對功利取向,B
小明是國中一年級學生，他的魏氏智力測驗分數是 100，請問下列何者正確？,小明的魏氏智力測驗的心智年齡與他的生理年齡相等,小明的魏氏智力測驗成績顯示他的 IQ 贏過 50%的國中一年級學生,小明在魏氏智力測驗測得滿分,小明的學校成績應有中等以上之表現,B
在諮商團體中，成員欣怡丟出話題：「團體中有些人真靠不住！」團體領導者接話說： 「我不清楚妳的意思，可不可以說清楚點。」試問領導者的回應技術為下列何者？,面質(confrontation),立即性(immediacy),結構化(structuring),具體化(concretion),D
考試焦慮時，焦慮情緒對訊息處理歷程之影響，以下何者為是?,加強訊息的吸收與編碼,加強訊息之輸出解碼,干擾訊息之輸出解碼,加強策略的應,C
學業情緒即是指學生因學業情境中的事件所激發之情緒，其範圍不僅於學習工作或考試的成敗情緒，亦包括學習過程中所體驗到的各項情緒，下列何者為非？,負向激發的情緒有無望、無聊,負向激發的情緒有生氣、焦慮、羞愧,學業情緒可以區分為正負向激發與正負向抑制,正向激發情緒有喜悅、希望、驕傲,A
張老師想提升自己對學生的影響力，因此在任教學科知識及教學相關知識上，進行深入的研究，並且在課堂上有卓越的表現，學生因此對張老師產生肯定與認同的態度，進而願意聽從他的教導或管教。張老師這樣的努力，使他具備了哪一種權力？,法職權,專家權,親和權,獎賞權,B
王曉華拿到數學考卷後，很哀傷的說:「傷腦筋，竟然是不及格的 56 分!」，隔壁的李東生安慰他說:「但你贏過班上95%的同學，沒什麼好抱怨的!」。請問王曉華與李東生對於分數的解讀，分別採用何種方式？,效標參照、效標參照,常模參照、常模參照,效標參照、常模參照,常模參照、效標參照,C
小涵在複習課程時，會去整理上課聽講內容，分析自己學習較好與較弱的部份，然後針對不同部份，採用不同方式去準備，加強不足的單元學習。試問此狀況代表小涵具有下列何種能力表現？,複誦學習,自動歷程,精緻化,後設認知,D
對於「直接教學法」的描述，下列何者錯誤？,"不同學科和年級,採用直接教學法的進程也不一樣",應包含預習先備知識和技能,進行學習探測是不可或缺的,必須先陳述學習目標,A
 許老師想要改善課堂教學，增進學生的長期記憶。你不會建議他使用哪一種策略？,組織化(organization),複誦化(rehearsal),精緻化(elaboration),脈絡化(context),B
如果你班上的學生出現以下的行為表現：對細節無法注意或犯粗心的錯誤、對作業或活動維持注意力有困難、經常聽而不見、往往遺漏作業或活動的重點，和容易受到外來的刺激所分心。在協助這位學生時，下列哪一作法較不能對這位學生的學習產生助益？,做出簡潔的指示，盡可能簡明清楚,要求學生做更多次的練習，熟練學習內容,讓學生坐在最靠近教師教學的地方,允許學生使用計算機、錄音機,B
下列關於負增強與懲罰的比較之敘述，何者正確？,負增強乃是取消正增強，懲罰則是移開嫌惡刺激,兩者皆不能塑造合乎社會規範的行為,負增強用來減少反應次數，懲罰則是增加反應次數,負增強是在合宜的行為後施予，懲罰則是在不合宜的行為後施予,D
小豪知道明天要交作業，可是一直沒做，今晚還漫無目的地閒逛到很晚才回來，拖延到最後才匆忙完成作業。下列何者能闡述小豪這種行為的動機？,精熟目標,自我趨向目標,逃避失敗,內控歸因,C
有關大腦皮質左右側功能的描述，下列何者正確？甲、左側腦擅長整體式訊息處理；右側腦擅長序列式訊息處理乙、左側腦負責大部分正向情緒；右側腦負責大部分負向情緒丙、左側腦負責較多語法功能；右側腦負責較多語用功能丁、左側腦負責空間能力；右側腦負責邏輯推理,乙丙,丙丁,甲丁,甲乙,A
下列何種說法，符合傅科(M. Foucault)的規訓權力理論？,教育可以促進學生自我實現,學校的日課表主要是一種空間規訓措施,課程知識不應該是權力運作的產物,監督與考試是教育的重要手段,D
陳老師採用分組合作學習法進行數學教學。他讓各分組解答不同難度的題目，每星期累積解出最多題的小組就能得到獎勵。進行一個月後，陳老師發現學生的數學成績並沒有進步。陳老師的教學中最可能缺乏合作學習的哪一個成分？,個人績效,認知學徒,直接教學,團體目標,A
老師若要避免造成或減輕學生的習得無助感，下列何者做法較不適當？,對學生的期待要前後一致,將作業分為許多小步驟，讓學生有成功的機會,較重視表現目標，反而不著重學習目標,立即回饋,C
教師將校本課程中的教學計畫，依據班級學生的特質，調整各教學活動的時間。教師卻發現：花最多時間的教學重點，學生的學習成效反而不甚理想。教師的發現顯示出哪兩種課程間的落差？,運作課程和經驗課程,理想課程和正式課程,知覺課程和運作課程,正式課程和知覺課程,A
目標導向是指個人價值評估的認知中介，學習者從事特定學習工作所持的理由或目的。 依據個體對能力的定義與評價來分。,同儕精熟目標學習者覺察到同儕之間的學習焦點擺在競爭與互相比較能力,教師精熟目標是學習者覺察到課室裡，學習目標是強調理解、精熟及自我能力的提升,教師精熟目標是學習者覺察到課室裡，學習氣氛是重視競爭與相對能力的比較,同儕表現目標學習者覺察到同儕之間的學習風氣是強調進步、精熟與獲得新知,B
 教師使用下列何種問題比較能引起學生精緻化學習？,這個概念的定義是什麼？,想想看這個說法為什麼對？,這四種答案哪一個才對？,課本介紹這個概念時，舉了什麼例子說明？,B
根據溫納(B. Weiner)的歸因理論(attribution theory)，下列哪一種歸因型態，容易發展出「習得無助感」(learned helplessness)？,將成功歸因為努力,將失敗歸因為努力,將成功歸因為能力,將失敗歸因為能力,D
今天小美的國小老師利用導師時間，請學生發表自己對於學習的想法。成績優秀的小美說：「學習的目的就是要考到好學校，將來才能有好的職業和好的生活。從小爸爸就要我用功讀書、將來當醫生，繼承他的衣缽，所以我要像哥哥ㄧ樣爭取好成績、 考進醫學院，讓大家都稱讚。」小美的發言顯示她較可能具有下列何種認同狀態與目標導向？,早閉型認同、表現目標導向,定向型認同、表現目標導向,定向型認同、精熟目標導向,早閉型認同、精熟目標導向,A
下列哪一項屬於生涯輔導中的環境探索？,曉茗與輔導教師探討自我概念、興趣與人格,輔導教師和婉君一起分析社會經濟的未來發展狀況,導師協助阿泰評估不同生涯方案的可行性,佑新和導師探討較適合自己的科系與學校,B
下列何者為程序性知識(procedural knowledge),知道第一位登上月球的太空人,知道注音符號共有幾個,知道敘利亞的鄰國有哪些,知道如何在獨木橋上維持平衡,D
林老師自許成為一個「培養學生具備強烈學習動機、我表達和解決問題能力以及尊重他人態度」的教師，因而「對話」為主要的教學策略，他應該把握哪些原則？ 1)能針對一個主題或問，鼓勵學生表達看法或意見。2)能激發學生由不同的觀點，探討一個主題或問題。 3)能引導學生說明其對個人意見或主張所持的理由。4)能協助學生運用他人意見檢視，並提供改進建議 。,124,134,234,123,D
教師角色對於教育均等的重要影響項目中，下列何種因素對於學生學習均等的影響甚鉅?,教師期望,學生同儕互動,教師教學,學生社經背景,A
下列哪一項教學目標的寫法是比較合適的？,學生能熟悉政府機關的行政運作方式,學生能符合社會期待的行為舉止,學生能知道顯微鏡的操作方式,學生能說出 G 大調的調號,D
小儀進大學選擇西班牙語學系就讀，學習西班牙語之後，發現有助於她學習之後類似的義大利語，此種現象是下列哪一種記憶方式？,順攝助長,順攝抑制,倒攝抑制,倒攝助長。,A
學生社會化的歷程最重要的關鍵因素之一為同儕團體(peer group)，下列何者非此一關鍵因素的影響呢?,可以降低投入社會活動的焦慮程度,透過角色扮演而發展個人的能力,自我觀念的確認和發展,獲取從家庭所未能得到的知識與經驗,A
有關精熟學習（mastery learning）之敘述，下列何者正確？,學習成就落差主因為所需的學習時間不足,奠基於認知主義學習理論,主要應用於特殊班的個別化教學,布魯姆（B.Bloom）設定之精熟標準是達到 70％的學習,A
謝老師使用兩極化的形容詞來測量學生對某一事物或概念的知覺，以了解學生的情感反應。這屬於哪一種評量方法？,強迫選擇法,投射測驗法,Q 技術,語意差別法,D
 教師在實施合作學習的時候，下列哪一項做法的目的是改善學習者的技巧與態度？,學習歷程的回顧,說明學習任務,充分準備教材,異質分組,A
小智發現自己閱讀科學類書籍時會有較大的困難。這是屬於下列何種能力的展現？,計畫,監控,提取,推論,B
小英不求好成績，但也不希望自己拿到不及格的分數或是排名在班上後段。若依據成就目標動機理論，小英的成就目標導向為何？,趨向表現目標,逃避精熟目標,逃避表現目標,趨向精熟目標,C
