question,A,B,C,D,answer
給定兩向量u=[1 1 2]T及 v=[2 -1 1]T ，下列選項何者錯誤？,此兩向量的外積（cross product）為[-3 -3 3]T,此兩向量的夾角為 π/3,此兩向量的內積（inner product）為 3,此兩向量的範數（norm）乘積為 6,A
"2已知\(X\)和\(Y\)的聯合機率密度函數 (Joint probability density function) 為 \[ f_{X,Y}(x,y) = \begin{cases} 2, & 0 \leq y \leq x \leq 1 \\ 0, & 其他 \end{cases} \] 下列何者錯誤？",在 0 ≤ x ≤1 ， fX( x) = 2 x,"條件機率密度函數 \[ f_{Y|X}(y|x) = \begin{cases} \frac{1}{x}, & 0 \leq y \leq x \leq 1 \\ 0, & 其他 \end{cases} \]","條件機率密度函數 \[ f_{X|Y}(x|y) = \begin{cases} \frac{1}{y}, & 0 \leq y \leq x \leq 1 \\ 0, & 其他 \end{cases} \]",在 0 ≤ y ≤1 ， fY( y) = 2(1 - y),C
"利用拉普拉斯轉換（Laplacetransform）解下列二階微分方程式y""+5y'+6y=2δ(t-1)，y(0)=0 ， y'(0) = 0 ，其中 δ (t ) 為脈衝函數（unit impulse），對於 t > 1 ，下列何者正確？",\( y = 2e^{-2(t-1)} + 2e^{-3(t-1)} \),\( y = 2e^{2(t-1)} + 2e^{-3(t-1)} \),\( y = 2e^{-2(t-1)} - 2e^{-3(t-1)} \),\( y = 2e^{-2(t-1)} - 2e^{3(t-1)} \),C
令 \( A = \left[ \begin{array}{ccc} 1 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{array} \right] \)，則矩陣 \( e^A \) 的像空間(image space)維度為何？,1,3,4,2,B
\( \lim_{x \to 11} \frac{\sqrt{x} - \sqrt{11}}{x^2 - 121} = ? \),\( \frac{1}{22\sqrt{11}} \),\( \frac{1}{11\sqrt{11}} \),不存在,\( \frac{1}{44\sqrt{11}} \),D
下列矩陣何者是不可被「對角線化（diagonalizable）」？,\(\begin{bmatrix} 1 & 1 \\ 0 & 1 \end{bmatrix}\),\(\begin{bmatrix} 1 & 2 \\ 1 & 1 \end{bmatrix}\),\(\begin{bmatrix} 1 & 1 \\ 2 & 1 \end{bmatrix}\),\(\begin{bmatrix} 2 & 1 \\ 1 & 1 \end{bmatrix}\),A
"若原函數 \( f(t) = Ae^{-t} \cos(2t) + Be^{-t} \sin(2t) \)，對應的拉普拉斯轉換 \( F(s) = \frac{2s + 5}{s^2 + as + b} \)，A, B, a, b 為實數。則 a/b 為何值？",0.1,0.4,2,1,B
令矩陣 \( A = \left[ \begin{array}{cccc} 1 & 0 & 1 & 1 \\ 2 & 0 & 2 & 2 \\ 0 & 1 & 0 & 3 \end{array} \right] \)，則 \( A^T A \) 的秩(rank)為何？,3,4,2,1,C
"機率質量函數 \( P_X(x) \) 為 \[ P_X(x) = \begin{cases} \frac{1}{4}, & x = 0 \\ \frac{1}{2}, & x = 1 \\ \frac{1}{4}, & x = 2 \\ 0, & 其他 \end{cases} \] 若 \( X \) 期望值為 \( a \) 和變異數為 \( b \)，則下列何者正確？",b=1,b = -\frac{1}{2},a=2,a = -\frac{1}{2},B
"設 \(\bm{A}\) 是 \(m \times n\) 矩陣，\(\bm{A}^{\mathrm{T}}\) 是 \(\bm{A}\) 的轉置，若 \(\bm{\eta}_1, \bm{\eta}_2, \cdots, \bm{\eta}_t\) 是齊次方程組 \(\bm{A}^{\mathrm{T}}\bm{x}=\bm{0}\) 的基礎解系，則秩 \(r(\bm{A})=\)",\(m-t\);,\(n-m\).,\(n-t\);,\(t\);,A
