question,A,B,C,D,answer
保險人對於要保人或被保險人，為避免或減輕損害之必要行為所生之救助費用，應如何償還？,除契約另有約定外，保險人依保險標的價值償還救助費用,保險人須償還數額與賠償金額，但應以保險金額為限,保險人償還數額與賠償金額，合計雖超過保險金額，仍應償還救助費用,除契約另有約定外，保險人不須償還救助費用,C
"A 公司於 20X1 年年初購入乘人小客車$3,000,000，估計耐用 5 年，無殘值。依所得稅法規定，申報營利所得稅時小客車之可折舊成本以$2,500,000為限。該設備於會計與報稅均採直線法提列折舊且耐用年數相同，若所得稅率為20%，則 20X1 年年底資產負債表中與該設備相關之遞延所得稅金額為何？",$0,"遞延所得稅資產$20,000","遞延所得稅負債$20,000","遞延所得稅負債$100,000",A
依公司法第 369 條之 4 規定，控制公司直接或間接使從屬公司為不合營業常規或其他不利益之經營，應於何時為適當補償？否則若致從屬公司受有損害者，應負賠償責任。,會計年度終了時,從屬公司請求時,損害發生時,行為終了時,A
"A 公司 20X1 年期末商品存貨之帳面金額為$6,000,000，估計該存貨在資產負債表日之淨變現金額為$5,500,000， 重置成本為$5,000,000，公司存貨之正常利潤為$300,000，則 A 公司 20X1 年底資產負債表上存貨的金額為何？","$5,000,000","$5,800,000","$5,500,000","$5,200,000",C
有關年金保險的規定，下列敘述何者錯誤？,年金保險人於被保險人生存期間內，必須依照契約負一次給付全部金額之責,受益人於被保險人生存期間為被保險人本人,年金保險契約，應載明年金金額或確定年金金額之方法,在年金給付期間，要保人不得終止契約或以保險契約為質，向保險人借款,A
由第三人訂立之死亡保險契約，未經被保險人書面同意，並約定保險金額，其契約之法律效果為下列何者？,保險人得解除契約,保險契約無效,視為被保險人終止保險契約,被保險人得撤銷之,B
任何人單獨或與他人共同預定於多少日內取得公開發行公司已發行股份總額 20%以上股份者，應採公開收購方式為之？,60 日,50 日,55 日,65 日,B
公司私募公司債時，私募人數不得超過幾人？（假設應募人不包括金融機構）,50 人,25 人,100 人,35 人,D
當債券的票面利率(coupon rate)等於到期收益率(yield to maturity)，則此一債券的市場價格：,不確定是否高於面額,等於面額,低於面額,高於面額(face value),B
健康保險契約訂立時，被保險人已在疾病或妊娠情況中者，保險人對是項疾病或分娩之責任為下列何者？,保險人有終止契約之權，且無須返還保費,保險人應負給付保險金額之責任,保險人不負給付保險金額之責任,非經保險人以書面承認者，契約不生效力,C
甲代理乙簽發支票，甲並未於票據上表明其係乙之代理人，即於票據正面簽署自己之姓名。下列敘述何者正確？,甲乙均不負發票人之責任,乙應負票據發票人之責任,甲乙應負共同發票人之責任,甲應對票據負發票人之責任,D
根據「流動性偏好理論」，貨幣需求與：,實質所得水準呈現反向關係,交易規模沒有關係,名目利率呈現反向關係,物價水準呈現不確定關係,C
依證券交易法規定，公開發行股票之公司辦理私募有價證券應經下列何種程序同意？,代表已發行股份總數過半數股東之出席，出席股東表決權過半數之同意,代表已發行股份總數過半數股東之出席，出席股東表決權三分之二以上之同意,董事會過半數董事出席及出席董事超過二分之一同意,董事會三分之二以上董事之出席及出席董事超過二分之一同意,B
依證券交易法規定，股票上市之 A 股份有限公司擬於有價證券集中交易市場買回股份，應經下列何項決策程序？,應經董事會三分之二以上董事之出席及出席董事超過二分之一同意,代表已發行股份總數過半數股東出席之股東會，以出席股東表決權過半數之同意,應經董事會過半數董事之出席及出席董事超過二分之一同意,代表已發行股份總數三分之二以上股東出席之股東會，以出席股東表決權過半數之同意,A
依證券交易法規定，股票已在證券交易所上市或於證券商營業處所買賣之公司，買回股份之數量比例不得超過該公司已發行股份總數多少？,10%,30%,20%,40%,A
人壽保險契約之受益人經指定後，要保人對其保險利益，除聲明放棄處分權者外，仍得以何種方式處分之？,法定代理,終止權或解除權,契約或遺囑,公示催告,C
