question,A,B,C,D,answer
哪一比率常被認為是影響股票報酬率的基本面因素？甲.本益比；乙.淨值市價比；丙.公司規模大小,僅甲、丙,僅甲、乙,僅乙、丙,甲、乙、丙,D
金門公司在自有土地上拆除舊屋改建新屋。下列敘述何者正確？,拆除費用應增加新屋之成本,拆除費用減舊屋殘值後之金額，應列為舊屋之處分損益,拆除費用減舊屋殘值後之金額，應列入新屋之成本,拆除費用應增加土地之成本,B
移動平均線的特性，下列何者有誤？,趨勢特性,穩定特性,助漲助跌特性,領先特性,D
若資本市場之證券價格已充分反應了所有已經公開之資訊，則此市場屬於何種效率市場的假設？,半強式,半弱式,弱式,強式,A
"太平企業期初存貨為$40,000，本期進貨為$200,000，銷貨收入為$200,000，若其銷貨毛利率為20%，請問其期末存貨為多少？","$178,500","$66,500","$131,500","$80,000",D
下列何者屬投資性不動產？,為第三方建造或開發之不動產,以融資租賃出租予另一企業之不動產,供員工使用之不動產,目前尚未決定未來用途之土地,D
債券存續期間越長，價格風險愈：,無法比較,大,小,一樣,B
"熊本公司本益比為 30，當年度平均普通股權益$250,000，淨利$60,000，特別股股利$10,000，則該公司普通股權益之股價淨值比率為何？",14.4,6,8,10,B
"菁桐咖啡每杯售價為$35，變動成本每杯為$3.5，固定成本每月約為$56,000，如果預期下個月銷貨會成長$82,000，請問其淨利預期會增加多少？","$82,000","$49,600","$73,800","$41,600",C
龜山公司給予客戶的銷貨授信條件為 2／15，n／60，此乃相當於該企業負擔融資年利率為：,10%,18%,14.40%,16%,D
"新竹公司 X9 年之平均資產總額為$1,160,000、利息費用$25,000，另外，資產週轉率為 2、淨利率為 6%、所得稅率為 20%。試問新竹公司 X9 年之利息保障倍數為何？",4.82,6.16,7.96,12,C
酸性測驗比率係指：,存貨／流動負債,速動資產／流動負債,流動資產／流動負債,（現金及約當現金）／流動負債,B
淨值為正之公司，以現金償還 5 年到期之公司債，將使權益比率：,不變,提高,不一定,降低,B
某企業的營業利益率為產業之冠，而淨利卻敬陪末座，可能的原因為何？,該企業所生產的產品附加價值太低,該企業為了開發高利潤產品，發生大筆研究發展費用,因為經濟不景氣，該公司有嚴重滯銷,該企業依賴鉅額借入款擴充設備,D
"台東公司 X1 年銷貨收入淨額為$3,200,000，銷貨毛利為$800,000；年初應收帳款$2,400,000，存貨$2,560,000，應付帳款$800,000；而年底應收帳款$1,920,000，存貨$2,880,000，應付帳款 $480,000，請問台東公司 X1 年度支付給供應商的現金數額為：","$3,200,000","$3,040,000","$2,720,000","$1,760,000",B
"鬍鬚王食品公司每年發放一次股利，已知今年已發放現金股利 2,500 萬元，股利每年成長率固定為 8%，市場對該股票的必要報酬率為 12%。試問：該公司之股東權益總值應為多少？","22,500 萬元","67,500 萬元","31,250 萬元","62,500 萬元",B
"若福記公司 109 年純益$11,000、不動產、廠房及設備折舊為$6,500、專利權攤銷$1,000、應付公司債折價攤銷$500、預付費用減少$2,000、投資非交易目的證券$3,500，試問該公司當年度之營業活動現金流量為何？","$20,000","$18,500","$17,500","$21,000",D
