question,A,B,C,D,answer
建築物發生閃燃（Flashover）現象，下列敘述何者錯誤？,延遲建築物火災到達閃燃階段，為最重要的避難對策,閃燃現象通常發生在建築物火災的成長期,發生閃燃現象時，居室內的人生存機會低,同種類等面積之裝潢材料中，壁面影響閃燃時間（F.O.T.）最大,D
下列有關風對火災之影響的敘述，何者為錯誤？,風與火災之頻率關係不大,風速 5m/s 開始，風速愈大，飛火發生率愈大,依矢島安雄氏之調查，風速與飛火距離成正比,風速超過 13m/s 時，上延燒速度幾近於零,C
"假設距離某高溫物體1公尺之輻射熱通量為Q,則距離10公尺處的輻射热通量為何?",0.0001Q,0.01Q,0.1Q,Q,B
海龍滅火藥劑主要的滅火原理，係控制下列何種燃燒要素？,氧氣,可燃物,熱能,連鎖反應,D
在氣溫 20 ℃無風的情況下，一般木造建築物形成危險界限溫度之輻射熱通量超過多少 kcal / m2 h 即有延燒之危險？,4000,2000,4500,7000,A
"居室内火災達最盛期時,燃燒速度(kg/min)與開口部面積、高度關係為何?",燃燒速度與開口部面積成正比,燃燒速度與開口部面積成反比,燃燒速度與關口部高度平方根成反比,燃燒速度與開口部高度成正比,A
在常壓大氣條件下及溫度 100 ℃時，下列何者之熱傳導度最高？,氫,空氣,二氧化碳,水蒸氣,D
"對流換熱係數為流體之性質、流動參數及幾何形狀,同時也是温度差之函數,當對流換熱係數為下列何者時,屬於自然對流?",1 W/m2·K,150 W/m2·K,5 W/m2 K,50 W/m2 K,C
"下列常見海龍替代藥劑之GWP值(溫室效應值),何者最大?",FM-200 (HFC-227ea),IG-541,IG-55,NOVEC-1230,A
依據建築物火災的特性，當進入「穩態燃燒」階段時，釋熱率（Q）與時間（t）的關係為何？,與時間二次方成正比,與時間一次方成正比,與時間一次方成反比,與時間無關,D
準自然發火性物質中，下列何者屬於反應發生，可燃性氣體而發火之物質？,磷化鈣,過氧化鉀,氯化磷,五氧化磷,A
"火災最盛期之燃燒速度大致呈一定狀態時,火灾持續時間可由公式計算,請問下列何者非該計算公式所需因子?",室內可燃物量,開口高度,開口面積,室內全表面積,D
液體變化為氣體之物理現象中，若變化速度至為急速時，因能量於極短時間內釋出，即形成爆炸稱為：,分解爆炸,蒸氣爆炸,粉塵爆炸,炸藥爆炸,B
某建築物火場產生大量煙霧，正向煙囪效應在中性帶以上 10 公尺處的壓力差為 12 Pa，若建築物內、外的溫度差不變，請問中性帶以上 20 公尺處的壓力差為何？,20 Pa,24 Pa,28 Pa,32 Pa,B
下列何者為防止火焰經由窗戶向上延燒方法?,採用縱形窗、縮小窗口尺寸,採用橫形窗、增加窗口尺寸,採用橫形窗、縮小窗口尺寸,採用縱行窗、增加窗口尺寸,A
下列物質各取 1 莫耳進行完全燃燒，何者所需的理論空氣量（kg）最少？,二甲醚（CH3OCH3）,乙醛（CH3CHO）,乙醇（CH3CH2OH）,乙烯（C2H4）,B
某室內火場的煙層厚度為 1 公尺，若此時光學密度為 0.173，則該場域中避難反光指標之能見度為多少公尺？,10,15,7.5,20,C
普通木造建築物當等溫度線之區分與等級為曲線 3 級，其等溫曲線之 P 值（延燒係數）為下列何者？,0.15,0.82,∞,0.04,A
依 Burgess-Wheeler 之定理計算，甲烷之燃燒下限為 5.3%，其燃燒熱約為多少 Kj /mole？,446.2,185.7,838.4,199.6,C
"某碳化氫系氣體燃燒下限為1.2%,依BuessWheeler定理,其燃燒熱約為多少?",3690.7 Kcal/mole,881.7 J/mole,881.7 cal/mole,3690.7 K.J/mole,D
有關風與飛火之敘述，下列何者錯誤？,風速若超過 16 m/sec 以上時，飛火距離反而減少,飛火星之種類約有粉狀火星、棒狀火星、葉狀火星及板狀火星等,飛火之發生，除風速外，並視火場建築物之高度而定,自風速 5 m/sec 開始，風速越大，火場燃燒愈猛烈，其發生之必然性也愈大,C
下列何種因素，為粉狀固體較塊狀固體容易燃燒的原因？,粉狀固體之熱傳導較低,粉狀固體之空氣供給較不足,塊狀固體因局部氧化所產生的熱容易蓄積,粉狀固體之燃燒熱增大,A
有關電器保護裝置，下列敘述何者正確？,進屋線之過電流保護裝置，不得設於接戶開關之負載側,裝置熔絲為目前最可靠的漏電保護方法,緊急電源插座之專用迴路，不得設置漏電斷路器,若負載為電動機，其斷路器的電流不應大於導線安培容量的2倍以上,C
在常溫常壓下，氣體之爆轟速度（m/sec），下列何者最高？,C2H4＋3O2,C3H8＋3O2,C2H6＋3.5O2,CH2＋2O2,B
"下列對於靜電放電而生火灾過程之敘述,何者錯誤?","帶電物體存在,其內部產生分極","當兩種不同物質摩擦、接觸或分離之際,產生靜電","帶電物體之同極間或帶電物體與接地導體間,發生放電火花","放電火花之發生處,存有可燃性物體(氣體、粉體),而該物體之燃燒界限濃度所需之最小點火能量又低於放電火花之熱能, 造成起火",C
下列氣體何者危險度最低？,甲烷燃燒界限 5%~15%,苯燃燒界限 1.4%~7.1%,丙酮燃燒界限 2.6%~12.8%,己烷燃燒界限 1.2%~7.5%,A
依濱田稔研究結果，邊長 4m 木構造建築中心起火後，建築物相距 3m，風速為 3 m/s 時，試問下風處鄰棟建築物外牆著火時間為多少分鐘？,7.3,6.7,7.8,6.3,D
