question,A,B,C,D,answer
甲向乙約定購買機車一台，並交付定金新臺幣(下同)1 萬元於乙。嗣後，因可歸責於乙之事由，致 該買賣契約不能履行時，依民法規定，甲得請求乙返還多少金額?,1 萬元,3 萬元,2 萬元,5 千元,C
約定房屋租賃契約期限為 1 年者，若當事人並未以字據訂立租約，其效力為下列何者?,視為不定期租約,無效,有效,效力未定,C
關於行政秩序罰，下列敘述何者正確?,處罰種類僅有課予金錢負擔一種,不服處罰，應向執行機關聲明異議,不服處罰，應向執行機關聲明異議,本質並非處罰，而是督促義務人將來履行義務,B
下列何者非屬法律明確性原則之要求?,法律授權以命令補充刑罰構成要件之情形，雖自授權之法律規定中無從預見行為之可罰性，但如命令之內容具體明確即可,個案事實是否屬於法律所欲規範之對象，為一般受規範者所得預見,法律規定之意義，自法條文義、立法目的與法體系整體關聯性觀之，非難以理解,個案事實是否屬於法律所欲規範之對象，得經由司法審查加以確認,A
有關憲法第 7 條:「中華民國人民，無分男女、宗教、種族、階級、黨派，在法律上一律平等。」之 規定，下列敘述何者正確?,外國人非中華民國人民，但大法官承認外國人得主張憲法第 7 條保障之平等權,公司不是人民，不受憲法第 7 條的平等保障,法律上一律不得有基於男女、宗教、種族、階級、黨派的差別待遇,對於基於職業之區別而生之法律上差別待遇，既非屬「男女、宗教、種族、階級、黨派」之區別，故不得主張憲法第 7 條的平等權,A
阿文簽發一張以 X 銀行為付款人之票據給小鄭，作為向其購買貨品之價金。其後，小鄭喪失該票據。依票據法之規定，小鄭應向下列何者為公示催告之聲請?,發票人,法院,X 銀行,保證人,B
關於總統制，下列敘述何者錯誤?,行政權僅有單一首長,國會並無倒閣權,立法權採兩院制,有兩種全國性大選,C
依司法院釋字第 485 號解釋，有關促進民生福祉之原則，下列敘述何者錯誤?,乃憲法基本原則之一,依據此原則，國家有義務保障人民得以維持合乎人性尊嚴之基本生活需求,此原則賦與人民對國家的主觀給付請求權,立法者得以法律就福利資源為限定性之分配,C
為保障原住民之工作權，原住民族工作權保障法要求依政府採購法得標之廠商，於國內員工總人數逾 100 人者，應於履約期間僱用原住民，其人數不得低於總人數多少比率?,百分之二,百分之三,百分之一點五,百分之一,D
關於總統制，下列敘述何者錯誤?,國會並無倒閣權,有兩種全國性大選,立法權採兩院制,行政權僅有單一首長,C
依現行規定，原住民參與那些考試，應取得原住民族語言能力認證?1公務人員特種考試原住民族考試 2原住民公費留學考試 3原住民師資公費生入學考試 4原住民學生升學技術校院四年制、二年制、專科學校二年制或大學,1公務人員特種考試原住民族考試 2原住民公費留學考試 4原住民學生升學技術校院四年制、二年制、專科學校二年制或大學,1公務人員特種考試原住民族考試 2原住民公費留學考試 3原住民師資公費生入學考試,2原住民公費留學考試 3原住民師資公費生入學考試,1公務人員特種考試原住民族考試 2原住民公費留學考試,B
依司法院釋字第 485 號解釋，有關促進民生福祉之原則，下列敘述何者錯誤? ,依據此原則，國家有義務保障人民得以維持合乎人性尊嚴之基本生活需求,乃憲法基本原則之一,此原則賦與人民對國家的主觀給付請求權,立法者得以法律就福利資源為限定性之分配,C
依據原住民族教育法第 5 條第 1 項規定，中央原住民族主管機關為建構原住民族知識體系中長程計畫，並 積極獎勵原住民族學術及各原住民族知識研究，應與相關主管機關會商。下列那一個主管機關不在法律所 定之會商機關範圍內?,內政部,國家科學及技術委員會,文化部,教育部,A
甲、乙、丙三人共同將養殖豬隻所產生之污水未經處理即排入鄰近河川中，遭主管機關查獲，依水污 染防治法應科處新臺幣 6000 元以上 60 萬元以下罰鍰。試問主管機關應如何處斷，方屬合法?,基於平等原則，對三人分別科處相同之處罰,依三人行為情節之輕重，分別處罰,依三人行為情節之輕重，處罰情節最重者,對三人處以罰鍰，由三人連帶負擔,B
有關「正當法律程序」，下列敘述何者錯誤?,軍事審判機關所行使者，亦屬國家刑罰權之一種，其發動與運作，必須符合正當法律程序之最低要求,公務人員受記過處分，因未改變公務員之身分關係，主管機關得不給予陳述意見之機會,憲法上正當法律程序原則之內涵，應視所涉基本權之種類、限制之強度及範圍、所欲追求之公共利 益、決定機關之功能合適性、有無替代程序或各項可能程序之成本等因素綜合考量，由立法者制定 相應之法定程序,限制人民身體自由之處置程序，須以法律規定，其內容更須實質正當,B
為保障原住民之工作權，原住民族工作權保障法要求各級政府機關、公立學校及公營事業機構，除位於澎 湖、金門、連江縣外，其僱用相關人員之總額，原則上，每滿 100 人應有原住民多少人?,5人,3人,1人,2人,C
下列何種爭議非屬行政法院管轄?,收容聲請事件,公務人員懲戒事件,都市計畫審查程序,交通裁決事件,B
臺中市政府住宅審議會設置辦法係由臺中市政府訂定並發布，依地方制度法之規定係屬下列何者?,行政規則,職權命令,自治規則,自治條例,C
甲為出售其土地，授與代理權於乙，並交付授權書。乙因遲未成功出售該土地，甲乃向乙表示撤回代 理權，惟未取回授權書。嗣後，乙仍持該授權書以甲之名義將該土地出售於丙，若丙因過失不知甲已 撤回代理權，且甲於其後拒絕承認該買賣契約。下列敘述，何者正確?,乙須依表見代理之規定，負授權人責任,乙無權處分甲之土地，故丙得善意取得該筆土地之所有權,乙須負無權代理人之損害賠償責任,甲丙間成立買賣契約,C
依憲法與增修條文規定，下列何者不是共和之特徵?,危害自由民主憲政秩序之政黨，由司法院大法官審理解散,明定中華民國為民主共和國,由國民大會或人民選舉總統、副總統,總統是國家元首，對外代表國家,A
下列何者與「責任政治」的概念無關?,憲法第 70 條:「立法院對於行政院所提預算案，不得為增加支出之提議」,司法院釋字第 613 號解釋:憲法機關不得剝奪其他憲法機關為履行憲法賦予之任務所必要之基礎人事與預算,司法院釋字第 613 號解釋:憲法機關不得剝奪其他憲法機關為履行憲法賦予之任務所必要之基礎人事與預算,憲法第 140 條:「現役軍人不得兼任文官」,D
依憲法與增修條文規定，下列何者不是共和之特徵?,危害自由民主憲政秩序之政黨，由司法院大法官審理解散,總統是國家元首，對外代表國家,明定中華民國為民主共和國,由國民大會或人民選舉總統、副總統,A
國民教育階段之原住民重點學校，於徵得設籍於該學區成年原住民多少比例書面同意，始得合併或停辦學校?,半數以上提出書面意見，且其中半數以上同意,半數以上,半數以上提出書面意見，且其中超過三分之二以上同意,四分之一以上,B
甲喪偶，有子女乙、丙、丁三人。乙有子女戊、己二人。丙有一子庚。乙先於甲死亡。甲死亡後，丙、己依法拋棄繼承。下列關於應繼分之敘述，何者正確?,丁、戊各二分之一,丁、戊、庚各三分之一,丁三分之二、戊三分之一,丁、庚各五分之二、戊五分之一,A
依票據法之規定，下列何者得於匯票上為擔當付款人之指定?,執票人,保證人,發票人,背書人,C
遺贈之拋棄，在何時發生效力?,拋棄時,溯及遺囑人死亡時,溯及立遺囑時,向法院表示時,B
司法院釋字第 803 號解釋關於《原住民狩獵案》，就槍砲彈藥刀械管制相關規範之解釋，下列何者錯誤?,考量原住民(族)文化之特殊性，就原住民槍砲彈藥刀械管制相關規範，因涉及刑事或行政制裁，不宜以法規命令作為規範依據，應以法律明文規定，以符法律保留原則,槍砲彈藥刀械管制條例第 20 條第 1 項所稱的「自製獵槍」一詞，沒有違反法律明確性原則,槍砲彈藥刀械許可及管理辦法第 2 條第 3 款之「自製獵槍」規範，不符原住民安全從事合法狩獵活動之要求，違反憲法保障人民生命權、身體權及原住民從事狩獵活動之文化權利之意旨,槍砲彈藥刀械管制條例第 20 條第 1 項就原住民未經許可，製造、運輸或持有自製獵槍等之除罪範圍設定，沒有違反憲法比例原則,A
下列關於民事訴訟第二審上訴之敘述，何者正確?,上訴狀未表明上訴理由者，原第一審法院應定期間命其補正，如不於期間內補正，應逕以裁定駁回之,提起上訴，應於第一審判決送達後 30 日不變期間內為之,第一審法院為原告敗訴判決，原告提起上訴後，其於終局判決前，原則上得撤回上訴,對第一審終局判決提起第二審上訴，僅得向第二審法院提出上訴狀,C
關於行政秩序罰，下列敘述何者正確?,處罰種類僅有課予金錢負擔一種,不服處罰，應向執行機關聲明異議,不得對同一行為連續處罰,本質並非處罰，而是督促義務人將來履行義務,C
