question,A,B,C,D,answer
台灣海峽的澎湖水道有「黑水溝」之稱，最有可能的原因為何？,水流方向多變使泥沙混濁,沉積物少使光線直達深處,海峽兩側提供豐富懸浮物,海水中多為深色沉積物,B
臺灣地區為因應加入世界貿易組織（WTO），農委會積極推展多項農業轉型工作，其中休閒農業廣受農戶青睞，可是並非所有農地都適宜轉型。請問下列何者是轉型為休閒農業成功最關鍵因素？,成本,區位,土地。,勞力,B
李梅樹為臺灣重要的畫家、教授、議員，其生前主持修建的下列哪一建築有東方藝術殿堂之稱？,東港東隆宮,艋舺龍山寺,三峽祖師廟,鹿港天后宮,C
臺灣離島地區有許多資源可供發展，如風力發電、太陽能、觀光等，其中澎湖的太陽能發電最被看好。請問其主因為澎湖具備下列哪一優勢？,地勢平坦,冬季東北季風微弱,四季如春,人口稀少。,A
「101 觀景臺是許多人到臺北必去的景點之一，每年門票收入可高達上億元。臺北 101 也讓高檔珠寶專櫃進駐並設置專屬紀念品等櫃位，致力於將人潮轉換為錢潮。」由上文可知，下列哪種產業雖然沒有直接製造加工產品，但也可帶動相關工業的發展？,礦產開採,觀光旅遊,陸運運輸,商業金融,B
臺北因為地處哪一種地形，夏季顯得異常悶熱？,丘陵,平原,盆地。,高原,C
臺灣位處西南太平洋，夏、秋兩季常受颱風侵擾。下列關於侵臺颱風之敘述，何者正確？,西北颱係指通過臺灣海峽北上，向西北方前進的颱風，對西部影響大。,秋、冬季兩季颱風與東北季風合流，產生藤原效應，風力強大,侵臺颱風路徑多受西伯利亞高壓牽引,夏季颱風常伴隨西南氣流，帶來大量的降雨,D
自苗栗搭山線火車至臺北，沿線依序經過那些地形？,丘陵→盆地→台地,台地→丘陵→盆地,盆地→丘陵→台地。,丘陵→台地→盆地,D
臺灣四面環海，海岸線最曲折的是哪一段？,東岸,北岸。,南岸,西岸,B
臺灣下列那個國家地質公園，最容易見到泥火山的景觀？,燕巢惡地地質公園,雲林草嶺地質公園,北部海岸地質公園,澎湖海洋地質公園。,A
臺灣島的五大地形中，面積最為廣大的是,山地,丘陵,平原,臺地。,A
臺灣為全球第 18 位缺水國，平均每人分配到的水資源僅為世界平均值的 1／6，造成水資源不足的主因為下列哪幾項？(甲)人口密度高(乙)產業發展需求大(丙)受副熱帶高氣壓籠罩，降水不足(丁)河川坡陡流急，蓄留不易(戊)水資源時空分配不均,(乙)(丙)(丁)(戊),(甲)(丙)(丁)(戊),(甲)(乙)(丙)(丁),(甲)(乙)(丁)(戊)。,D
"候選人想找能見度高的位置愿掛選看板,身為競選團隊的你,建議候選人進行哪一種分析?",疊圖分析,路徑分析,環域分析,視域分析,D
太魯閣峽谷被喻為「鬼斧神工」的大自然傑作，造山運動造成的岩層褶曲，使原來深埋地底的大理石岸層逐漸抬升上來，加上大理石堅硬的特性，使河流在侵蝕過程中不致因側蝕而形成寬闊的河谷，每年吸引數萬名國內外遊客前來朝聖。請問：切穿太魯閣峽谷的溪流是哪一條？,立霧溪,秀姑巒溪,花蓮溪,和平溪,A
為台灣特有種之一的台灣水韭是生長在台灣哪一座國家公園的範圍內?,墾丁,玉山,雪霸,陽明山,D
臺灣廠商前往歐洲設廠的主要原因最可能為取得何種優勢？,避開歐盟的關稅障礙,獲得高規格環保認證。,節省產品運輸費用,為節省大量勞工成本,A
丟丟銅仔，描述宜蘭人回故鄉穿越隧道，海中出現的島嶼是：,綠島,蘭嶼,龜山島。,釣魚臺,C
臺灣農業主要透過下列哪一種方式為工業發展奠定基礎、累積資本？,農產加工及外銷。,水稻栽植及外銷,水田轉作經濟作物,推行農業機械化,A
大臺北防洪工程主河道已完成 200 年洪水頻率的堤防修建，而所謂「洪水頻率」主要是因應下列哪一項降水特性而設計？,降水強度。,降水量變率,降水量,季節分布,A
若颱風中心位置在台東外海，下列哪一縣市最可能產生焚風？,台中,宜蘭,馬祖,屏東,A
"把某地繪成圖幅長30公分寬20公分的地图·比例尺一萬分之一,今欲把該地圖改成圖幅長15公分寬10公分,則比例尺應變為多少?",二千五百分之一,五千分之一,兩萬分之一,四萬分之一,C
臺灣地區（不含金門、馬祖）的附屬島嶼眾多，大多數是由下列哪種原因所形成？,陸地沉水,火山作用,珊瑚礁堆積,濱外沙洲,B
地理老師要求同學利用寒假做地理實察，並於開學後上臺報告。甲生：「我到太魯閣看到了壯麗的峽谷、峭壁。」乙生：「我們全家到墾丁玩，落山風很強，但珊瑚礁海岸很美。」丙生：「我回澎湖老家過年，但東北季風太強，冬季實在不是旅遊澎湖的好時機。」丁生：「 我去安平海邊撿了好多火山碎屑風化後的石礫。」其中有一位同學並未做實地考察，且報告內容「有誤」，請問該生是,甲生,乙生,丙生,丁生。,D
美麗的澎湖群島擁有豐富的旅遊資源，下列何者是澎湖發展遊憩業時需要克服的地理環境問題？,環境負載力偏高,水資源不足,夏季風強,多沙岸，缺乏良港。,B
依據臺灣農產特色，香蕉風味的餅乾最有可能與下列哪一個地區的農會合作推出？,苗栗公館,高雄旗山,屏東萬丹,台南玉井,B
「西北雨，落勿過車路。」此一諺語與下列哪一種降雨形式相同？,春末夏初的梅雨,夏秋之際的颱風雨,初春的春雨,夏季午後的雷陣雨,D
臺灣地理位置的最大特徵為具有多方交會及過渡的色彩，因此各種氣候和洋流經常在不同季節影響著臺灣的環境。下列哪一敘述是正確的？,秋、冬季節，源自中國大陸的副熱帶冷氣團經常為臺灣帶來寒冷的天氣,冬天的時候，中國沿岸流流經臺灣東部，帶給臺灣東部冷溼的氣候,夏天的時候，來自南海溼熱的西南季風，常為臺灣帶來豪雨。,夏天的時候，由日本南下的黑潮，會帶給臺灣暖溼的氣候,C
"國家發展委員會為加強地方產業業者經營能力、創造在地就業機會、活絡地方經濟，推展一鄉一特色（One Town One Product, OTOP）計畫，如玉井芒果、白河蓮花、魚池紅茶等鄉鎮區以其特殊農業資源為特色，推銷在地農產。請問若要達成此目標，可以採用下列哪一種農業生產方式？",發展生態農業,研發新品種,設置農業專業區。,改種經濟作物,C
