question,A,B,C,D,answer
同性戀者從認知自己的性取向到公開承認同性戀傾向的過程為「出櫃」。一般而言，出櫃需要歷經四個 階段，其順序為何？,自我坦承－向親友坦承－認識圈內人－出櫃,自我坦承－認識圈內人－向親友坦承－出櫃,認識圈內人－向親友坦承－自我坦承－出櫃,認識圈內人－自我坦承－向親友坦承－出櫃,B
兒童因父母離婚而出現的問題，包括自尊心低落、學業問題、行為問題等。如何幫助孩子有更好 的適應，下列敘述何者錯誤？,及早確認監護權歸屬,日常生活儘量保持與原來一致,以開放及尊重的方式與孩子溝通,確保孩子了解父母離婚的原因與他們無關,A
馬西亞（Marcia）對青少年的自我認同（self identity）區分為四類。假定青少年已經做了承諾，卻未考慮其他可能性，此階段稱為：,認同預告終止（identity foreclosure）,認同延期終止（identity moratorium）,認同達成（identity achievement）,認同擴散（identity diffusion）,A
下列對柯爾柏格（Kohlberg）道德發展理論的評論，何者錯誤？,這個理論具有文化偏誤，不同文化或生活情境的人的道德發展是有差異的,這個理論比較強調人們的實際做法，而非想法,7 歲的兒童受限於口語表達能力，其實他們不僅會思考行為，也會思考行為背後的動機,是一個立基於男性觀點的理論，女性對道德兩難困境的看法與男性不同,B
"請依據 James Marcia（1980）自我認同發展狀態的四種類型，加以排列以下四個青少年的敘述： 
①我嘗試和考慮過了許多，我覺得這個方向適合我 ②我沒有什麼方向，也不覺得需要計劃什麼 ③我家每一代都是做這個的，家裡每個人都覺得我該走這條路，我相信他們是對的 ④我還在嘗 試中，還不確定，我就繼續嘗試和思考",他主定向型、認同達成型、認同迷失型、延期未定型,認同達成型、認同迷失型、他主定向型、延期未定型,延期未定型、他主定向型、認同達成型、認同迷失型,認同迷失型、延期未定型、他主定向型、認同達成型,B
擁有社會資源者為長期確保其既得權益，透過教育的方式強迫沒有資源者內化現有不平等安排的 合理性。此為下列何種觀點？,功能論,衝突論,符號互動論,交換論,B
4 下列概念何者非前運思期階段幼童之表現特徵？,專責性注意（obligatory attention）,象徵功能（symbolic function）,自我中心（egocentrism）,直覺思考（intuitive thought）,A
不同世代經歷不同社會變遷、教育模式、不同境遇，衍生了不同價值觀，也形成了特有的次文化。 日本學者以人類出生的年代來給予特殊名稱。下列選項何者正確？①1965 年後出生的是 X 世代 ②1975 年後出生的是 Y 世代 ③1985 年後出生的是 Z 世代 ④1995 年後出生的是 J 世代,①②③,①③④,②③④,①②④,A
實務工作人員需要充分瞭解兒童發展過程與認知發展的階段，才能夠評估兒童是否有能力出庭 作證。Westcott、Davies 與 Bull（2002）認為兒童證詞的信度與效度會受到兒童那些方面的挑戰？ ①認知發展 ②道德發展 ③社會發展 ④記憶,①②③,①②④,②③④,①③④,B
在社會功能層面中，自助團體與其他團體的主要差異為何?,自助團體成員擁有自我管理、使用資源及決策的權力,自助團體較強調自我的要求，且有一套協助成員的方法,自助團體最主要之目的在取得團體所需的相關資訊,自助團體與一般團體的差異性不大,A
「老年卓越」（gerotranscendence）強調個人發展延續至老年，並不會因身體衰退而中止。了解老人須從 文化、社會、歷史、政治等社會脈絡來著手，此為那個理論觀點？,活動理論（activity theory）,社會建構理論（social construction theory）,延續理論（continuity theory）,社會交換理論（social exchange theory）,B
「話說當年」是老年人常有的口頭語，有關回顧與懷舊的功能，下列何者較不適當？,回顧的結果因人而異，有人接納，有人抑鬱,回顧會讓長者減少現實感,重新詮釋昔日經驗與心中未解決的遺憾,回顧可增強長者自我形象,B
Putnam（2001）是社會資本的倡導者之一。他認為許多社團人數衰退的原因有 4 個，下列敘述何者錯誤？,城市範圍擴大，降低居民的互動與認同,女性就業人數降低，使得志工人力降低,社會互動衰退,電視與電腦降低了人際互動的時間,B
有關族群融合的概念之敘述，下列何者錯誤？,或稱族群同化,是指兩個或兩個以上的族群接觸時所產生的團體界限降低之過程,當族群融合程度達到最高點時，將難以區分原先不同的族群界限,是族群接觸時的一種可能性，也是不可避免的長程結果,D
Tomas Gorden（1970）提出「我」的概念來因應青少年與父母的衝突，下列何者敘述錯誤？,「我」的訊息是讓他人了解自己真實的感受,「你」的訊息通常是責備的,「你」的訊息是提出解決與澄清訊息,「我」的訊息是會營造誠實、開放關係和會培養親密感,C
人的一生開展於孕育在母親體中的胚胎。下列有關胚胎發育的說明，何者錯誤？,精子的移動速度約每 8 分鐘 1 英寸,女性在每次月事週期中，通常釋放 1 個卵子,受精卵抵達子宮後才開始進行有絲分裂,胚胎約在 8 週後逐漸形成人形,C
若父母發現孩子課業和人際關係不佳、自信心嚴重不足而需要求助，這是在艾力克森（Erikson） 的發展理論中，那一階段的發展危機？,青少年期,兒童早期,兒童中期,幼兒期,C
夫妻關係有可能影響對子女的態度與行為，並進而影響子女的功能，然後子女的功能又倒過頭來 影響夫妻的婚姻關係。上述比較傾向下列何種家庭互動概念的內涵？,循環性,線性,結構性,選擇性親近,A
對於系統理論相關概念的敘述，下列何者正確？,動態均衡指系統維持相對穩定，一旦平衡破壞會自我調整回復穩定的傾向,投入指系統對所接收到的各種能量的回應，它會影響環境中其它系統,角色是個體在社會結構中所占據的位置,系統是區分一個實體的邊界或邊緣,A
兒童長期看電視可能會造成腦部發育的負面影響，下列現象組合何者正確？①思考能力降低 ②智力發展受損 ③閱讀能力下降 ④情緒智能降低,①②④,①②③,①③④,②③④,B
孕婦用藥安全級數都會被標示在藥品的包裝盒上，其中美國食品藥物管理局（FDA）將懷孕用藥 分為 ABCDX 等五級，其中 X 級代表的用藥安全級數是：,對胎兒有明確的危險性,已證明對胎兒無危險,已證實會導致畸型，孕婦禁用,對胎兒安全性尚未確立,C
學者指出，情緒上的困擾會影響兒童對自己的感覺以及生活的環境。具有憂鬱傾向的兒童會有 「習得的無助感」，其形成的歸因主要為何？,失敗是運氣不佳，成功是運氣佳,失敗歸咎自己，成功是運氣佳,失敗是別人造成，成功是自己努力,失敗是別人造成，成功是運氣佳,B
有關解釋與瞭解道德發展的三種常見理論觀點，下列何者正確？,活動理論、撤離理論、持續理論,生涯發展理論、機會理論、無規範理論,認知發展論、學習理論、精神分析論,危機理論、生物理論、演化論,C
兒童發展過程受父母管教風格的影響很大。Baumrind 在 1960 年代的縱貫研究中鑑別出溫暖與控 制兩個向度。下列何者不符合「高風險家庭」的敘述？,高風險群父母包括：未成年父母、流動勞工父母、特殊需求兒童父母等,高風險家庭包括：身心障礙家庭、低收入家庭、外籍配偶家庭等,使用高心理控制或低溫暖的父母容易形成高風險家庭,家庭面臨緊急事件、特殊境遇、傷害侵犯等危機狀況需立即介入保護處置,D
下列何者是大部分六到八歲兒童對朋友的描述？,朋友是相互承諾的關係,朋友之間有朋黨之別,朋友就是一起做一件事,朋友最了解我的心事,C
有關貧窮文化論者的主要觀點，下列敘述何者錯誤？,多數貧困人口都是長期貧困，甚至有些歷經幾代,窮人經常失業，無論他們的工作能力如何,一個重大事件，例如離婚、疾病或死亡等等經常是掉入貧窮的原因,大多數窮人一生都是窮人,C
有關婦女就業對家庭的負面影響，下列敘述何者比較不恰當？,職業角色與家庭照顧角色間之衝突,常造成兩地夫妻的婚姻型式,對家人照顧品質之降低,加重傳統重男輕女之觀念,D
研究證實人格類型與疾病有關。下列有關 A 型人格的敘述，何者錯誤？,A 型人格的人比較是完美主義者,A 型人格的人是好強的,A 型人格的人與心臟病有密切關係,A 型人格的人容易罹患憂鬱症,D
不少母親在 COVID-19 疫情期間承擔學童網路課程或工時縮減等窘境，落入隱性勞動工作價值被 嚴重低估的困境。有關疫情期間可採取的人事政策，下列組合何者最合適？①鼓勵企業調整或增 加彈性工時 ②盡速研擬學校恢復實體授課的方案 ③提供到宅兒童課後輔導服務 ④鼓勵雇 主支持員工申請防疫照顧假,①③,②③,①④,①②,C
下列何者不是中年危機的主要特色？,面對死亡,新陳代謝趨緩,回頭整理自己婚姻／工作／情感等議題,面對空巢期來臨,A
重視人類基本需求、合理滿足個體所期待的需求、希望個體發揮功能對社會有所貢獻。以上論點 比較傾向下列那類社會工作的概念？,社會選擇,社會病理,社會階層,社會功能,D
在重男輕女的社會文化中，女童生活受到各種剝奪，甚或長期受虐。這種訴諸文化背景的解釋， 比較偏向生態系統論中的那個層面？,鉅視系統（macrosystem）,時間系統（chronosystem）,微視系統（microsystem）,外系統（exosystem）,A
下列有關「社會生態學」(social ecology)主要目標的敘述何者最適當?,保存與創新兼具,變革與創新,維持現狀，觀察現實,延續與保存,A
社會成員在同一社會階層從一個位置轉換到另一個位置，例如：從公關部經理調任人事部經理。 屬於那一個概念？,向下流動,水平流動,向上流動,垂直流動,B
