question,A,B,C,D,answer
甲以自己為要保人與被保險人，向 A 人壽保險公司（下稱 A 公司）投保醫療險，並加保新冠肺炎法定傳染病醫療險附約，住院每日理賠金額為新臺幣 5000 元，並預繳第一期保費。 甲於投保後，A 公司核保前確診新冠肺炎住院治療，甲於 6 日後康復出院。下列敘述何者正確？,A 公司同意承保時，保險期間溯自預收第一期保險費金額時開始,A 公司得拒絕承保,A 公司應理賠甲新臺幣 3 萬元,A 公司得以未經核保，主張契約效力未定,C
由第三人訂立之死亡保險契約，未經被保險人書面同意，並約定保險金額，其契約之法律效果？,被保險人得撤銷之,保險人得解除契約,視為被保險人終止保險契約,保險契約無效,D
保險公證人執行業務之敘述，下列何者錯誤？,應專設帳簿，記載業務收支,應保存公證報告，保存期限最少為 3 年，但法令另有規定者，依其規定,應於公證報告及其他有關文件簽署，並依法負相關責任,應出示執業證照及服務證件正本或影本,B
下列關於我國傷害保險契約保險人於給付責任要件之敘述，何者錯誤？,傷害保險保險人於被保險人遭受意外傷害及其所致失能或死亡時，負擔給付保險金額責任,因被保險人故意自殺或因犯罪行為所致之傷害、失能或死亡者，保險人並不負擔給付保險金額責任,傷害保險所指之意外傷害，係指非由疾病引起之外來突發事故所致者,受益人故意傷害被保險人，即使傷害未遂時，受益人一律喪失保險金額之請求權,D
下列何者不是保險利益存在之主要目的？,防止逆選擇,限制損害填補程度,降低道德危險,避免賭博行為,A
請問如係以擔任船長年數及所任船舶噸位數之資格從事海事公證人者，下列關於資格方面之敘述，何者正確？,曾任總噸位 3 萬噸以上船舶之船長 5 年以上者,曾任總噸位 3 萬噸以上船舶之船長 3 年以上者,曾任總噸位1萬噸以上船舶之船長5年以上者,曾任總噸位1萬噸以上船舶之船長3年以上者,C
張君經營一家洗衣店並就客戶送洗之衣物投保保險，則此保險契約成立依據之保險利益為何？,財產上之責任利益,財產上之期待利益,財產上之使用利益,財產上之所有權利益,A
國際上常以各種指標衡量一個國家或地區的人身保險發展情況，下列那一項指標，我國已經多次世界第一？,保險滲透度,保險密度,保險普及率,保險投保率,A
下列何者為團體保險的特質？,依據實際損失經驗為保費計算的基礎,個人可自由選擇保險金額,如雇主與員工共同負擔保費時，需要求全體員工參加,全體被保險人需個別提供可保證明,A
下列有關經驗費率法（ExperienceRating）之敘述，何者錯誤？,主要依賴承保經驗，將分類費率向上或向下調整，以決定該被保險人當年度適用之費率,被保險人當期繳交之保險費，並不受當期經驗之影響,實際損失率計算基礎是影響調整幅度關鍵因素,乃以被保險人之損失經驗調整被保險人未來年度之保險費率,A
請問下列關於公證人公司申請經營公證人業務之最低實收資本額與發起人及股東出資種類之敘述，何者正確？,最低實收資本額為新臺幣2百萬元，發起人及股東之出資得以現金或實物出資,最低實收資本額為新臺幣3百萬元，發起人及股東之出資以現金為限,最低實收資本額為新臺幣 3 百萬元，發起人及股東之出資得以現金或實物出資,最低實收資本額為新臺幣2百萬元，發起人及股東之出資以現金為限,D
下列何人屬保險契約之當事人？,保險代理人、保險經紀人及保險公證人,保險人及要保人,保險人及保險業務員,要保人、被保險人及受益人,B
變額萬能壽險的特質不包括下列何者？,保險人需設立分離帳戶,由保險人承擔投資風險,要保人可以選擇投資工具,銷售此類保單之業務員需擁有相關證照,B
我國保險契約所生的權利，自得為請求之日起，經過多久不行使歸於消滅？,2年,1年,10 年,5年,A
下列關於保險代理人之敘述，何者錯誤？,保險代理人代理一家以上保險業者，應即通知所代理之保險業,已登錄為其他保險業、保險經紀人公司、代理人公司或銀行之保險業務員者不得任保險代理人公司之負責人,使用票據經拒絕往來者需期滿 3 年後方得任保險代理人公司之負責人,以曾領有代理人執業證照並執業有案者作為代理人資格者，以執行同類業務為限,C
有關保險業經營保險金信託業務之敘述，下列何者正確？①採報備制 ②所有人身保險契約，要保人於保險事故發生前均得預先洽訂信託契約，由保險業擔任該保險金信託之受託人 ③營業及會計必須獨立 ④應設置信託專戶，並以信託財產名義表彰,②③④,①②③④,③④,④,C
下列有關保險法據實說明義務規定的敘述，何者錯誤？,保險人之保險契約解除權自知有解除原因後，經過 1 個月不行使而消滅,訂立契約時，要保人對於保險人之書面詢問，應據實說明,要保人有為隱匿不為說明，或為不實之說明，且該不為說明或不實之說明未達保險人拒保程度者，保險人得解除契約,保險人因要保人違反告知義務解除保險契約時，保險人無須返還其已收受之保險費,C
依照現行傷害保險單示範條款，被保險人於契約有效期間內遭受意外傷害事故，自意外傷害事故發生之日起多少日以內死亡或失能者，保險人按保險金額給付身故保險金或失能保險金？,365 日以內,90 日以內,60 日以內,180 日以內,D
依保險法規定，責任保險之被保險人因受第三人之請求而為抗辯所支出之訴訟上或訴訟外之必要費用，除契約另有訂定外，應由何人負擔？,保險人,被保險人,要保人,受益人,A
下列何者為人壽保險契約之當事人？,保險經紀人,要保人,被保險人,受益人,B
下列關於我國人壽保險契約保險費未按時繳付所衍生的停（復）效法律效果之敘述，何者正確？,人壽保險契約一旦停止效力，雖於停止效力之日起 60 日內已清償保險費等所有費用後，然該保險契約是否恢復效力，保險人仍有准駁之權,要保人於停止效力之日起 6 個月後申請恢復效力者，保險人得於要保人申請恢復效力之日起 5 日內要求要保人提供被保險人之可保證明，除被保險人之危險程度有重大變更已達拒絕承保外，保險人不得拒絕其恢復效力,人壽保險之保險費到期未交付者，除契約另有訂定外，經催告到達後屆 10 日仍不交付時，保險人得解除契約,保險契約所定申請恢復效力之期限，自停止效力之日起不得低於 6 個月，並不得遲於保險期間之屆滿日,B
要保人違反保險法第64條所定據實說明義務，足以變更或減少保險人對於危險之估計者，保險人得為如何之主張？,保險人得解除契約，且無須返還其已收受之保險費,保險人得解除契約，但危險發生後，即不得解除,保險人得終止契約，且無須返還其已收受之保險費,保險契約無效，保險人無須返還其已收受之保險費,A
關於保險業負責人之敘述，下列何者正確？,保險業負責人違反兼職限制或利益衝突之禁止者，主管機關得限期令其調整，無正當理由屆期未調整者，應予解任,保險業負責人應具備之資格條件、兼職限制、利益衝突之禁止及其他應遵行事項之準則，由公司法定之,主管機關派員檢查保險業之業務及財務狀況時，僅保險業負責人不得規避、妨礙或拒絕,保險業負責人以他人名義投資而直接或間接控制該保險業之人事、財務或業務經營之人所為之無償行為，有害及保險業之權利者，保險業得向主管機關申請撤銷之,A
政府對保險事業必須適當監督管理的主要理由，何者正確？①防止保險經營之失敗 ②避免不合理之營運 ③維持保險業之獨占 ④補救自行管制之無效 ⑤維護保險業清償能力 ⑥避免跨越國界的保險交易 ⑦確保被保險人基本權益,①②④⑤⑥,①②③④⑤,②④⑤⑥⑦,①②④⑤⑦,D
根據保險法當保險業出現「資本不足」 （即資本適足率在 150%～200%）時，下列何者是主管機關會採取的監理措施？,限制或禁止與利害關係人之授信或其他交易,限制資金運用範圍,令處分特定資產,停止其負責人於一定期間內執行職務,B
危險增加時，要保人或被保險人免除通知義務之情形，下列何者錯誤？,為防護保險人之利益者,為履行道德上之義務者,危險增加，不由於要保人或被保險人之行為所致者,損害之發生不影響保險人之負擔者,C
