question,A,B,C,D,answer
依司法院大法官解釋意旨，關於化妝品廣告之事前審查，下列敘述何者錯誤？,必須係為防免人民生命、身體、健康遭受直接、立即及難以回復危害之特別重要之公共利益目的,係對言論自由之重大干預，原則上應為違憲,其與目的之達成應有實質關聯,須賦予人民獲立即司法救濟之機會,C
在性別工作平等法的規定下，受僱者為撫育未滿 3 歲子女，欲減少或調整工作時間，下列相關規定之敘述，何者正確？,受僱者必須受僱於僱用 30 人以上之雇主，方有資格請求,受僱者必須受僱於僱用 10 人以上之雇主，方有資格請求,受僱者必須受僱於僱用 20 人以上之雇主，方有資格請求,所有受僱者皆有權向雇主提出請求,D
依著作權法，關於著作財產權遭侵害時損害賠償計算，下列何者錯誤？,得依侵害人因侵害行為所得之利益，請求損害賠償,得以其行使權利依通常情形可得預期之利益，減除被侵害後行使同一權利所得利益之差額，請求損害賠償,如被害人不易證明其實際損害額，得請求法院依侵害情節，在新臺幣 1 萬元以上 200 萬元以下酌定賠償額,得依民法第 216 條之規定，請求損害賠償,C
下列何國最早發展出「司法審查」（judicial review）制度，賦予法院有權於個案中判決某項法律違反憲法，使該法律對當事人無拘束力？,英國,德國,美國,法國,C
依據我國著作權法規定，有關著作權之敘述，下列何者正確？,表演人對既有民俗創作之表演，不受著作權法保護,著作人於完成著作後，應向主管機關辦理著作權登記，始能享有著作權,行政院所發布之新聞稿，得為著作權保護之標的,所謂的「公眾」，不包含家庭及其正常社交之多數人,D
行政罰法第 18 條規定，裁處罰鍰，應審酌違反行政法上義務行為應受責難程度、所生影響及因違反行政法上義務所得之利益，並得考量受處罰者之資力。此屬下列何種原則？,誠實信用原則,行政保留原則,比例原則,平等原則,C
公務人員考試錄取人員訓練辦法第 46 條規定：「本辦法自發布日施行。」考試院於民國 109 年 11 月 3 日會同行政院與司法院修正發布該辦法之規定。該次修正規定自何時起生效？,民國 109 年 11 月 4 日,民國 109 年 11 月 3 日,民國 109 年 11 月 5 日,民國 109 年 11 月 6 日,C
司法院釋字第 530 號解釋提出司法自主性之概念，下列何者不屬於其內容？,司法行政監督權,司法預算獨立,規則制定權,法官之獨立,B
現行臺灣的法律規範體系是屬於學說上何種法系？,近代歐陸法系,傳統中國法系,英美法系,伊斯蘭法系,A
下列關於法律解釋方法之敘述，何者錯誤？,歷史解釋乃由立法資料與立法歷史考察立法者立法當時之真意所在,對於條文之解釋，應優先採歷史解釋,比較法解釋乃由外國立法例、判決、學說而為解釋之方法,目的解釋係由法律之立法目的，解釋條文意義之方法,B
關於監察院之職權，下列敘述何者正確？,審核行政院提交之決算,行使人事同意權,對司法人員之失職提出糾正,總統、副總統之彈劾,A
依司法院釋字第 364 號解釋意旨，有關接近使用傳播媒體，下列敘述何者錯誤？,法律得要求廣播電視舉辦公職候選人之政見辯論,該權利是憲法所保障的表現自由之一環，得由人民直接向傳播媒體主張,無條件允許民眾接近使用傳播媒體，將對傳播媒體的編輯自由造成過度干預,法律得規定媒體之報導有錯誤時，權利受侵害之人可要求媒體更正,B
稱無償行為者，謂當事人之給付義務並無對價關係。下列何者並非無償行為？,使用借貸,保證,合夥,贈與,C
依國家賠償法之規定，公有公共設施因設置或管理有欠缺，致人民生命、身體或財產受損害者，國家應負損害賠償責任。此之責任係屬何種性質？,微過失責任,輕過失責任,無過失責任,重過失責任,C
依民法之規定，下列何種法益被不法侵害時，被害人不得主張非財產上之損害賠償？,基於配偶關係之身分法益,居住安寧之人格法益,信用權,所有權,D
騎樓提供公眾通行使用是限制所有人何種基本權？,生存權,居住自由,人格權,財產權,D
依據司法院釋字第 371 號解釋，下列何者並非法官聲請釋憲的客體？,行政法院 48 年判字第 11 號判例,民法,姓名條例,藥事法,A
「香港特別行政區維護國家安全法」在 2020 年 6 月通過，請問是那一個單位通過的？,香港立法會,中共全國人民代表大會,香港區議會,中共全國人民代表大會常務委員會,D
依司法院大法官解釋，下列何者不屬於遷徙自由之保障內涵？,國內旅行的自由,本國人出境的權利,自由設定住居所,外國人入境的權利,D
下列何者，憲法上並未要求須超出黨派以外獨立行使職權？,調查局局長,監察委員,法官,考試委員,A
稱普通地上權者，謂以在他人土地之上下有建築物或其他工作物為目的而使用其土地之權。關於地上權之敘述，下列何者錯誤？,地上權未定有期限者，當事人得隨時終止之,地上權不因建築物或其他工作物之滅失而消滅,地上權人應依設定之目的及約定之使用方法，為土地之使用收益,地上權無支付地租之約定者，地上權人得隨時拋棄其權利,A
依憲法增修條文規定，關於監察院之敘述，下列何者正確？,監察院行使同意、彈劾、糾舉及審計權,監察院之彈劾案，須經監察委員 1 人以上之提議，9 人以上之審查決定，始得提出,監察院設院長、副院長各 1 人，由監察委員互選之,監察院設監察委員 29 人，任期 6 年,D
依憲法及增修條文規定，下列何者並非監察院掌理之事項？,公務員之懲戒,公務員之彈劾,糾舉權,審計權,A
下列何者為主物與從物？,工廠與機器,土地與房屋,鎖與鑰匙,書與書桌,C
協助清朝起草民、刑律之制定，是何國的專家？,日本,美國,德國,英國,A
有關成文憲法與不成文憲法，下列敘述何者錯誤？,成文憲法有明文規定，便於遵守,不成文憲法源於英國,第一部成文憲法源於德國,不成文憲法之法源可能包括憲政習慣及法院裁判,C
依司法院釋字第 631 號解釋意旨，關於憲法對秘密通訊之保障，下列敘述何者錯誤？,司法警察於偵查中聲請通訊監察，有違正當程序，應由檢察官依職權核發,通訊監察之執行，較刑事訴訟上之搜索、扣押，對人民基本權利之侵害更甚,秘密通訊自由包含通訊不受他人任意侵擾之權利,國家若以手段限制通訊自由，應有法律依據，且要件應具體明確,A
下列何者不涉及國家對憲法宗教信仰自由之限制？,公務員於新進人員人事資料表上必須填寫其宗教信仰,私人公司禁止員工參與媽祖繞境活動,法律規定宗教團體必須定期公告其財務收支報表,寺廟之不動產，如未經主管機關核准，不得處分,B
雇主打算把勞工甲從臺北分公司調任到高雄分公司，帶領新的業績團隊。 依據勞動基準法規定之調動原則，下列何因素不是依法應考量之項目？,勞工之家庭和家人所在,企業調動人員之正當需求和動機,勞工之工作年資和年紀,調動後之工資和工作條件之維持,C
國民有隨時返國之自由，根據司法院釋字第 558 號解釋，這是屬於何種基本權？,人身自由,居住自由,表現自由,遷徙自由,D
依現行規定，下列各項有關總統與立法院關係的敘述，何者錯誤？,四分之一的立法委員得咨請總統召開立法院臨時會,戒嚴期間，立法院如認為有必要，得決議移請總統解嚴,副總統缺位時，總統應在 3 個月內提名候選人，交由立法院補選,對總統的罷免案與彈劾案，均自立法院發動,A
下列何一事項不須以法律直接規定之？,稅目,刑罰之構成要件,公務人員免職之要件,大學生退學之要件,D
依據憲法增修條文第 10 條第 4 項規定，國家對公營金融機構之管理應本下列何項原則？,企業化經營原則,民生主義原則,社會國原則,節制資本原則,A
甲為 13 歲之少年，某日在網咖偷竊鄰桌的手機而被捕，試問下列有關對甲科處刑責之敘述，何者正確？,甲未滿 14歲，但仍可判甲竊盜罪有罪，且得令其接受感化教育,甲未滿 14歲，其行為雖不罰，但仍得令其入監服刑,甲未滿 14歲，但仍可判甲竊盜罪有罪，並令其入監服刑,甲未滿 14歲，其行為雖不罰，但得令入感化教育,D
下列有關契約成立之敘述，何者錯誤？,當事人對契約之必要之點與非必要之點意思表示一致者，契約成立,當事人對於契約必要之點意思表示與非必要之點意思表示不一致者，契約不成立,當事人對於契約必要之點意思表示一致，而非必要之點未經表示意思者，契約視為成立,當事人對於契約必要之點意思表示一致，而非必要之點未經表示且嗣後意思表示不一致時，法院依其事件之性質定契約成立與否,C
下列何者非性別工作平等法（現為性別平等工作法）適用之對象？,求職者,派遣勞工,公私立國中修習校外實習課程之學生,公務人員,C
