question,A,B,C,D,answer
"依據康培寫給王晉輝的書信，敘述最適當的是： 
[文章]：
晉輝先生左右：前天不明原因
發熱，後漸增。今日延醫診視，
知是瘄子。此一星期內不能外
出受風，希賜休暇為幸。
專此，敬請
道安
康 培 謹 上",康 培 寫 這 封 信 的 目 的，是 拜 託 王 晉 輝 代 為 請 假,康 培 表 示 因 延 誤 就 醫，使 病 況 加 重 且 瘄 疹增多,由全文可推知，二人為年齡相近的長官與下屬,對 王 晉 輝 的 信 末 結 尾 問 候 語 ， 也 可 用「 福 安 」,C
"閱 讀 下 文 ， □ □ 內 最 適 合 填 入 的 詞 語 依 序 是 ：
甲、我 們 去 征 服 一 座 山 ？ 不 ！ 我 們 被 一 座 山 □ □ 了，像 一 株 隱 沒 在 莽 林 的 小 草，
一 隻 無 力 喧 囂 的 烏 鴉 。（ 方 梓 〈 這 個 世 界 上 只 有 山 嶺 〉）
乙、森 林 裡 從 來 沒 有 孤 立 存 在 的 角 色，甚 至 包 括 枯 木、朽 葉，都 是 相 附 相 依 的 □
□ 關 係 。（ 凌 拂 〈 衣 被 之 樹 〉）
丙 、我 獨 自 在 二 樓 趺 坐 榻 榻 米 上 讀 《 李 白 詩 全 集 》。 劍 氣 與 □ □ ， 鏗 鏗 如金石相
擊的音韻 。 (楊 照 〈 1980 備 忘 錄 〉 )",融 化 ／ 唇 齒 ／ 醉 吟,包 容 ／ 唇 齒 ／ 俠 影 ,融 化 ／ 同 盟 ／ 俠 影,包 容 ／ 同 盟 ／ 醉 吟,B
"阿米希人（Amish）是 200 多年前因為受到宗教迫害而由瑞士遷移到美國的一群清教徒。
他們信仰堅定，自力更生，自己辦學，反對暴力，相信上帝的權柄而不透過政府的公權力來解決爭端，更認為社群與家庭凝聚力是維持信仰的根基。此社群拒絕現代設施，過著 19 世紀般的儉樸生活。有學者指出，阿米希人不接受現代文明，認為新事物會影響家族團結或使生活變複雜，更認為電力會導致對物質的過度追求，拒絕使用彰顯身分的
商品以避免人們的相互競爭。
依據這位學者的判斷，阿米希人不使用電力及彰顯身分的商品，主要是為了避免造成下列何種概念所描述的現象？",階級複製,文化位階 ,環境衝擊,刻板印象 ,B
"某一時期，臺灣總督府實施「輸出入品等臨時措置法」，進行統一管理貿易；其後，為實現
「生產力擴充五年計畫」，又嚴格管制臺灣的鋼鐵、機械、輕金屬等的製造、販賣。臺灣總
督府祭出這些政策的主要目的應是：",致力臺灣資本主義的開發，促進殖民地現代化,因應中日戰爭爆發，實施戰時體制的物資管制,避免臺灣工業化後與日本競爭，故控制其生產,防止臺灣人的武裝抗日活動，減少其武器供應,B
閱讀下文，推斷「江右貴人」詩不再清淡、「小民傭酒館者」不復能歌〈渭城〉的原因為何？昔人夜聞歌〈渭城〉甚佳，質明跡之，乃一小民傭酒館者，損百緡予使鬻酒，久之不復能歌〈渭城〉矣。近一江右貴人，彊仕之始，詩頗清淡，既涉貴顯，雖篇什日繁，而惡道坌出。人怪其故，予曰： 「此不能歌〈渭城〉也。」（王世貞《藝苑卮言》）,未獲知音賞識,浮誇而無實學質明：天大亮。 彊仕： 40 歲。 坌出：叢出。,學習不得要領,心隨境遇而異,D
"我國房屋市場的「預售屋」是指尚未開始動工或正在施工，而預先銷售的房屋。有的建商在預售屋銷售時，打出不實廣告，藉此促銷，例如：有建商在廣告文宣中呈現「空中景觀泳池」的意象，但實為無景觀之一般泳池；另外，也有建商為營造購屋熱潮，形成預期心理，哄抬建案價格，喊出「本案即將完銷」，但實際上該建案還有多戶未售出。也有投資客看準購屋者的預期心理，搶先簽訂預售屋買賣契約，俗稱紅單，而後換約轉
售紅單，進行預售屋炒作，政府因而修改相關法律條文，規定預售屋買賣契約禁止讓與或轉售。
請問：
題文中的建商，欲以不實廣告營造銷售熱潮來使預售屋價格上漲的作法，其涉及的經濟學供需概念，與下列何者最相似？",產糧大國發生戰爭無法出口，使得國際糧價大漲,政府研擬調升菸酒稅率，紅標米酒價格應聲上漲,數位相機銷售長紅，帶動相機記憶卡的價格上漲,提高基本工資帶動薪資上揚，廠商漲價反映成本,B
"依 據 下 文 對 「 笑 」 的 看 法 ， 敘 述 最 適 當 的 是 ：
笑 亦 多 術 矣，然 真 於 孩，樂 於 壯，而 苦 於 老。海 上 憨 先 生 者，老 矣。歷 盡 寒
暑，勘 破 玄 黃，舉 人 間 世 一 切 蝦 蟆 傀 儡，馬 牛 魑 魅，搶 攘 忙 迫 之 態，用 醉 眼 一 縫，
盡 行 囊 括。日 居 月 諸，堆 堆 積 積，不 覺 胸 中 五 嶽 墳 起。欲 嘆 則 氣 短，欲 罵 則 惡 聲
有 限，欲 哭 則 為 其 近 於 婦 人。於 是 破 涕 為 笑，極 笑 之 變，各 賦 一 詞，而 以 之 囊 括
天 下 之 苦 事 。 （ 王 思 任 〈 屠 田 叔 笑 詞 序 〉 ）",即 便 老 去 ， 也 努 力 追 求 純 真 的 笑,歷 經 興 衰 ， 終 於 能 掌 握 笑 的 樣 態,閱 盡 人 生 ， 方 知 萬 事 可 一 笑 概 括,遍 嘗 冷 暖 ， 唯 在 醉 中 能 以 笑 紓 憤,C
"以下是一段有關古代希臘宗教的敘述：希臘人崇拜眾多神祇，他們向神尋求支持與忠告。
為了獲得諸神庇佑，他們經常以動物或農產品來祭祀，深信「我敬獻神，神也會回報予我」。
另一方面，宗教和城邦的政治生活息息相關，城邦許多節慶源自宗教習俗，而參與祭祀活
動強化了公民對城邦的認同感。根據前述，古希臘宗教的特色為：",強調單一神祇的信仰,以個人的救贖為目的,具有嚴密的宗教組織,兼具公共性和功利性,D
"某一時期，國家實施計畫經濟，介入經濟生產、資源分配與民生消費。政府發行各種票券，
以控管各種物資，如糧票、油票、布票、肉票、雞蛋票、鹽票等。消費者必須憑票至國營
商店購買所需貨品。這項政策延續數十年之久，其最可能是：",中共政權成立，實行經濟統制,中日戰爭期間，政府管制物資,政府遷臺初期，實施配給制度 ,太平天國時期，主張財產公有,A
"下 列 為 有 關 北 宋 詞 人 柳 永 的 四 則 評 論 ：
甲、柳 七 亦 自 有 唐 人 妙 境，今 人 但 從 淺 俚 處 求 之，遂 使 金 荃 蘭 畹 之 音，流 入 挂 枝黃 鶯 之 調 ， 此 學 柳 之 過 也 。（《 金 粟 詞 話 》）
乙、耆 卿 樂 府 多，故 惡 濫 可 笑 者 多，使 能 珍 重 下 筆，則 北 宋 高 手 也。（《 介 存 齋 論詞 雜 著 》）
丙、柳 詞 曲 折 委 婉，而 中 具 渾 淪 之 氣，雖 多 俚 語，而 高 處 足 冠 群 流。（《 樂 府 餘 論 》）
丁、耆卿詞細密而妥溜，明白而家常，善於敘事，有過前人，惟綺羅香澤之態，所在多有，故覺風期未上耳。（《藝概》）
下列為 上 引 評 論 資 料 的歸納 、 分 類 ， 最 符 合 原 評 論 對 柳 詞 的 敘 述 是 ：",資料：乙，正面評價：詩 作 為 北 宋 高 手，負面評價： 樂府多惡濫可笑,資料：丙，正面評價： 曲折委婉 、 佳 篇 技 壓 群 賢 ，負面評價：多用俚語、有失渾淪之氣,資料：甲，正面評價：佳 者 有 唐 人 妙 境，負面評價：劣者不免淺俚如掛枝黃鶯,資料：丁，正面評價： 敘事佳且文詞細密明白，負面評價：詞風柔靡而格調不足,D
