question,A,B,C,D,answer
放射性 Cs-131 原子的半衰期為 30 年。如 120 年後，剩下約 3 克，則 Cs-131 最初的質量 最接近,50 克,60 克,30 克,40 克,A
對於在25℃和1大氣壓下水轉化為冰，,△G 是正的且 △H 是正的。,△G 是負的且 △H 是正的。,△G 是負的且 △H 是負的。,△G 是正的且 △H 是負的。,D
溶液甲、乙、丙分別為重量 1%的 NaNO3水溶液、1%的 NaCl 水溶液及1%的 Na2SO4 水溶液，假設其溶液密度都相等。在 1 大氣壓時此三種溶液開始沸騰的溫度，由低至高的大小順序應為何？(原子量：Na = 23.0，Cl = 35.5，S = 32.1),甲=乙＜丙,乙＜甲＜丙,丙＜甲＜乙,丙＜乙＜甲,C
"已知下列各半反應之標準電位：
\[ Fe^{2+} + 2e^- \rightarrow Fe \quad E° = -0.44 V \]

\[ Fe^{3+} + e^- \rightarrow Fe^{2+} \quad E° = +0.77 V \]

\[ Cl_2 + 2e^- \rightarrow 2Cl^- \quad E° = +1.36 V \]
在含 Fe2+及 Fe3+的水溶液中，通入氯氣，將生成何種產物？",Fe3+,不反應,Fe2+,Fe,A
"H2O2 + 2H+ + 2I- → I2 + 2H2O 反應速率式為 rate = k[H2O2][I- ]，根據以下反應機制，可推 知其中間產物為:
H₂O₂ + I⁻ → HOI + OH⁻ slow
OH⁻ + H⁺ → H₂O fast
HOI + H⁺ + I⁻ → I₂ + H₂O fast",H + 和 I -,H2O 和 OH-,HOI 和 OH-,H + 和 HOI,C
在常溫常壓下，下列何種氣體之真實氣體(Real gas)偏離理想氣體(Ideal gas)最多？,N2,NF3,NO,NH3,D
具化學式 C3H6O 的分子，包括結構和幾何的異構體共多少個？,8,6,7,5,A
以下哪一項不是由氫原子中電子的主量子數 n 所決定？,電子的能量,原子軌域的形狀,移除電子所需波長的光,原子軌域的大小,B
將氯化鉀（KCl）水溶液與硝酸鈉水溶液（NaNO3）互相混合，請問混合後是否會產生沉澱物？若有沉澱物產生，該沉澱物為何？,不會有沉澱物產生,會有沉澱物產生，沉澱物是 NaCl,會有沉澱物產生，沉澱物是 NaNO3,會有沉澱物產生，沉澱物是 KNO3,A
在某特定溫度下，零級反應的半衰期為 21.0 分鐘。需要幾分鐘反應物濃度會消耗成為原 來的 1/8？,63,147,36.8,168,C
考慮在相同溫度下，裝在相同體積之容器內的兩個氣體樣品，每個包含 1.0 莫耳。樣品 A 包含 H2 而樣品 B 包含未知氣體。樣品 A 中 H2 撞擊容器表面的頻率是樣品 B 中未知氣體 撞擊容器表面頻率的 4 倍，確認氣體 B 為下列哪一選項的氣體？,Ne,He,O2,Ar,C
在1.00升的容器中，有0.0129莫耳的PCl5在250 ℃時氣化，容器壓力為1.00 atm，已知PCl5有部分分解為PCl3及Cl2，請問PCl5的分壓為多少atm？,0.21,0.15,0.11,0.05,C
下列化合物中，哪一個含有最高氧化數的元素？,二氧化碳,一氧化氮,氫氧化鈣,氯酸鉀,D
"下列氧化還原滴定，75 mL的0.150 M雙氧水(H2O2)當達到當量點時，需要多少毫升的0.150 M 過錳酸鉀水溶液?
 MnO4 – + H2O2 + H+ → Mn2+ + H2O + O2",45.0 mL,15.0 mL,30.0 mL,75.0 mL,C
當 20.0克未知化合物溶解在 500克苯中時，所得溶液的凝固點為 3.77°C。純苯的凝固點為5.44°C，苯的Kf為5.12°C/m。 未知化合物的莫耳質量大約是多少?,135 g/mol,122 g/mol,150 g/mol,107 g/mol,B
"使用給定的標準生成焓計算以下反應的 AH
Species    ΔH°f kJ/mol
Fe2O3 (s)     -824.2
Fe3O4 (s)     -1118.4
CO (g)          -110.5
CO2 (g)        -393.5
3 Fe2O3(s) + CO(g) → 2 Fe3O4(s) + CO2(g).",-5213.4 kJ,-577.2 kJ,-47.2 k,+47.2 kJ,C
計算當氣體在 2.0 atm 的恆定外部壓力下從 20 L 膨脹到 35 L 時系統獲得或損失的功能量 w。[1 Lㆍ atm = 101 J],-3.0 kJ,-5.3 kJ,+5.3 kJ,+3.0 kJ,A
1摩爾O2包含的氧原子數量與以下哪項相同？,2.00摩爾的CH3CH20H。,1.00摩爾的CH3CO2H。,0.667摩爾的O3。,上述所有選項。,D
下列哪一選項對應化學式所列出的英文名稱是錯誤的？,Fe2O3 iron(III) oxide,PCl5 phosphorus pentachoride,CoO cobalt(II) oxide,BaSO3 barium sulfate,D
如果一個氫原子和一個氦原子具有相同的動能，,氫原子的波長大約是氦原子的波長的 2 倍,氫原子的波長大約與氦原子的波長相等,氦原子的波長大約是氫原子的波長的 4 倍,氫原子的波長大約是氦原子的波長的 4 倍,A
關於特定分子之點群(Point group)之敘述，下列何者有誤？,"O2F2, C2","CsCl,","SO_{4}^{2-}, T_{d}","ethylene, D_{2d}",D
在 0.10 M 的吡啶(C5H5N)水溶液中，計算吡啶形成吡啶陽離子(C5H5NH+ )的百分比。(kb = 1.7 × 10-9 ),0.01%,0.77%,1.60%,0.06%,A
溴是僅有的兩種在室溫下呈現液體的元素之一。溴的汽化熱為 30.91 kJ/mol，沸點為 59℃ 溴的汽化熵是多少？,-301J/(mol.K),93.1 J/(mol.K),10.7J/(mol.K),-93.1J/(mol.K),B
"How much heat is released when 95.0 g of steam at 100.0℃ is cooled to ice at -15.0℃ ? The enthalpy of vaporization of water is 40.67 kJ/mol, the enthalpy of fusion for water is 6.01 kJ/mol, the molar heat capacity of liquid water is 75.4 J/(mol ．℃ ), and the molar heat capacity of ice is 36.4 J/(mol ．℃ ).",247 kJ,289 kJ,54.8 kJ,314 kJ,B
下列何者具有尖晶石(Spinel)結構？,MgAl2O4,Fe2O3,CaTiO3,Al2O3,A
N2H4(g)的分解反應如下：N2H4(g) ⇌2 H2(g) + N2(g)。在某溫度下，KP = 2.5 × 103。 當 N2H4(g)被放置在一個空容器中，在此溫度下，N2H4(g)分解 30％並達到平衡。計算此 平衡時氫氣的分壓為何。,2884 atm,76 atm,54 atm,127 atm,B
"加熱氧化汞可以產生氧氣，其反應的數據如下:
△H° = 90.84 kJ/mol
 S°(Hg) = 76.02 J/K·mol
 S° (O2) = 205.0 J/K·mol
S° (HgO) = 70.29 J/K·mol
請根據此數據推算在標準狀態下發生可自發反應的溫度。",840 K,775 K,620 K,430 K,A
元素 C、N 及 O 的游離能，由小到大依序為?,N ＜ O ＜ C,O ＜ N ＜ C,C ＜ O ＜ N,C ＜ N ＜ O,C
"反應 CO(g) + 2H2(g) ⇌ CH3OH(l)的相關物種的61e52ea0a4aaa.jpg如下:
ΔG°f (CO) = -137.3 kJ/mol
ΔH°f (CO) = -110.5 kJ/mol
S°(CO) = 197.9 J/K·mol

ΔG°f (CH₃OH) = -166.3 kJ/mol
ΔH°f (CH₃OH) = -238.7 kJ/mol
S°(CH₃OH) = 126.8 J/K·mol
計算 S°(H2(g))",171 J/K·mol,131 J/K·mol,101 J/K·mol,0,B
下列哪一對物質的組合會得到 pH 值為 5.05 的緩衝溶液？假設每一對物質溶解在 5.0 升 水中。(NH3 的 Kb = 1.8 × 10–5 ; C5H5N 的 Kb = 1.7 × 10–9 ),1.5 mol NH3 and 1.0 mol NH4Cl,1.0 mol NH3 and 1.5 mol NH4Cl,1.0 mol C5H5N and 1.5 mol C5H5NHCl,1.5 mol C5H5N and 1.0 mol C5H5NHCl,C
在 1000°C 及 10.0 torr 下，某元素氣體的密度為2.9x10^(-3)g/L。這是甚麼元素?,Hg,Ne,Ar,Na,D
CO 的英文名稱為下列何者?,monocarbon monooxide,carbon monooxide,carbon oxide,carbon monoxide,D
主量子數為 3 時，總共有多少個 f 軌域？,7,5,0,3,C
下列哪一選項為 PCl3 的分子結構？,三角形,雙三角錐形,四面體形,三角錐形,D
S 在 Li2SO3 中的氧化態（oxidation state）為何？,+1,+3,+4,+2,C
下列何者為氧化亞銅的化學式？,CuO,CuO2,Cu2O,Cu2O2,C
氦氣在下列何種溫度、壓力下，較接近理想氣體的性質？,800 ℃、10 mmHg,273 K、76 mmHg,10℃、1 atm,1000 K、0.10 atm,A
SO2(g)和 O2(g)的反應：2 SO2(g) + O2(g) ⇌2 SO3(g)。在 25 °C 的反應熱 ΔH° = –200 kJ 和 ΔS° = –187 J/K，假設 ΔH°和 ΔS°與溫度無關，若 Kp = 1，計算此時溫度為何？,570 K,2070 K,1070 K,970 K,C
波長 280 nm 之紫外光與波長 420 nm 之紫光，其光子所具有 E紫外光 : E紫光 能量之比值為何？,√3： √2,9：4,3：2,2：3,C
鋇的半徑為 224 pm，結晶為體心立方結構。晶胞的邊長是多少？,317 pm,448 pm,517 pm,259 pm,C
在 NiBr42– (四面體形)中，總共有多少個未成對 d 軌域電子？,2,1,4,0,A
關於SO3分子之敘述，下列何者正確？,SO3具有6個振動自由度(Vibrational freedom),SO3與 H_{3}O^{+}具有相同點群(Point group),SO3具有1個對稱面,SO3屬極性分子,A
使用下列的鍵焓數據，估算 6.50 克氮氣在 25℃ 下與過量氫氣反應生成氨時釋放 的熱量是多少? 鍵焓: NN 941.4 kJ/mol H–H 436.4 kJ/mol N–H 393 kJ/mol,228 kJ,24.9 kJ,107 kJ,46.1 kJ,B
下列選項中，當兩種溶液以等體積混合時，何者會產生緩衝溶液?,0.10 M NH3 及 0.10 M HCl,0.20 M NH4Cl 及 0.10 M HCl,0.10 M NH4Cl 及 0.10 M KOH,0.20 M NH3 及 0.10 M HCl,D
有pH = 3和pH = 9 兩酸鹼溶液，若欲配成pH = 5的溶液，請問酸、鹼兩溶液的體積比例為何？,4：85,1：99,2：99,3：98,C
下列原子間若形成鍵結，請將鍵結的極性（polar）由弱排到強： Si-Cl、P-Cl、Mg-Cl、S-Cl,Mg-Cl,S-Cl,P-Cl,S-Cl,B
A + B → C + D，此反應的ΔH° = +40 kJ/mol，ΔS° = +50 J/K·mol，下列敘述何者正確？,溫度低於 10 K 時，反應會自發,溫度高於 800 K 時，反應會自發,反應在所有溫度下均不會自發,溫度介於 10 K 和 800 K 之間時，反應會自發,B
一化合物 CxHyOz的分子量為 180，其 C 和 H 的質量百分比，分別為 40.90%和 4.58%，請 問此化合物的分子式(molecular formula)為何？,C3H4O3,C4H6O4,C2H3O2,C6H8O6,D
230克之甲烷和乙烷混合氣體，與氧氣完全燃燒，產生660克之二氧化碳，請問混合氣體中乙烷有多少克？,120,180,80,150,D
"下列為一氧化氮(NO)及氫氣(H2)反應的初始速率數據：
2NO + 2H2 → N2 + 2H2O
| [NO]₀ (M) | [H₂]₀ (M) | Initial Rate (M/s) |
|-----------|-----------|---------------------|
| 0.15      | 0.30      | 0.0200              |
| 0.15      | 0.45      | 0.0300              |
| 0.30      | 0.30      | 0.0800              |
此反應的速率常數是多少？",3,0.27,0.89,1.5,A
使用乙酸乙酯萃取水溶液中的維生素 C 之前，為確保萃取效率，必須將水溶液的酸鹼性調 整至下列哪一個條件？,萃取效率與水溶液的酸鹼性無關,中性,酸性,鹼性,C
XeOF2分子的形狀為?,蹺蹺板形,四面體形,平面四方形,T-形,D
下列哪一個敘述是對的？,對於任何過程，ΔSsurr和 ΔSsys具有相反的符號。,在定溫下的化學反應其△H°為零。,一個過程只要周圍的紊亂正在增加將會是自發的。,一個過程的 ΔSsurr等於–ΔSsys，則處在平衡狀態下。,D
俗稱笑氣之化合物 N2O (Nitrous oxide)，其 Lewis 結構中，位於中間位置的 N 原子之形式 電荷(formal charge)為何？,-1,+1,-2,0,B
當 0.72 克液體在 110 °C、0.967 atm 下蒸發，蒸發氣體的體積為 0.559 L，若此氣體的簡 式為 CH2，則其分子式為何？,C4H8,CH2,C2H4,C3H6,D
氫與氧的分子量分別為 2 與 32，當溫度相同時，求氫分子的方均根速率為氧分子的多少倍？,4倍,16 倍,1/4 倍,1/16 倍,A
"下列反應，將1.2莫耳的 HF(g)、1.0莫耳的 H2(g)及1.0莫耳的F2(g)混合於3升的容器後， 請問此時反應的 Q (reaction quotient)是多少？以及反應的平衡是往哪個方向移動?
\[ 2HF(g) \Rightarrow H_2(g) + F_2(g) \quad (K = 1.00 \times 10^{-2}) \]",Q = 0.83；平衡向左,Q = 0.69；平衡向左,Q = 0.69；平衡向右,Q = 0.83；平衡向右,B
下列水溶液濃度皆為 0.01 M，請問何者的導電性最佳？,醋酸,蔗糖,甲醇,氯化鉀,D
關於碳原子的敘述，何者正確？,碳是非金屬元素，其所有型態都無法導電,碳有四個價電子，因此無法形成三個鍵,石墨不導電且具有高硬度,所有有機化合物均含有碳,D
人體內蛋白質的合成是發生在,粒線體,細胞核,細胞膜,核醣體,D
"溴酸根離子與溴離子在酸性溶液中的反應方程式為
BrO3 – + Br– + H+ → Br2 + H2O
在某時間下，–Δ[Br– ]/Δt 的值為 2.0 × 10–3 mol/L • s，則相同時間下 Δ[Br2]/Δt 的值是多少？",3.3 × 10–3,6.0 × 10–3,1.2 × 10–3,2.0 × 10–3,C
"對於假設的反應
A + 2 B^2+ → A^2+ + 2 B, E° = 1.50 V 且 ΔG° = -305 kJ
對於這個反應，如果 x 的值是 4，那麼 y 的值= _____________.",2,1,4,3,A
依據分子軌域(Molecular orbital)理論，下列何者為同核雙原子 O2^{2-} 的鍵級數(Bond order)？,1.5,2,2.5,1,D
25°C 時，HCN、HF 及 HClO2 在 H2O 中的 Ka分別為。 試問 F –、CN–及 作為鹼的相對強度順序為何？,CN– ＞ F– ＞ CIO2-,F – ＞ CN– ＞ CIO2-,F – ＞ CIO2- ＞ CN–,CN– ＞CIO2- ＞ F–,A
HCl 是強酸，而醋酸(HC2H3O2)和氫氟酸(HF)都是弱酸，但氫氟酸的酸性比醋酸強。根據以上描述，請問下列鹼的鹼性大小由小到大依序為何？,Cl–＜ H2O ＜ C2H3O2 – ＜ F–,H2O ＜ Cl– ＜ F– ＜ C2H3O2–,Cl– ＜ H2O ＜ F– ＜ C2H3O2–,H2O ＜ C2H3O2 – ＜ F – ＜ Cl–,C
請問下列鍵結何者極性最小？,O─F,Cl─F,H─F,Ca─F,A
關於錯合物的命名，下列何者有誤？,"Pt(en)Cl2, dichloroethylenediaminetetraacetateplatinum(Ⅱ)","Cr(NH3)3Cl3, triamminetrichlorochromium(Ⅲ)","[Fe(OH)4]-, tetrahydroxoferrate(Ⅲ)","[Cr(H2O)5Br]2+, pentaaquabromochromium(Ⅲ)",A
