question,A,B,C,D,answer
"  陸羽《茶經》論水云：「山水上，石泉又上，江水次而井水下。」又「江 水取去人遠者，井取汲多者。」其說止於此，未嘗品第天下之水味。張又新 《煎茶水記》云劉伯芻謂水有七等，以揚子江為第一，惠山石泉為第二，虎丘 井第三，淮水居末。又載羽為李季卿論水次第有二十種，江水居山水上，井水 居江水上。二說皆與《茶經》不合。 
       水味有美惡而已，欲求天下之水一一而次第之者，謬說也。羽之論水，惡 渟浸１ 而喜泉源，故井取多汲者。江雖長，然眾水雜聚，故次山水。惟此說近物 理云。
                                                                              ――改寫自歐陽脩〈大明水記〉 根據本文，下列敘述何者最恰當？",張又新將天下的水按水質分成二十種,歐陽脩按水源的遠近和高低評定水質,依《茶經》論水的標準，揚子江優於虎丘井,在《煎茶水記》中，張又新反駁劉伯芻看法,C
「春天一到，滿阡陌原是到處黃蝴蝶， 【甲】千點萬點，起起落落， 【乙】停下時是蝴蝶花，飛起時是花蝴蝶。 【丙】我一直將它看成世上唯一會飛會舞的花，異常珍貴，卻隨著童少時光消逝了。今年初，我在一處豆田看見約五十隻的小景觀，諦視良久， 【丁】看到慘澹而且褪了色的童少時光，不由感到淒然。」關於畫線處的寫作手法，下列敘述何者最恰當？,乙：以擬人手法呈現蝴蝶動態,丙：以假設的語氣說出內心想像,甲：將黃蝴蝶譬喻為萬千燈火,丁：將抽象的童年時光化為具體,D
"處理大量資訊是電腦的運作方式，而不是人心的思維方式。當我們閱讀的 數量越來越多，速度越來越快，效率越來越高，以至於越來越接近「掃瞄」之 際，或許我們就真的進入了一個「電腦化」的時代。
       所謂閱讀的「電腦化」，指的並不是我們使用電腦，或透過電腦閱讀。指 的是，因應資訊爆炸的情況，使許多人以高度的勤奮與超人的努力，把自己的 心靈壓縮成某種意義上是一臺高效率的電腦——只是輸入大量資訊，按照既定程 序處理，然後再加以輸出的工作機器——因而任令資訊窒息了他們「人心的思維」。
       現代的讀萬卷書，往往只是讀摘要或結論，對於其中的精神經驗與心理歷 程並不重視。因此出現許多摘要與引介的文章，而且讀引介的人，永遠多於原著的讀者，這正是「電腦化」閱讀最粗淺的癥候。
       但是一本經典的著作，猶如一位超越古今的偉大教師。其所顯現的思維方 向與表現形式，都是他精神氣質與人格風度的展露。只有受其精神氣質的浸潤感染，受其人格風度的潛移默化，才能開啟我們的思維，進而在生活上有所創造。經典著作不只是一些固定的觀念與過去資訊的陳跡，而是精神的展示、風格的顯現。
       「告訴你結論或答案」和「教導你如何思維與創造」，是截然不同的兩回事，但卻可以同時發生在同一個作品中。從前者而言，所有的經典著作，都不免是昨日過時的資訊。從後者而言，經典著作之所以經典，正因為它萬古常 新，開啟未來無限的思維，刺激未來無盡的創造……，不論在文化上、人格 上，或者日常生活上。 ——改寫自柯慶明〈閱讀〉 根據本文，所謂閱讀的「電腦化」，其特性最不可能包含下列何者？",藉由電腦尖端科技，彌補人腦的不足,閱讀時淺嘗輒止，以求提高閱讀數量,透過他人的摘要與引介，能快速吸收,以「掃瞄」方式閱讀，獲得大量資訊,A
「旅行沒有公式，更沒有所謂必看、必玩或必吃。這個世界很大，擺脫行程的綑綁，我們會感受更多的驚喜。」這段文字的涵義，與下列何者最接近？,事先規劃才算深度旅遊,人生就像是一趟未知的旅程,人們要有實踐壯遊的夢想,無目的的漫遊會有意外的收穫,D
下列選項「」中的字，何組讀音相同？,「恪」守本分／獨創一「格」,鍾靈「毓」秀／才「疏」學淺,「抵」死不從／蒞臨府「邸」,字「斟」句酌／「勘」正訛誤,C
"有個洞穴中有一群人，他們的身子被鍊著，無法轉向，只能面向洞穴的內壁。他們無法看見身旁每一個人，亦無法看見身後的洞口。洞穴裡唯一的光源是一堆營火。有一道遮蔽物擋在這群人與營火之間，遮蔽物後有人高舉著人類和動物雕像來來往往。那些被鍊著的人看不見雕像，只能在內壁看到遮蔽物後雕像的影子，且這些黑影配合洞穴裡的回音舞動。對那些被鍊著的人來說，這些影子是真實的事物。他們無事可做，只能談論這些影子。
       如果被鍊著的人中有一人被釋放，得以起身走出洞穴。陽光會讓這個人感到極大的痛苦，因為他只習慣於黑暗。等他習慣了光線，看見遮蔽物後真正發生的事情，他就能發現真相，得到啟蒙。
       當這個人再回到洞內，試著告訴其他人外界的真相，其他人卻很可能無法理解並認為這個人是瘋狂的。就算這個人將他們釋放，想拉他們走出洞穴，他們依然只願相信內壁上的影子才是真實，甚至可能將這個人殺死。根據這則寓言，下列何者最接近柏拉圖的想法？",自以為是往往會招致滅亡,面向陽光，影子就會在你背後,堅定信仰，心靈才能得到自由,多數人相信的事未必為真,D
"有個洞穴中有一群人，他們的身子被鍊著，無法轉向，只能面向洞穴的內壁。他們無法看見身旁每一個人，亦無法看見身後的洞口。洞穴裡唯一的光源是一堆營火。有一道遮蔽物擋在這群人與營火之間，遮蔽物後有人高舉著人類和動物雕像來來往往。那些被鍊著的人看不見雕像，只能在內壁看到遮蔽物後雕像的影子，且這些黑影配合洞穴裡的回音舞動。對那些被鍊著的人來說，這些影子是真實的事物。他們無事可做，只能談論這些影子。
       如果被鍊著的人中有一人被釋放，得以起身走出洞穴。陽光會讓這個人感到極大的痛苦，因為他只習慣於黑暗。等他習慣了光線，看見遮蔽物後真正發生的事情，他就能發現真相，得到啟蒙。
       當這個人再回到洞內，試著告訴其他人外界的真相，其他人卻很可能無法理解並認為這個人是瘋狂的。就算這個人將他們釋放，想拉他們走出洞穴，他們依然只願相信內壁上的影子才是真實，甚至可能將這個人殺死。在這則寓言中，「這個走出洞穴後再回到洞內的人」最可能是象徵下列哪一種人？",命運的主宰,受迫的奴隸,孤獨的先知,蒙昧的愚者,C
「洛陽之俗，大抵好牡丹，春時城中無分貴賤皆插花，雖負擔者亦然。花開時，士庶競為遊遨，至花落乃罷。洛陽至東京六驛，舊不進花，自今歲遣衙校一員，乘驛馬，一日一夕至京師。所進不過姚黃魏紫三數朵。以菜葉實竹籠子，藉1 覆之使馬上不動搖，以蠟封蒂，乃數日不落。」根據這段文字，下列關於牡丹的敘述何者最恰當？,姚黃魏紫指的皆是牡丹,洛陽權貴才有資格買牡丹,牡丹運送前須以蠟整株封存,牡丹運送時以菜葉提供其養分,A
「文學雖然具有普遍性，但因讀者體驗的不同而有變化，讀者倘若沒有類似的體驗，它也就失去了效力。」根據這句話，作者認為文學的普遍性要有效力，前提最可能是下列何者？,讀者的分布普及各階層,讀者與作者有相同的喜好,讀者的體驗各自不同,讀者有類似於作品的經驗,D
"證道會過後不久，天氣開始熱了。眼看六月底就要到來。證道會那個星期天下了場遲來的雨，次日，夏天的氣燄便忽地在天空與屋舍上方爆發開來。首先是一陣焚熱強風吹拂一整天，把牆壁都吹乾了。接著太陽定住不動，城裡鎮日洶湧著一波接一波的熱浪光影。除了拱廊街與公寓樓房之外，城裡好像沒有一處見不到刺眼欲盲的反光。【甲】陽光大街小巷地追著市民跑，一等他們停下來便立刻出擊。由於暑熱乍到，死亡人數也剛好急遽上升，每星期約有七百人，奧蘭城於是籠罩在一種沮喪的氣氛中。郊區裡，平坦街道與平頂房舍之間不再生氣勃勃，而且這一區的居民平常總是坐在門口，如今卻是所有的門戶窗扉緊閉，也不知道是想躲瘟疫還是太陽。不過有幾戶人家家裡傳出呻吟聲。以前要是發生這種事，經常可以看見好奇民眾站在路上留神傾聽。【乙】但經過這長久下來的警戒之後，好像每個人的心腸都變硬了，無論是走路時或生活中聽到痛苦呻吟聲都能置若罔聞，彷彿那是人類的自然語言。
        在各城門的打鬥迫使警察不得不使用武器，也同時引發一種暗地裡的騷動。【丙】打鬥中當然會有人受傷，但在城裡由於受到燠熱與恐懼的影響，所有事情都被誇大了，因此便有傳聞說死了人。總之民眾不滿的情緒確實不斷擴大，政府也確實擔心發生最壞情況，而認真考慮了萬一這群被困在疫病當中的民眾發生暴動，應該採取哪些措施。報上公布了一些法令，再次重申出城的禁令，違者可能得坐牢。城裡派出巡邏隊巡視。在那些空蕩蕩又熱得發燙的街頭上，經常會先聽到馬蹄聲，接著便會看見騎馬的衛兵從兩排緊閉的窗戶之間經過。【丁】巡邏隊的身影消失後，受威脅的城區便再次陷入一片沉重且充滿猜疑的寂靜之中。每隔一段時間都會有槍聲響起，那是幾支武裝的特殊小隊最近奉命撲殺貓狗，因為牠們也可能傳播跳蚤。這些冷硬的槍聲更增添城裡的肅殺氣氛。
―― 節錄自卡繆《鼠疫》 對小說中的政府而言，「最壞情況」所指的最可能是下列何者？",人心彼此猜疑，不再相互信任,群眾發生暴動，突破城門封鎖線,疫情不斷惡化，人們失去求生欲,氣溫持續上升，民眾難以忍受,B
