question,A,B,C,D,answer
珠珠家共有九人，已知今年這九人歲數的眾數、平均數、中位數、四分位距均為20，則關於3年後這九人歲數的統計量，下列敘述何者錯誤？,平均數是23,四分位距是23,中位數是23,眾數是23,B
將1~100的正整數中，除以4餘3的數，由小到大排列。若第15個數為a，第20個數為b，則b-a=?,15,16,20,11,C
座標平面上有一點 A，且 A 點到 x 軸的距離為 3，A 點到 y 軸的距離恰為到 x 軸距離的 3 倍。若 A 點在第二象限，則 A 點座標為何？,"(-3, 1)","(-9, 3)","(-1, 3)","(-3, 9)",B
小王有一包糖果，若平均分成21堆，剩17顆;若平均分成7堆，則剩幾顆?,3,0,4,6,A
"坐標平面上，某二次函數圖形的頂點為 ( 2 , −1 )，此函數圖形與 x 軸相交於 P、 Q 兩點，且 PQ = 6。若此函數圖形通過 ( 1 , a )、 ( 3 , b )、 ( −1 , c )、 ( −3 , d ) 四點，則 a、b 、c 、d 之值何者為正？",d,a,b,c,A
關於算術平均數a的敘述，下列何者正確？,大於158,等於158,資料不足，無法確定,小於158,D
下列四個數列中，哪一個是等比數列？,3，6，9，12，15,1222324252,2122232425,1，3，5，7，9,C
某校有2/5 的學生參加大隊接力比賽，有1/4 的學生參加大會舞表演，有1/8 的學生前兩項活動都有參加。下列何者可用來表示該校學生中「參加大隊接力比賽卻沒有參加大會舞表演」的比例？,1－1/4,2/5－1/4,2/5－1/8,1－1/8,C
下列何者為 156 的質因數？,14,11,13,12,C
圓 O 與直線 L 在同一平面上，若圓 O 半徑為 3 公分，且圓心 O 到直線 L 的距離為 2 公分，則圓 O 和直線 L 的位置關係為何？,無法判別,無交點,交於一點,交於兩點,D
已知兩直線相交於一點(2，a)且兩直線的方程式分別為 2x+3y=7，3x-2y=b，其中 a， b 為常數。則 a+b 之值為何？,5,-1,-5,1,A
以下有甲、乙、丙、丁四組資料甲：13，15，11，12，15，11，15 乙：6，9，8，7，9，9，8，5，4 丙：5，4，5，7，1，7，8，7，4 丁：17，11，10，9，5，4，4，3 判斷哪一組資料的全距最小？,乙,甲,丁,丙,B
四邊形的內角中，最大的角與最小的角相差18°，判斷最小內角的度數可能為何？,72°,76°,86°,82°,D
小明在網路上搜尋到水資源的資料如下:「地球上水的總儲量為1.36 x 1018 立方公尺，其中可供人類使用的淡水只部的0.3%。」根據他搜尋到的資料，判斷可供人類使用的淡水有多少立方公尺？,4.08 x 1016,4.08 x 1017,4.08 x 1014,4.08 x 1015,D
某書店的文具價格為：鉛筆一支 7 元、原子筆一支 15 元、橡皮擦一個 20 元。若有 5 位小朋友，每人各買一件文具，共花了 64 元，則其中有幾人買原子筆？,2,1,4,3,A
座標平面上，若移動二次函數 y=2(x-175)(x-176)+6的圖形，使其與x軸交於兩點，且此兩點的距離為1單位，則移動方式可為下列哪一種？,向上移動6單位,向下移動3單位,向下移動6單位,向上移動3單位,C
某校一年級有64人，分成甲、乙、丙三隊，其人數比為4：5：7。若由外校轉入1人加入乙隊，則後來乙與丙的人數比為何？,3：4,4：5,5：6,6：7,A
已知三年丙班的學生中，住校與非住校的人數比為 2: 5。若非住校的學生又分為住家裡與在外租屋兩種，且住家裡與在外租屋的人數比為3 1: ，則該班的學生中，住校、住家裡、在外租屋的人數比為何？,02:05:03,06:15:05,02:03:01,08:15:05,D
若A為一數，且A= 25 x 76 x 114，則下列選項中所表示的數，何者是A的因數？,24 x 5,26 x 76 x116,77 x 113,24 x 74 x114,D
下列哪一個選項為〔（2x2＋x－3）－（－x2－3x＋4）〕÷（x－1）的商式？,x－1,x＋1,3x＋7,3x－7,C
若481x2＋2x－3可因式分解成（13x＋a）（bx＋c），其中a、b、c均為整數，則下列敘述何者正確？,b＝468,c＝－3,a＝1,a＋b＋c＝39,D
下列選項中，哪一段時間最長？,15分,0.3小時,1020秒,4/11小時,D
已知456456=23 x a x 7 x 11 x 13 x b，其中 a、b 均為質數。若 b>a，則 b-a 之值為何?,16,14,12,18,A
若坐標平面上二次函數 y = a(x+b)2 +c 的圖形，經過平移後可與 y = (x+3)2 的圖形完全疊合，則 a、b、c 的值可能為下列哪一組？,a = 2，b = 6，c = 0,a = −1，b = −3，c = 0,a = 1，b = 0，c = −2,a = −2，b = 3，c = −2,C
下列何者為多項式 x2 − 36 的因式？,x − 9,x − 3,x − 6,x − 4,C
一袋子中有4個圓球，球上分別標記號碼1、2、3、4。已知每一個球被取到的機會相等，若自袋中任取兩次球(一次一球，取後放回)，則取出的兩球號碼是3、4或4、3的機率為何？,1/8,1/16,1/4,1/2,A
