question,A,B,C,D,answer
取一質量 10 kg 材質均勻的合金，將其分成兩塊，其中一塊製成一個邊長為 10 cm 的實心正立方體，另一塊製成一個質量為 2 kg 的實心球，則此實心球的體積應為多少？,4000 cm3,5000 cm3,250 cm3,200 cm3,C
根據氣溫分布的特性，地球大氣圈可分為對流層、平流層、中氣層及增溫層。下列有關這四個分層的敘述，何者正確？,陽光首先照射到地球大氣圈的最外層，因而在此產生對流層,陽光中的紫外線穿透地球大氣圈抵達地面後，其量絲毫不減,對流層中的水氣與二氧化碳，均具有替地球保溫的作用,水循環主要發生在對流層與平流層之交界面上,C
下列為四種植物對於環境刺激的感應，何者從接受刺激到出現反應，所需的時間最長?,含羞草受外力觸碰後小葉閉合,朱槿植株受光刺激後向光彎曲,酢漿草在太陽下山後葉片下垂,捕蠅草受昆蟲刺激後葉片閉合,B
一滑車作直線運動，在時間 t＝0 s 時的速度為 5 m/s，方向向東；t＝5 s 時的速度為 10 m/s，方向向西，則此滑車在 t＝0～5 s 期間的平均加速度為下列何者？,3 m/s2 ，方向向西,1 m/s2 ，方向向西,1 m/s2 ，方向向東,3 m/s2 ，方向向東,A
以下關於黑潮的敘述，哪項不正確？,帶給臺灣溫暖潮溼的天氣,黑潮由北赤道流來，水溫較高,黑潮對臺灣漁業有很大的幫助，主要是帶來烏魚 。 請翻頁繼續作答,主流方向由南向北,C
小樺突然想到海邊觀察星象，而去請教氣象專家。專家說現在天氣圖上本地是被標記為「L」的天氣系統籠罩，建議他改天再去。專家會做出如此建議，可能是當此天氣系統籠罩時，將會造成下列何種影響？,天空不利雲層發展，容易有月光造成光害,海水會是滿潮狀態，海邊可活動空間較少,紫外線指數會偏高，不適合安排戶外活動,大氣中水氣易凝結，觀星的視野會受遮蔽,D
某村莊的地震測站記錄了四次地震，相關資料如表所示。對這四次地震之間的相互比較，下列敘述何者正確？編號 1 2 3 4 地震規模 7.3 4.5 4.2 6.8 地震強度 1 級 2 級 4 級 5 級,1 號地震所釋放的能量最少,3 號地震對該村莊搖動破壞程度最小,4 號地震對該村莊搖動破壞程度最大。,2 號地震所釋放的能量最多,C
(甲)眼睛；(乙)紅血球；(丙)呼吸道；(丁)血液。以上四項構造，由簡單到複雜的層次關係，下列何者正確？,乙丁甲丙,甲乙丙丁,丙乙甲丁,丁甲丙乙。,A
某電影中，描述一隻紅毛猩猩乘著一捆香蕉在海上漂浮。小新做實驗來確認香蕉是否會漂浮在海面上，結果發現香蕉可以漂浮在純水上，因此推論香蕉也可以漂浮在海水上，且香蕉露出海水面的體積比在純水時多。已知小新的推論過程正確，則小新作出此推論的理由最可能為下列何者？,海水的密度小於純水,海水的比熱大於純水,海水的比熱小於純水,海水的密度大於純水,D
六種動物的受精方式及受精卵發育場所的比較如表。依此表的資料及這些動物調節體溫的特性來判斷，下列敘述何者最合理？（註：內溫動物，又稱恆溫動物；外溫動物，又稱變溫動物）動物種類受精方式受精卵發育場所鴨嘴獸體內母體外烏龜體內母體外乳牛體內母體內綿羊體內母體內青蛙體外母體外鯉魚體外母體外,表中進行體內受精者都是內溫動物,表中受精卵在母體內發育者都是內溫動物,表中受精卵在母體外發育者都是外溫動物。,表中進行體外受精者都是內溫動物,B
「藍月」的概念來自西方文化，現今藍月是指「一個國曆月中出現的第二次滿月」。 因藍月不常發生，「當藍月出現時……」也常用於隱喻不常發生的事件。若某個月中出現藍月，根據上述藍月定義判斷，關於藍月與前一次滿月的國曆日期組合，最有可能為下列何者？,15 號與 31號,1 號與 15 號,1 號與 31 號,7 號與 30 號,C
小玲取了某株植物的部分組織，放入培養基中進行繁殖，有關以此方式繁殖出的新植株，下列敘述何者最合理？,是由原植株的細胞經細胞分裂產生,新植株細胞內的基因為原植株細胞的一半,是由原植株的細胞經減數分裂產生,新植株細胞內的染色體為原植株細胞的一半,A
小雅為了判斷甲、乙、丙三種金屬的活性大小，進行以下實驗：實驗一：取甲和乙分別放入稀硫酸中，甲有一部分溶解並產生氫氣，乙沒有變化。實驗二：取乙和丙分別放入硝酸銀溶液中，一段時間後，在丙的表面上有銀析出，而乙沒有變化。根據以上實驗可得知甲、乙、丙三種金屬的活性大小，下列何者正確？,丙＞乙＞甲,甲＞乙，且丙＞乙。,甲＞乙＞丙,乙＞甲，且乙＞丙,B
某日新聞氣象預報內容如下：「明日受到今年入秋以來的第一波鋒面過境影響，臺灣局部地區，北部、東北部將轉為有雨的天氣，氣溫也將下降，出門時請攜帶外套及雨具。」下列對此預報之說明，何者最合理？,鋒面的前後都是冷氣團,當降雨停止，氣溫就會大幅回升。,鋒面過境容易帶來降雨,冷氣團會籠罩臺灣一星期以上,C
在鄉間，為了養一群乳牛，阿土伯種了滿山的青草，乳牛吃下的青草(纖維素)最後轉變成乳牛體內的肝糖。從陽光的能量進入青草，轉變成養分開始，一直到乳牛將其轉為肝醣儲存，試問在此過程中進行的作用，其正確的順序為何？,光合作用→消化作用→合成作用→消化作用。,光合作用→分解作用→消化作用→合成作用,合成作用→光合作用→消化作用→分解作用,光合作用→合成作用→消化作用→合成作用,D
在戰事爆發的小島上，一艘戰艦對小島發射砲彈，發射後經過 4 秒，船上才聽見回聲。假設砲彈為直線飛行，且聲速為 300m/s，敵方以 30m/s 的速度遠離島嶼時，同時再朝小島發射一發砲彈，則船上士兵在砲彈發射約多少秒後才會聽到砲彈發射生的回聲?,4.8 秒。,3.6 秒,4.0 秒,4.4 秒,D
(甲)湖面倒影 (乙)物在凸透鏡焦點外所成的像 (丙)物在凸透鏡焦點內所成的像(丁)針孔成像(戊)物在凹透鏡內所成的像 (己)從空氣中看水中魚的像；以上哪些為虛像？,丙戊,甲丙戊,甲丙戊己,甲丙丁戊,C
已知人體代謝甲物質後所產生的含氮廢物，會運送至乙器官中轉換成尿素。根據上述，關於甲和乙的配對，下列何者正確？,甲：脂質，乙：腎臟,甲：蛋白質，乙：腎臟,甲：蛋白質，乙：肝臟,甲：脂質，乙：肝臟,C
豆腐乳為一種傳統發酵食品，其一做法是將豆腐接種毛黴菌以進行發酵，當豆腐被菌絲完全覆蓋後，再加入調味料而製成。下列有關毛黴菌構造的敘述，何者最合理？,不具孢子,不具細胞壁,不具葉綠體,不具粒線體,C
小淳和朋友到新竹的新月沙灣玩水，他們在早上 8 點到達。他觀察當地的海浪變化，發現下列現象： ①早上 10 點時，海浪打到沙灘上的位置，比他們 8 點剛到的時候低。 ②中午 12 點用餐時，海浪打到沙灘上的位置比早上 10 點時更低了。 ③下午 2 點，準備要離開時，海浪打到沙灘上的位置比中午 12 點時更高。 已知海浪打到沙灘上的位置變化是受到潮汐的影響，根據小淳的發現，推算當地的滿潮或乾潮時間應在下列哪個時間範圍內？,滿潮時間可能在中午 12 點～下午 2 點間,滿潮時間可能在早上 8 點～中午 12 點間,乾潮時間可能在中午 12 點～下午 2 點間,乾潮時間可能在早上 8 點～早上 10 點間,C
俊傑與美玲對於萬有引力定律分別提出以下看法：俊傑：舉例來說，我桌上的橡皮擦，它以相同大小的力吸引著宇宙中的每一個物體，這種力就是萬有引力。 美玲：舉例來說，我腳底下的地球，它的質量非常大，所以它作用於我的萬有引力會遠大於我作用於它的萬有引力。 關於兩人的看法是否符合萬有引力定律，下列何者正確？,兩人的看法均符合,只有美玲的看法符合,只有俊傑的看法符合,兩人的看法均不符合,D
