question,A,B,C,D,answer
"蘭姆酒是古巴的名產之一，因味道濃烈而受到歡迎。蘭姆酒為當地發展熱 帶栽培業時，使用某種經濟作物的副產品製作而成。這種經濟作物也曾經普遍 種植於臺灣南部平原地帶。回溯這種經濟作物在古巴的發展，與西班牙的殖民 有關。當時西班牙為了栽培經濟作物與挖掘礦產，需要大量勞力，但原住民因 感染外來傳染病而大量死亡，遂引入非洲黑人填補勞動力的空缺。今日古巴的 人口結構，以白人為主，具有黑人血統者，約占全國人口比例三分之一，而原 住民已經相當少見。 
 二十世紀時，有人將蘭姆酒和源於美國的可樂調 製成「自由古巴」，如圖(十三)所示。此調酒的命名有 個歷史性的傳說，象徵美國支持十九世紀古巴獨立運 動。當時美國政壇對古巴獨立運動曾做出評論：「關 於任何歐洲國家對美洲的入侵，美國有權進行干預， 使歐洲勢力撤離。西班牙政府正失去對古巴的控制， 且無力保護當地美國公民的生命和財產，因此美國政 府應介入使當地恢復和平，並確保古巴獲得獨立。」62a69d5962675.jpg 關於文中所提到臺南市的例子，下列何項敘述最適當？",由立法院制定法律對違規者處以行政處分,由地方立法機關訂定規定對違規者處以刑事處罰,由地方立法機關訂定規定對違規者處以行政處分,由立法院制定法律對違規者處以刑事處罰,C
"蘭姆酒是古巴的名產之一，因味道濃烈而受到歡迎。蘭姆酒為當地發展熱 帶栽培業時，使用某種經濟作物的副產品製作而成。這種經濟作物也曾經普遍 種植於臺灣南部平原地帶。回溯這種經濟作物在古巴的發展，與西班牙的殖民 有關。當時西班牙為了栽培經濟作物與挖掘礦產，需要大量勞力，但原住民因 感染外來傳染病而大量死亡，遂引入非洲黑人填補勞動力的空缺。今日古巴的 人口結構，以白人為主，具有黑人血統者，約占全國人口比例三分之一，而原 住民已經相當少見。 
 二十世紀時，有人將蘭姆酒和源於美國的可樂調 製成「自由古巴」，如圖(十三)所示。此調酒的命名有 個歷史性的傳說，象徵美國支持十九世紀古巴獨立運 動。當時美國政壇對古巴獨立運動曾做出評論：「關 於任何歐洲國家對美洲的入侵，美國有權進行干預， 使歐洲勢力撤離。西班牙政府正失去對古巴的控制， 且無力保護當地美國公民的生命和財產，因此美國政 府應介入使當地恢復和平，並確保古巴獲得獨立。」62a69d5962675.jpg 文末提及的2018年火山灰警告，應為下列哪一個火山灰諮詢中心所發出？",達爾文火山灰諮詢中心,東京火山灰諮詢中心,華盛頓火山灰諮詢中心,倫敦火山灰諮詢中心,A
一名 40 多歲的男子帶著妻小外出用餐，回家後發現有小偷躲在房間裡，經男子用力撞門後，小偷奪門而出，並朝男子攻擊。男子為了保護妻小和小偷扭打成一團，而且在情急之下不慎打傷小偷。根據上述內容推判，這起事件中的男子雖然打傷小偷，但並沒有被科處刑罰，這是基於下列何種理由？,屋主精神狀況屬限制責任能力人。,不符合《刑法》傷害罪構成要件,是出於過失傷害而非故意的行為,屬於不具違法性的正當防衛行為,D
「因為戰爭的緣故，北平(今北京)淪陷，清華大學、北京大學以及南開大學共同組成臨時大學，配合政府應戰策略，先南撤到湖南長沙繼續開課。但敵軍的飛機頻繁轟炸，學生大部分時間都在教室和防空洞間來回跑著。隨著戰事吃緊，政府遷往四川，學校也遷徙到雲南。」文中的戰爭最可能是下列何者？,八國聯軍,武昌起義,國民政府北伐,八年抗戰,D
主管機關認為某電視臺播放兒童不宜觀賞的影片，因此對其開罰15萬元。但該電視臺表示，兒童不宜觀賞的片段已於播出前經過特殊處理，因此將對上述處分進行權利救濟。下列何者依法所能採取的權利救濟方式與上述電視臺相同？,超商的店面遭失控車輛撞毀,業者違反食安法規遭勒令歇業,政治人物遭政論節目來賓誹謗,顧客的訂單遭店家任意取消,B
《周成過臺灣》是著名的民間傳說，其時代背景符合史實。故事描述周成拋下故鄉泉州的妻兒，獨自來臺經商。適逢淡水、雞籠開港通商，周成在大稻埕從事新興商品出口而致富。後來周成移情別戀，謀殺了來臺灣探視的妻子，最終受到報應而死。根據上述內容，周成最有可能從事下列何種商品的貿易？,鹿皮,蔗糖,鴉片,茶葉,D
李科羅是一位天主教傳教士，1655年前往廈門傳教，並得到當地統治者「國姓爺」的關照；他也為國姓爺父子擔任使者，出使菲律賓。但1663年李科羅結束使者任務返回廈門時，卻遭當地的新統治者逮捕；他擔心被送往北京，因此在洪水氾濫期間，趁亂逃亡，最後輾轉逃到臺灣。李科羅逃亡的原因，最可能與下列何者有關？,日本與荷蘭互相合作,荷蘭與西班牙互相敵對,鄭氏政權與英國互相合作,清帝國與鄭氏政權互相敵對,D
民國 99 年 10 月，蘇花公路發生坍方災害後，臺灣公路總局考慮將「十分鐘雨量」納入路況警示的參考。十分鐘內雨量的累積，如超過 10-15mm 時，就屬異常狀況，此「降水強度指標」，再加上有「道路受損歷史紀錄」、「地質脆弱」、「人為不當開發」等情況的路段，都將列為「防災關鍵路段」。公路總局將視狀況，在關鍵路段設置監控點、架設監視器，而監控點前、後也會有封路點，並於適當距離設置情報告知點。透過電子看板與發送簡訊，保障用路人的安全。請問：上述發生坍方災變的公路路段，屬於臺灣哪一座山脈的邊坡？,雪山山脈,中央山脈,玉山山脈,海岸山脈,B
和平社區的居民想藉由提升民眾活動中心使用率的方式，爭取成為模範社區，於是決定募款購置電腦網路設備，作為社區青少年休閒的場所，並開辦各項有助聯繫情感的活動，以提升居民的歸屬感。上述居民的作法最能表現出哪一種概念？,維持社會秩序,加強社區規範,凝聚社區意識,增加社會福利,C
根據經濟部水利署的統計，截至2019年底，臺灣40座主要水庫中，淤積率超過30%的共有15座，例如霧社水庫淤積率達74.8%、烏山頭水庫達49.2%，顯示臺灣水庫淤積程度嚴重，影響水庫蓄水功能。下列何項策略最能有效改善上述現象？,增加地面水源供應，以取代地下水源,強化集水區崩塌裸露地的植被復育,擴大在河川下游種植防風林的面積,減少都市不透水鋪面，增加雨水入滲,B
