question,A,B,C,D,answer
下列矩陣中，不能相似對角化的是,\(\begin{pmatrix}1 & 0 & 0 \\ 2 & 3 & 0 \\ 1 & 2 & 2\end{pmatrix}\),\(\begin{pmatrix}1 & 2 & 3 \\ 0 & 1 & 2 \\ 0 & 0 & -1\end{pmatrix}\),\(\begin{pmatrix}1 & 0 & 0 \\ 0 & 1 & 0 \\ 3 & 2 & -1\end{pmatrix}\),\(\begin{pmatrix}1 & 2 & 3 \\ 2 & 0 & 1 \\ 3 & 1 & 1\end{pmatrix}\),B
我們決定使用一個矩陣來儲存所有網頁連結。如果網頁 i 有 n 個外部連結，而 j 是它連結的其中一個網站，那麼我們將 ij 元素設為 1/n。否則，如果 n = 0，則 ij 元素為零。以下哪些是不正確的？,這個矩陣的秩 > (總網頁數 - 1),每行的和為 0 或 1,零行是可能的，因為有些頁面沒有外部連結,零列是可能的，因為有些頁面從未被連結,A
\( \lim_{x \to \infty} (\sqrt{x^2 + 11x} - x) = ? \),\( 37 \),\( \frac{111}{4} \),\( \frac{11}{2} \),\( \frac{111}{5} \),C
求定積分 \( \int_{0}^{1} xe^{-x} dx = ? \),\( 1 + 2e^{-1} \),\( 1 - 2e^{-1} \),\( -1 + 2e^{-1} \),\( -1 - 2e^{-1} \),B
"設n (n≥3) 可逆矩陣A的伴隨矩陣為A*，常數k≠0, 則(kA)* 等同於 ( ).",k^-1A*.,kA*,k^-1A*,knA*,C
"已知 \( f(x) = x^4 - x^2 \)， \( x \in [0,1] \)，則\( f(x) \)在 \([0，1]\) 中最小值為何？",\( -\frac{1}{4} \),\( -\frac{1}{3} \),\( -\frac{1}{5} \),\( -\frac{1}{2} \),A
"設 g(x,y)= \frac{\sin x}{e^x + y^2} \), 則 g(0,1 )=?",\( -\frac{1}{4} \),\( -\frac{1}{2} \),\( \frac{1}{4} \),\( \frac{1}{2} \),D
考慮聯立方程組Ax=0，其中 A為R^{8x10}。若此方程組的通解含有6個任意常數，則A的值域空間 （rangespace）維度（dimension）為何？,6,3,4,8,C
n 階方陣 A 與 B等價，則,|A| ≠ |B|,"諾 |A| ≠ 0, 則 |B| ≠ 0",|A| = |B|,|A| = -|B|,B
"求函數f(x)=4x3-8x2+7x-2在[ 0 , 1] 中，滿足均值定理的 c 為何？即滿足等式 \( f''(c) = \frac{f(1) - f(0)}{1-0} \) 的 \( c \) 值為？",0,1,\( \frac{1}{3} \),\( \frac{2}{3} \),C
下列哪些陳述是正確的？,對於一個 \( m \times n \) 矩陣A，A的列向量線性獨立，當且僅當A的行向量線性獨立。,一個 \( m \times n \) 矩陣A定義了一個從 \( \mathbb{R}^n \) 到 \( \mathbb{R}^m \) 的線性變換 \( T_A \)。\( T_A \) 是滿射，當且僅當A的秩 \( rank A = m \)。,集合 \( V = \left\{ \begin{bmatrix} x_1 \\ x_2 \\ x_3 \end{bmatrix} \in \mathbb{R}^3 : 3x_1 + 2x_2 - x_3 = 1 \right\} \) 是 \( \mathbb{R}^3 \) 的子空間。,對於一個 \( m \times n \) 矩陣A，A的零空間(nullity)等於其轉置 \( A^T \) 的零空間。,B
以下哪一個陳述是正確的：,"如果T是一個線性變換，且\(\{u_1, ..., u_k\}\)是T的定義域中一組線性獨立的集合，那麼\(\{T(u_1), ..., T(u_k)\}\)也是線性獨立的。""",如果U和W是向量空間V的兩個子空間，則U和W的交集也是V的子空間。,如果矩陣A的列是線性獨立的，那麼Ax = b對每個b都有唯一解。,如果兩個方陣具有相同的行列式，那麼它們是相似的。,B
求二重積分 \( \int_{0}^{1} \int_{0}^{y^2} e^{x^2} dxdy = \),\( \frac{1}{e} - 1 \),\( e - 1 \),\( \frac{1}{e} + 1 \),\( e + 1 \),B
求心臟線 (cardioid) r＝ 2 (1 +cosθ )的面積？,4π,6π,8π,2π,B
求由 \( y = \sqrt{x} \)，\( y = 2 \) 和 \( x = 0 \)所圍區域繞 x 軸旋轉所得之旋轉體體積？,\( \frac{32\pi}{5} \),\( \frac{32\pi}{7} \),\( \frac{32\pi}{9} \),\( \frac{32\pi}{11} \),A
\( f'(x)=\ln(1+x) \)，則 \( f^{(2021)}(0) = ? \),2020!,-2020!,2021!,-2021!,A
"若某曲線的斜率為 4x 且通過點 (2,9) ，求其曲線方程式？",\( y = \frac{1}{4}x^2 + 8 \),\( y = 4x^2 - 7 \),\( y = 2x^2 + 1 \),\( y = \frac{1}{2}x^2 + 7 \),C
