question,A,B,C,D,answer
句中字未依順序排列，且有多餘的字，請找出多餘的字：不夠投半話句機多,話,句,夠,機,C
下面是甲、乙、丙、丁、戊五個學生高度關係: 乙矮於丙，高於戊。丁高於甲。丙高於甲，矮於丁。五人在課室內同坐於一直行，學校規定，矮的坐於前，次矮的坐於第二，以此類推。誰坐第三位置?,乙,甲,丙,丁,B
地震之於__，好比__之於人禍,搖晃...下雪,天災...戰爭,震動...戰爭,天災...下雪,B
句中字未依順序排列，且有多餘的字，請找出多餘的字：鳥對鳥籠正如魚對,水族箱,海洋,動物園,菜市場,A
一戶人家依年齡排列有 A、B、C、D、E、F、G 兄弟姊妹 7 人。只知道:A 有三個妹妹。B 有一個 哥哥。C 是女生，她有兩個妹妹。D 有兩個弟弟。E 有兩個姊姊。F 也是女生，但她和 G 沒有妹妹。請你 說一說，這 7 個人中誰是男生，誰是女生?,C、E、F 是女生，其餘是男生,B、C、F 是女生，其餘是男生,C、D、F 是女生，其餘是男生,A、C、F 是女生，其餘是男生,C
雞兔同籠共 12 隻，腳共有 40 隻，則請問兔有幾隻？,5 隻,8 隻,6 隻,7 隻,B
甲、乙、丙、丁和戊五人吃水果的愛好如下: 甲:香蕉、蘋果。乙、梨子、蘋果。丙:榴槤、橙、水蜜桃。丁、香蕉、橙。戊:水蜜桃、蘋果。有一次，朋友買齊了全部上述的水果，而他們每人卻選了一種他們喜愛的來吃，並且五人所吃的均不同。丙所吃的應該是那一種水果呢?,水蜜桃,榴槤,香蕉,梨子,B
有一群人，他們只分為藝術家和科學家二類，考慮 3 個前提： A：藝術家都是感性的 B：科學家都是理性的 C：感性的人都不理性。在這三個前提下，下列推論何者是錯誤的？,科學家也可能是感性的人,不是藝術家就不會是感性的人,理性的人都是科學家,藝術家都不理性,A
請仔細閱讀下列各題，並選出一個合適答案: 2，8，18，32，50，__,76,64,70,72,D
有一隻動物，已知其頭長為 25 公分，尾巴的長度等於頭長加上身體長度的 一半，而身體的長度等於頭長加上尾巴長度的 13 ;則請問這隻動物全長有多 長?,110 公分,100 公分,105 公分,115 公分,A
牛奶一打定價 360 元，若依定價打 85 折之後，再打 95 折，請問實際售價多少元?,319.2,265.8,350.4,290.7,D
