question,A,B,C,D,answer
總合需求曲線為負斜率的理由，下列何者不是？,替代效果,利率效果,實質餘額效果,理性預期效果,D
法國的氣泡飲料公司賣了 1000 加侖的飲料給美國，每加侖 5 歐元。該公司用這個收入來買西班牙軟木公司的股票。此舉動，會如何影響法國的國際收支平衡（balance of payments accounts）?,負：國外淨投資；正：資金帳戶,負：資金帳戶；正：商品貿易,負：商品貿易；正：國外淨投資,負：商品貿易；正：資金帳戶,B
有關消費者物價指數 CPI 可能高估體系通膨水準的說法，何者錯誤？,忽略政府調整負擔社會安全利益的問題,忽略消費者以便宜商品消費的替代問題,忽略衡量勞務品質變化的問題,未考慮衡量商品品質變化的問題,A
在我國，有價證券上市的審查係哪一單位之職責？,中央銀行,財政部,證券交易所,金融監督管理委員會,C
投資淨額不包括下列哪一項？,機器設備,折舊,建築物,存貨,B
生產要素短期具有何特性？,彈性,嚴謹性,不可逆性,僵固性,D
當債券折價賣出，實際收益率會低估債券的總報酬，因為：,實際收益率只顯示名目報酬,債券價格會上漲至面額,市場利率經常變動,利率上升會使實際收益率上升,B
中央銀行資產負債表的變動，哪一項使貨幣基數 (Monetary Base) 增加？,央行儲蓄券發行增加,央行賣出公債,對金融機構放款增加,政府在央行存款增加,C
當到期收益率高於債券的票面利率，此債券將會？,市場利率會開始下降,以高於面額賣出,票面利率會上升,以低於面額賣出,D
根據預期理論，正斜率的收益率曲線表示投資者預期：,利率在未來更具波動性,短期內可能有負利率,未來短期利率將上升,利率未來波動性將下降,C
以下何者正確？,能源危機造成的物價上漲是來自於總需求的波動,泡沫經濟造成各種價格的上漲，是來自於供給面的波動,盧卡斯 (Lucas) 的供給方程式指出失業率和自然失業率中間的差距受到「不可預期通貨膨脹」的影響,貨幣需求增加，會導致物價上升,C
"下列有關長期總合供給(Long-Run Aggregate Supply, LRAS)的描述何者有誤？",是一水平線,產量是充分就業的產量,橫軸是實質生產,縱軸是一般物價水準,A
若歐元兌美元的匯率為€2.05/＄，則,每歐元等於 2.05 美元,每歐元約等於 49 美分,美元在升值狀態,每歐元值超過 1 美元,B
中央銀行對下列何者具有完全控制力？,非借入準備,銀行準備金,銀行超額準備,借入準備,A
有關投資理論的敘述，何者錯誤？,股市低迷導致ｑ＜ 1，意味著廠商將會從事新廠房設備投資,投資的加速原理係指產出變動將引起投資更大幅度變動,新古典投資理論指出廠商投資將受實質利率影響,Tobin 的比率係指廠商市場價值與廠商重置成本的比率,A
在其他情況不變下，下列何者會使新台幣升值？,臺灣人大量購買國外基金,臺灣出口大增加,臺灣到美國留學生大量增加,臺商大量到國外投資,B
新興古典學派是假設人們是理性預期，因此當蓋起捷運的地段應該何時土地市價會上漲？,捷運完工時,有消息透露出要蓋捷運時,捷運正動工時,宣布興建時,B
若銀行做商業放款時規定回存比率 (compensating balance ratio) 為 20%，而此放款的利率為5%，則貸款人感受到的實際利率(effective rate of interest)為,4%,3.75％,5.5％,6.25％,D
某一開放體系 Y = C + I + G + X - IM，C = 100 + 0.9Y，G = 200，I = 100，X = 50， IM = 50 +0.1Y。當該體系達成均衡時，何者正確？,"均衡所得為 2,500","均衡所得為 1,000","均衡所得為 4,000","均衡所得為 2,000",D
依據古典學派說法，央行採取緊縮貨幣政策，長期將對體系造成何種影響？,實質產出減少與實質利率上升,物價與實質產出同時下降,實質利率上升，而名目產出維持不變,實質利率與實質產出維持不變,D
所謂的銀行體系的貨幣創造過程是指：,透過存款與放款的循環過程中所增加的存款貨幣,銀行拿有價證券到央行去貼現,選項ABC皆是,央行印鈔票,A
假設投資的風險均等。若名目利率在美國為 10%，在荷蘭為 26%，而預期通貨膨脹率各為 5%和 19%，你傾向投資哪裡？為什麼？,投資荷蘭，因為實質利率高出 1.12%,投資荷蘭，因為名目利率較高,投資美國，因為實質利率高出 0.1%,投資美國，因為實質利率高出 1.1%,A
我國的國際準備包括？,外匯存底加上黃金,外匯存底,外匯存底加黃金，再加上特別提款權(SDR),外匯存底加黃金加特別提款權(SDR)，再加上在 IMF 準備部位,A
下列哪一類型國家較適合採「浮動匯率制度」？,經濟規模大，且國際貿易占 GDP 比重大,經濟規模大，但國際貿易占 GDP 比重小,經濟規模小，且國際貿易占 GDP 比重小,經濟規模小，但國際貿易占 GDP 比重大,B
下列有關購買力平價說（Purchasing Power Parity）的敘述何者有誤？,在假設各國間有相同品質的商品，且無運輸成本及貿易障礙下，則均衡時各國貨幣對此商品的購買力均相同,同一種貨幣經過兌換後在各國市場應可購得等量商品,"若 3,000 元臺幣可購得 1 台印表機，3,000 圓日幣可購得 4 台印表機。則 1 元新臺幣應可兌換 4 日圓",購買力平價說不適用於非貿易財,C
一年期美元存款和新臺幣存款的利率分別為 2.5%和 1.0%，當新臺幣兌美元即期匯率為 29.5 時，根據未拋補利率平價式(uncovered interest rate parity)，新臺幣兌美元的預期匯率約等於：,30.9,29.1,29.9,28.1,B
當平均儲蓄傾向為 0.4 時，平均消費傾向為：,0.9,0.5,0.6,0.8,C
成功銀行有超額準備 200 萬元，活期存款 1 億元，法定準備率由 10%提高為 12%，此時的超額準備為多少？,－180 萬元,0 元,120 萬元,－100 萬元,B
遠期匯率與即期匯率的差額，稱為：,交叉匯率,均衡匯率,實質匯率,換匯匯率,D
當石油價格上揚時，對下列何者物價指數影響最大？,國內生產毛額平減指數,躉售物價指數,營造工程物價指數,消費者物價指數,D
由於勞動者成功地提高工資，再加上政府承諾低失業率的政策宣示，將導致________。,混合型通貨膨脹,需求拉動之通貨膨脹,貨幣供給增加,成本推動之通貨膨脹,D
根據期限結構的市場區隔理論，___________。,無法說明實務上短期和長期利率常常同向變動,當收益曲線為正斜率時，短期利率被預期在未來會下降,收益曲線正斜率和負斜率的機會相同,投資者對長短期債券沒有強烈的偏好,A
下列何者不是景氣同時指標綜合指數的因素之一？,工業生產指數,製造業銷售值,機械與電機設備進口值,半導體接單出貨比,D
下列何種狀況會讓貨幣創造的乘數變大？,人們傾向辦理定期存款,銀行多持有存款準備,人們傾向辦理活期存款,人們傾向多持有現金,A
金融創新將導致：,貨幣供給增加,貨幣需求增加,貨幣需求減少,貨幣供給減少,C
在 Mundell-Fleming 模型中，「不可能的三位一體」(Impossible Trinity)係指何者而言？,浮動匯率、貨幣政策自主性與跨國資金自由移動無法並存,固定匯率、貨幣政策自主性與跨國資金自由移動無法並存,浮動匯率、利率自由化與跨國資金自由移動無法並存,固定匯率、金融自由化與貨幣工資自由浮動無法並存,B
假設你有一筆閒錢，打算作 4 年的投資。你可以買 1 年期 4%的債券、2 年期 5%的債券、3 年期 6%的債券與 4 年期 7%的債券；你又預期 1 年後的 1 年期債券利率為 6.5%、2 年後為 8%、3 年後為 9%，則下列的投資方案中何者獲利最多？,每 1 年都買一張 1 年期債券,買一張 2 年期債券，2 年後再買一張 1 年期債券，3 年後再買一張 1 年期債券,買一張 3 年期債券，3 年後再買一張 1 年期債券,買一張 4 年期債券,D
何種因素會使得原本負斜率的菲利浦曲線成為垂直的菲利浦曲線？,財政政策的排擠效果,工資有向下僵固性,政府對物價的管制,人們對通貨膨脹的預期,D
以下有關債務工具和股權工具的敘述哪個是正確的？,對發行公司而言，其股權工具的持有者的權益優先於債務工具持有者,股票被視為長期的債務工具,貨幣市場的工具都是債務工具,短期債務工具的期限為一年到十年,C
對於一般民眾有以低價商品與服務，來替代漲價商品與服務的可能性，根據此現象下列何者有誤？,低估實際物價膨脹,可以叫做替代偏差,此為經濟理性選擇,高估實際物價膨脹,A
我國＜民法＞109 年底修改規定，借貸約定利率超過週年百分之________者，對超過部分之約定，無效。,二十五,十五,二十,十六,D
若一國經常帳收支=－1000 億元，資本帳收支=－10 億元，金融帳收支=810 億元，官方準備帳收支=200 億元。該國的國際收支為：,順差 200 億元,順差 400 億元,逆差 200 億元,逆差 400 億元,C
假如收益曲線的斜率是平坦的，根據流動性貼水理論指出市場被預期:,短期利率在未來緩慢且持續上升,短期利率在未來緩慢且持續下降,短期利率在未來先維持固定，然後一直下降,短期利率在未來維持固定,B
菲利浦曲線(Phillips Curve)反應出勞動市場失業率______時，通貨膨脹率會______。,上升；下降,上升；上升,選項ABC皆非,下降；下降,A
當到期收益率高於債券的票面利率，此債券將會：,市場利率會開始下降,票面利率會上升,以高於面額賣出,以低於面額賣出,D
重貼現率政策最大的優點是：,表現中央銀行是銀行的最後貸款者(Lender of Last Resort),能夠精準的控制貨幣供給,能夠精準的控制準備貨幣(Reserve Money),能夠懲罰準備金不足的銀行,A
某國債券的名目報酬率為 10%，研究機構公布的實際通膨率是 3%，預期通縮率是 1%，而該國的所得稅率為 20%。試問投資人獲取的稅後實質報酬率為何？,5%,9%,8.80%,7%,B
在其他條件不變之下，假如預期未來利率會下降，目前對長期債券的_______將_________，且長期債券需求曲線將往_______移動。,供給；提高；右,需求；提高；右,供給；下降；右,需求；下降；左,B
以下哪一個的增加會導致準備貨幣的下降？,存在中央銀行的外國存款,重貼現貸款,特別提款權,中央銀行的國外資產,A
在 IS/LM 模型中，有關貨幣政策及財政政策的有效性，下列敘述何者錯誤？,LM 曲線平坦，貨幣政策較無效,IS 曲線陡峭，財政政策較有效,擴張的財政政策，IS 曲線向左下方移動,寬鬆的貨幣政策，LM 曲線向右下方移動,C
Solow 模型下經濟成長的「黃金法則」（Golden Rule）指經濟體系在穩定狀態（steady state）時的最適儲蓄率應使下列何者達到最高水準？,平均每人儲蓄,平均每人消費,平均每人工資,平均每人產出,B
若債券的利率將由 5%上升至 6%，你會持有下列哪一種債券？,1 年到期的債券,10 年到期的債券,5 年到期的債券,20 年到期的債券,A
下列有關菲力普曲線(Phillips Curve)的敘述，何者為錯誤？,長期間決策者企圖將失業率降至自然失業率之下，而採取擴張性政策，最後都將無效,短期間政府為降低失業率，而採取擴張性政策時，必須以較高通貨膨脹率為代價,短期菲力普曲線說明物價上漲率與失業率間具有抵換關係,長期菲力普曲線說明物價上漲率與失業率間具有抵換關係,D
