question,A,B,C,D,answer
"甲公司聯合製程產出A、B兩種產品，聯合成本為$48,000。A產品共計5,000單位，接受分攤之聯合成本金額為$31,200。A產品在分離點可用每單位$24出售，亦可額外投入成本$15,000繼續加工，並以每單位$26出售。關於A產品之敘述，下列何者正確？","繼續加工並出售的利潤較少，少$36,200","繼續加工並出售的利潤較多，多$115,000","繼續加工並出售的利潤較少，少$5,000","繼續加工並出售的利潤較多，多$26,200",C
成本中心、利潤中心與投資中心三種責任中心，何者需控管成本項目？,僅成本中心與投資中心,成本中心、利潤中心與投資中心,僅成本中心與利潤中心,僅成本中心,B
在進行採購設備之資本預算決策時，有關淨初始投資金額之敘述何者完全正確？,新設備的折舊費用、營運資金之現金流出，以及處分舊設備所產生之稅後現金流入,購買新設備之現金流出、營運資金之現金流出，以及新設備的折舊費用,購買新設備之現金流出、新設備的折舊費用，以及處分舊設備所產生之稅後現金流入,購買新設備之現金流出、營運資金之現金流出，以及處分舊設備所產生之稅後現金流入,D
"乙公司產銷單一產品，當產銷量為400,000單位時，銷貨收入為$10,000,000，銷管成本為 $8,500,000，營業淨利為$1,500,000；產銷量為500,000單位時，銷貨收入為$12,500,000，銷管成本為$10,000,000，營業淨利為$2,500,000。當銷售量為500,000單位時，安全邊際率為何？",20%,10%,50%,0%,C
"甲公司於 X1 年 1 月 1 日將成本$1,000,000、帳面金額$500,000，公允價值$700,000 之機器，以現金$800,000 售予乙公司，並立即以每年租金$200,000 租回三年，每年年底支付租金。甲公司已移轉機器之控制予乙公司，故符合 IFRS 15 資產銷售之規定。甲公司得知租賃隱含利率為 10%。試問甲公司 X1 年應認列處理機器利益為何？","$157,894","$300,000","$86,466","$302,630",C
"甲農場栽種供未來取得製成果醬出售之蘋果樹，於 X1 年初以$100,000 購入蘋果樹 10 株，另支付運費$8,000 將該蘋果樹由市場運回農場栽種。甲農場估計若同日立即處分該 10 株蘋果樹，除了需要支付運費$8,000 將其運回市場外，並另需支付經銷商佣金等出售成本$2,000。 試問甲農場 X1 年初應認列生物資產之金額為何？","$90,000","$108,000","$110,000","$100,000",B
有關經濟訂購量模型之敘述，下列何者正確？①最適經濟訂購量下，總攸關訂購成本一定等於總攸關持有成本②總攸關持有成本與每次訂購量呈線性關係③總攸關訂購成本與每次訂購量呈線性關係④存貨總攸關成本與每次訂購量呈線性關係,②③④,僅①③,①②③,僅①②,D
"某公司在三個月前以$200,000 的價格購買 5,000 公斤的甲原料，目前該公司接到一張特殊訂單，該訂單預計會用到 4,500 公斤的甲原料，若不接受該特殊訂單，可以按市場價格每公斤$55 出售甲原料，在決定是否接受該特殊訂單時，下列何者是攸關的項目？",甲原料的市價為每公斤$55,甲原料會有 500 公斤的存貨,"甲原料共有 5,000 公斤",甲原料的採購價格為每公斤$40,A
下列何者不是自製或外購決策的攸關項目？,目前用於生產此零件的特殊機器設備之折舊費用,可避免的材料處理成本,如果改為向外購買零件時將不會再發生的成本,目前該零件的直接材料成本,A
"甲公司生產並採直銷方式出售家電用品，直接原料成本$24,000，廠房折舊$32,000，水電費 $45,000，直銷人員佣金$22,000，行銷主管薪資$38,000，組裝人員薪資$51,000，保全人員薪水$18,000，廠長薪水$30,000，甲公司主要成本（Prime Costs）為何？","$260,000","$75,000","$46,000","$200,000",B
