question,A,B,C,D,answer
消費者市場包含了許多不同角色的參與者。請問其中哪一種角色是指在消費的過程中，提出意見且左右購買決策的人？,提議者,決策者,影響者,購買者,C
以下何者最適合用來描述促銷（Sales Promotion）？,長期的、持續的活動,以提升品牌忠誠度為目的,企圖改變消費者的購買行為,透過平面媒體進行促銷活動,C
以下何者「不是」中間商為完成交易而提供的主要功能?,貨款處理,推廣產品,收集消費者交易資訊,"產品創新
",D
下列有關業務人員的薪酬獎勵制度何者正確？,福利給付是用來支付業務人員的食宿、出差、應酬等支出,福利主要用來鼓勵業務人員的業績表現,固定薪資制度容易讓業務人員缺乏努力的誘因,佣金可以保障業務人員的收入,C
在產品生命週期的成熟階段，企業如何改善產品銷售成長減緩的趨勢?,"吸引消費者的試用
","修改產品組合
",減少行銷資源的投入,"建立產品的知名度
",B
Keller 品牌共鳴模式（Keller's Brand Resonance Model）將品牌權益視為一種循序提 升的過程，請問位於金字塔的最底層是什麼？,品牌意涵：意象,品牌識別：特點,品牌關係：共鳴,品牌反應：感受或判斷,B
下列有關「奇異（GE）—麥肯錫投資組合分析模式」的敘述，哪一個是正確的？,以「市場吸引力」與「企業競爭力」分析事業投資組合,考慮的因素構面比 BCG 模式簡單,只能做投資組合現狀的檢討，不能做預測,所考慮的因素，不必因產業的不同而有所差異,A
「廠商執行差異化行銷策略的目的，都是為了重新形塑市場上消費者的行為。」以 上這段敘述是指哪一種行銷典範？,主動式行銷典範,競爭式行銷典範,被動式行銷典範,互動式行銷典範,A
團體中的意見領袖，通常屬於新產品採用過程中的哪一類消費者?,"早期採用者(Early Adopters)
","早期大眾(Early Majority)
","創新者(Innovators)
",晚期大眾(Late Majority),A
行銷人員應該根據產品特性來擬定適當的推廣策略，以下何種方法最「不」適當?,非標準化的產品適合使用人員銷售的方法,標準化的產品可以使用廣告對消費大眾進行溝通,日常用品可利用促銷來提高買氣,單價高且複雜的產品可利用促銷來提升消費者對產品的了解,D
