question,A,B,C,D,answer
防治蟲害最好的方法是,拍打,使用殺蟲劑,網子捕捉,清除孳生源。,D
下列何項是當次音速氣流流過一個收歛式噴嘴時，對速度會發生變化？,保持一定,增加,對溫度成反比。,減低,B
為了取得良好的水資源，通常在河川的哪一段興建水庫？,上游。,中游,下游出口,下游,A
一般電磁閥是用做_____控制。,溫度,壓力,流量,方向,D
當發現公司的產品可能會對顧客身體產生危害時，正確的作法或行動應是,儘量隱瞞事實，協助掩飾問題,若無其事，置之不理。,立即向主管或有關單位報告,透過管道告知媒體或競爭對手,C
下列那一敘述較適合用來描述冷作加工？,工作溫度高於再結晶溫度,強度硬度增加，但也增加殘留應力,金屬較易氧化，且精度較差。,工件形狀可大幅度的改變,B
使用不燃性作動油時，下述那一項是錯誤的？,必須選用適性的塗料否則會有剝離的情形發生,吸口過濾器的容量要加大，以油泵排油量之 3～4 倍計算,皮質迫緊可適用各種不燃性作動油,磷酸酯系作動油會損傷皮膚。,C
渦輪發動機係利用_____將排氣口各相關探測點之數值平均後，以指示出發動機的排氣尾溫。,水銀溫度計,溫度感測計,非熱電偶式溫度計,熱電偶式溫度計,D
斷電器裝用於電路中，其功用為保護電路，防止,電壓過高,電位差過大,電流負荷過大。,電門成通路,C
量測機件的_____，不是使用水平儀的時機。,鉛垂度,真直度,水平度,真圓度,D
最大巡航高度上的客艙高度值為,4000 英呎。,6000 英呎,8000 英呎,7000 英呎,C
一般使用在高壓、高精度控制以及保養困難之船舶和起重機等油壓設備，宜採用_____油壓油。,乳化系,磷酸酯系,水乙二醇系,石油系,B
機翼構造中，何項結構元件係與翼樑相接，並提供機翼產生昇力所需之空氣動力外型,Spar。,Rib,Skin,Stringer,B
下列迴路之引導壓力，何者必為外部引導型？,抗衡 迴路。,卸載,減壓,順序,B
下列哪一種氣體較易造成臭氧層被嚴重的破壞？,二氧化碳,氟氯碳化物。,氮氧化合物,二氧化硫,B
裝置於飛機上之磁羅盤，最大允許的偏航誤差為_____度。,5,7,10,3,C
"數位示波器之""HORIZONTAL.SEC/DIV""旋鈕是調整",觸發準位,輸入波形位置,每隔秒數值。,每格電壓值,C
儀表之量度值與實際值接近程度之大小，稱為,準確度,解析度,靈敏度,有效度。,A
三相馬達目前接線代號為 R.S.T.且為逆轉，若要為正轉，接線應該為,T.R.S。,S.S.R,S.T.R,S.R.T,D
使各活塞平行排列的方式與泵浦旋轉軸的方向一致平行，利用一個斜盤裝置，在與中心軸線交成某一角度的位置而旋轉的油壓泵叫,軸向式活塞油壓泵,輻射式活塞油壓泵（星式）,偏心迴轉輻射活塞式油壓泵,徑向式活塞油壓泵。,A
下列元件何者常做為控制器輸入訊號之電氣隔離用？,光耦合器。,電晶體,電容器,二極體,A
地面機械修護作業手冊，其中的修護手冊英文名稱叫_____MANUAL。,MAINTENANCE,SCHEMATICS,OVERHAUL,COMPONET MAINTENANCE,A
通常用在蓄壓迴路或高壓小容量、低壓大容量之二壓泵場合宜用,卸載閥,抗衡閥。,分流閥,減壓閥,A
電動馬達的轉速與下列何者無關？,頻率,電流,極數。,轉差率,B
某次班機飛航前全部導航系統失效且旅客候機已久，若該場站無修護完整能量及無備份件時，下列敘述何者正確？,依規定，修復必要之導航系統後飛航。,僅得申請目視飛航,當地航空站核准後繼續飛航,由主管決定飛至適當機場修復,A
AMM 是哪一種手冊簡稱？,飛機修護手冊。,線路圖,電路圖,附件修護手冊,A
小明隨地亂丟垃圾，遇依廢棄物清理法執行稽查人員要求提示身分證明，如小明無故拒絕提供，將受何處分？,處新臺幣 6 百元以上 3 千元以下罰鍰。,勸導改善,移送警察局,接受環境講習,A
電器設備的導線頭上有三種顏色導線，其中,紅色線是地線,藍色線是地線,黑色線是地線,白色線是地線。,D
台灣年降雨量是世界平均值的 2.6 倍，卻仍屬缺水地區，原因何者為非？,台灣自來水水價過於便宜。,降雨量在地域、季節分佈極不平均,台灣由於山坡陡峻，以及颱風豪雨雨勢急促，大部分的降雨量皆迅速流入海洋,水庫蓋得太少,D
