question,A,B,C,D,answer
有關「車鼓調」的敘述何者為非？,「鼓」指的是鈴鼓,為京劇中的一種曲調,歌曲《桃花過渡》就是此種樂曲形式的代表之一,「車」指的是成對的長竹塊,B
「這時期的音樂活動受到基督教影響很大，音樂多以宗教儀式或歌唱頌歌為主，以功能為重。歌詞多是採自聖經。特色是旋律高低起伏變化小，缺乏和聲基礎，表現樸實。」這段敘述指的是哪一個時期的西洋音樂？,中世紀,巴洛克時期,文藝復興時期,古典時期,A
下列有關通俗歌曲及其主唱者之對應，何者正確？,《夢醒時分》-陳淑樺,《怪美》-張惠妹,《城裡的月光》-張韶涵,《隱形的翅膀》-許美靜,A
針對以下同學提出的自主研究相關資料，哪一個描述最需要您的指正？,從羅西尼（Gioachino Rossini）歌劇的詠嘆調（aria）中聽見美聲唱法（bel canto）,悠得爾唱法（yodeling）：源於瑞士阿爾卑斯山區，真假聲互換唱法，從庾澄慶 〈山頂黑狗兄〉和電影《真善美》的〈孤獨的牧羊人〉兩曲聆聽,謝宇威〈山與田〉－以La、Do、Mi作為結構音的自由演唱：談客家山歌,躍演劇團的音樂劇《勸世三姐妹》牽亡歌－談南北管於音樂劇的應用,D
請問以下列出的傳統戲曲和其代表團體，何者正確？,歌仔戲—雅音小集,南管—梨春園,京劇—明華園,布袋戲—小西園,D
有「御前清音」之稱的是？,古琴,北管,京劇,南管,D
以下哪個不是世界三大神劇？,孟德爾頌/《以利亞》,貝多芬/《基督在橄欖山》,海頓/《創世紀》/,韓德爾/《彌賽亞》。,B
下列何者非柯大宜音樂教學法(Kodaly Method)之主要教學目標?,足夠的音樂智識,能敏銳感應音樂的耳朵,鋼琴家彈奏能力,高尚的心,C
下列敘述，何者為誤？,對位法原理是調性音樂的基礎,對位法的代表作品為德國巴洛克管風琴家巴哈所做的《賦格的藝術》,對位法常見的樂曲類別之一為卡農,華彩對位是單一的對位手法,D
下列哪一齣音樂劇使用到大量饒舌音樂？,芝加哥,女巫前傳,冰雪奇緣,漢密爾頓,D
