question,A,B,C,D,answer
指揮中心負有何項的責任,人員安撫及心理諮商,通報主管機關已疏散人數、收容地點及災情,協助至學校避難民眾應急所需,依情況調動各組織間相互支援,D
國家安全源自於什麼樣的概念,安全,危機,和平,戰爭,A
下列何者非我國現役戰機,F16A/B,Mirage 2000-5,Su29,F-CK-1,C
擔任防護、搶修、消防等工作，是屬於哪一方面的青年服勤動員任務,救護,生產,文宣,民防,D
各縣市需按照何者來完成返籍學校青年服勤動員編組,學區,性別,年齡,專長,D
何者是運用全國的人力、物力、財力及其他各種力量，來保障國家安全,全民防衛動員,全民防禦作戰,危機總動員,軍事訓練,A
下列何者屬於內政部專責管理的災害類型,震災,寒害,旱災,水災,A
關於國家安全的挑戰何者正確,冷戰結束後國家安全的威脅來源變得單純,國家安全的維護需要全民的支持與配合,今日國家的安全挑戰多為戰爭、軍事威脅。,維護國家安全是警察的責任,B
關於「軍隊國家化」的解釋何者錯誤,軍隊隸屬於國家及全體人民的,國軍是屬於執政黨及中央政府軍事武裝力量,軍隊不專屬於特定人士或團體所有,國軍需恪遵憲法，效忠國家、善盡保國衛民的職責,B
美國政府將國防教育視為重要任務，因為國防建設可以帶動科技和何者，這兩者也是國防建設的強大後盾,經濟,教育,環境的發展,軍事,B
以國家安全為基礎可以維持區域及全球的安全穩定，因此，下列何者必須加以重視,國家、友邦、政府,友邦、政府、個人,政府、個人、企業家,國家、政府、個人,D
下列何者非現有之「地區招募中心」,嘉南地區人才招募中心,中部地區人才招募中心,北部地區人才招募中心,南部地區人才招募中心,A
哪一項是國防改革中，用以堅實國防武力的範疇,精實國防法制,精簡兵員,借鏡國外經驗招聘境外部隊,業務分權分責繁複化,A
為使招募觸角深入校園，爭取優秀青年學子從軍，全國現有 139 所大學中，已與幾所簽訂「大學儲備軍官訓練團(ROTC)」合作協議,128,130,127,129,D
何者不是中國大陸對我國直接的威脅,軍事武力,歐洲航運,國際打壓,人才西進,B
下列何者不是火災發生時應有的態度,迅速判斷狀況,搶救貴重物品,選擇正確逃生路線及方法,保持冷靜,B
下列哪一項不是海軍戰時的任務,軍法警察,軍法特警,司法警察,司法特警,A
我國全民防衛動員制度最早可追溯至,屯田制、軍戶制,募兵制、府兵制,屯田制、府兵制,徵兵制、井田制,C
我國未來即將獲得作戰車輛型號，為下列何者,CM34,M60A3,CM11,M1A2T,D
下列何者不是瑞士形成堅固全民國防的要素,常備兵力,經濟,文化,民族性,A
下列關於校安中心的敘述，何者有誤,負責統整全國各級學校防災、救災資源,校安中心設有熱線，可隨時與中央災害應變中心通聯，請求提供救災資源,服務時間為上午 9 時∼下午 5 時,主要處理集體性的重大校安狀況及全國性重大校園安全事件,C
CPR 操作中，關於「壓」的步驟要領何者有誤,莫中斷,腹回彈,快快壓,用力壓,B
恐怖份子的崛起與其所引起的效應，無疑是一種,國家安全威脅,偶像崇拜,糧食危機,網路資訊論戰,A
本部 108 年迄今已與政治大學等,36,39,38,37,C
校園緊急避難時，應聽從師長指示，遵守什麼原則，依序從授課場地離開、循疏散路線避難,迅速移動、互相吆喝,不推、快跑、不單獨,不單獨、迅速、不推擠,不語、不跑、不推,D
何者堪稱是史上最致命的攻擊直升機,UH-60M,AH-1W,AH-64E,CH-47SD,C
國家安全的制定，一定有其法律依循。我國國家安全法律依循下列何者,國防法,憲法,全民防衛動員準備法,全民國防教育法,A
何者為現階段我國軍事戰略的首要戰略目標,完成全面募兵,防衛國家安全,招聘境外部隊,研製先進軍武,B
下列何者非募兵制配套措施「待遇調整」,特勤加給,三軍儀隊勤務加給,戰鬥部隊加給,預備役留營慰助金,A
何者不是陸軍建軍的目標,機械化,地下化,立體化,自動化,B
正確的地震躲避三步驟為,臥倒、掩護、移動,趴下、穩住、掩護,趴下、掩護、穩住,掩護、穩住、移動,C
下列何者不是美國靠傳播媒介不間斷向民眾灌輸的思想,族群融合,民族自豪,國家至上,社會責任感,A
關於全民國防教育的來由，何者不正確?,強調軍民合一，以整體的國防力量來捍衛國家安全,以國防法為法源基礎之一,效仿他國全民皆兵的國防政策,期望未來全國能團結一致，擊敗外來威脅,C
下列關於瑞士全民國防的敘述，何者正確,全民國防教育從高中階段開始學習,實行徵兵制,民眾例行參加軍事訓練、繳納國防税,不分男女皆須服兵役,C
下列何者不是美國國防教育向外延伸的領域,文化,政治,種族,經濟,C
哪一款戰車為我國向美國採購，再加以改良其射控系統、新式雷射測距儀等,M1A2 戰車,M48 戰車,M60A3 戰車,雷霆 2000 多管火箭,C
何者不是中央災害防救會報的責任,推動社區災害防救事宜,決定災害防救的基本方針,核定重要災害防救政策與措施,核定全國緊急災害的應變措施,A
國防改革中，推行募兵制的主要目的為何,消化國家預算召募志兵雙贏,徵兵制已不合時宜理應廢除,帶動社會調整薪資結構,提升官兵素質組建優質戰力,D
下列關於雷霆 2000 多管火箭的特色，何者有誤,具備熱影儀,射擊控制器中文化,構造簡單維修容易,具高精度定位定向裝置,A
實彈射擊安全規定中，射擊前需遵守何規定,靶位豎起紅旗時立即停止射擊,未穿著鋼盔及防彈背心不得進入管制線,裝填子彈一律在射擊線上實施,發現有危害安全狀況時應立即報告,B
下列何者不是現階段我國軍「國防戰略」目標,建置專業國軍,確定作戰目標、維護人民福祉及促進區域穩定,落實國防自主,防衛國家安全,B
海軍部隊平日負責任務為何,編組後備部隊,扮演網絡作戰與支援角色,掌理軍事(法)警察職務,臺海及南海偵巡及主動協助護漁與地區災害防救,D
依何法及國軍協助災害防救辦法所律定之職責，積極從事災害防救各項整備工作，將作戰災防兼容裝備列入整建要項，以肆應多元複合性災害,申請國軍支援災害處理辦法,全民動員防衛法,災害防救法施行細則,災害防救法,D
透過平時的防災教育，除了可認識天然災害的成因外，也可,養成災害風險管理與災害防救能力,分辨人為災害種類及預防與應變能力,提升快速反應及能即時通報的敏感度,降低天然災害好發率與損傷程度,A
國防政策透明化，不局限軍事事務，涵蓋範疇廣，主要目的在期望何者,培養高素質軍事人才,普及全民國防教育,建構高科技武器,擴大國防政策的效益,D
我國於 105 年至 108 年分別啟動 7 項造艦計畫，下列何者為非,快速布雷艇,兩棲船塢運輸艦,新型驅逐艦,潛艦國造,C
何者為我國陸軍最初以美援戰車為主力裝備時，我國與美國合作研製的戰車,M998 戰車,M1A2 戰車,勇虎式戰車,M60A3 戰車,C
假設臺灣發生類似日本福島核災問題，相關災害管理的行政機關應是何者,行政院環境保護署,行政院農業委員會,中央災害防救委員會,行政院原子能委員會,D
我國軍事戰略中，「重層嚇阻，發揮聯合戰力」為軍事戰略主要內涵之一，內容提出我國地域狹長的特色。試反向思考，我國軍事戰略上的限制因素可能為何,經濟金融能力雖佳，欲借鏡國外經驗招聘境外部隊卻不受青睞,我國四面環海卻無良好港口以培養海軍、建構海軍基地,因地域狹長，相對左右橫寬不足，戰略空間運用將受限,在國際間沒有友好國家，若爆發軍事衝突則孤立無援,C
具有全球唯一中文化操作指令電腦與內建射表及資料庫的是哪項裝備,雷霆 2000 多管火箭,迅雷2000多管火箭,M2000復仇者防空飛彈系統,M998復仇者防空飛彈系統,A
關於 T91 戰鬥步槍敘述何者有誤,以 65K2 步槍為原型改良,具有多樣化功能及穩定性能,口徑為 5.56 公釐,為國造戰鬥步槍,A
安安是一名擁有某技術類型特殊專長的高中生，最有可能編入哪類型編組服勤,救護類,其他類,生產類,治安類,B
國防部主管預算區分為三部分，下列何者為非,人員維持,軍事投資,作業維持,特別支出,D
CPR 的施作口訣為,叫叫壓吹電,拉描壓掃,沖脫泡蓋送,托抵握貼描停扣報,A
中華第一艦所指的是,濟陽級艦,成功級艦,康定級艦,基隆級艦,D
下列關於野戰防空相列雷達的敘述，何者正確,具先期發現威脅目標及預警功能,發射塔可單獨部署於地面,具中文化操作系統,具匿蹤效果,A
下列關於校園災害防救應變原則的敘述，何者為非,研擬校園應變計畫為整備階段工作,應變階段包含防止其他災害擴大等措施,整備階段應宣導防災教育、訓練及觀念宣導,受災人員的安置屬復原重建階段,C
下列何項武器裝備為我國自行整合完成,黑鷹直升機,雲豹甲車,M60A3 戰車,阿帕契攻擊直升機,B
美國始終強調國防是,軍隊保國衛民的天職,全體國民的福祉,社會的第一勤務,人民安全的保障,C
我國現行兵役制度中，主要區分哪兩種?,預備役、志願役,志願役、替代役,常備役、義務役,常備役、替代役,D
不論國家、政府或個人都必須加以重視，並以其為基礎，維持區域安全穩定,食安危機,政黨選舉,國家安全,環保議題,C
下列何者為全民國防教育的第三階段,建構防衛意識,普及國防常識,落實國防政策,驗證動員機制,C
哪一項不是國防改革中，用以堅實國防武力的範疇,提升軍人形象,募兵政策延續,照顧官兵福利,借鏡國外經驗招聘境外部隊,D
動員實施階段，學校青年所需接受的訓練包括哪些,專長、簡易急救、行政支援等,專長、交通管制、軍事作戰,專長、簡易急救、軍事,軍事、消防、宣慰,A
下列有關青年服勤動員的敘述，何者有誤,學生具備青年服勤動員的基本常識與技能，面臨戰爭或重大災害，可發揮緊急支援的功能,進入應急戰備階段後，各學校將返籍青年名冊分送各軍訓室（校安室）或聯絡處（軍訓督導），依類別、專長完成返藉學校青年服勤動員編組,就讀國中小學的學生在平日須接受基礎訓練,各學校對未納入動員準備階段服勤隊和學校防護團編組的役男、接近役齡男子及現年 16 歲（含）以上女性學生列冊，作為動員實施階段青年服勤、返籍青年等服勤編組,C
軍人的天職為保國衛民，但為何國防工作卻不能僅仰賴國軍,我國天然資源有限，無法支持國軍長期作戰所需物資,我國腹地、戰略縱深短，無法有效發揮精湛戰術運用,國軍能夠緊急應變，但恐無法承擔長期性的支持與復原工作；需依靠精準的動員管理,國軍人才有限，無法發揮應有水準,C
關於軍政、軍令及軍備三分一組織體系的敘述，何者錯誤,政體系業管國防戰略及建軍,軍令體系提出軍事戰略構想及監督國防軍事資源分配,軍備體系主管武器裝備,軍令體系執行作戰計畫及軍隊指揮事項,B
