question,A,B,C,D,answer
檢查象限軟鐵球是否含半永久磁性，應將該軟鐵球移至磁羅經近處，下列那一項檢查結果可表示該軟鐵球已留存磁性？,作45°轉動，磁針偏移2°以上,作90°轉動，磁針偏移1°以上,作45°轉動，磁針偏移1°以上,作90°轉動，磁針偏移2°以上,D
以六分儀測天時，搖擺六分儀的作用為何？,使天體保持在望遠鏡視角內,為能更看清楚天體,為減少垂直誤差,可確定六分儀儀架與水平面成垂直狀態,D
甲船航向190˚航速16節，於0915時測得乙燈塔方位為165˚，嗣後又於0930時觀測乙燈塔 140˚，試問觀測第二次時甲船與乙燈塔之距離為幾浬？,8,8.5浬,4,3.5,C
我國發行有關台灣海域之航船佈告是由下列何者機構發行？,內政部,交通部氣象局,海巡署,海軍大氣海洋局,D
"1990年09月14日ZT 0430的DR船位(L42°45.0'S, λ018°25.2'W)。航海員於CT 05-29-45，CE(S) 33s，使用六分儀觀測月球上緣，得hs05°21.2'；其中IE1.0' (on the arc)，HE 29.1ft；另此時大氣溫度及其氣壓分別為20°C與1020mbs。請以1990年航海曆及229表(僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。首先求解該天體的觀測高度(Ho)？",05°48.0',05°15.0',05°18.0',05°50.5',A
以經度比例尺固定，自製小面積空白定位圖紙，緯度範圍為29°N至31°N，經度1°=6公分，則緯度1°長應為多少公分？,6×sec30°,6×cos30°,6,6×sin30°,A
海圖中，岩石的高度平深度基準面，稱之為何？,可涸岩,不淹岩,適涸岩,礙航暗岩,C
雷達距離與方位分解力(Discrimination)的影響，對ARPA而言，是屬於何項誤差？,處理資料軟體之誤差,處理資料硬體之誤差,輸入裝置之誤差,輸入方法之誤差,C
某船自甲地(L26°00'N，λ126°00'E)沿大圈航行至乙地(L34°00'N，λ133°40'W) 則大圈初航向為多少度？,66.3,55.2,72.5,45.7,B
實施夏令時間之地區，自開始日起，時間應如何調整？,撥慢1天,撥快1小時或30分鐘,撥慢1小時或30分鐘,撥快1天,B
本船航向180°（T）、航速12節，某燈船位於正西2浬處，雷達設定為相對運動（R/M）航向向上（Course up），當時水流流向270°（T）、流速4節，則半小時後，該燈船位於雷達螢幕上何處？,中心點右下方6.3 浬處,中心點正下方6 浬處,中心點,中心點正上方6 浬處,B
有關舵效之敘述，下列何者有誤？,侧推器於船速高時，其效果更好,舵效需有船速產生,船速低時舵效小,船靜止時可用快俥產生舵效,A
星空中哪顆星最亮，可用於白天測星之用？,火星,天狼星,金星,水星,C
下列何者不是英版航船佈告的修正對象？,英版進港指南(Guide to Port Entry),英版航行指南,英版無線電信號表,英版燈塔與霧號表,A
以緯度比例尺固定，自製小面積空白定位圖紙，緯度範圍為20°N至22°N，緯度1°=10公分，則此圖的距離比例尺1公分應為多少浬？,6,12,10,15,A
某船1990年4月15日，位於L 23°15.0'N，λ121°24.0'W，於ZT 16-17-35觀測太陽，則當時太陽之Dec為何？,9°52.4'N,9°57.4'N,9°58.0'N,9°50.0'N,B
"造成柴油機壓缩壓力下降的原因,下列何者錯誤?",活塞環磨耗,氣缸套磨耗,排氣閥關開啟時間太早,排氣閥洩漏,C
由於地球自轉及公轉，使得在地球面上的觀測者可以看到天體的各種運動，稱之為何?,視運動,絕對運動,恆星運動,實際運動,A
執行引水業務的船舶，於夜間在桅頂或其附近應顯示何種號燈於一垂直線上？,環照燈二盞上白、下紅,環照燈二盞上紅、下白,環照紅燈二盞,環照白燈二盞,A
電羅經每隔多久需作一般的清潔？,2個月,1個月,4個月,3個月,B
在何種情況下，應將船上自動操舵儀（Auto pilot）的靈敏度（Sensitivity）值設定得較小？,天氣良好時,增加反舵角,海況不好,船舶重載,A
觀測者在南緯，P為天極，Z為天頂，X為天體，則由PZX三點所形成的天文三角形中，PX弧所代表之意義為何？,極距,截距,餘緯,天頂距,A
當接收到4顆以上GPS衛星時，GDOP對於GPS的功用，下列何者為非?,可作為衡量定位誤差之一個因子,可作為系統佈設衛星之方法,可作為接收機選擇最佳3顆觀測衛星之標準,GDOP值愈小愈佳,C
天體上中天時的LHA為下列何者？,090°,270°,180°,000°,D
「自差」之定義為下列何者？,真北與羅經北間所成之角度,真方向與羅經方向間所成之角度,磁方向與羅經方向間所成之角度,磁子午線與地理子午線間所成之角度,C
在水深大於多少米時，回聲測深儀的基線誤差可以忽略不計？,20,8,10,5,D
對有視差的天體來講，當天體在何處，其視差為零？,在天頂時,在卯酉圈時,在高度45°時,在視水平線時,A
「Nautical Mile」是指下列何者,海浬,空浬,公浬,英浬,A
「真航向」是指？,船舶航行的方向,船艏向,船舶航行時真北至船艏艉線的夾角,船艏艉線的方向,C
向量式電子海圖之圖例資料中，浮標、燈塔由何種圖形表示？,點,複合空間物件,面,線,A
下列有關Meridian Angle之敘述，何者正確？,弧度在0°~270°之間,弧度在0°~180°之間,弧度在0°~360°之間,弧度在0°~90°之間,B
下列關於AIS與ARPA之敘述，何者有誤？,ARPA可利用相對關係描繪CPA和TCPA,AIS可追蹤在VHF範圍內的所有船舶,ARPA 無法測知船名；AIS可以得知目標船之船名等詳細資料,AIS可搭配海圖或電子海圖，根據障礙物和船舶狀況設置警報範圍，實行船舶避讓,B
ECDIS是利用下列那一設備接收更新資料？,INMARSAT,DECCA,DGPS,LORAN-C,A
依據恆向線（Rhumb Line）的定義，某船由赤道之一點，以航向 300°啟航且保持該航向，若不考慮羅經差及外在因素的影響，最終將抵達下列哪個位置？,初始位置,南極,同緯度、經度差 180°處,北極,D
天文三角形中，觀測者緯度30°N，天體之地理位置（GP）緯度為10°N，且天體高度為 50°，則天頂距為何？,30°,60°,40°,80°,C
早晨0600時，看見月亮高掛天空的中央，請問該日約為農曆幾號？,8,28,23,3,C
以下何者是「海上人命安全公約」的英文名稱縮寫?,MARPOL,PSC,ISPS,SOLAS,D
兩地之經度差為78°43.0'W，設甲地經度為062°41.0'E，求另一地之經度為？,16°02.0'W,16°43.0'W,16°02.0'E,16°04.0'E,A
下列何者不是SOLAS公約規定，被規劃為AIS的運作模式？,提供船舶及其載貨資訊給沿海國家,船與船之間的避碰模式,提供船舶交通管理的功能,提供船舶防恐的功能,D
大型二行程柴油主機氣缸頭上的構件，一般不包含下列何者?,排氣閥,進氣閥,啟動空氣閥,燃油噴射閥,B
觀測者在北緯，P為天極，Z為天頂，X為天體，則由PZX三點所形成的天文三角形中，PZ弧所代表之意義為何？,天頂距,餘緯,極距,餘高,B
某船由甲地（Lat 25°10.3'N，λ 121°44.9'E）以航向070°航行246浬，求中緯航法之到達點的經緯度為何？,26°29.4'N；124°53.3'E,26°34.4'N；126°01.8'E,26°34.4'N；124°53.5'E,26°29.4'N；125°15.4'E,B
