question,A,B,C,D,answer
依據Tenhula & Bellack（2008）的社交技巧模式（Social Skills Model），下列何項描述屬於社交認知（social cognition）功能的範疇？,正確偵測情感線索（如：面部與聲音表情）,有能力傾聽及確知對語言訊息的了解,從互動情境了解、有效分析社交刺激,有能力在說話時使用合適的非語言行為,C
認知障礙症（Ｍajor Neurocognitive Disorder）與譫妄（Delirium）在心理社會層面所影響功能表現有相似之處，下列敘述何者正確？,兩者都可能在短時間內出現急性發作與症狀波動，並且能短時間恢復原本狀況回歸正常生活,兩者都有可能出現定向感缺失或無法辨識回家的路，以致在家裡附近或社區迷路,兩者都可能長時間伴隨失語症（Aphasia）、失用症（Apraxia）、失認症（Agnosia），而導致執行功能欠缺，連基本日常生活活動都難以勝任,兩者都可能在疾病初期就經常出現疲倦、低自尊、猶豫不決、無力感與無助感，以致社交功能退化,B
有關思覺失調症（schizophrenia）的藥物治療，下列敘述何者正確？,個案無法規律服用藥物與藥物引起的副作用無關,提供個案藥物衛教並協助其處理藥物副作用，無法改善個案服藥的遵從性,非典型抗精神病藥物（atypical antipsychotics）不會產生錐體外症候群（extrapyramidal symptoms）等副作用，但其顯著的副作用為個案體重增加及增加罹患糖尿病的風險,抗精神病藥物是減緩精神症狀及治療思覺失調症的唯一有效方法,C
下列何者不屬於促進心理衛生復元環境所應具備的條件？,提供精障者所需的支持與多樣的選擇,給予尊重與關懷,避免讓精障者受挫,讓精障者能與他人進行有意義的連繫,C
依據Liberman（1989）觀點，於社交技巧訓練中，職能治療師為降低個案的挫折感，應著重下列那些部分？ ①依行為塑造的原則，由簡單到難或複雜，才易增加個案信心 ②要設定適當難度且能達成的目標 ③治療師幫忙個案建立對失敗的心理準備 ④治療師應時時糾正個案的犯錯行為，主動教導正確方法,②③④,①②③,①③④,①②④,B
職能治療師常用代償型策略（compensatory approach）提升個案日常生活功能，下列何者不屬於代償型策略？,個案無法區辨洗頭、洗澡的清潔用品，治療師建議使用同時具兩種功能的清潔用品,為讓個案能專注學習洗衣服技巧，治療師移除工作桌雜物只放相關活動材料,個案記不住是否服用過藥物，治療師教導個案使用藥盒排藥，管理服藥狀況,個案握力不足無法將拖把擰乾完成家務清潔，治療師協助個案訓練抓握能力,D
有關物質濫用者的認知行為治療觀點，下列敘述何者錯誤？,認知行為治療的假設為：病態的想法造成失調的感覺和行為，一旦產生錯誤的認知，個案對自身不適當的感覺和行為會習以為常,治療的策略包括分析個案病態的想法、技巧訓練以增進個案合適的應變反應、預防再復發,成癮是種適應不佳的應變機制，會被正增強物（如使用非法物質後感覺愉悅）及負增強物（如要減輕疼痛或焦慮）所強化,成癮是一種疾病，並非學習而來的習慣,D
目前職能治療在長期照護有關工具性日常生活活動能力的評估項目（IADL），不包括下列何者？,家務維持,上下樓梯,食物烹調,處理財物,B
職能治療師在籌劃元宵節活動時，提供個案的材料及工具均共用，並要求每人各負責完成目標數量的元宵。 以上描述屬於那一類型的發展團體？,自我中心－合作團體（egocentric-cooperative group）,方案團體（project group）,平行團體（parallel group）,成熟團體（mature group）,B
在職能治療單位評鑑時，下列何者不是重要臨床服務指標？,個案種類與數量,營運績效,病歷品質,提供職能治療服務項目與服務量,B
下列那一項工具可依據鐘點做記錄，檢視個案每天的時間使用？,職能問卷（Occupational Questionnaire）,職能表現史會談（Occupational Performance History Interview）,興趣量表（Interest Checklist）,角色量表（Role Checklist）,A
對於認知信念的概念與臨床應用，下列敘述何者較不是職能治療師著重之面向？,核心信念反映出外在事件引發的個人觀點與解釋，並影響後續的情緒與行為，可從此面向做資料收集,事件發生與個人直覺而來的自動化思考及反應，是外顯可觀察到的，可由此做問題討論與確認,核心信念是一切想法問題的根源，從幼年期開始發展至成人，職能治療師會特別追溯如何形成並由此改變錯誤的信念,一般而言，職能治療師較關注那些影響職能表現的認知信念,C
職能治療師運用「心理動力－客體關係理論」（Psychodynamic-object relations approaches）以瞭解人類行為發展與精神病理，其理論假說何者錯誤？,活動提供了讓個人探索自己，表達感情的意義,結構化活動能提升功能表現，自我控制與自身安全,不強調個案與治療師間的關係,人類的行為是被意識（the conscious）與無意識（the unconscious）所影響的,C
Nicholls（2013）提出治療性的使用自己（therapeutic use of self），下列何者為奠基此觀點的理論基礎？,自我心理學（Ego-Psychology）,客體關係理論（Object Relations Theory）,人本主義模式（Humanistic Approach）,認知行為參考架構（Cognitive-Behavioral Frame of Reference）,B
職能治療針對老年個案照護的描述，下列何者錯誤？,環境對年長者之功能表現及生活品質扮演著極重要的角色，年長者偏好留在自己的家或社區中生活愈久愈好,年長者被虐待（elder abuse）在各文化及不同社經地位族群均會發生，所以職能治療師評估時須注意且預防年長者受虐,在地老化可使年長者留在熟悉的家中及社區，職能治療師可提供居家環境改造，促進個案在熟悉的環境中參與日常生活活動,失智症（Dementia）患者會因認知功能受損而出現不適切的行為，故應在機構或醫院環境中接受安全的生活照護，不宜鼓勵居家治療,D
精神症狀與工作能力穩定的精障者，在社區中能與一般人在相同的工作場所獨立工作，同工同酬，憑實力躋身就業市場，係指下列何種就業模式？,過渡性就業,競爭性就業,支持性就業,庇護性就業,B
下列有關會所（Clubhouse）服務模式之描述何者錯誤？,會所的工作是由會員與職員共同承擔，但會員在會所的工作不會獲得酬勞,會員與職員會共同開會決定會所的事務，除此之外，職員亦有額外的專屬行政會議須參與,任何不具安全威脅的精神障礙者都可以成為會所的會員,會員的會籍是自願性且無時間限制的,B
依照Creek（2005）提出應用創造性活動於治療的方式，強化個案情緒復原力（resilience）的活動屬於那一類？,遊戲,健康促進,心理治療,表達性藝術,B
有關成癮12步驟治療法（12-step programs）之敘述，下列何者正確？,主要參考認知行為治療法（CBT）的基本步驟,衍生自正念為基礎的治療（mindfulness-based therapy）,採用行為療法之漸進式暴露法,主要參考戒酒匿名會（Alcoholics Anonymous）的基本原則,D
下列有關提供精障者家屬服務（assistance for families）之敘述何者錯誤？,精障者家屬參與家屬支持團體對其有所助益,專業人員與精障者家屬要建立合作模式,當家屬處於跨理論模式（Transtheoretical Model）的行動（action）期時，專業人員主要任務是協助分析接受服務的優缺點,精障者家屬需要了解精神疾病相關之知識,C
下列何項情境與幻覺（hallucinations）症狀之影響有關？,覺得網路的社群網站或新聞媒體都在不斷報導自己的事情，故摔壞手機跟電腦，以斷絕外界從網際網路追蹤到自己的行蹤,聽到他人自述能夠賦予其他人超能力的故事後，也深信自己具有相同能力並到處賜予超能力給他人,團體中觀察到個案手部受傷並常看向治療師後方，個案表示看得見靈異魂體，常騷擾自己並談判不成，故用手揮擊卻打到牆造成受傷,參加各式日常生活活動，多感到疲累，興致缺缺，缺乏活力，而臉部或身體常不自覺抽搐扭動，更造成動機低落,C
下列何者最可能是受到注意力不足／過動症（Attention-Deficit/Hyperactivity Disorder）所影響的學業行為表現？,常感到有來自外界神奇力量與聲音干擾，因為被控制後腦筋一片空白而無法完成作業跟參加考試,透過刻意翹課、不繳作業、不參加考試來吸引別人目光，事後以發脾氣、辯詞推諉過錯或挑戰權威來應對,過度擔心家庭作業跟考試作業上的字跡不完美工整，可能遭受扣分或退學處分，而致過度重複書寫以致無法完成,在考試時常漏看試題字句跟細節而草率作答，或常逃避或忘記寫家庭作業,D
皮亞傑的發展理論被應用於那些參考架構作為理論基礎？①認知障礙 ②認知行為 ③角色獲得 ④感覺動作 ⑤發展,①③,②⑤,④⑤,①⑤,D
依據DSM-5，關於注意力不足／過動症（Attention-Deficit/Hyperactivity Disorder），下列敘述何者最符合「不專注（inattention）」的症狀？,日常生活中常常忘東忘西,在課堂上跟同學聊天聊到忘我，或打斷老師講課,不容易安靜地玩樂或遊戲,難耐久坐而不停身體扭動或想離開,A
