question,A,B,C,D,answer
 依部頒「電子公文發文附件使用ODF格式管制稽核作法」規定，以下何者非ODF格式之電子檔案副檔名?,doc,docx,pptx,以上皆非。,D
以下敘述何者有誤?,受文者為個人，由個人保管及適當處置 。,「副本」收受者無須掛號處理,分行數個單位之公文，內容性質無主從者，皆為「正本」,分行數個單位之公文如有主從之分，除主要受文者為「 正本」外，其餘有關單位或個人，不論上平下行均為「副本」,B
中文書寫及排列以橫行為原則，一律,由上而下。,由上而下自左至右,由中而下自右至左,由上而下自右至左,B
 列屬機密之機密資訊，保密期限已核定為10年，辦理保密期限延長時，不得,逾10年,逾15年,逾5年,已無延長空間。,D
幕僚單位文卷室屆滿多久以上，未再續辦之結案文卷，須定期移轉案管單位接管?,18個月。,12個月,3個月,6個月,D
收受不屬於國防部主管業務或職權範圍之行政機關來文，不應如何處理?,函覆該行政機關非屬本部業管,以移文單協助移送部會主管機關,電話聯繫該行政機關非本部業管後文存查。,強制退文拒收,D
下列何種講習(會議)必須使用線上報名系統？,例行工作檢討會,與會人數超過10 人以上,須事先調查與會人員名冊者,單位文書講習。,C
電子商務的未來，不包含下列哪一項趨勢？,更完善的行動支付,更深入的 AI 應用,更快速的獲利回報,更豐富的實境體驗,C
「速件」處理時限為3 日，於101 年1月2日收文，其限辦日期為,101 年1月6 日,101 年1月4日,101 年1 月3日 。,101 年1 月5 日,D
使用國軍公文製作軟體撰寫簽稿，以注音輸入法輸入中文字時，如同時有一般字(黑色字)及國防部共用補充字集(藍色字)，應選用何種字 ?,黑色字,皆不選，空下來,藍色字,兩者皆可,C
現在有許多網站平台實質上是作轉介的電商交易，他提供的服務均來自第三方的供給者，請問下列哪一個網站不屬於這類網站？,PChome,Uber,foodpanda,Airbnb,A
下列哪一項連接埠介面是用來傳遞類比視訊訊號？,D-sub,DisplayPort,DVI,HDMI,A
 以下公文用法有誤?,"1億2,564萬102元",4大施政主軸。,第3名,三國演義,B
公文採行收發文同號的原因，以下何者為非？,簽稿併呈及先簽後稿者來文與發文不需分開編寫頁碼,減少文書檔案人員作業量,使文號更趨簡化。,使國軍與行政院各部會作法一致,B
平行文之正本受文者，應以同一階層單位為原則，若為次階層級單位，應列為_____ 並註明抄送目的。,正本,正副本,抄本,副本,D
以下何種機制係提供全軍共用之公文公告平台，以有效減少各單位公告事項發文量?,國防部軍網首頁,公文電子交換系統,國防部全球資訊網,國防部公文電子公布欄。,D
當你點選瀏覽具有惡意軟體的網頁時，這個惡意軟體趁機將自己寄給通訊錄的其他人，以達到快速傳播的目的。這是下列哪一種類型的惡意軟體？,電腦蠕蟲,特洛伊木馬,間諜軟體,混合型電腦病毒,A
開會通知單內行政支援單位應列為,正本,無限制,同時列為正副本單位。,副本,D
附件抽存應註明________ 經簽核後登錄於工作處理簿，單位文卷室亦應登錄造冊列管，屆期催歸。,機密要件,以上皆是,使用期限,用途,D
