question,A,B,C,D,answer
患者右眼前方放置紅色片（red lens test），看到紅光點在他的右下方，則患者有：,右眼下內隱斜位,右眼上外隱斜位,左眼上內隱斜位,右眼上內隱斜位,D
驗度儀無法量測出鏡框眼鏡的那個參數？,中心厚度（center thickness）,散光軸度（astigmatism axis）,光學中心的距離（distance between optical center）,稜鏡度（prism diopter）,A
下列有關眼震顫的描述，何者錯誤？,使用稜鏡無法有效改善眼球震顫,眼震顫主要可分為早發性或嬰兒型（early onset or infantile）眼震顫、潛在性（latent）眼震顫及後天性（acquired）眼震顫三種類別,潛在性眼震顫在遮一眼時，偏移量會增大，因此驗光時，用正度數鏡片遮眼驗光較直接遮眼為佳,硬式隱形眼鏡因眼瞼的刺激感覺，對眼震顫的改善有所幫助,A
關於有斜位的患者之屈調矯正，下列敘述何者正確？,內斜位眼之遠視用不全矯正（under-correction）,內斜位眼之近視用過強矯正（over-correction）,外斜位眼之近視用不全矯正（under-correction）,外斜位眼之遠視用不全矯正（under-correction）,D
紅綠雙色試驗中，紅色背景的視標比較清楚，表示：,矯正後的聚焦點在視網膜後方，應減少凸透鏡度數或增加凹透鏡度數,矯正後的聚焦點在視網膜後方，應增加凸透鏡度數或減少凹透鏡度數,矯正後的聚焦點在視網膜前方，應增加凸透鏡度數或減少凹透鏡度數,矯正後的聚焦點在視網膜前方，應減少凸透鏡度數或增加凹透鏡度數,D
關於「4 稜鏡度基底朝外測驗（4 Δ base-out test）」，下列何者錯誤？,用來排除中央暗點的可能性,黃斑部的疾病者亦可能有相似的結果,可與遮蓋測驗併用，用來偵測大於 60Δ 以上的斜視,此測驗的原理跟 Hering’s law 有關,C
依據 Hofstetter's formula 公式計算，年齡 45 歲者其''平均''調節幅度期望值為多少？,5.0 D,6.5 D,3.5 D,9.5 D,A
關於針孔視力（pinhole visual acuity），下列何者最不適當？,想知道病人的視力下降是否可以經由鏡片矯正，可以測針孔視力,檢查用的針孔直徑大小為 0.5 mm,通常病人的矯正視力比 0.67（20/30）差時會考慮測量針孔視力,通常只用來測遠視力,B
運用傑克森交叉圓柱鏡幫患者檢測散光時，有關檢查技巧的敘述下列何者錯誤？,針對逆規（against-the-rule）散光患者，選用 E、F、L、H 等直線明顯的視標，較能精確檢測散光,為維持最小模糊圈（the circle of least confusion）位於視網膜上，選用圓形視標（circular target）檢查,當患者有大於 1.00 D 未矯正散光或低視力者，放上±0.25 D 交叉圓柱鏡檢查時，較不容易決定那一鏡面比較清晰,有短暫記憶障礙患者較不適合使用此法檢查散光度數與軸度，除非驗光室使用可產生兩圖比較的綜合驗光儀（phoropter）,A
下列何種雙眼平衡的檢查方法，兩眼的影像是完全分離？,隔板法／TIB 法（septum/Turville's infinity balance）,偏光立體影像法（Polaroid/vectograph）,連續交替遮蓋法（successive alternate occlusion）,漢佛萊斯法（Humphriss method）,C
