question,A,B,C,D,answer
"在氯氣(Cl2)和乙烷(ethane)的 UV 照光的反應中，下面哪一步反應是傳播步驟(propagation event)？
 I) Cl· + CH3-CH3 → CH3-CH3-Cl + H· 
II) Cl· + CH3-CH3 → CH3-H2C· + HCl 
III) Cl· + CH3-H2C∙ → CH3-CH2-Cl 
IV) Cl2 + CH3-H2C∙ → CH3-CH2-Cl + Cl· 
V) Cl2 + UV light → C l∙ + Cl∙",II 與 IV,I 與 V,"II, III 與 IV",I 與 IV,A
雙環[2.2.2]辛烯在質子去偶合的碳-13 核磁共振（proton decoupled13 C-NMR）光譜中共有幾條吸收信號？,6 條,3 條,5 條,4 條,B
"在酸鹼滴定反應，H3PO4 + 2NaOH → Na2HPO4 + 2H2O 中，H3PO4之克當量為多少？ (H=1.0, P=31.0, O=16.0)",49.0 克,32.7 克,93.0 克,98.0 克,A
"下列五個元素在基態時的電子組態敘述，有幾個是正確的？
 (i) Ca : 1s22s22p63s23p64s2 (ii) Mg : 1s22s22p63s1 (iii) V : [Ar] 3s23d3 (iv) As : [Ar] 4s23d104p3 (v) P : 1s22s22p63p5",2 個,3 個,4 個,1 個,A
以下為還原反應試劑全名與其縮寫之組合，何者陳述不正確？,lithium aluminum hydride / LAH,sodium borohydride / SBH,lithium triisobutylhydroborate / L-Selectride,diisobutylaluminum hydride / DBALH,B
天然橡膠是：,聚碳酸酯（polycarbonate）,聚醯胺（polyamide）,聚胺甲酸酯（polyurethane）,"順-1, 4-聚異戊二烯（cis-1, 4-polyisoprene）",D
下列那個化合物可以被當作路易斯鹼（Lewis base）：,NH2NH2,AlCl3,NH4+,CHCl3,A
下列敘述總共有幾個聚合物？「橡膠、耐綸（Nylon） 、達克綸（Dacron） 、瑞德西韋（Remdesivir） 、 澱粉、寡糖、阿斯匹靈（Aspirin）」,6,5,7,4,B
下列各化合物結構中所指定的氫（加底線者），何者有最高的 pKa 值？,CH3COO-H,HC≡C-H,H2N-H,HO-H,C
請問下列那個有機化合物的沸點最高？,3-庚酮,2-丁醇,丁酸,己酸,D
酮與一級胺反應，在那一 pH 值條件下可得到亞胺較高產率？,pH = 1 ~ 2,pH = 9 ~ 10,pH = 6 ~ 8,pH = 3 ~ 5,D
什麼類型的聚合物是由內醯胺（lactam）單體形成？,聚胺甲酸酯（polyurethane）,聚碳酸酯（polycarbonate）,聚醯胺（polyamide）,聚酯（polyester）,C
關於有機電化學合成 (organic electrochemical synthesis)，請問以下陳述何者為非？,在電極/溶液界面上進行鍵的斷裂與生成,反應物自溶液體相向電極表面區域傳遞,反應物在遠離電極表面的液層中進行反應,產物可自電極表面向溶液體相中傳遞,C
若其他反應條件不變，在一已達化學平衡的系統中：A2(g) + 3B2(g) ⇆ 2AB3(g) + Q KJ，(Q>0)，下列敘 述何者正確？,增高壓力，平衡系會向左邊移動,加入 A2，再達平衡狀態時，物質 B2 的濃度比原平衡系大,升高溫度，平衡常數 K 變小,加入觸媒，平衡常數 K 變大,C
將乙烯通入含有溴、氯化鈉的水溶液中，下列何者不會是產物？,BrCH2CH2Cl,ClCH2CH2OH,BrCH2CH2Br,BrCH2CH2OH,B
關於含氟之金屬錯合物，請問以下陳述何者為非？,PtF6 可氧化氧氣分子,BiF5 具揮發性,BeF2 極易溶於水,MnF4 在常溫下很穩定,D
"順-1-溴-4-異丙基環己烷（cis-1-bromo-4-isopropylcyclohexane）的兩個椅形構形異構物由立體張力所造成的能量差異為何？假設 1,3-雙軸張力分別為：溴（Br: 1.0 千焦/莫耳）；異丙基（CH(CH3)2 : 4.6 千焦/莫耳）",7.2 千焦/莫耳,5.6 千焦/莫耳,9.2 千焦/莫耳,11.2 千焦/莫耳,A
低於玻璃轉移溫度（Tg）時，結晶聚合物以何種性質存在？,為低撓曲性的玻璃,為液體，具可撓曲性和可塑性,作為熱塑性塑料，可隨時擠壓出來形成纖維,為熱塑性，具可撓曲性和可塑性,A
那一種胺與環戊酮反應，可得到烯胺（enamine）？,吡啶,一級胺,三級胺,二級胺,D
以下哪一項是正確的量子數組合？,"n = 3, l = 3, = 3, = -1/2","n = 4, l = 3, = 2, = 1","n = 4, l = 3, = 2, = 1/2","n = 2, l = 3, = 3, = -1/2",C
下列那一試劑組合可將鹵化烷（RX）轉化為硫醇（RSH）？,(1) (NH2)2CS；(2) HO－,(1) (CH3)2S；(2) H3O+,(1) C6H5SCl；(2) H2O2 / HO－,(1) SOCl2；(2) H2O,A
如果未取代二烯化合物的 lambda_{max}之值大約為 220 nm，並且每增加一個雙鍵會使lambda_{max}的值增加 30 nm， 則要在可見光範圍內有吸光的化合物其雙鍵的最小數量是多少？,8,6,7,9,A
當吡咯（pyrrole）進行親電芳香族取代反應（electrophilic aromatic substitution），會在那個位置進行反應？,2 號位置,2 號及 4 號位置,4 號位置,3 號位置,A
根據坎-殷高-普利洛（Cahn-Ingold-Prelog）命名系統，下列那一取代具有最高優先性？,–NH2,–CH2NH2,–CH2NHCH3,–NHCH3,D
苯甲醛置於 D2O/NaOD 溶液中反應，形成的產物為：,C6H5CO2Na + C6H5CH2OD,C6H5-CO-CH(OD)-C6H5,C6H5CO2Na + C6H5CD2OD,C6H5-CO-CD(OD)-C6H5,A
