question,A,B,C,D,answer
下列常用口服adrenocorticoids藥，何者脂溶性最大？,prednisolone,triamcinolone,dexamethasone,hydrocortisone,C
下列何者在體內會進行Hofmann elimination而失去活性？,rocuronium,mivacurium,atracurium,doxacurium,C
下列有關warfarin的敘述，何者錯誤？,溶液狀態下會產生不具活性的cyclic hemiketal結構,具有lactone結構,"會抑制vitamine K 2,3-epoxide reductase complex 1（VKORC1）",結構中的-OH基團有助於製成鹽類製劑,A
Digoxin對於下列何種病因所造成的心臟衰竭具有最好的治療效果？,甲狀腺機能亢進,原發性高血壓,動脈瘤,貧血,B
下列有關最小肺泡麻醉劑濃度（MAC）的敘述，何者正確？,一氧化二氮（N2 O）可輕易達到1個 MAC,體溫低的年老病人，其MAC值較低,長期使用中樞抑制劑，如酒精，MAC值會降低,同時併用嗎啡類止痛藥，MAC值會增加,B
下列有關Pyrazinamide的敘述，何者錯誤？,主要副作用是肝毒性,它本身是Prodrug，其活性型是Pyrazinoic acid,它對肺結核的活性，在pH值偏鹼性的環境下抑制作用較強,高尿酸症的病人可能會誘發急性痛風關節炎,C
Rosuvastatin具下列何種雜環結構？,pyrazole,pyrrole,imidazole,pyrimidine,D
下列有關fosphenytoin相較於phenytoin 的敘述，何者錯誤？,口服給藥,水溶性較佳,為前驅藥,分子量較大,A
下列何種化療藥物的作用原理（機制）與其它不同？,eribulin,imatinib,vincristine,paclitaxel,B
選擇性5-HT3拮抗劑bemesetron的核心結構，源自下列何者？,cocaine,serotonin,aspirin,quinine,A
關於嗎啡之藥理性質，那一項錯誤？,促進呼吸作用,具成癮性,有鎮咳作用,產生便秘,A
下列有關antibody-drug conjugates（ADC）設計通則之敘述，何者正確？,高專一性抗體搭配低細胞毒性的小分子藥物,高專一性抗體搭配高細胞毒性的小分子藥物,低專一性抗體搭配高細胞毒性的小分子藥物,低專一性抗體搭配低細胞毒性的小分子藥物,B
下列藥物何者口服吸收效果差？,nafcillin,dicloxacillin,amoxicillin,ampicillin,A
Vinblastine與paclitaxel共同點，下列何者錯誤？,皆會有骨髓抑制不良反應,可由肝臟中P450系統代謝,作用在有絲分裂期而抑制癌細胞分裂,皆能抑制微管蛋白聚合（tubulin polymerization）,D
下列有關acarbose之敘述，何者錯誤？,常見有胃腸道刺激、脹氣等副作用,主要以原型由胃腸道排出,可補充蔗糖來改善低血糖問題,可抑制glucoamylase,C
臨床上使用降血脂藥物，下列何者可能會降低葡萄糖耐受性？,Gemfibrozil,Niacin,Atorvastatin,Ezetimibe,B
β-blockers用於治療心律不整之機制，下列何者正確？,活化鉀離子通道，增加AV node再極化程度,延長AV conduction time及有效不反應期,降低鈉離子通道活化閾值，增加同步興奮性,抑制交感興奮，縮短動作電位有效不反應期,B
造成penicillin產生抗藥性的原因，下列何者錯誤？,增進penicillin排除,β–lactamase的存在,無法結合到penicillin結合蛋白,在格蘭氏陽性菌株外膜因為膜孔蛋白（porin）表現量下降，使藥物不易進入,D
下列何者於外科手術時，可作為全身麻醉劑之輔助藥可作為全身麻醉劑之輔助藥？,enflurane,propofol,pancuronium,etomidate,C
下列藥物何者不適用於治療腎臟癌？,Imatinib,Bevacizumab,Sunitinib,Sorafenib,A
下列何種藥物具有carbamate基團？,cyclophosphamide,estramustine,melphalan,chlorambucil,B
Clonidine之pKa為8.3，於正常生理之pH值下，其解離度約為多少？,60%,40%,20%,80%,D
某酸性藥的pKa為5.4，下列何者為該藥在血液中最可能的解離態與未解離態比例？,1：100,100：1,1：10,10：1,B
關於抗甲狀腺藥thioamides之敘述，下列何者正確？,propylthiouracil可抑制甲狀腺素釋放,propylthiouracil較methimazole容易通過胎盤影響胎兒之甲狀腺功能，較不適合給孕婦使用,methimazole無法有效抑制thyroxine（T4）去碘化作用，所以不適合用於治療甲狀腺風暴,methimazole可抑制iodide進入甲狀腺細胞,C
下列何者不是Loop diuretics（利尿劑）之臨床適應症？,高尿酸血症（hyperuricemia）,急性腎衰竭（acute renal failure）,陰離子過量（anion overdose）,高血鉀症（hyperkalemia）,A
神經性退化疾病阿茲海默症病因之一為腦中乙醯膽鹼濃度不足，下列可用於緩解輕／中度阿茲海默症患者症狀之乙醯膽鹼酯酶抑制劑中，何者具有明顯肝毒性？,tacrine,donepezil,rivastigmine,galantamine,A
下列何者可抑制D-alanine racemase和D-alanine ligase，干擾結核分枝桿菌細胞壁的合成？,cycloserine,L-alanine,ethionamide,capreomycin,A
下列藥物何者屬於血栓溶解作用（fibrinolysis）之抑制劑？,antithrombin III,heparin,anistreplase,aminocaproic acid,D
Zafirlucast 結構中，何種基團可產生陰離子與何種基團可產生陰離子與 cysteinyl leukotriene 受體之陽離子結合？受體之陽離子結合,indole,sulfonamide,carbamate,tetrazole,B
反義（antisense）藥物fomivirsen是屬於何種oligodeoxynucleotide？,phosphoramide,phosphorothioate,phosphodiester,methylphosphonate,B
有關抗凝血藥物（anticoagulants）heparin之副作用，下列敘述何者錯誤？,出血（bleeding）,表皮壞死（cutaneous necrosis）,骨質疏鬆及骨折（osteoporosis and spontaneous fractures）,血小板減少症（thrombocytopenia）,B
下列那一種全身麻醉劑的誘導期間最短，且其恢復作用也最快？,Isoflurane,Halothane,Sevoflurane,Methoxyflurane,C
