question,A,B,C,D,answer
使用同一套毛細管黏度計測流體的黏稠度，除了需檢測流體的流動時間，尚需下列何項數據？,滲透壓,兩側液面落差,液體密度,毛細管半徑,C
有關乳劑之變化，下列何者為不可逆反應？,聚合（aggregation）,o/w分層,w/o分層,合併（coalescence）,D
下列何者不屬於乳劑型軟膏基劑？,親水軟石臘（Hydrophilic petrolatum）,冷霜 (Cold cream),親水軟膏（Hydrophilic ointment）,雪花膏（Vanishing cream）,A
依安定性試驗基準，在一般儲存條件下，並未建議使用下列何種相對濕度範圍（RH%）？,70±5,65±5,75±5,60±5,A
某藥的排除速率常數為0.5 hr-1，分佈體積為20 L，蛋白質結合率為90%，若此藥以每6小時給300 mg之速率由靜脈給藥，請一週後該藥的游離藥物濃度0.5（µg/mL）。若該藥品之擬似分布體積為10 L，則其腎清除率為多少L/hr？,0.23,0.12,0.46,0.92,A
在多劑量治療下，若給藥間隔等於藥物的半衰期，則其速效劑量（loading dose）與維持劑量的比值是多少？,3,4,1,2,D
下列何種軟膏基劑最適合用來製備tetracycline軟膏？,油水型軟膏基劑,凡士林,聚乙二醇軟膏,水油型軟膏基劑,B
明膠衣錠（gelatin-coated tablets）與其外觀類似的膠囊劑型（gelatin capsules）相比較會有何優點？,包衣緊密接觸而穩定藥物,明膠成分更黏貼不易變質,體積更小且更易吞服,包衣更緻密而提高安定性,C
有一藥品靜脈注射給予50 mg後，血中濃度估算公式：C(t)=4e-1.386t +1e-0.0866t。同藥口服給藥50 mg後，血中濃度估算公式：C(t)=0.267e-0.0866t – 0.267e-1.386t。請估算本藥之絕對生體可用率？（C為µg/mL，t為hr）,0.1,0.2,0.5,0.8,B
藥品以油液製成溶液或懸液劑以加熱滅菌時，應使每一容器全部內容物之溫度保持在下列何種條件？,115℃；30分鐘,300℃；30分鐘,150℃；60分鐘,115℃；60分鐘,C
已知某藥品之排除半衰期約為3小時，擬似分布體積為20 L，該藥品一般的治療濃度範圍在4~12 mg/L之間，若大於15 mg/L時易發生不良反應，此藥品適當之給藥間隔為若干小時？,4~7,8~9,10~11,2~3,A
有關藥物清除率之敘述，下列何者最適當？,在零級排除速率（zero-order elimination）下，藥物血中濃度高低會影響清除率的大小,在線性藥動性質（linear pharmacokinetics），清除率與藥物劑量成正比,排除速率（elimination rate）固定時，清除率也固定,在一級排除速率（first-order elimination）下，藥物血中濃度高低會影響清除率的大小,A
在醫院或藥局內以非無菌粉末（nonsterile bulk powder）調配成為無菌產品，此屬於何種程度的風險？,低度風險,高度風險,不能調配,中度風險,B
依中華藥典，除另有規定外，多劑量容器內貯存注射劑之總容量應為何？,不得大於5個單劑量且總容量≦50 mL,不得大於10個單劑量且總容量≦50 mL,不得大於10個單劑量且總容量≦30 mL,不得大於5個單劑量且總容量≦30 mL,C
依中華藥典之規定，若某注射劑之標誌容量為10.0 mL，且其為黏性液體，則該注射劑製備時每一容器充填量需增加容量之最少限度為多少mL？,0.9,0.7,0.5,1.2,B
