question,A,B,C,D,answer
田徑 100 公尺比賽，在起跑後 30～70 公尺階段，應採取何種方式來提高速度？,同時增大步幅、步頻,保持步頻、增加步幅,減低步幅、增加步頻,保持步幅、增加步頻,D
體育署頒布的國民體適能檢測實施辦法中，下列何者非檢測「心肺耐力」之方法？,漸進式來回穿梭跑,原地抬膝踏步,800/1600公尺跑走,登階測驗,A
下面哪一項運動不屬於「現代五項」運動？,馬術,擊劍,射箭,游泳,C
有關排球「自由防守球員」比賽時的特殊規定，下面哪一個正確？,自由防守球員不得發球,自由防守球員的穿著須和隊友一致,自由防守球員不得和任何一位後排球員交換,自由防守球員可以攔網或試圖攔網,A
教育部體育署於2017年公布修訂版《體育運動政策白皮書》，其核心理念有三，請問下列何者並非屬於其核心理念？,蓬勃運動產業,優質運動文化,傑出運動表現,建構運動素養,D
下列何種狀況可以使用直接加壓止血法?,割傷,傷口內有異物,斷骨突出,內臟突出,A
「rectus abdominis muscle」的中文名稱為下列何者？,腹直肌,腹內斜肌,腹橫肌,腹外斜肌,A
桌球、羽球與排球三項運動的比賽過程中，如果進入到決勝局，需在其中一方先得 「」分時交換場地。下列敘述何者正確？,桌球 6 分、羽球 10 分、排球 13 分,桌球 5 分、羽球 10 分、排球 13 分,桌球 6 分、羽球 11 分、排球 8 分,桌球 5 分、羽球 11 分、排球 8 分,D
有關排球規則的敘述，何者為非？,決勝局（第五局）先獲 15 分並領先對隊 2 分為勝,自由球員穿著之比賽服必須明顯與其他隊友不同,自由球員不得擔任球隊隊長或比賽隊長。,允許足部觸及對方場地，惟侵入的足部仍需有一部份與中線接觸或在中線的上方，且不得妨礙對方球員的活動,C
運動教育模式（Sport Education），所根據的理論基礎是「」，而其最常使用的評量工具為「」。「」中的內容依序為下列何者？,存在主義、遊戲表現評量,遊戲理論、檔案評量,存在主義、規準評量,遊戲理論、檢核表評量,B
巧固球的發明者是哪一國人士？,丹麥,德國。,瑞士,瑞典,C
請問第一位參加奧林匹克運動會（Olympic Games）的台灣人是下列哪一位？,楊傳廣,紀政,柯子彰,張星賢,D
目前，桃園市學校體育業務的主管單位是哪個？,體育局,教育局,桃園市體育總會,桃園市中小學體育促進會。,B
首任國際奧會主席是,古柏丁。,薩馬蘭奇,維凱拉斯,巴赫,C
關於棒球界內界外球之判定，下列何者正確？,滾地球通過一壘時在界內，隨後往外野界外滾動，應屬界外球。,打者擊出三壘界外滾地球，隨後在三壘前滾回界內並靜止，應屬界內球,打者擊出的球直接觸及一壘壘包後持續往外野界外處滾動，應屬界外球,左外野飛球先落在界內後，再滾向界外，應屬界外球,B
田徑項目急行跳遠技術結構中，最重要的動作，同時也是最困難與複雜的技術是？,踩板起跳,落地動作,空中動作,助跑,A
體育署為落實素養導向之教育改革，研發多項體育教學模組，並搭配制度化的認證方式供現場教師使用，下列何者為「田徑」運動常使用的教學模組？,GBODY,PLAY,ENJOY,ECCCA。,C
在網球運動中，網球拍對網球施加的力量不會改變球的哪項特性？,彈性,速度,方向,形狀,A
在體育領域中 movement 是？,運動,遊戲。,動作,比賽,C
游泳個人混合式包括a.自由式b.仰式c.蝶式d.蛙式，是以何種順序游完全程？,badc,abcd,dcba,cbda,D
撞球 14-1 比賽中下列何者情形不是犯規？,擊球後，無球落袋亦無球碰顆星,球在動時擊球,衣服碰觸球,進錯了子球,D
根據摩斯登教學光譜的原理，教學是一連串的？,流程,決定,計畫,原則,B
田徑短距離徑賽以蹲距式起跑，當聽到裁判下達「預備」口令時，應逐漸抬起臀部，身體重心向前上方移動，使前腳膝關節角度約成幾度？,90～100 度,60～70 度,150 度,110～130 度,A
老李今年70歲，若他從事最大心跳數的百分之六十強度的有氧運動，其運動時心跳數應達到約幾次？,84次/分,80次/分,90次/分,100次/分,C
以下哪項評估不能測得人體脂肪百分比？,皮脂厚測量,身體質量指數,水中秤重,生物電阻抗分析,B
羽球起源於何處？,印尼,日本,馬來西亞。,印度,D
如果以增強「肌力」為目的而實施重量訓練時，其實施要領應為?,強度高，反覆次數少,強度高，反覆次數多,強度低，反覆次數少,強度低，反覆次數多,A
下列哪個教學模式不在 Mosston 的教學光譜之內？,理解式,互惠式,創造式,命令式,A
2028 年夏季奧林匹克運動會為第幾屆奧運會？舉辦城市為何？,第三十四屆，洛杉磯,第三十六屆，巴黎,第三十七屆，布達佩斯,第三十五屆，羅馬,A
.全身型雙能骨密 X 光機可用來測驗下列哪一種項目？,體脂肪。,心肺耐力,柔軟度,肌力,A
下列何者是重量訓練時，肌肉靜態收縮的方式？,離心收縮,等張收縮,等速收縮,等長收縮,D
根據衛生福利部公布之「應置有自動體外心臟電擊去顫器之公共場所」，應設置 AED 的公共場所包括：學校、大型集會場所或特殊機構，其中學校係指下列何者以上之學校？,國小,國中,大學,高中,B
一位50歲的成年人，要設計他以60-70%的最大心跳率進行運動，每分鐘心跳率應該介於？,90-112,120-140,102-119,132-154,C
下列何者不是運動訓練的原則？,特殊性原則,超負荷原則,漸進性原則,舒適性原則,D
2025 年臺北市與新北市共同承辦下列何項運動？,世界青年運動會,世界壯年運動會,世界田徑錦標賽,世界老人運動會,B
阿蓉在班際籃球賽中扭傷腳踝，觀賽師長依急性運動傷害處理流程之「PEACE and LOVE」 進行處理，其中老師提到「受傷幾天後在可承受（並非可忍耐）的疼痛情形下應適度的身體活動及運動反而可以幫助受傷組織的血液回流，促進修復及減低疼痛情形」，指的是亞急性期的何者？,Exercise。,Vascularisation,Load,Optimism,B
下列哪種比賽，以得分限制比賽之結束？,足球。,手球,籃球,羽球,D
排球比賽中，哪一位置球員的替補不列入正常替補次數？,舉球員,自由球員,隊長,攻擊手,B
規律運動的好處，下列何者錯誤？,降低骨質疏鬆的風險,預防癌症,降低心血管疾病的機會,預防第一型糖尿病,D
哪種運動項目的選手需要紅肌纖維較多？,馬拉松選手,400公尺選手,跳高選手,鐵餅選手,A
運動造成髂脛束緊繃的原因敘述何者為非？,擺臂姿勢與角度過小,臀大肌、臀中肌、擴筋膜張肌等肌肉過度緊繃拉扯,其他骨關節的結構異常，如長短腳、扁平足等,部分大腿肌肉（如股四頭肌）較軟弱而無法與髂脛束抗衡,A
下列何者並非伸展運動在運動前的目的?,增加關節活動的準備,預防運動傷害,增加肌肉的延展性,促使生理及心理放鬆,D
排球比賽中，第一裁判鳴笛指示發球後，發球員必須在幾秒內將球擊出？,7秒,8秒,5秒,6秒,B
下列哪一項不是紅肌的特性？,容易疲勞,有氧能力高,收縮速度較慢,適合長時間運動,A
我國網球好手詹詠然6月獲得大滿貫混雙冠軍是哪一個賽事？,美國公開賽,澳洲公開賽,溫布頓公開賽,法國公開賽,D
標準排球場中線的中心線將比賽場區分成兩個多大的相等場區？,7公尺ｘ7公尺,8公尺ｘ8公尺,9公尺ｘ9公尺,6公尺ｘ6公尺,C
下列哪一個動作，是在人體解剖學概念中的冠狀面上活動？,深蹲,向前行走,桌球正手旋腰引拍,開合跳。,D
中國哪個朝代開始設置武舉?,唐朝,宋朝,清朝。,明朝,A
棒球投手所投出的球種當中，下列哪一種轉速越慢威力越強？,曲球,卡特球,彈指球,滑球,C
下列何者甫創下網球史上單一球員在同一大滿貫賽事，獲得 12 座冠軍的紀錄？,費德勒（Federer）,莫瑞（Murray）,喬科維奇（Djokovic）,納達爾（Nadal）,D
扯鈴的玩法五花八門，把鈴由慢而快旋轉起來稱為運鈴，請問下列哪一種運鈴動作比較適合初學者？,交叉線運鈴,繞線運鈴,上下運鈴,開線運鈴,A
依據最新修訂的《國民體育法》條文，高級中等以下學校為培育優秀運動人才，得提出計畫報經各該主管機關核定後，設體育班，其課程教學內容不包括下列哪一個項目？,運動防護,生涯發展,運動素養,職能探索,C
下列何者不是田徑女子十項全能的比賽項目？,跳高,100 公尺,3000 公尺,鉛球。,C
下列何者非為牛頓三大運動定律之內容？,外力總合等於質量乘加速度,慣性定律,作用力與反作用力定律,質量守恆定律,D
聯合國教科文組織(UNESCO)修訂通過的「國際體育教育，體育活動與體育運動憲章」是在哪一年的大會？,2016,2018,2015,2017,C
下列有關2週的停止訓練 (detraining)的敘述，哪一項不是正確的？,適合安排在賽前來為運動員進行調整,肌耐力表現下降,速度與敏捷性微幅下降,肌力與爆發力表現下降,A
以下哪一個是等長收縮？,腿蹲起時的股四頭肌,臥推中的胸大肌,腿推舉中的腿後腱肌群,靠牆蹲中的股四頭肌,D
哪種類型的肌纖維有較大的有氧能力？,類型IIa,類型IIx,類型IIb,類型I,D
摩斯登體育教學光譜分為兩大群集，下列何者為以教師為主之群集？,再製群集,教學群集,生產群集,訓練群集,A
下面有關教育部「學童健康成長密碼85210」的敘述何者錯誤？,「5」是每週運動五日以上,「1」是每1日運動至少30分鐘,「8」是每天睡足八小時,「2」是每日觀看3C螢幕時間少於2小時,A
一般對於意識不清的患者，較為適宜的擺放體位是?,半坐臥,復甦姿勢,俯臥,抬高腳部,B
下列何者不是教育部體育署單位業務組別？,國際與兩岸組,學校體育組,運動設施組,社區運動組,D
下列有關運動訓練與糖尿病之關聯性，何者不正確?,運動訓練可以促進脾臟分泌較多的胰島素，並可減少胰島素阻抗,口服降血糖藥物的病患，可能因為運動訓練而減少口服藥的使用量,運動訓練合併飲食控制，可以減少肥胖、降低血液中糖化血色素,正在注射胰島素的病患，可能因為運動訓練而減少胰島素用量,A
2020 年東京奧運為了提高女性運動員的參賽比例而進行變動的運動項目中，下列何者為非？,輕艇,拳擊,壘球,射擊,C
FITT是運動處方設計的四大原則，下面哪一個不是FITT所表示的要件之一？,Individualization(個別化),Type(類型),Frequency(頻率),Time(時間),A
下列哪二項依據動作學習理論(motor learning theory)的觀點，是促使動作學習成功的最重要要素？,刺激與誘發,回饋與誘發,回饋與練習,刺激與練習,C
羽球選手李洋及王齊麟在2020東京奧運為我國拿到首面羽球雙打金牌，再次掀起國人對於羽球運動的熱情。請問：在羽球比賽中，下列哪一種情況須重新發球？,司線員和裁判員皆無法作判決時,接球者尚未準備接球而發球者即發球,以上皆是,雙方同時犯規,C
終點壓線名次判定依據下列何者先抵達終點內緣垂直面的先後為準？,足,身體軀幹,頭,手,B
依據國際體操總會之技術規程所述，下列哪一項運動不屬於現代體操？,特技體操,有氧體操,彈翻床,健康操,D
流體昇力對於下列哪項運動影響最小？,標槍,跳遠,衝浪,鐵餅,B
飛盤運動起源於,美國,日本,中國,英國。,A
古代奧運是由何種活動演變而來？,宗教,經濟,政治,庶民,A
中華職業棒球聯盟於1990年首季開打，以下哪一支球隊不是創始球隊？,三商虎,時報鷹,統一獅,味全龍,B
一場棒球比賽守備球隊同時下場人數為幾人？,5人,9人,7人,8人,B
下列何者不是遊戲的要素？,日常性,自由性,時空限制性,樂趣性。,A
十二年國民基本教育健康與體育領域於學習重點架構之學習表現新增「行為」類別，何者非其涵蓋的次項目？,健康覺察,健康倡議宣導。,運動實踐,自我健康管理,A
下列運動負荷之漸進性考量原則，何者較為適當?,時間的增加量 5-10%/2 週,強度的增加量 10-20%/週,先增加強度，再增加時間,先增加時間，再增加強度,D
有關籃球比賽規則的描述，下列何者錯誤？,球員在後場獲得控球權後必須在 8 秒內使球進入前場,防守隊隊員不得在限制區域內連續停留超過 3 秒以上,被緊迫防守的球員必須在 5 秒內傳、投或運球,球員獲得控球權後必須在 24 秒內投籃,B
肩關節水平內收的主要肌群為何？,斜方肌,肱二頭肌,胸大肌,三角肌,C
最新頒布之健康與體育領域課程綱要，是以何者引導學校體育課程的發展？,技術綱領,基本能力,課程標準,素養,D
我國全大運的主辦單位是？,以上均非,大專體總,教育部,由國內大學輪流,C
從事激烈運動過後，所攝取的氧量仍高於安靜時的攝氧量，稱之為何種現象?,過度換氣。,氧債,再生氣,努責現象,B
木球類似下列何種球類運動，由臺灣人自行研發，並推廣到國際，目前已是亞運認可之競賽項目？,羽球,桌球,高爾夫球,排球,C
