question,A,B,C,D,answer
有ㄧ交流發電機，其線圈面積為0.03平方公尺，線圈共20匝，以每分鐘600轉的固定速度，在0.2特斯拉的均勻磁場中旋轉，則此發電機的最大感應電動勢約為多少伏特？,15,7.5,30,2.5,B
垂直往上拋射之物體，經過4秒鐘後掉落至原地，若不計空氣阻力，下列敘述何者正確？(重力加速度g = 9.8 m/s2),拋射後第3秒時，物體高度為最高高度之一半,物體初速為9.8公尺/秒,物體到達最高高度為19.6公尺,當物體到達最高高度時，物體受力為零,C
將甲物體與乙物體接觸後，熱量由乙物體流向甲物體，有關甲物體之推論，下列何者正確？,溫度較低,體積較大,質量較小,比熱較小,A
有ㄧ木塊在水中露出1/4之體積，在某液體中沉入5/6之體積，請問該液體密度(g/cm3)為何？,5/8,9/10,3/10,5/24,B
長直導線置於一均勻磁場中，設導線中電流方向為自東向西，而磁場方向自南向北，則此導線所受磁力的方向為何？,向西,向下,向上,向北,B
火箭的質量為 2 x 108 kg。它以 2 x 10t kg/s 的速率排出氣體，相對於火箭的排氣速度為 1000 m/s。火箭在發射台處的初始加速度（忽略重力）最接近,"10m/s2,","1 m/s2,","1000m/s2,","100 m/s2,",A
已知氫原子的能階公式為En=−13.6/n2eV，其中n為主量子數。一個動能為12.3eV 的電子與基態的氫原子發生碰撞，下列何者可能為激發後的氫原子所發出的光子 能量？,0.7eV,1.5eV,1.9eV,12.3eV,B
A君以等速率繞一直徑為50公尺的圓周1圈，此過程共需25秒，試求A君於此過程的平均速率(m/s)、平均速度(m/s)分別為何？(圓周率=3.14),12.56、0,0、6.28,6.28、0,0、0,C
一物體作直線運動，先以8 m/s2的等加速度從靜止開始運動，接著以 -2 m/s2的等加速度運動直 到停止。若運動的總距離為2000 m，則此物體運動所需時間為幾秒？,50,60,100,40,A
新型冠狀病毒防疫期間，常使用額溫槍量測人體額溫，下列敘述何者正確？,額溫槍量測額溫的物理原理與偵測宇宙背景輻射類似,額溫槍偵測到主要波段的輻射強度越強，表示額溫越低,額溫槍偵測的主要波段為紫外線範圍,額溫槍偵測到最大輻射強度的輻射頻率，隨額溫升高而變小,A
關於牛頓運動定律，下列敘述何者正確？,作用力與反作用力大小不同,慣性定律指受外力不為零時，會有加速度運動,作用力等於反作用力為第三定律,當外力的合力不為零時，物體作等速度運動,C
氦原子核的電荷是質子電荷的2倍，質量是質子質量的4倍。假設一質子和一氦原子核彼此只 受到來自對方的靜電力作用，則當質子所受靜電力的量值為F時，氦原子核所受靜電力的量 值為何？,4F,8F,2F,F,D
有2個質量相同的小球，其中一球靜止，另一球以V⃗的速度與其作正向完全非彈性碰撞，則碰 撞前後系統之總動能的損失率為何？,25％,75％,50％,100％,C
最初在 10 公升體積中含有 1 摩爾理想氣體的活塞系統。此系統在 20℃、1 atm 壓力下與環境進行熱接觸。然後釋放活塞，體積以準靜態方式緩慢膨脹。整個製程溫度維持在20℃。當活塞內的壓力達到 1 大氣壓時，膨脹停止。（通用理想氣體常數 R 為 0.082 公升大氣壓力/K/摩爾。）在此過程中熵的變化是多少？,21 J/K；,16 J/K；,18 J/K；,0 J/K.,D
A、B、C三物體質量相等，密度比為2 : 5 : 3，則體積比為何？,15 : 6 : 10,3 : 5 : 2,2 : 5 : 3,1 : 1 : 1,A
理想彈簧由自然長度受力伸長時，假設對物體所作的功與形變量的立方成正比，若此理想彈簧壓縮量為X時，可將小球以K的動能彈出，則彈簧壓縮量為2X時，小球彈出動能為何？,K,8K,4K,2K,B
下列何者最適合利用微波爐來加熱？,不鏽鋼內的茶,紙杯內的咖啡,鋁罐的飲料,塑膠盒內的麵粉,B
有關電磁波的頻率由高至低，以下排列何者正確？,可見光、紫外線、X射線,γ射線、微波、可見光,X射線、可見光、無線電波,γ射線、紅外線、可見光,C
12C6 原子含有多少個中子？,6,12,14,8,A
設地球距離火星約為6✕107公里，火星上的探測號利用無線電波傳輸影像至地球，地球上的科學家需等待多久後才能接收到訊號？,120秒,20分鐘,0.2秒,200秒,D
一顆質量25 g的子彈以400 m/s向東的速度，射入位於同水平直線上一個質量2 kg沿光滑水平 面以4 m/s向西的木塊，子彈射入物體內經0.1秒後穿出，當子彈離開木塊瞬間，木塊立即靜止 ，則子彈離開木塊的速度為何？,720,80,100,400,B
甲、乙兩計時器原來置於地球表面計時，甲計時器以在鉛垂面作小角度左右擺動的單擺週期，作為計時基準；乙計時器利用彈簧讓重物在光滑水平面上振動，以其週期作為計時基準。現將兩計時器移至另一星球表面，該星球表面的重力加速度量值為地球表面的 4 倍，則下列有關甲計時器擺動週期 T甲 和乙計時器振動週期 T乙 的敘述何者正確？,T甲 變為原來的 2 倍，T乙 不變,T甲、T乙 均變為原來的 1/2,T甲 變為原來的 1/2 ，T乙 不變,T甲、T乙 均變為原來的 4 倍,C
以下哪一項具有正確的體模量維度？,"Pa /s,",N/m3,"Pa,",kg/m3,C
質量為0.2 kg之靜止石頭由高處作自由落體，經過100 m後，速度達到20 m/s。其消耗於空氣阻力之能量為多少焦耳？(重力加速度g = 9.8 m/s2),312,39,156,78,C
向北運動之甲物體，其質量為M，速度為6v，向東運動之乙物體，其質量為2M，速度為4v； 若甲、乙相撞而黏成一體，則此時動量大小為Mv的多少倍？,2,8,10,14,C
直徑 10cm、長度 2.0m 的螺線管可承載 25 安培的電流。它產生 100 mT 的內部磁場。此電磁閥有多少匝電線？,3183；,64；,6366；,32；,C
有一電線電阻為R，將其拉長為原長之5倍，而電線體積不變，則此時電阻變為原來之幾倍？,25,1,5,0.25,A
有3個完全相同的導電球A、B及C，其中A、B兩球各帶相等電荷，且位置固定，但C球不帶 電，若A、B兩球之距離d遠大於球的半徑，其間的靜電斥力為F，若將C球先與A球接觸，移 開後再與B球接觸，然後移到遠處。則最後A、B兩球間之作用力為多少F？,1/2,1/4,3/8,3/4,C
下列何者可以解釋在弦樂器的弦上形成駐波之原因？,干涉,色散,繞射,漫射,A
質量݉m1及݉m2之兩物體，各以動量ܲP1及ܲP2沿同方向運動，若兩者同時受到與運動方向相反，且量值相等的阻力作用而停止，則阻力作用之時間比ܶT1: ܶT2，可用下列何者表示？,m1:m2,m1P1:m2P2,m1P2:m2P1,ܲP1:P2,D
在月球的水平面上有一質量為m的物體受水平推力F作用，作加速度為3g的等加速度運動，已知月球表面的重力加速度為地球表面重力加速度g的 ，物體與水平面之動摩擦係數為0.8，則推力F的量值為何？,mg/2,43mg/15,47mg/15,19mg/5,C
一顆衛星在離地面3600公里的圓形軌道上運行。它需要增加多少速度才能擺脫地球引力？,11.2 km/s；,3.3 km/s；,6.4 km/s；,2.6 km/s；,D
科學家常用 X-射線繞射來測知晶體結構，若將波長為 l 的 X-射線改用電子束取代，並進行相同晶體的繞射實驗，以測得相同的繞射圖樣，則電子的能量為何？（h 為普朗克常數， m 為電子質量）,h^2/ml,h^2/2m^2l^2,h/2ml,h^2/2ml^2,D
有關光由空氣射入水中之敘述，下列何者正確？,由密介質進入疏介質,頻率變小,頻率變大,折射線較入射線更偏向法線,D
假設射箭時弓弦如理想彈簧一樣動作，若將弓弦向後拉8公分，向上直射時箭可達到最大高度為h，則當弓弦向後拉16公分向上直射時，箭可達之最大高度為何？,16 h,8 h,2 h,4 h,D
由許多個處於基態的氫原子所組成的系統，吸收一束單一頻率的光後各自躍遷到主量子數為 n 的激發態，當這些處於激發態的氫原子回到基態時，可以測量到六條不同波長的光譜線，試問 n 為何？,6,4,5,7,B
下列何種現象非由光的干涉所產生？,水面油漬的彩色,肥皂泡膜的彩色,光碟片的彩色,鑽石的彩色,D
開普勒第二定律（太陽到行星的連線在相等時間內掃過相等面積）背後的關鍵概念包括,動量守恆,能量守恆,(a)(b) 皆是,角動量守恆,D
下列何者作用力可以使原子核內的質子、中子緊密結合？,重力作用,弱作用力,強作用力,電磁作用,C
進行「載流導線的磁效應」的示範實驗時，將導線連接可變電阻及電源後，卻沒有 看到指北針的指針偏轉，下列使用三用電表檢修該實驗電路的方式，何者不正確？,為測量導線電阻值，先選擇三用電表的電阻檔，再將兩支量測棒碰觸短路， 作歸零校正,三用電表測得電壓和電阻值，計算電流的大小是否足夠使指針偏轉,將導線連接電源後，再以電阻檔量測導線電阻，確定導線是否為斷路,三用電表和電源並聯，以電壓檔量測，確定電源有電壓輸出,C
已知空氣和海水傳聲速度各為每秒350公尺及每秒1400公尺，當我方聽到遠處聲響，經由海水及空氣傳來的爆炸聲相隔24秒，試問遠方聲響處相距我方幾公尺？,14000,12600,15400,11200,D
棒球抵達本壘板上方時，在離地 1.0 m 的高度，被打擊者以與水平面夾角為 q（cosq = 3/5）的仰角、量值為 126 km/h 的速度反向擊出，該球在被擊出後 5.0 s 恰好飛越全壘打牆的上空，試問球飛越全壘打牆瞬間，離地高度為多少 m？,10,16,12,8,B
一等角加速度運動的物體，其角速度在t = 0秒及t = 4秒時，各為 6弧度/秒及 8弧度/秒，試求此角加速度為多少弧度/秒2？,2,0.5,1,1.5,B
這是一種估計粒子基態能量 k/r 位能的簡單方法。假設基態xnomentum和位置滿足海森堡不確定原理pr ~ h，則基態動能為 最小化系統的總能量，你發現基態能量大致為,-k^2m/2h^2,-km/2h^2,-k^2mh^2,km/2h^2,A
在原長為10公分的彈簧下懸掛20公克的砝碼，此時彈簧伸長5公分，若仍然在該彈簧彈性限度內，改掛60公克的砝碼，此時彈簧全長為多少公分？,25,30,15,35,A
某卡車的水平載貨廂的長度為3.0m，上面載有一裝滿衛生紙的紙箱，其長、寬、高皆為0.50m，緊貼前方駕駛室背面放置。卡車在水平道路上由靜止開始，以加速度1.2m/s2往前方行駛10s，已知紙箱和載貨廂底部間 的動摩擦係數為0.10、靜摩擦係數為0.11，取重 力加速度為10.0m/s2，若載貨廂後方的擋板沒有關上，則下列敘述何者正確？,紙箱在卡車開始行駛後5秒至6秒間會掉出載貨廂,紙箱在卡車開始行駛後3秒至4秒間會掉出載貨廂,紙箱自始至終都不會掉出載貨廂,紙箱在卡車開始行駛後4秒至5秒間會掉出載貨廂,A
某人臉寬24公分，兩眼距離14公分，此人於平面鏡前欲見全部臉像，鏡寬最少須多少公分？,12,7,14,19,B
當水汽化為水蒸氣時，下列何者會改變？,分子間的距離,分子的數目,原子的種類,分子的種類,A
根據物理原理，下列何種家用電器一定要使用交流電源才能工作？,電鍋,電烤箱,吹風機,電磁爐,D
臺東的臺灣國際熱氣球嘉年華是很受歡迎的休旅活動。要讓熱氣球升空，必須加熱氣球裡的空氣，使氣球體積變大，以增加空氣浮力。有一熱氣球乘載四人後的總質量為 6.0×10^2 kg。當加熱其內空氣，使其體積膨脹至 3.0×10^3 m^3，即可升空，此時空氣浮力等於熱氣球載人後的總重量，則熱氣球內的空氣溫度是多少 nC？,42,72,81,57,C
最初在 10 公升體積中含有 1 摩爾理想氣體的活塞系統。此系統在 20℃、1 atm 壓力下與環境進行熱接觸。然後釋放活塞，體積以準靜態方式緩慢膨脹。整個製程溫度維持在20℃。當活塞內的壓力達到 1 大氣壓時，膨脹停止。膨脹後氣室的體積是多少？ （通用理想氣體常數 R 為 0.082 公升大氣壓力/K/摩爾。）,18.4L,24.1L,16.9L,22.1L,B
壓縮一彈簧，使其壓縮量為x，需施力F，作功W。若再繼續壓縮，使其總壓縮量達3x，則需再作多少功？,5W,11W,8W,2W,C
小明揹著3公斤的書包(離地高度為1公尺)，靜候了30分鐘的公車。在這個過程中，小明對此 書包總共作功多少焦耳(g = 10 m/s2)？,30,3,100,0,D
一凹面鏡的曲率半徑為 30 cm，一支長桿底端位於凹面鏡主軸上，長桿與凹面鏡主軸垂直，且長桿底端與鏡心距離為 10 cm，若長桿的高度為 2.5 cm，則成像的高 度為何？,2.5 cm,15cm,7.5 cm,30 cm,C
物理學上所說的「海市蜃樓」現象係由何種作用造成？,光的漫射,光的折射與全反射,光的反射,光的直進,B
在核電廠發生重大核安事故後，附近可檢測出放射性元素銫-137，銫-137 自發衰變時，核子數減少至原來數目一半所需時間（半衰期）約為 30 年。已知每 1 公克銫-137 的放射性活度約為 3.2×10^12 Bq。假設一尾 100 kg 的大型海魚在 15 年前體內的放射性物質只有 2.0×10^－8 公克的放射性銫-137，現今對其殘留的銫-137 進行檢驗，若銫-137 在這期間未被代謝出體外，則其每公斤的放射性活度為食品檢驗容許量之標準值的幾倍？,0.045,32,0.32,4.5,D
一質點作週期運動，經測量發現，位移平方的平均等於X2，動量平方的平均等於P2，總力學能等於E，下列何者的因次與週期相同？,X^{2}P^{2}/E,E sqrt(X^{2}/P^{2}),sqrt(X^{2}E^{2})/P^{2},sqrt(X^{2}P^{2}/E),D
質量不相等的兩物體發生碰撞，在碰撞過程中，兩物體間下列何種物理量量值不一定相等？,動量的變化量,力作用的時間,所受的作用力,速度的變化量,D
在靜電平衡狀態下，任何帶電導體外部剛好的電場是,總是垂直於導體表面；,總是平行於導體表面，沿著表面電荷分佈的梯度；,總是零；,總是平行於表面，但垂直於表面電荷分佈的梯度，,A
小張將120公克的100 ℃沸水與150公克的0 ℃冰塊放在絕熱容器中(假設冰的溶化熱為80 cal/g ，水的比熱為1 cal/g-℃)。試問當達成熱平衡時，剩下多少公克的冰未溶化？,0,30,100,25,A
ㄧ靜止小球由5公尺高度作自由落體，反彈後高度可達4.05公尺，若球與地面接觸時間為0.1秒，不計空氣阻力，g= 10 m/s2。則觸地期間，球的平均加速度為何？,190 m/s2向上,1000 m/s2向上,90 m/s2向上,1000 m/s2向下,A
若U238_{92}的原子核放射出一個α粒子，則剩留的原子核內含有幾個質子？,91,237,236,90,D
假設棒球的旋轉與空氣阻力可被忽略。某職棒投手先以固定力將靜止的棒球沿直線帶動約 1.5 m 的長度後，投出 144 km/h 的快速直球。已知棒球的質量約為 150 g，則該投手施於球的固定力量值約為何？,80 N,120 N,100 N,110 N,A
考慮一個額外的外部力 cosωt 作用於一個阻尼振子的質量上。通過改變 ω，可以在哪種振子上看到“共振”現象？,兩種類型都可以,兩種類型都不行,欠阻尼,過阻尼,C
觀察者攜帶一聲波波源，以 20 m/s 的速率接近一靜止的光滑反射面。若此波源發 出的聲波頻率為 1600 Hz，當時聲速為 340 m/s，若觀察者測量自反射面所反射的 聲波，其頻率為多少Hz？,1500,2300,2000,1800,D
長笛與單簧管為常見的管樂器，長笛的管柱兩端皆為開口，單簧管的管柱一端封閉 而另一端開口。吹奏時，透過按壓管柱的音孔，可改變管內空氣柱長度，當吹氣通 過簧片或管口產生聲音的頻率與空氣柱振動頻率相同時，會發生共振並在管內空氣 柱形成駐波。若忽略聲音駐波的管口修正量，當長笛吹奏出基音的頻率與單簧管第 一泛音的頻率相同時，此時長笛空氣柱長度為單簧管空氣柱長度的幾倍？,2/3,4/3,1/2,3/4,A
X射線應用於醫學影像及晶體結構分析，其頻率範圍約在3✕1017Hz至3✕1019Hz。 下列有關X射線的敘述何者正確？（光速c=3.0✕108m/s）,X射線可顯示晶體結構，是由於其高穿透力特性所產生,用狹縫間距為0.1mm的雙狹縫即可觀察到X射線的干涉條紋,X射線的路徑不受磁場與電場的影響,X射線可顯示骨骼結構影像，是由於波的干涉所產生,C
紅色氦氖雷射的波長為632.8奈米，相當於多少公尺？,6.328 x 10-5,6.328 x 10-8,6.328 x 10-6,6.328 x 10-7,D
氣球載有2袋沙包時，以加速度 a 上升；載有8袋沙包時，以加速度a/2下降。若不計氣球本身重量及沙包之浮力，則欲使其不升降時，應載幾袋沙包？,5,4,8,6,B
若一物體的動量減半，則其動能變為原來的多少倍？,4,0.25,0.5,2,B
一物體質量為m，從一長度48公尺的光滑斜面頂端由靜止下滑，經4秒到達斜面底部。若將此 物體從斜面底部以初速V0沿斜面上滑，經6秒後又滑回斜面底部，則V0為多少公尺/秒？,18,24,36,12,A
如下圖所示，一透熱、不漏氣之剛性容器，以活塞P分成L及R兩部 分。活塞與容器的材料相同，器壁無摩擦。L及R分別盛有一莫耳的 氦和氖。當體積為時活塞恰不可動，則溫度比為何？,V_{R}/(V_{R}+V_{L}),V_{R}/V_{L},V_{L}/(V_{R}+V_{L}),V_{L}/V_{R},D
在聲波由空氣傳入水中的過程中，下列有關聲波性質的敘述何者正確？,聲波的頻率在空氣中與在水中相同,聲波的速率在空氣中較水中快,聲波的強度在空氣中較水中弱,聲波的波長在空氣中與在水中相同,A
最初在 10 公升體積中含有 1 摩爾理想氣體的活塞系統。此系統在 20℃、1 atm 壓力下與環境進行熱接觸。然後釋放活塞，體積以準靜態方式緩慢膨脹。整個製程溫度維持在20℃。當活塞內的壓力達到 1 大氣壓時，膨脹停止。（通用理想氣體常數 R 為 0.082 公升大氣壓力/K/摩爾。）活塞在膨脹過程中所做的功是多少？,24 J；,16 J；,21 J；,18 J；,C
有一質量為10 kg的物體在水平路上，對其施以50牛頓與水平面成60度仰角的拉力，若該物 體在10秒內等速前進8公尺，則下列敘述何者正確？,重力所作之功為 800焦耳,合力所作之功為 0焦耳,拉力所作之功為 400焦耳,摩擦力所作之功為 200焦耳,B
理想氣體自由膨脹時，哪一種量會變化？,溫度，,以上皆是。,熵，,能量，,C
N 是系統中粒子的數量，V 是系統的體積，T 是系統的溫度。下列哪一項是宏觀系統熵的可能表現？,"NInV+N,","NIn(N/V),","NkBET,","NkBT/V,",B
一塊質量為 5 kg 的物體在無摩擦表面上以 3 m/s 的速率移動，與另一塊質量為 7 kg 的靜止物體發生碰撞。碰撞後，兩個塊黏在一起。組合物體的速度是多少？,1.5 m/s,1 m/s,1.25 m/s,0.5 m/s,C
一位60公斤的溜冰者以9公尺/秒的速度在平坦無摩擦的冰面前進，接著他抱起一位30公斤的靜止小孩，在他抱起小孩後姿勢及動作均未改變，則他們前進速度將變成多少公尺/秒？,9,8,6,7,C
甲、乙兩水桶高度相同，乙的底面積較甲大。當兩桶皆裝滿水時，則水桶底部承受的壓力，下列何者正確？,乙桶較大,無法比較,甲桶較大,相同,D
有一落入油槽內的小球以等速率下降，係因下列何種原因所致？,重力場被電場抵消,作用於球的合力為零,重力的反作用關係,在油內無重力,B
手握住瓶子並使其於鉛直方向懸空靜止，若握力加倍，有關手對瓶子的摩擦力，下列何者正確？,握力愈大，摩擦力愈大,手越乾越粗糙，摩擦力愈大,握力加倍與摩擦力大小無關,摩擦力方向會改變,C
ㄧ質量為݉m的子彈，以速度V水平射入置於光滑平面上質量為M的靜止木塊，子彈射入後嵌入其中，過程屬完全非彈性碰撞，下列敘述何者有誤？,碰撞後，木塊速度為 mv/(M+m),碰撞前後，動量守恆,碰撞前後，動能守恆,碰撞後，總動能減少,C
有一雙狹縫裝置，其狹縫間距為d，屏幕與雙狹縫平行、距離為L，以一束綠色 雷射光經空氣垂直射入雙狹縫，在屏幕上相鄰兩亮紋間距為x1。若改在平靜的水中進行上述實驗，其餘條件皆相同，在屏幕上相鄰兩亮紋間距為x2，則x2/x1之 值為何？（已知水的折射率為4/3）,1,3/2,4/3,3/4,D
有一長為L，半徑為r的電阻線和一電池相連時，通過的電流為I。另取一半徑為r/2，長同為L 的同質料電阻線與此串聯(仍接同一電池)，則串聯後通過的電流為多少I？,2/3,1/6,1/4,1/5,D
一艘太空船以42公里/秒的日心速度（相對於太陽的速度）從地球表面發射升空。當它到達距離太陽 5 天文單位的距離時，它的速度是多少？注意：計算中必須包括地球和太陽的引力位能。,18 km/s；,21 km/s；,12 km/s；,15km/s；,A
考慮波的折射，當波從具有不同折射率的介質 I 進入介質 II 時，哪些會改變？(i) 波長變化 (ii) 頻率變化 (iii) 振幅變化 (iv) 波速變化,"(i)(ii) (iv),","(i) (iii),","(ii) (iv),","(ii)(iii)(iv),",A
一體積可變的密閉容器內裝有可視為理想氣體的定量氦氣，當氣體的體積為V0、溫度為絕對溫度T0時，氣體分子的方均根速率為v0。經由某一過程達到熱平衡後，氣體的體積變為V0/2、溫度變為4T0，則此時氣體分子的方均根速率為何？,4v0,2v0,v0,v0/2,B
直立圓柱形容器中，盛有重量為W，密度為ρ之液體，若於此液體中放入一重量為W0 ，密度 為d之物體，且d ＞ ρ，則當此物體在液體中等速下降時，容器底部所受之總力為何？,W0,W+W0(ρ\d),W+W0,W,C
花式溜冰員常用手腳的平伸或收回，來改變身體轉動的快慢，係利用何種原理？,動量守恆,角動量守恆,衝量守恆,轉動慣量守恆,B
將2公斤15oC的冷水與3公斤80oC的熱水，在一絕熱容器內混合。在達到熱平衡後，若忽略容器吸收的熱量，則水的溫度為何？,64C,44C,34C,54C,D
一個 1.2 mF 電容器連接在發電機兩端，輸出為 V = Vosin(2πft)，其中 Vo = 20 V，f = 60 Hz，t 以秒為單位。求 t = 5ms 時的峰值電流和電流絕對值。,"1.44A, 0.45A；","9.05A, 2.80A；","1.44A, 0.25A；","9.05A, 1.80A；",B
當地震表面波在稍後到達某地區時，假設固定於地面的物體僅作水平方向的簡諧運動，其振幅為 0.20 cm，週期為 0.40 s，最大加速度量值為 a m/s^2。若固定於地面的水平書架上的書本不會因地震而滑動，則書本與書架板間的靜摩擦係數不能小於 m。以下各組（a﹐m）數值，何者正確？,（0.50﹐0.050）,（0.50﹐0.10）,（1.0﹐0.10）,（0.25﹐0.050）,A
有關等速圓周運動體，下列敘述何者正確？,加速度的方向一致,為等速度運動,加速度為0,加速度的量值一定,D
