question,A,B,C,D,answer
下列何項不是政治行為研究途徑的重要主張？,非科際整合研究,以政治角色行為作為研究的基本資料,學術研究必須價值中立,採用自然科學的方法,A
下列那一項不是單一選區的特點？,需要聯合內閣的機率較低,減少極端產生,確實反映民意,易形成兩黨政治,C
下列何者是比例代表制可能優於單一席次多數當選制的原因？,較能為選民有效縮小選擇的範圍,較能反映選民的結構特性,較有助於政治穩定,較能促成溫和的政黨政治,B
下列何者不是內閣制國家的重要特徵？,行政首長（如首相、總理等）是由立法機關產生,立法機關由選民選出,有一個名義上的國家元首,行政首長（如首相、總理等）不能解散立法機關,D
以下何者不是我國司法院大法官之審理事項？,憲法之解釋,政黨違憲之解散,緊急命令之追認,總統之彈劾,C
下列何者不是直接民主的具體表現？,雅典時期的群眾大會,公民創制,公民複決,公民審議式會議,D
下列那一國是具有比較穩定多黨聯盟的多黨制國家？,紐西蘭,美國,加拿大,荷蘭,D
民族主義有許多類型，宣稱所有的民族都有自由與自決的權利，是下列那一種民族主義？,自由主義式民族主義,擴張主義式民族主義,反殖民主義式民族主義,保守主義式民族主義,A
下列那一個亞洲國家屬於總統制？,印尼,印度,日本,馬來西亞,A
將政治領導者視為民主重心的理論稱為：,經驗民主理論,菁英民主理論,古典民主理論,現代民主理論,B
一國之利益團體均展現出其重要的功能，並且在不同的議題領域，爭取公共資源而彼此競爭，以及讓政府在面對來自各方的民意時，能保持回應能力與課責性。此主張是何種理論之概念？,公共選擇理論,多元主義,新制度主義,統合主義,B
下列何者並非半總統制的構成要件？,總統擁有相當權力,內閣須對國會負責,總統由普選產生,總統有權任免總理,D
政治學的各種研究途徑中，特別強調「路徑依賴」（path dependent）特質的是：,新制度主義,溝通理論,結構功能論,政治系統論,A
從人權發展的歷史來觀察，下列何者屬於「第二代人權」？,環境權,組織工會權,不被奴役的自由,意見與表達的自由,B
政治科學的開端有兩個源頭，除了政治社會學外，另一個為何？,英國民主憲政學,德國的國家學,西方意識型態學,美國政治參與學,B
街頭訪問屬於何種抽樣方式？,滾雪球抽樣,配額抽樣,判斷抽樣,簡便抽樣,D
熊彼德（Joseph Schumpeter）認為民主政治基本上僅為下列何者的一種特殊程序？,憲政治理,人民選擇決策者,希臘直接民主,國家主權,B
依我國憲法規定，人民被逮捕拘禁時，逮捕拘禁機關至遲須於多久時間內移送該管法院審問？,四十八小時,三十六小時,二十四小時,十二小時,C
將民族主義分為凝聚性的、分裂性的、侵略性的、當代性的學者為何？,史奈德,海斯,梅廉與戈斯奈爾,海伍德,A
下列哪個國家的國會，如要進行對內閣的不信任案，國會要先行以過半數推選出新的內閣總理,英國,法國,日本,德國,D
下列有關布丹(J. Bodin，1530～1596)的主權論之敘述，何者是正確的？,君主的權力不須受「自然法」的限制,最劣的制度是君主獨攬主權,主權是屬於國家，不屬於統治者,主權是最高的權力，不受法律限制,D
我國立法院欲通過對行政院院長之不信任案，須經多少立法委員以上之贊成？,出席立法委員二分之一,全體立法委員二分之一,出席立法委員三分之二,全體立法委員三分之二,B
依據和平基金會（Fund of Peace）對「失敗國家」的定義，失敗國家表現在政治參與的主要特徵是：,頻繁的遊行示威抗議,武裝暴力抗爭組織的存在,公民不服從運動獲得社會的高度支持,全國性的罷工,B
內閣制國家的政府穩定，與下列那個因素無關？,內閣向國會負責,國會在立法過程持續給予內閣支持,存在一個明確且穩定的國會多數,國會議員的任期固定,D
民主國家的政黨違憲解散制度，源於下列那個國家？,美國,英國,法國,德國,D
在社會運動發展上，下列何者不是新型社會運動特色？,較少與特定價值觀或意識型態有關,一般具有後物質取向,強調分權組織型結構,強調參與式決策,A
下列有關憲法的目的何者錯誤？,制定政府架構,宣示基本國策,建立政府正當性,確保政治穩定,D
下列何者係指經政府任命，參與國家大政方針之決策，或依法獨立行使職權之人員？,政務人員,公務人員,約聘人員,事務官,A
