question,A,B,C,D,answer
某三層樓獨棟透天新成屋，建物登記面積為 40 坪，坐落基地登記面積為 20 坪，房地之正常價格為 1200 萬元，經參酌當地市場調查資料，運用估價方法計算出建物價值比率為占房地價格的 30%， 請問該基地單價應為多少?,42 萬元/坪,60 萬元/坪,18 萬元/坪,30 萬元/坪,A
房地淨收益 100 萬元/年，土地、建物收益資本化率，土地收益價格為？,"2,000 萬元","2,500 萬元","1,000 萬元","5,000 萬元",A
不動產估價應敘明價格種類，當不動產估價師受託辦理龜山島估價，您認為應屬於何種價格種類？,正常價格,特定價格,特殊價格,限定價格,C
勘估標的價格、勘察日期不同，價格日期調整百分率為？,98%,99%,102%,101%,C
某一建築物重建成本為 800 萬元，經濟耐用年數為 40 年，物理耐用年數為 50 年，該建築物殘餘價格為 80 萬元，現已完工使用經過 10 年，請問該建築物以等速折舊計算時，每年折舊額為多少?,14.4 萬元,18 萬元,20 萬元,16 萬元,B
有關不動產經紀人請領或換發、補發證書之相關規定，下列敘述何者正確？,不動產經紀人辦理換發證書時，應於證書有效期限屆滿前六個月內申辦之,不動產經紀人考試及格後，並領取其考試及格證書，即得請領不動產經紀人證書,不動產經紀人證書滅失、申請補發者，應敘明其滅失之原因，向中央機關申請之,不動產經紀人換發之證書，其有效期限自原證書有效期限屆滿之日起算四年,A
不具市場性之不動產估價，以貨幣表示者，為何種價格？,限定價格,特定價格,正常價格,特殊價格,D
依不動產經紀業管理條例規定，對經營仲介業務者申報登錄資訊之敘述，下列何者錯誤？,直轄市、縣（市）主管機關為查核經營仲介業務者申報登錄資訊，得向經營仲介業者要求查詢、取閱有關文件或提出說明,經營仲介業務者對於仲介成交買賣案件之申報登錄案件，應於簽訂買賣契約書並辦竣所有權移轉登記後三十日內，向直轄市、縣（市）主管機關申報登錄成交案件實際資訊,經營仲介業務者對於經手所成交之租賃案件，應於簽訂租賃契約書之日起三十日內，向直轄市、縣（市）主管機關申報登錄成交案件實際資訊,直轄市、縣（市）主管機關為查核經營仲介業務者申報登錄資訊，得委任所屬機關辦理,B
利用計量模型分析法進行估價，應蒐集相當數量具代表性之比較標的，在計量模型的影響不動產價格之因素中，現有 6 項區域因素，5 項個別因素，因此至少要蒐集多少數量以上之比較標的才符合不動產估價技術規則之規定？,40 筆以上,25 筆以上,55 筆以上,30 筆以上,C
不動產估價之限定價格指具有市場性之不動產，在下列限定條件之一所形成之價值，並以貨幣金額表示者。請問下列何者非屬限定條件？,經適當市場行銷及正常交易條件形成,以違反經濟合理性之不動產分割為前提,以不動產合併為目的,以不動產所有權以外其他權利與所有權合併為目的,A
不動產估價，應註明其價格種類；以何種價格估價時應敘明其估價條件，並同時估計其正常價格？,限定價格,特定價格,特殊價格,特別價格,B
超過法定容積率之房地估價方式為？,實際建築合法部分估價,法定容積估價,法定容積上限估價,實際建築現況估價,A
對經紀人違反不動產經紀業管理條例規定之懲戒，下列何者正確?,經紀人員違反規定收取差價或其他報酬，應予申誡,經紀人員在執行業務過程中，未以不動產說明書向與委託人交易之相對人解說，應 予申誡,經紀人員無故洩漏對於因業務知悉或持有之他人秘密，應予六個月以上三年以下之 停止執行業務處分,經紀人員受申誡處分三次者，應廢止其經紀人員證書或證明,B
甲要委託 A 房仲介公司不動產經紀營業員乙銷售自己的一戶房子。依不動產經紀業管理條例，下列敘述何者正確？,乙刊登廣告及銷售內容，應與事實大致相符,甲與 A 房仲介公司必須簽訂委託銷售契約書,乙刊登銷售房子廣告要註明營業員乙的名稱,甲與乙一定要先口頭定約定委託銷售之事宜,B
政府宣布實價登錄 2.0 新制自 110 年 7 月 1 日施行，此為影響不動產價格之何種因素？,區域因素,一般因素,情況因素,個別因素,B
不動產估價應就不同估價方法估價所獲得之價格進行綜合比較，視不同價格所蒐集資料可信度及估價種類目的條件差異，考量價格形成因素之相近程度，決定勘估標的價格。若以契約約定租金作為不動產證券化受益證券信託利益分配基礎者，何種方法應視前項情形賦予相對較大之權重？,比較法,成本法,折現現金流量分析法之收益價,直接資本化法之收益價格,C
在土地開發分析法之估價程序中，應進行現況勘查與環境發展程度調查與分析，下列何者不屬於要勘查與調查分析的事項：,週遭環境土地建物及公共設施開發程度,比較標的之工程進度、施工及環境狀況,勘估標的之工程進度、施工及環境狀況,影響總銷售金額、成本及費用等因素,B
