question,A,B,C,D,answer
核反應時，有 10－3 公克的質量損失可以轉換成多少熱能？,9×109 卡,9×1010 卡,2.14×1010 卡,2.14×109 卡,C
「可再生能」是指種可持續補充的自然資源中取得能量，其約占了全球總耗能的五分之一。下列敘述何者錯誤？,洋流發電是利用洋流流動的動能轉成電能,化石燃料不屬於再生能源的一種,潮汐能只靠地球和太陽對海水的重力作用,太陽輻射的能量是由核反應來的,C
有一氣體系統在一熱力過程中吸收了 200 焦耳的熱量，同時對外作了 300 焦耳的功，請問其內能改變 了多少焦耳？,增加 100 焦耳,減少 100 焦耳,增加 500 焦耳,減少 500 焦耳,B
根據克卜勒行星運動定律，可推知太陽系內的行星繞太陽運轉時,作橢圓軌道運動,根據行星第三運動定律，月球繞地和地球繞日的平均軌道半徑立方與週期平方之比值應相同,在歷史上，克卜勒所提出的行星運動第三定律，係參考牛頓所提出的運動定律,所有行星與太陽的連線，在相同的時間內所掃掠的面積皆相等,A
依據電磁波能量由低到高，下列排列順序何者正確？,radio waves ＜ microwaves ＜ infrared ＜ visible ＜ ultraviolet ＜ gamma rays,radio waves ＜ infrared ＜ visible ＜ ultraviolet ＜ microwaves ＜ gamma rays,microwaves＜ radio waves ＜ infrared ＜ visible ＜ ultraviolet ＜ gamma rays,radio waves ＜ infrared ＜ microwaves ＜ visible ＜ ultraviolet ＜ gamma rays,A
在普朗克的量子理論中，頻率為ν 的振子，其能量可能為下列何者？,1.2 hν,2.7 hν,1.9 hν,hν,D
若將 40 庫倫的電荷從 a 點傳輸到 b 點需要外力作正功 500 焦耳，試問這兩點之電位差 Va -Vb 是多少：,+25 伏特,-12.5 伏特,+12.5 伏特,-25 伏特,B
關於四大交互作用，下列敘述何者正確？,"核熔合與核分裂和 W, Z 玻色子無關",摩擦力是藉由「光子」的傳遞而產生,在水分子中，氫原子與氧原子藉由傳遞「膠子」而形成鍵結,原子核內，質子與質子之間僅有強交互作用,B
宇宙起源於大霹靂說的主要證據為,3K 背景輻射發現,宇宙多由螺旋狀星系組成,星系是由恆星星 團及星際物質所組成的大集團,星系成群出現，形成星系團,A
"一般認為銀河系中心有一個超大質量的黑洞。有些天文學家估計這黑洞的質量大約是太陽的四百萬倍，太陽離此 超大質量黑洞的距離約為28,000光年。如果太陽、該超大質量黑洞與地球排成一直線，且二者對地球的主要影響只有萬有引力，則這個超大質量黑洞和地球之間的萬有引力，大約是地球和太陽之間萬有引力的多少倍？(28,000光年大約是 1.8 ✖109天文單位) 【103學測】",1.2✖10^-12,4 ✖10^6,2.2 ✖10^-3,2.5 ✖10^-7,A
設地球與太陽之平均距離為 1 個天文單位，已知哈雷彗星約 76 年回歸 1 次，哈雷彗星與太陽之最近距離約為 0.6 個 天文單位，設所有行星對哈雷彗星的影響均可略去不計，則推算哈雷彗星與太陽之最遠距約為多少個天文單位？,35.2,140.8,17.6,70.4,A
下列關於原子的敘述何者正確？,原子光譜的不連續性是因為原子內的電子只能具有某些特定的能量,原子核與電子之間的作用力，類似於彈力，當兩者相距愈遠時，作用力愈強,每一種原子所產生的光譜，只有在可見光的部分不連續,原子內的原子核藉由強交互作用力，使電子環繞原子核運動,A
下列五個物理量的大小，哪一 個與其他四個不同？,5×10-4 kg,0.5mg,5×10- 2cg,500μg,A
下列關於半生期(half-life time)的敘述，何者正確？,一級反應的半生期與反應物初始濃度值[A]0 成正比,二級反應的半生期與反應物初始濃度值[A]0 成正比,一級反應的半生期與反應物初始濃度值[A]0 無關,一級反應的半生期與反應物初始濃度值[A]0 成反比,C
一個在水平地面上的箱子，當受到的水平推力為 F 時（F＞0），以 2 公尺／秒的等速度向前移動。若地面摩擦力以 外的阻力可以不計，則下列敘述，何者正確？,當推力為 2F 時，箱子會以 4 公尺／秒的等速度移動,推力 F 的大小等於箱子所受的摩擦力,推力 F 的大小必須大於箱子的重量,當推力為 2F 時，箱子所受的摩擦力為 2F,B
所有物體間的相互作用力依其本質可被區分為四 種基本交互作用，即強作用、弱作用、 電磁作用、重力作用，此四種 作用力之大小關係應為：,強作用＞重力作用＞電磁作用＞弱作用,重力作用＞電磁作用＞強作用＞弱作用,電磁作用＞強作用＞弱作用＞重力作用,強作用＞電磁作用＞弱作用＞重力作用,D
