question,A,B,C,D,answer
若針對某一社區居民隨機抽樣 300 人，此樣本之平均年齡為 55 歲，已知其平均年齡顯著不同於 64 歲，假設社區居民的年齡呈常態分布，則下列何者比較可能是平均年齡的雙尾 95%信賴區間？,"（54, 74）","（45, 65）","（57, 71）","（48, 62）",D
維度災難(Curse of Dimensionality)指下列何者？,資料集的數據維度過多,資料集的數據分佈不平均,資料集中的數據缺乏多樣性,資料集的數據維度過少，導致計算困難,D
資料進行變異數分析(analysis of variance)時，不需下列何種假設？,各組母體變異數相等,各組資料間獨立,資料呈常態分配,各組母體平均數相等,D
GB、PB、TB、EB為4種電腦容量的單位，若依容量由大至小的排序，下列何者正確？,EB＞PB＞TB＞GB,TB＞EB＞GB＞PB,PB＞EB＞GB＞TB,PB＞TB＞EB＞GB,A
下列影響信賴區間寬度的重要因素何者錯誤？,第一類型誤差,樣本平均值,樣本數大小,樣本標準差,B
一項針對150名主管的調查，他們被詢問在面試中求職者最常犯的錯誤是什麼，並給出了六個不同的錯誤類型。下列哪一項最適合呈現上述訊息？,直方圖,長條圖,莖葉圖,列聯表,B
在某次選舉中，研究者對三位候選人進行支持度的民意調查，結果發現，甲、乙、丙三位候選人的支持度分別為 30%、27%、20%。試問：該研究者還需要下列那一種指標，才能判斷候選人之間的支持度是不分軒輊，或是具有統計上的顯著差異？,各候選人支持度的檢定力（power）,各候選人支持度的標準差,已經可以直接判定，不需其它指標,各候選人支持度的信賴區間,D
最近研究發現＂人工甜味劑「阿斯巴甜」可能對人類致癌＂，一般食品的規範中，食品每 100 公克含糖量不超過 0.5 公克，即可宣稱「無糖」 ，這些宣稱無糖的食品，卻添加了許多人工甜味劑，長期而言，非全然對健康無害。若要想檢測此食品是否可宣稱「無糖」，我們抽出數個樣本進行檢測，測量每 100 公克的含糖量，以下對於虛無假設及對立假設的設定，何者正確？,H0： μ ≤ 0.5 vs H1： μ > 0.5,H0：μ < 0.5 vs H1：μ ≥ 0.5,H0 ： μ = 0.5 vsH1：μ ≠ 0.5,H0：μ ≥ 0.5 vs H1： μ < 0.5,A
某社區衛生局統計每日上午 9：00 至 12：00，平均就診人數為 10 人，請問 9 月 1 日當天就診人數少於 3 人的機率為何？（e-10=4.54✖10-5）,0.0076,0.0023,0.0103,0.0028,D
若 tn 代表自由度為 n 之 t 分布，下列何者最接近標準常態分布？,t25,t1,t36,t100,D
某政黨擬以簡單隨機抽樣電話訪問，進行其推出的縣市長候選人支持度的調查。由於時間有限，預計完成有效樣本數 400 份。在 95%信心水準下，最大抽樣誤差大約控制在多少之內？,2.50%,5%,3%,1%,B
令 X 為間斷隨機變數，其 E(X) = 5，Var(X) = 2，試求 E(X2 + 3X + 3)為何？,17,45,20,43,B
視覺化是從巨量資料中得到洞見之重要工具，若我們想對於不同職業之平均收入繪圖，使用下列何圖較合適？,直方圖,折線圖,散佈圖,河流圖,A
"假設變數X與Y之相關係數(Coefficient of Correlation)為0.375，且檢定H0:ρ=0,H1:ρ>0之 p-value為0.256。試求檢定H0:ρ= 0,H1:ρ≠0之p-value為何?",0.256/2,1-(0.256/2),0.256✖2,1-0.256,C
請問下列敘述何者最不適當？,推論預測與實測關聯未達統計顯著關聯,推論預測與實測結果未達統計顯著差異,Spearman correlation coefficient 為 0.477 (p < 0.001)達統計顯著,McNemar test 未達統計顯著,A
自由度為 1 的卡方分布機率密度函數，右尾 5%的 X 軸臨界值（閾值），與下列何者臨界值相同？,標準常態分配的右尾 5%,標準常態分配的右尾 2.5%,標準常態分配的右尾 5%之平方值,標準常態分配的右尾 2.5%之平方值,D
某項研究調查罹患口腔癌的危險因子，經由羅吉斯迴歸計算出抽菸與嚼食檳榔的勝算比和 95%信賴區間，分別為抽菸 1.5 (0.9~2.5)及嚼食檳榔 2.5 (1.5~4.1)，若兩個危險因子各自以 0.05 的型一誤差（type I error rate）來判定，則下列敘述何者正確？,僅嚼食檳榔是達統計上顯著性的危險因子,抽菸與嚼食檳榔都是達統計上顯著性的危險因子,僅抽菸是達統計上顯著性的危險因子,抽菸與嚼食檳榔都沒有達統計上顯著性,A
"利用羅吉斯迴歸分析有無用藥（Treatment, yes vs. no）對於疾病的治癒效果（Cure, yes vs. no），發現在男性族群中，有用藥物治療的病患勝算（odds），是安慰劑病患勝算的 2 倍，但是女性族群中，勝算比降為 1.2 倍。請問這個研究中，對於性別變數的敘述何者最適切？",性別變數只是共變數（covariate）,性別變數可以預測疾病,性別變數是干擾因子（confounder）,性別變數修飾了藥物與治癒的關係（effect modifier）,D
下列何者非屬資料操作語言(data manipulation language)？,DELETE,CREATE,INSERT,UPDATE,B
信用卡評分系統是應用機器學習的哪一個概念？,關聯法則,社群網絡分析,監督式學習,非監督式學習,C
想了解一個新藥物跟安慰劑對血壓的控制能力，下列何種統計方法較不受年齡性別等干擾因子的影響？,Two sample t-test,Mann-Whitney U test,Paired t-test,ANOVA,C
有關Hadoop的軟體疊層架構中之元素，下列何者有誤？,HBase,HDFS,Hadoop MapReduce,Big Table,D
設 X1 和 X2 為獨立同態之 2 個柏努利分布(Bernoulli distribution)，且其值為 1 之機率為 0.4，即 P( X = 1 ) = 0.4 = 1 − P( X = 0 )。則樣本平均值 ( X1 + X2 ) / 2 介於 0.25 和 0.75 之間的機率為何？,0.48,0.32,0.36,0.16,A
您已經為μ建立了95 %的信賴區間為10 ≤ μ ≤ 15，若我們測試虛無假設H0 : μ等於16，與對立假設H1 : μ不等於16，在顯著水準α = 0.10下，您將做出什麼決定？,拒絕H0,無法從所提供的訊息判斷我們的決定,不拒絕H0,接受H0,A
研究者欲瞭解具有某項飲食習慣的有無，是否會導致某疾病的發生，他將研究資料整理如下：具有該項飲食習慣、但沒有罹病：400 人具有該項飲食習慣、也有罹病：100 人不具該項飲食習慣、也沒有罹病：200 人不具該項飲食習慣、但有罹病：300 人若研究者將上述資料置入 logistic regression 中，則可計算出，具有該項飲食習慣者罹病之 Crude Odds Ratio 為何？,0.5,6,0.17,2,C
在機器學習中，哪一種演算法是基於樹狀結構，且適用於分類與預測問題？,隨機森林(Random Forest),主成分分析(Principal Component Analysis),K均值聚類法(K-Means Clustering),支持向量機(Support Vector Machine),A
關於關聯式資料庫資料表(table)之敘述，下列何者正確？,一般不會設定主索引鍵,資料表由橫列和直行所組成,資料表每一列表示屬性,是一維資料組成之集合,B
將某兩個變數置入 simple linear regression 後，得到其決定係數為 0.64，若將這兩個變數進行相關分析，則其相關係數應為下列何者？,0.642,0.641,條件不足無法計算,0.640.5,D
假若 A1 與 A2 為互斥且互餘事件，已知 P(A1)=0.3，P(A2)=0.7。而另一事件 B，已知 P(B|A1)=0.6， P(B|A2)=0.3。求 P,0.39,0.21,0.18,0.46,A
"已知箱中置有4顆藍色球、6顆紅色球及n顆白色球。參加者自箱中抽出1球，確定顏色後放回。 若抽得藍色球者可得1,000元，抽得紅色球者可得2,000元，抽得白色球者得0元。在抽出任1球之機率相等的條件下，若主辦單位希望參加者所得金額的期望值為400元，則n等於下列何者？",20,30,60,10,B
下列哪一項電腦儲存容量單位最大？,PetaByte (PB),KiloByte (KB),GigaByte (GB),ExaByte (EB),D
受訪者被問到「你現在的體重比3年前多還是少？」這個回應是什麼測量尺度？,比例尺度(ratio),名目尺度(nominal),順序尺度(ordinal),區間尺度(interval),C
下列何者不是維度縮減(Dimensionality Reduction)的方法？,Linear Discriminant Analysis,t-Distributed Stochastic Neighbor Embedding,Principal Component Analysis,Random Forest,D
