question,A,B,C,D,answer
「未曾______先學飛，未曾______想挽瓜。」這句諺語的空格仔內愛用啥物？,學行，掖種,行路，沃肥,學爬，犁田,行路，種瓜,A
「代誌發展到遮，______你看欲按怎才好？」請問下面佗一个選項上適合囥佇空格仔內底？,閣來,猶閣,過來,毋過,A
據臺灣先祖輩養兒育女的觀察云：「會行的行晬一，袂行的行晬七。」指小孩子從翻身、爬行，即便最慢到甚麼時候應即可邁出其人生的第一步？,出世13個月,七歲足,一歲足,出世19個月,D
數學科領域若將閩南語文融入課程進行教學，在數字0到9之間，會出現幾個入聲字？,兩個,三個,四個,五個,C
"   真濟人咧買衫仔褲的時，會要求愛上天然的產品，便若有一屑屑仔化學的成份就 無愛。毋過，天然的敢一定上好？若是徛佇服裝產業的角度來看，有人會要求愛百分 之百用棉仔做的純棉產品才欲買。棉仔按佗位來？若講著欲種棉仔，種作的過程需要 大量的殺草劑、農藥、肥、水資源……等等，對土地、環境的負擔不止仔大。
      「有機棉」聽起來敢若是一个袂䆀的選項？伊對土地的傷害雖然有較低，但是「零化學」的要求對種作的人、對 的收成是足大的考驗， 有可能是下一牛車的本才收 一畚箕的量。生理人將本求利，成本愈低愈好，願意出懸價買有機棉的廠商無濟。
      咱的科技遐進步，敢無一兼二顧、摸蜊仔兼洗褲的方法？當然嘛有！咱會用得考慮「天絲纖維」，伊是按天然的木漿內底用專利的奈米原纖技術提煉出來的。用著的水較少，對土地的利用會當閣較有效率。透過科技的輔助，予經濟的發展和生態的平衡會當兩全其美，永續經營。 根據文章，下面佗一个講法毋著？",無啥人欲種有機棉,天然的物件足消磨土地,棉仔比天絲纖維閣較消磨環境,科技會使替咱提煉出天然的纖維,A
下面佗一个選項內底的漢字佮臺羅拼音攏正確？,賊岫 tsa̍ t-siū,驚惶 kiann-hông,挔衫 hiannh sann,觸纏 tshiok-tînn,C
「你按呢不顛不怪無一下大段。」請問這句台語的「不顛不怪」與下列哪一選項中的意思最接近？,不知不覺,無聊無賴,不得不失,無正無經,D
請問下面佗一个選項是「收集」的正確拼音？,siu-tsi̍p,siù-tshi̍p,siū-kip,siù-khi̍p,A
請問下底佗一句臺灣閩南語諺語，佮華語『欲速則不達』意義相仝？,盡人事，順天意,緊紡無好紗，緊嫁無好大家,張持無蝕本,艱苦頭，快活尾,B
請問下面佗一个「相」的讀音和「金金相」的「相」相仝？,生相,相載,翕相,鬥相共,C
請選出「」內底漢字的子音lóng仝款的選項：,剪「絨」仔花／面「容」,「糙」米／同「窗」,手梳「攑」懸／掩掩「揜」揜,歹「癖」／各「馝」,B
台語有「一仙五厘」的講法，請問台語傳統的貨幣中幾「厘」等於「1箍」？,10厘,"1,000厘","10,000厘",100厘,B
「你按呢跤手遮趖，□□會赴袂著尾幫車。」請問下面選項中的語詞，何者填入空格內較不適合？,驚見(kiann-kìnn),檢采(kiám-tshái),紲勢(suà-sè),卜是(poh-sī),C
下底臺灣閩南語量詞的用法，佗一个是正確的？,一副潤餅,一矸飯菜,一跤皮箱,一粒棋子,C
下列選項中有關台語的疑問句，何者有誤？,老師食飽袂？,牛奶嬰仔欲食毋？,明仔載愛去學校抑免？,酒有搭著無？,A
以下佗一个選項內底的詞彙構詞形式佮其他三个無仝款？,厚性地,重手頭,歹聲嗽,耳空輕,D
「1977年，鄭良偉教授kap李豐明先生___ tī美國發行台灣語文月刊」。請問這句話空格仔內上適合thinn下面tó一个詞？,bat,beh,ē,bak,A
炸蜂炮是台南鹽水元宵節的民俗活動，起源於？,驅疫除癘,繞境巡狩,神明慶生,報平安,A
華語比喻『一個人明明沒有真材實料，卻打腫臉充胖子』，會使用下底佗一句臺灣閩南語諺語來講？,菜蟲食菜，菜跤死,無毛雞假大格,無日毋知晝，無鬚毋知老,棚頂做甲流汗，棚跤嫌甲流瀾,B
下底佗一句臺灣閩南語諺語是用對偶修飾法？,人心不足，蛇吞象,女人心，海底針,富家一席酒，窮漢半年糧,食若牛，做若龜,C
下底佗一个選項，毋是十二年國民基本教育的十九項議題之一？,guân-tsū-bîn-tso̍ k kàu-io̍ k,hông-tsai kàu-io̍ k,tsuí-tsu-guân kàu-io̍ k,to-guân-bûn-huà kàu-io̍ k,C
請問「 」內底佗一个動詞是毋著的？,伊遠遠看著我，就共我「擛」手,阿公對阿宏的頭殼共「敱」落去,伊藤條攑咧，對囡仔的跤共「篠」落去,五月節欲到矣，阿母今年有欲「綁」肉粽,D
"【克漏字】
 ◼ 細漢時陣，爸母去嘉義新港割香，攏會買一款真好食的等路，是一種 __(46)__ 的糖仔，聽講伊名叫做「鳥鼠仔糖」。 故事愛對清朝光緒年間講起，嘉義民雄一个販仔叫盧敧頭，伊賣塗豆糖度活。有一擺相連紲幾工的烏陰落雨，伊 的塗豆糖煞來轉潤落軟， __(47)__ 攏袂賣得。伊心頭是 __(48)__ ，就想一个撇步，將遮的塗豆糖閣落鼎?一遍，另 外摻一寡粉漿，慢慢共伊攪予齊勻，等伊冷了後就切做塊。這種塗豆糖比原早的較韌，搝出來會牽絲，親像鳥鼠 仔囝，就按呢號做「鳥鼠仔糖」。 
◼ 鳥鼠仔糖受著人客的愛顧。盧敧頭後來搬來新港奉天宮的廟邊開店，時間是西元 1891 年(光緒 17 年)，到今百外 年囉，會使講交易兼 __(49)__ 。 
◼ 鳥鼠仔糖現時叫做「新港飴」，這間店號現時猶原是伊的囝孫咧經營，猶原真有 __(50)__ 。後擺咱去奉天宮拜拜， 愛會記得去共這間百年老店交關一下，因為伊有厚厚厚的臺灣味。 這格會使填入佗一个詞：",這聲,這馬,這款,這號,A
以下佗一个選項內底的閩南語語詞有「零聲母」？,樂隊/便宜,刺疫/尾蝶,硬篤/激五仁,吟詩/迎媽祖,B
國語(華語)無以下佗一个選項內底閩南語推薦用字的韻尾？,興,新,身,深,D
請問下面佗一个選項的構詞規則和其他3个無仝？,魷魚蒜,蚵仔煎,白菜滷,米粉炒,A
「你這个囡仔哪會按呢生，看著阿伯來毋就共人問一下，有影是________呢你。」請問下列選項何者最適合填入「________ 」中？,犁屎豬,生面虎,三跤貓,大相狗,D
客家族群居住閩南區域，最後被同化為講閩南語稱為？,福佬客,客福佬,詔安客,四縣客,A
臺灣台語的第九調只出現在變調的情形。以下哪一個語詞有出現第九調？,紅紅,看顧,白白,看板,D
「新正初三睏甲飽，彼工正豐仔有影睏甲十點半才精神。伊行出房間，共門關咧，經過客廳，迒過戶橂，行去大埕，看著三个囡仔用塗沙咧耍挲圓仔閣做餅，兩个囡仔咧拗紙，五个囡仔咧耍跳格仔，有笑聲，有比賽佮捙拚。遠遠看著隔壁阿媽偝孫仔，嬰仔覆佇伊的尻脊骿，唔唔睏，古錐甲。」請問這段短文內底有幾个(-nn)鼻化韻？,22,23,25,27,A
以下佗一个選項內底的雙音節詞彙，兩个音節的「入聲韻尾」無仝款？,壓力,齷齪,骨力,鬱卒,A
新北市政府電話代表號是 02-29603456，咱慣勢用文言音來報電話號碼。請問下面佗一个選項的電話號碼數字的報法是正確的？,「6」：la̍ k,「9」：káu,「3」：sam,「0」：lîng,C
「阿芬，你走一逝，去菜市仔買斤半的米，一斤百一，遮五百你紮咧，莫買別項喔！啊！歹勢歹勢，著閣買百五的排骨，我欲??菜頭湯。拜託嘿！」請問，阿芬若有達成任務，愛找偌濟錢予阿母？,150,285,335,185,D
名詞詞崁加入「仔」，下面佗一个選項毋是並列關係？,股仔囝,翁仔某,糖仔餅,衫仔褲,A
「伊遮久攏____來，拍算是無欲來矣！」空格仔內底換做下面佗一个選項語意袂通？,毋,猶未,無,毋通,D
下面佗一个選項的意思和其他3个精差上大？,伊一定會來,伊決定會來,伊定著會來,伊定定會來,D
下底對歌仔戲形成的講法，佗一个正確？,臺灣歌仔戲的形成佮發展和宜蘭無關係,歌仔戲佮車鼓戲分別是兩種無仝發展的地方大戲,歌仔戲拄開始是對鄉土歌舞形成的地方大戲,歌仔戲拄開始毋是叫做歌仔戲，是叫做「本地歌仔」抑是「老歌仔」,D
請問下面佗一个選項的手部動作上大？,拈,挼,撏,掔,D
「阿勇正經的頭路攏毋做，規工想欲做歪哥的烏心代。」下底佗一个選項無適合用來形容阿勇？,敢就緊做媽,敢死的提去食,人無橫財袂富，馬無險草袂肥,勇勇仔馬縛佇將軍柱,D
臺灣台語出現輕聲時常會造成語意的改變。以下哪一個詞彙可以具有輕聲特色？,做仙,做人,做穡,做法,B
