question,A,B,C,D,answer
綜合所得稅中納稅義務人可享有之各種扣除額，按扣除金額由高至低進行排序，下列何選項之排序正確？ ①有配偶者之標準扣除額 ②子女教育學費特別扣除 ③身心障礙特別扣除 ④長期照顧特別扣除,①③④②,③①④②,③④①②,①④③②,A
依所得稅法及相關法規規定，有關納稅義務人109年度綜合所得稅結算申報計算「薪資所得」時，薪資收入減除必要費用之敘述，下列何者正確？,計算薪資所得，可減除自行負擔之上下班交通費，以其從事該職業薪資收入總額之3%為限,計算薪資所得，可減除供職務與家庭使用之工具支出，以其從事該職業薪資收入總額之3%為限,計算薪資所得，可減除法令要求所需專業知識之課程訓練費用，以其薪資收入總額之3%為限,計算薪資所得，可減除雇主負擔之職業專用服裝費，以其從事該職業薪資收入總額之3%為限,C
營利事業之會計年度採四月制者，其結算申報與暫繳申報的期間分別為何？,結算申報期間為 5 月 1 日至 5 月 31 日；暫繳申報期間為 12 月 1 日至 12 月 31 日,結算申報期間為 8 月 1 日至 8 月 31 日；暫繳申報期間為 9 月 1 日至 9 月 30 日,結算申報期間為 8 月 1 日至 8 月 31 日；暫繳申報期間為 12 月 1 日至 12 月 31 日,結算申報期間為 5 月 1 日至 5 月 31 日；暫繳申報期間為 9 月 1 日至 9 月 30 日,C
在最適商品稅下，有關稅率的訂定何者正確？①與需求價格彈性呈反比 ②與所得彈性呈正比 ③與需求交叉彈性呈反比 ④與供給價格彈性呈反比,①③,僅①,①④,①②,C
下列那一種營業人得申請以每 1 個月為一期，向主管稽徵機關申報銷售額、應納或溢付營業稅額？,銷售免稅貨物,銷售貨物至軟體科技園區,小規模營業人,銷售貨物至農業科技園區,D
依現行營業稅法規定，下列何者免徵營業稅？①量販店出售之水果罐頭 ②中華郵政代銷郵票之勞務 ③學校對外開放之餐廳所銷售之商品及勞務 ④農會出售在地之生鮮農產品 ⑤商家出售之銀幣或純銀飾品,②④⑤,③⑤,①②③,②④,D
依據我國土地稅法之規定，得適用特別稅率之用地，土地所有權人應於每年地價稅開徵多久前提出申請？逾期申請者，自申請之次年開始適用。,40 日前,2 個月前,15 日前,30 日前,A
依加值型及非加值型營業稅法規定，進口下列何種貨物免徵營業稅？,飼料,金條、金塊、金片,已課菸酒稅之菸酒,未經加工生鮮農產品,B
依現行加值型及非加值型營業稅法第 8 條之規定，經營衍生性金融商品、公司債、金融債券、新臺幣拆款及外幣拆款如何課徵營業稅？,銷售額、佣金及手續費均免稅,銷售額、佣金及手續費均應稅,銷售額免稅，佣金及手續費應稅,銷售額應稅，佣金及手續費免稅,C
陳先生於 110 年 5 月 6 日辦理 109 年度綜合所得稅結算申報，試問依稅捐稽徵法之規定，其核課期間應自何時起算？,110 年 5 月 6 日,110 年 5 月 1 日,110 年 6 月 1 日,110 年 5 月 7 日,A
A 公司總機構設於新北市，當年度有國內課稅所得額 500 萬元及日本分公司稅前所得 300 萬元，該分公司於日本已繳納所得稅 70 萬元；另有荷蘭子公司稅前所得 400 萬元，該子公司於荷蘭已繳納所得稅 60 萬元，但尚未發股利給 A 公司。當年度 A 公司應繳納我國多少之營利事業所得稅？,100 萬元,85 萬元,90 萬元,110 萬元 1/2 1/2,A
下列各項所得，何者非屬個人基本所得額之加計項目？,選擇分開計算應納稅額之股利所得,私募證券投資信託基金受益憑證之交易所得,出售經主管機關核定且設立未滿 5 年之國內高風險新創事業公司有價證券之交易所得,受益人與要保人非屬同一人之年金保險給付,C
依現行土地稅法，有關自用住宅用地土地增值稅之相關規定，下列何者正確？,一生一屋自用住宅用地土地增值稅優惠稅率之適用，出售前需持有該土地 2 年以上,自用住宅用地優惠稅率為 2‰,一生一次自用住宅用地土地增值稅優惠稅率之適用，無設籍持續時間之限制,一生一屋自用住宅用地土地增值稅優惠稅率，一人一生僅能使用一次,C
