question,A,B,C,D,answer
配電場所用戶預埋管之處理方法為,不予處理,施做單側防水。,僅做埋管即可,預埋管兩端應加密封防水,D
為減少日照降低空調負載，下列何種處理方式是錯誤的？,屋頂加裝隔熱材、高反射率塗料或噴水,窗戶裝設窗簾或貼隔熱紙,於屋頂進行薄層綠化,將窗戶或門開啟，讓屋內外空氣自然對流。,D
行為人以竊取等不正當方法取得營業秘密，下列敘述何者正確？,只要後續沒有出現使用之行為便不構成犯罪,已構成犯罪,只要後續沒有造成所有人之損害便不構成犯罪,只要後續沒有洩漏便不構成犯罪。,B
下列何者不是能源之類型？,蒸汽,電力,壓縮空氣,熱傳。,D
選用噴槍之空氣罩，針閥和噴嘴的考量要點為,"塗
料的種類和黏度",被塗物的大小種類。,空氣的壓力和清潔性,噴塗的配備和環境,A
工單上標示完成尺寸為 190 ㎜*260 ㎜是代表紙張的開數大小為,四六版的 16 開。,四六版的 8 開,菊版 16 開,菊版 8 開,A
“耐擦傷”的塗料，補修錯誤的說明為,避免產生粒物和垂流，因為需要花較長的時間拋光,耐刮傷塗料由於容易產生針孔，因此需要足夠的靜置時間和升溫時間。,使用素色型的耐刮傷塗料進行補修,"剛完成烘烤後，避免使用粗布或毛巾布洗車，這樣會使表
面容易產生刮痕",C
由空氣線圖解析，如經冷卻除濕過程時，其變化過程前之熱焓量較變化後為,不一定,相同。,高,低,C
針對羊皮的刀模裁斷作業以_____為正確。,單層裁斷,多層裁斷,三層裁斷,雙層裁斷,A
珍珠銀粉漆，綠色系加入石墨色母使色調偏向,黑綠,黑紅,黑黃,黃藍。,B
下列哪一種是公告應回收廢棄物中的容器類：A.廢鋁箔包 B.廢紙容器 C.寶特瓶？,AC,C,ABC。,BC,C
張頁印刷機低速印刷時，在橡皮布產生剝紙，可能為下列何種原因造成,版面給水量太少,給墨量太少,紙張太厚,給墨量太多或油墨太黏。,D
一般乙炔之工作壓力(kgf/cm2G)，應調整為,0.5～1.0。,1.0～1.5,0.2～0.5,1.5～2.0,C
平面噴塗時，噴槍與塗件若不保持直角，噴幅兩端的距離不同會造成,被塗面的漆膜不均。,塗膜變厚,塗面的漆膜均勻,導致垂流,A
冷媒 R-134a 螺旋式冰水主機低壓壓力開關，設定值(MPa),0.42,0.12。,0.62,0.32,B
控制開關若為單極雙投，代號為,SPST,SPDT,DPST。,DPDT,B
一般二液型塗料之配合比,液體用體積比，固體用重量比,為各種成分之重量或體積比，依產品標示為準,為各種成分之體積比,無嚴格規定。,B
天花板釘接各木材骨架時，應選用下列何種釘型的氣動釘？,ㄇ型釘,紋釘。,一字型釘,Ｔ型鐵釘,D
混凝土內所使用之粗骨材，應由堅硬密緻耐久潔淨之材料組成，其比重應大於,1.5。,1,2,2.5,D
ABS 材質，較宜使用(製作)於,鞋面,鞋跟。,內裡,鞋墊,B
良好的汽車面漆的透明漆層應該使用,硝化纖維噴漆,三聚氰胺樹脂漆,聚丙烯酸樹脂烤漆,醇酸樹脂漆。,C
下列何者不適合珠寶飾品的加工量產,利用自動編鏈機製造鏈條,利用去漬油筒與腳踏風球、火嘴焊接金屬,利用放電加工製造模子。,利用脫蠟鑄造法精密鑄造,B
瀝青混凝土混合料，自拌和廠輸出時之溫度，不得低於多少℃？,180℃。,135℃,160℃,170℃,B
選擇低污染性之塗料，下列何者不宜？,無溶劑型塗料。,醇酸樹脂系紅丹底漆,水性塗料,高固形分塗料,B
塗料成份中對人體危害最大的是,樹脂,溶劑,填充劑。,乾燥劑,B
地下配電 25kV 級高壓電纜終端接頭的基準絕緣衝擊耐壓(BIL)為,110kV,95kV,150kV,125kV。,C
膨脹閥的功能主要是在維持冷媒在蒸發器出口有一定的,流量,過熱度。,壓力,溫度,B
一般鋁門窗材表面易產生一層,氧化鋁膜,鋁膜。,醋酸鋁,磷酸鋁膜,A
_____，所製成的皮料防水性較一般皮料為佳。,動物鞣,礦物鞣,合成鞣,植物鞣,C
預鑄型肘型端頭之高壓單芯交連 PE 電纜絕緣體，於套上肘型端頭前，其末端須倒角長度約多少mm？,6-10mm,11-15mm,2-5mm,16-20mm。,C
補修施工流程中，羽狀邊的研磨寬度為,4～5 公分,1～3 公分。,1～3 公厘,4～5 公厘,A
運動鞋反口裡材料通常不用,2.0mm PVC 膠皮,0.8mm 乳膠皮,毛巾布貼合泡棉,TC 布貼合泡棉。,A
鞋面的面料如：帆布、P.V.C、PU 等，其延伸率大小順序為,橫向最大、斜向次之、縱向最小。,斜向最大、縱向次之、橫向最小,斜向最大、橫向次之、縱向最小,縱向最大、橫向次之、斜向最小,C
最早期的製圖上墨工具為,鋼珠筆。,簽字筆,針筆,鴨嘴筆,D
一種新的鑽石仿品，經熱探針測試也會有鑽石反應稱為,蘇聯鑽。,二氧化鋯石,合成碳化矽,綠柱石,C
森林面積的減少甚至消失可能導致哪些影響：A.水資源減少 B.減緩全球暖化 C.加劇全球暖化 D.降低生物多樣性？,BCD,ABCD。,ABD,ACD,D
空氣霧化型噴槍空氣罩之側（角）孔堵塞時，會發生,"噴
霧形狀不良",噴塗斷斷續續,噴塗塗料霧化不良,噴塗塗料滴漏 現象。,A
下列何者屬地下水超抽情形？,天然補注量「超越」地下水抽水量,地下水抽水量「低於」降雨量,地下水抽水量「超越」天然補注量。,地下水抽水量「低於」天然補注量,C
通常張頁平版印刷機皆配備幾個邊導規,四個,三個。,一個,兩個,D
光滑磨石子地表面上塗之前處理，以下列何者較佳？,酸洗,磨石機打磨。,塗環氧樹脂底漆,噴砂,D
下列何者最顯目？,黑色。,白色,黃色,紅色,C
有一送風機轉速增加時，其風量,無關。,不變,增加,減少,C
以成品拆解方式所得組片做成紙版，此種樣版製作方法稱為,還原法。,模塑法,裁斷法,黏貼法,A
下列那一個國家是有名的祖母綠產地？,泰國,斯里蘭卡,哥倫比亞。,緬甸,C
腕道症候群常發生於下列何種作業？,潛水作業。,電腦鍵盤作業,第一種壓力容器作業,堆高機作業,B
目前電費單中，係以「度」為收費依據，請問下列何者為其單位？,kJh。,kW,kWh,kJ,C
刷塗石子外牆的透明塗料，選擇不會變黃的塗料何者為佳?,聚丙烯酸酯,環氧樹脂。,硝化纖維素,聚胺酯,A
鞋跟底部與地面接觸的耐磨材料稱為,港寶,中底。,天皮,鐵心,C
無溶劑型環氧樹脂砂漿地坪塗裝要求膜厚為 2.5 ㎜ 時，塗料用量約為每平方公尺,"1
公斤",10 公斤,5 公斤。,3 公斤,C
張頁印刷機印刷時應根據不同紙張厚度調整,水輥與印版滾筒之間隙,橡皮滾筒與印版滾筒之間隙,橡皮滾筒與壓力滾筒之間隙,墨輥與印版滾筒之間隙。,C
台灣電力公司電價表所指的夏月用電月份(電價比其他月份高)是為,5/1~8/31,7/1~10/31,6/1~9/30,4/1~7/31。,C
被塗物顏色對人的視覺情緒,兩者無關,有影響,沒有影響。,極大傷害,B
含有“異氰酸鹽”的物質是,稀釋劑,塗料。,硬化劑,脫脂劑,C
11.4kV 配電系統採用 15kV 級交連 PE 電纜，其出廠試驗之 BIL 約為,90kV,110kV。,137.5kV,60kV,C
不燃性之保溫材料是,玻璃棉,普利龍。,PU 發泡體,PE 發泡體,A
當以墨刀調配油墨時，所施以油墨的作用力稱為,拉力,壓力。,推力,剪力,D
法式滾邊的寬度為,4~6mm。,6~8mm,1~2mm,8~10mm,C
若使用後的廢電池未經回收，直接廢棄所含重金屬物質曝露於環境中可能產生那些影響？A.地下水污染、B.對人體產生中毒等不良作用、C.對生物產生重金屬累積及濃縮作用、D.造成優養化,BCD。,ACD,ABCD,ABC,D
簡易型黏度杯，如有阻塞宜以_____來通暢。,鐵線,木、竹物,銅線,鋁線,B
