question,A,B,C,D,answer
人類為追求經濟的發展，不斷地向大自然予取予求，近年來大自然的反撲已造成許多的災難，嚴重危害到人民的生命財產，這是因為與何種理念漸行漸遠所導致的結果？,產業升級,社會福利,國營事業民營化。,永續發展,D
資本主義的主要弊害是什麼？,個人主義,市場機制,自由貿易,貧富不均,D
國父終生的願望，民族主義實踐的最後理想是：,種族歧視,國家與國家的衝突,民族同化。,世界大同,D
臺灣於民國 38 年所實施的三七五減租，就是國父當年所主張的何種政策？,貸田,授田,保障農民權益,限田,C
國父說：「人類要生存必須有兩件大事」，那是指哪兩件？,保和養,教和養,管和養,管和教,A
國父認為：「在一個團體中能夠活動，來往自如」，這是對何者的解釋？,法治。,平等,博愛,自由,D
複合民族國家欲增進群體意識，泯除彼此界線，下列何者最有效而較少後遺症？,激發敵愾同仇心理,統一語言文字,實踐民族平等,強化宗族鄉社組織,C
臺灣地區漲價歸公的收入，移作何種費用？,國防經費,救濟貧困國家。,公共福利事業基金,地方行政,C
國父對國家的起源，主張何種理論？,契約說,神權說,武力說,道德說,C
主張物競天擇優勝劣敗的進化理論者是：,達爾文,亨利．佐治。,俾斯麥,沙德,A
民生主義的經濟制度是屬於下列何者？,自由性的計畫經濟,計畫性的自由經濟,自由經濟,計畫經濟,B
為了改變西方民主政治中「人民所怕所欲皆有能政府」的矛盾心理，國父發明了：,權能區分,五權憲法,均權制度,平等的精義,A
國父為開發中國實業，著有《實業計畫》一書，此書為國家經濟之大政策，試問《實業計畫》可完成哪些建設之目的？,政治及國防建設,經濟及國防建設,政治及經濟建設,社會及經濟建設,B
在節制私人資本辦法中。哪一辦法是最重要且最好的辦法？,社會及工業改良,直接徵稅,限制私人企業經營的範圍,分配社會化。,B
所謂萬能政府，就是一個,為民所治,為民所享的有效能政府,為民所愛,為民所有,A
中國傳統政治的優點，用來選拔人才與澄清吏治的是：,司法考試,行政監察。,考試監察,行政立法,C
孫文學說主張：,知易行難,知易行易。,知難行易,知行合一,C
將臺灣割讓給日本，是由於簽訂了：,北京條約,庚子條約。,馬關條約,南京條約,C
中共當前的「和平統一中國」中的何種主張，欲將我政府矮化為其地方政府？,一國兩制,一制兩府。,一國兩區,一國兩府,A
民生主義在手段上是一種經濟平等的,調和,競爭經濟,放任,自由,A
民生主義強調經濟平等性，而有平均地權，節制,放任,策略,資本,浪費,C
被視為是國父最根本的革命學問，是指何者？,《孫文學說》,《實業計畫》,《建國大綱》,《民權初步》,A
「拿出政治道德和政治良心」是指向：,法治政治,議會政治,專家政治,責任政治,D
中山先生對於國家的起源，採取,武力起源論,神意創造說,自然演化說,社會契約論,A
社會正義和民主政治的最後堅強防線是指,立法體系,考試體系,司法體系,國防體系,C
國父的三民主義是要打破哪三方面不平等的階級？（甲）宗教上（乙）種族上（丙）文化上（丁）政治上（戊）社會上。,甲乙丁,乙丙丁,乙丁戊,丙丁戊,C
立法院議事的混亂，部分源自許多立委的愛作秀，請問是因為他們缺乏什麼？,強壯身體,保守思想,健全心智,倫理規範及自律精神。,D
三民主義的一貫精神在於：,求平等,求獨立。,求生存,求保障,A
臺灣經驗中以什麼，最受世人矚目？,倫理道德,社會進步,政治民主,經濟成長,D
