question,A,B,C,D,answer
關於 forfaiting，下列敘述何者正確？,相關信用狀須經保兌,相關匯票須經開狀銀行承兌,相關票據到期如不獲兌付，出口商應無條件返還票款,最適合以買方遠期信用狀項下匯票辦理,B
關於貿易契約書，下列敘述何者有誤？,廠商在具體交易前，可先簽署「一般交易條件協議書」。之後，只需約定基本交易條件，即構成完整契約,預示發票(proforma invoice)只要明確記載交易必要事項，並經買賣雙方簽署，則具契約效力,貿易契約書如未記載準據法(proper law)不影響其成立,售貨確認書(sales confirmation)通常正面記載基本交易條件，背面事先印定一般交易條件。當正、反面條件互相矛盾時，以背面印定之條件為準,D
"如契約中規定〝Shipment from Keelung for transportation to London, CIF London Incoterms 2010〞，則出口商於何時、何地完成交貨義務？",於 Keelung 貨櫃場將貨物交付運送人時,貨物在 Keelung 越過船舷欄杆時,貨物裝載於 Keelung 船上時,裝載船舶抵達 London 時,C
下列何者非銀行處理瑕疵押匯的方式？,以託收方式辦理押匯,要求修改信用狀後接受押匯,向出口商要求保結書後接受押匯,取得進口商同意後接受押匯,D
下列何者與航空運輸無關？,LASH,FIATA,IATA,GCR,A
下列何者非業者投保輸出保險的優點？,減少信用風險,減少運輸風險,減少政治風險,便利資金融通,B
關於決定品質的時間與地點，CIP 條件的交易一般係依據下列何者？,卸貨品質,裝運品質,買方倉庫品質,出廠品質,B
在即期信用狀之下，進口商分哪兩階段辦理進口結匯？,第一階段:受益人押匯時保證金結匯；第二階段:單據寄到後贖單結匯,第一階段:申請開狀時保證金結匯；第二階段:進口報關後贖單結匯,第一階段:申請開狀時保證金結匯；第二階段:單據寄到後贖單結匯,第一階段:受益人押匯時保證金結匯；第二階段:進口報關後贖單結匯,C
下列有關三角貿易(Merchanting Trade 或 Intermediary Trade)之敘述，何者較不適當？,中間商以文件往來的方式達成交易，並賺取買賣差價,貨款係各自清算，亦即由出口商向中間商收取，再由中間商向進口商收取,貨物從出口國運往進口國的過程中須經過第三國，但該第三國的業者並不介入該筆貿易的過程,第三國的中間商分別與出口國的出口商及進口國的進口商簽訂買賣契約,C
一般而言，針對貨物毀損或滅失，運送人必須對下列何種事由負擔賠償責任？,戰爭,貨物外包裝上的裝運標誌不正確,運送人未經託運人同意將貨物裝載於甲板上,罷工,C
下列何者為所附提單空格(5)的正確填載內容？,TO ORDER OF XYZ EXPORT AND IMPORT CORP.,"BANGKOK BANK PUBLIC COMPANY LIMITED, BANGKOK","ABC INDUSTRIAL CO., LTD.","TO ORDER OF BANGKOK BANK PUBLIC COMPANY LIMITED, BANGKOK",D
陳舊提單(stale B/L)是指,未能於簽發後合理時間內背書轉讓的提單,未能於貨物運達目的地後合理期限內提領貨物的提單,未能於貨物裝船當天簽發的提單,未能於簽發後規定期限內向銀行提示的提單,D
進出口貿易流程46 請依序排列下列出口貿易流程之順序：a.辦理出口報關與裝船 b.洽訂艙位c.押匯 d.報價 e.信用狀通知 f.簽訂契約,dfebac,bdfeca,defbac,dfabec,A
海上貨物運輸保險之基本險的保險區間一般採用下列何原則？,〝Destination to Destination〞,〝Warehouse to Warehouse〞,〝Port to Port〞,〝Door to Door〞,B
關於國際匯付(remittance)，下列敘述何者有誤？,現今匯款銀行大多透過 SWIFT 通知國外付款銀行進行電匯(T/T),遠期匯票之付款人自發票日起承擔該票據付款責任,空白背書指不記名背書,本票(promissory note)之簽發人即為付款人,B
"某公司出口貨物一批，出口價格每公噸 USD1,500.00 CIF Hamburg。客戶現要求改報 FOBC5 Keelung。查該貨物總重量為 1,200 公噸，總體積為 1,100 立方公尺，海運費之基本費率為 USD100.00/TON/CBM，原報價之保險金額為按 CIF 價格另加 10 ％，保險費率為 1％。試求該批貨物每公噸 FOBC5 Keelung 的價格為多少？","USD1,453.23","USD1,456.32","USD1,483.50","USD1,482.11",B
報價單在下列何種情況下為「要約」而非「要約之引誘」？,未載明確定交易條件或報價對象,載明所報價格將隨市場情況或匯率變動而作調整,載明該報價須經賣方最後確認方才有效,載明買方的承諾須於某日以前到達賣方乃為有效,D
"若契約中之條款為〝Shipment on or about September 15 about 10,000 M/T〞，下列敘述何者較符合契約規定？","裝運期間為 September 5 至 September 25；裝運數量為 9,500 M/T 至 10,500 M/T","裝運期間為 September 10 至 September 20；裝運數量為 9,000 M/T 至 11,000 M/T","裝運期間為 September 10 至 September 20；裝運數量為 9,500 M/T 至 10,500 M/T","裝運期間為 September 5 至 September 25；裝運數量為 9,000 M/T 至 11,000 M/T",B
本信用狀關於貨運單據的規定，下列敘述何者不正確？,不得註記貨物外觀或包裝上有任何缺陷或瑕疵,以開狀銀行為被通知人,受貨人為記名式,須註明運費到付,B
當契約規定〝Payment shall be effected by remittance when the goods have been sold.〞時，其付款條件為何？,installment payment,open account,documents against acceptance,consignment sales,D
某貨品以利潤率 10%向客戶報價 USD50.00/set CIF TOKYO，若客戶還價為 USD52.00/set CIFC5 TOKYO，則其利潤率降為多少？,8.90%,8.50%,7.00%,9.50%,A
某廠商以 CIF 條件出口 100 袋精製糖粉，每袋標示 G.W. 51 KGS 及 N.W. 50 KGS，則下列敘述何者正確？,運送途中貨物重量減少的風險由買方承擔,"併櫃裝運時，以 5,000 KGS 計算重量噸運費","若契約之數量條件為〝Quantity: about 5,000 KGS〞，則賣方所交付之數量不符合契約規定","所出售精製糖粉的交易量為 5,100 KGS",A
下列何者為所附匯票空格(1)的正確記載內容？,"EUR36,000.00","EUR39,600.00","EUR99,000.00","EUR90,000.00",A
下列何者非跨境電商第三方支付的主要優點？,方便、快速,提供融資管道,提供交易擔保,減少買賣紛爭,B
船名待通知保單(TBD policy)，通常在下列何種貿易條件下使用？,CIF,DAT,CIP,FOB,D
關於貨物出進口簽證，我國目前的規定是,出口簽證與進口簽證皆採用正面表列方式,出口簽證採用正面表列方式，進口簽證採用負面表列方式,出口簽證採用負面表列方式，進口簽證採用正面表列方式,出口簽證與進口簽證皆採用負面表列方式,D
以信用狀付款時，關於 FOB 條件下之貿易流程: 進口報關以 B/L 換取 D/O 進口贖單 繳納關稅 支付運費，下列順序何者正確？,,,,,A
我國進口商擬空運進口貨物一批，並希望由國外出口商負擔運送風險至桃園機場貨運站且完成卸載，但進口報關手續仍由我方辦理，則依 Incoterms 2020 解釋，雙方最適合選用下列何種貿易條件？,CPT,DPU,DAP,CIP,B
關於調整價格，下列敘述何者有誤？,事前若未約定，賣方不得任意調整價格,賣方不得因未預期的原料成本上漲而任意調整價格,負責洽運的賣方不得因運費上漲而調整價格,若總量不變而不同尺碼的數量比例變更，其總價亦不能調整,D
下列何者通常不被視為國際貿易的正式報價？,Offer Sheet,Price List,Proforma Invoice,Quotation 25,B
如我進口商預期新台幣持續貶值，下列何者非其規避匯率風險方式？,請出口商以「新台幣」報價,與銀行簽訂「預售遠期外匯契約」,約定全部「匯差」由出口商負擔,與銀行簽訂「匯率選擇權契約」,B
若買賣雙方以 CFR 條件交易，O/A 方式付款，則關於其貿易流程: ①出口報關②進口商支付貨款 ③賣方寄送貨運單據給買方 ④提貨 ⑤進口報關，下列順序何者正確？,①②③⑤④,①③⑤④②,③①④②⑤,④⑤②①③,B
關於產地標示，下列何者違反規定？,進口大陸產製貨物，標示「Made in China」,進口他國貨物在台灣包裝後出口，出口時在外包裝上標示「Packaged in Taiwan」,台灣產製貨物出口，只在貨品本身標示「Made in Taiwan」，外包裝上未標示 「Made in Taiwan」,進口他國貨物在台灣包裝後出口，出口時在外包裝上標示「Made in Taiwan」,D
"某廠商進口貨物一批，契約金額 USD180,000，價格條件為 FOB，支付(1)海運費 USD20,000(2)保險費 TWD50,000(3)拖車費 TWD10,000(4)倉租 TWD6,000(5)報關費 TWD5,000該批貨物適用 7.5% 關稅稅率，匯率為 USD1.00=NTD30.50。請問該批貨物應繳納多少進口關稅？","TWD462,825","TWD461,250","TWD20,325","TWD18,750",B
關於本信用狀的保險單據，下列敘述何者有誤？,不須投保協會罷工險,應提示可轉讓保險單據,保險幣別為美元,可於法國巴黎辦理保險理賠,C
有關辦理提單「電放」，下列敘述何者正確？,正本提單由託運人自行保留，由其拍發電報通知進口商,正本提單繳回船公司，由船公司拍發電報通知進口地船公司,正本提單向押匯銀行提示，由其拍發電報予開狀銀行,正本提單繳回船公司，由船公司拍發電報通知收貨人,B
所附提單空格(8)應填入,TO ORDER,"GORGEOUS CO., LTD., NO. 100 PHAHON YOTHIN SOI 3, PHAYA THAI, BANGKOK, THAILAND",BEST COMMERCIAL BANK BANGKOK,"CONSIGNED TO UNIQUE CO., LTD.",B
依據本信用狀內容，下列敘述何者正確？,產地證明書須由受益人簽發，經出口國當地的商會認證,商業發票需要受益人簽署,提單的託運人必須是受益人,提單須註明 P/I 號碼及日期,C
考慮到運費可能上漲之風險，出口商原以 USD60.00/SET FOB KEELUNG 報價，利潤率為售價之 10%，但客戶還價為 USD71.00/SET CFR TOKYO。 假設每 SET 運費以 USD12.00 估算，若出口商接受此還價，則利潤率為其還價之多少？(請選擇最接近答案),8.30%,7.00%,6.20%,5.70%,B
"假設:(1)某廠商出口貨物一批共 160 箱(2)每箱體積為 50CM×50CM×50CM，毛重為 50KGS(3)船公司報價為 CFS to CFS：USD70/CBM/TONCY to CY：USD1,200/20 呎櫃； USD2,000/40 呎櫃(4)20 呎櫃最大承載 17.5M/T，內部尺寸 5.90M×2.35M×2.40M 40 呎櫃最大承載 23.0M/T，內部尺寸12.03M×2.35M×2.40M請問出口商選用 CY to CY 或 CFS to CFS 方式託運較為划算？應支付多少運費？","CFS to CFS；USD1,400","CY to CY；USD1,200","CFS to CFS；USD1,000","CY to CY；USD2,000",B
