question,A,B,C,D,answer
依《針灸科學》有關遺精之敘述，下列何者錯誤？,先針三陰交、陰陵泉二穴,睡夢中射精名為滑精,繼針氣海、關元、中極、腎俞、志室，並灸腎俞、關元、志室各七八壯,遺精的病因為神經衰弱、精神疲勞、飲酒過度、鄰近臟器發炎，又有因手淫過甚、慾念妄動及縱慾 傷損而起,B
有關「溫溜穴」的敘述，下列何者錯誤？,位於手陽明大腸經上,是大腸經的郄穴,上下相鄰穴位為偏歷穴與上廉穴,距離陽谿穴五寸,C
有關腰椎椎管狹窄症的敘述，下列何者正確？①臨床常見於 40～60 歲體力勞動者且女多於男 ②以 L4、L5、S1 為多見 ③80%病患有間歇性跛行，如為中央型狹窄會有馬尾性間歇性跛行 ④腰部過伸試驗陽性或直腿抬高試驗（SLRT）為陽性 ⑤坐姿比站姿疼痛加劇,③④⑤,②③④,①②③,①④⑤,B
關於舌苔之比較，下列敘述何者最不適宜？,腐苔乃陽氣不足,地圖舌多見於過敏體質患者,滑苔表示痰濕邪內聚,膩苔乃陽氣被陰邪所抑,A
50 歲患者，男性，前曾有 B 型肝炎病史，近數月常熬夜，近 1 週出現目黃、身黃、尿黃等症狀，合併納差、噁心、眠差、脅痛、排便不暢等症狀，就診可見舌紅苔黃膩，脈滑。下列敘述何者錯誤？,須注意後續黃疸與神志變化，可能會出現急黃諸證,患者脅肋脹痛，證型為瘀血阻滯，處方以旋覆花湯,衛教患者須注意定期追蹤肝臟功能與腹部超音波,可能為 B 型肝炎發作，可比照脅痛或黃疸診治,B
65 歲陳先生患有糖尿病已 20 年，飯前血糖 175，糖化血色素 7.6%，常覺腰膝痠軟，小便頻數，尿量多且有泡沫，偶有四肢浮腫，口不渴，舌淡嫩，苔白滑，齒痕，脈沉弱，下列診斷何者最適當？,腎陰虛,脾陽虛,腎陽虛,氣血虧虛,C
有關痹證與僵直性脊椎炎的敘述，下列何者錯誤？,腎痹嚴重者，可以見到尻以代踵，脊以代頭,金匱中風歷節病脈證并治中，以獨活寄生湯祛風除濕，溫陽散寒,醫林改錯痹證瘀血證，可用身痛逐瘀湯治療，擴充了痹證的方劑類型,若患者之 ESR 偏高，代表處於發炎狀態,B
有關中風的敘述，下列何者正確？,70 歲女性，缺血性腦病變多年，長期臥床，不良於行，主訴腰膝痠軟，下肢萎縮，音啞失語，心 悸氣短，舌體瘦小，舌淡紅，少苔，脈細弱，治以《黃帝素問．宣明論方》地黃飲子,60 歲男性，突然昏倒，不省人事，目合口開，鼻鼾息微，手撒遺尿，肢冷汗多，肢體癱軟，舌痿， 脈細弱，治以《傷寒卒病論》附子湯,40 歲男性，平素頭暈頭痛，耳鳴目眩，少眠多夢，心中煩熱，突然發生口眼歪斜，舌強語蹇，舌 紅，脈弦滑，治以《溫病條辨》大定風珠,50 歲女性，突然昏倒，不省人事，牙關緊閉，面白唇暗，靜臥不煩，四肢不溫，痰涎壅盛，舌淡， 苔白膩，脈沉滑緩，治以《溫病條辨》安宮牛黃丸,A
有關坐骨神經痛之臨床處置注意事項，下列敘述何者錯誤？,由腫瘤、結核等原因引起者，須先治療其原發病病因,由椎間盤突出引起者，可在針灸處置下配合復健或推拿治療,急性期應臥床休息，由椎間盤突出所引起的坐骨神經痛，應臥較柔軟之床墊,急性發作時，不宜在局部患處做強刺激,C
依《靈樞．經脈》記載：「嗌乾心痛，渴而欲飲，是為臂厥。」係屬何經病候？,心經,心包經,小腸經,肺經,A
