question,A,B,C,D,answer
有關財產贈與稅之價值認定，下列敘述何者錯誤？,外幣存款以贈與日之臺銀買匯匯率換算新臺幣計算,基金以贈與日基金淨值計算,上市櫃及興櫃股票以贈與日收盤價計算,非上市櫃股票以股票淨值計算,C
依現行規定，下列何種標的資產非屬符合一定條件可作為金融資產證券化條例規定之債權？,外國公司債,國內特別股,外國特別股,外國證券化債券,C
吳爸預立「代筆遺囑」有效性為何？,部份有效，有關受遺人 300 萬元部份係屬無效,只要程序合法，同時是經由吳爸簽名，係屬有效,無效，見證人不得為受遺贈人,有效，有三位見證人,C
員工持股會之會員於企業員工持股信託期間，因個人特殊事由欲中途退出，原則上須經下列何者審核通過？,公司負責人,受託人,員工持股會代表人,員工持股會全體會員,C
信託業辦理有價證券信託，有關信託公示之辦理，下列何者錯誤？,於表彰權利之文件上載明為信託財產,於證券上載明信託財產,通知發行公司,於營業場所公告證券編號,D
依「期貨信託基金管理辦法」之規定，期貨信託基金銷售機構終止辦理期貨信託基金銷售業務者，應即通知期貨信託事業，並由期貨信託事業於事實發生日起二日內，向哪個機關申報並公告?,證交所,期貨公會,期交所,金管會,B
依所得稅法規定，個人及營利事業交易其直接或間接持有股份或出資額過半數之國內外營利事業之股份或出資額，該交易可能被視為房屋、土地交易，而課徵房地合一稅，但應該合於下列何一要件？,該一營利事業股權集中於少數股東者,該營利事業所營事業項目包括土地不動產開發者,該營利事業股權或出資額之價值百分之五十以上係由中華民國境內之房屋、土地所構成者,該一營利事業無實際之經營活動者,C
有關信託財產評審委員會之組成與運作，下列何者錯誤？,委員人數為五至九人,每三個月評審一次信託財產，報告董事會,採事前審查機制,應設置召集人,C
境外家族信託沒有下列哪些特殊條款？,威嚇條款,信託執行人條款,盲人信託條款,信託保護者條款,A
全權委託投資之保管銀行於有越權交易時，至遲應於何時就越權部分出具越權交易通知書？,於成交日次一營業日下午二時前,於成交日次一營業日上午十一時前,於成交日當日下午二時前,於成交日次二營業日上午十一時前,B
有關遺產稅之納稅義務人，下列敘述何者錯誤？,有遺囑執行人者，為遺囑執行人,其應選定遺產管理人，於死亡發生之日起五個月內未經選定呈報法院者,無遺囑執行人者，為繼承人及受遺贈人,無遺囑執行人及繼承人者，為依法選定遺產管理人,B
一個在大銀行工作的公債風險管理師(treasury risk manager)主要在負責流動性風險的管理，請問下列何者最適合用於資金流動性風險管理？,計算違約損失率,建立一個風險值(VaR)模型,購買信用違約交換,實施資產負債管理,D
下列何者為繪製殖利率曲線時必須注意的事項？,債券應具有相同的信用風險,債券應有相同的到期日,債券應由相同機構發行,債券的票面利率應相同,A
信託業辦理不指定營運範圍或方法之金錢信託時，其營運範圍不包括下列何者？,現金,公債,發行人經主管機關認可之信用評等機構評等達一定等級以上之公司債,上市股票,D
受託機構如擬於國外募集不動產投資信託基金投資國內不動產者，於申請核准或申報生效募集前，應先報請下列何者同意？,財政部,經濟部,內政部,中央銀行,D
若以安養信託+以房養老等資金規劃安養信託，下列何者資金不適合進入安養信託？,受益人身故保險金,以房養老的養老資金,不動產信託的租金資金,儲蓄險的保險金,A
有關信託財產運用具有運用決定權之人，下列何者正確？,可兼任其他業務之經營,督導信託部之副總經理非屬之,不得辦理信託業法第十七條之附屬業務,信託部之人員皆屬之,B
有關國際金融業務分行辦理信託業務之敘述，下列何者錯誤？,原則上限收受信託財產,帳務設於國際金融業務分行,得對境外客戶辦理新臺幣信託,信託財產之管理運用及處分，應統籌由信託業務專責部門為之,C
委託人羅小姐與甲銀行簽訂信託契約，約定受益人為李小明，後因故受託銀行變更為乙銀行，則信託財產由甲銀行移轉至乙銀行時，必須課徵何種稅捐？,契稅,無須課徵稅捐,贈與稅,營業稅,B
下列何者可使家族憲章更具法律拘束力？ A.股權轉讓協議 B.信託契約 C.家規 D.婚前協議,僅 ABD,ABCD,僅 ACD,僅 AB,A
甲事先與 A 銀行簽訂「合作意向書」，以自書遺囑之方式將其遺產中之土地一筆（約佔其遺產之 10%）成立家族信託，並指定乙為遺囑執行人。若甲死亡後其繼承人不願配合辦理該筆土地之信託登記，應如何為信託登記之申請？,應於辦畢遺囑執行人及繼承登記後，由乙強制繼承人會同 A 銀行申請,應於辦畢遺囑執行人及繼承登記後，由乙自行申請,應於辦畢遺囑執行人及繼承登記後，由乙會同 A 銀行申請,應於辦畢遺囑執行人及繼承登記後，由 A 銀行自行申請,C
有關信託業提存賠償準備金之規定，下列何者錯誤？,銀行經營信託業務應指撥之營運資金得充當賠償準備金,至少應提存新臺幣五千萬元,應以現金或政府債券繳存財政部,該準備金係為擔保信託業違反受託人義務，而對委託人或受益人所負損害賠償、利益返還責任,C
下列親屬間，何者不互負扶養義務？,家長家屬間,兄弟姊妹間,未與自己同住之配偶父母,直系親屬相互間,C
依信託業法規定，信託契約之訂定應以書面為之，下列何者非屬應記載事項？,信託目的,信託契約之變更事由,信託存續期間,受益人責任,D
下列何者不得申請設立祭祀公益信託？,以祭祀至聖先師孔子為目的,以祭祀特定家族之祖先為目的,以祭祀明朝末年歷史人物鄭成功為目的,以祭祀忠勇先烈為目的,B
依「期貨信託基金管理辦法」之規定，下列何者不得接受期貨信託事業委任擔任期貨信託基金銷售機構？,票券商,信託業,銀行,證券經紀商,A
下列何者非屬不動產證券化之特性？,投資單位以分棟分層分戶方式銷售,經營專業化,權益可分割性,投資金額較低,A
信託業收受以公司債為信託財產之信託，經償還後轉化為金錢，併為信託財產運用，係屬於下列何種信託？,動產之信託,金錢之信託,金錢債權之信託,有價證券之信託,D
