question,A,B,C,D,answer
"閱讀，最主要的功用在幫助讀者明白一件事實的由來與意義，而不僅只是讓讀者懂得一件事實的知識。閱讀是一種學習，因為沒有教師在身旁指點你，所以學習獲益全靠讀者的分析與演繹。 換言之，閱讀的主體是你，一切操之在你，所以其內涵就帶有積極性。再者，因是為了自己而讀， 所以也需要有自律性。 
        阿德勒 ( Adler ) 和范達倫 ( Van Doren ) 在他們的《如何閱讀一本書》裏把閱讀譬喻為棒球， 讀者閱讀一本書應以捕手的態度相對。要想打贏球賽，投捕雙方的默契是不可少的基礎。書的著者 就有如投手，想要捕捉到投手投來的球，最重要的是，捕手要積極地弄清楚投手的技巧與作風。 唯有這樣，做捕手的我們才不會錯失飛來的球，也才能達到閱讀的目的。________，就很像這種投捕之間的關係。 閱讀可以加強觀察力，觀察力會使生活更具意義。閱讀也會增加記憶力，因為記憶力是腦細胞的多方聯繫結果。
        閱讀也會藉別人的經驗與聯想力來加強你的聯想力，而聯想力是很多知識發現的基礎。甚至，閱讀也會增強你的安全性，因為知道別人的經驗，自己的機警性也會跟著提高。 閱讀也會增加你的分析力，因為分析是閱讀不可或缺的一環。這些能力，會讓你的判斷力因而成熟， 進而犀利，這會嘉惠你自己一輩子，也能惠及別人，並進而貢獻於社會。( 改寫自黃崑巖〈閱讀 是終身學習的唯一途徑〉) 依上文，畫線處最適合填入下列哪一個選項？",創作的靈感與能力,教師與學生的互動,進攻的時機與技巧,著者與讀者的關係,D
下列選項「」中的詞義，何者意思前後相同？,匣而埋諸土，期年出之，抱以「適」市／揖西山之白雲，窮耳目之勝以自「適」也哉,亂石「崩」雲，驚濤裂岸，捲起千堆雪／先帝知臣謹慎，故臨「崩」寄臣以大事也,然則我與「若」與人，俱不能相知也／吾翁即「若」翁，必欲烹而翁，則幸分我一杯羹,「卒」之為眾人，則其受於人者不至也／大叔完聚，繕甲兵，具「卒」乘，將襲鄭,C
友人見而謂之曰：四時之花，君能兼之；四季之樂，君能享之；此地不可以不名也。謂之 「聚芳園」，可乎？然君究何修而得此樂也？夫人惟不滯於境之內者，斯可超於象之外。 嘗見夫權門貴客，日坐錦堂，玩好滿前，氍毺鋪地，以視君之茅舍柴扉，紙窗竹屋，不啻 霄壤也；猶自營營於紛華靡麗之場，而戚戚於蘭麝帷帳之內，寤寐不釋，飲食不寧，究不知 何時而樂也！(翟灝〈聚芳園記〉) 依據上文，友人認為作者能享庭園之樂，主要原因在於：,怡然自得，不役於物,花開四季，群賢畢至,遠離紅塵，遺世獨立,簞食瓢飲，有志於學,A
下列選項，何者沒有錯別字？,屢經堅熬／金榜提名,戰戰驚驚／有備無瘓,世事如棋／出奇制勝,另人驚豔／轉環餘地,C
"初，燕將攻聊城，人或讒之。燕將懼誅，遂保守聊城，不敢歸。田單攻之歲餘，士卒
多死，而聊城不下。
魯連乃書，約之矢以射城中，遺燕將。曰：「今公行一朝之忿，不顧燕王之無臣，
非忠也；殺身亡聊城，而威不信於齊，非勇也；功廢名滅，後世無稱，非知也。①故知者
不再計，勇士不怯死。今死生榮辱，尊卑貴賤，此其一時也。願公之詳計而無與俗同也。
②且楚攻南陽，魏攻平陸，齊無南面之心，以為亡南陽之害，不若得濟北之利，故定計而
堅守之。今楚、魏交退，燕救不至，齊無天下之規，與聊城共據朞年之弊，即臣見公之不能
得也。齊必決之於聊城，公無再計。故為公計者，不如罷兵休士，全車甲，歸報燕王，燕王
必喜。士民見公，如見父母，交遊攘臂而議於世，功業可明矣。意者，亦捐燕棄世，東游與
齊乎？請裂地定封，富比陶、衛，世世稱孤，與齊久
存，此亦一計也。二者顯名厚實也，願公熟計而審處 
一也。」(《戰國策》) 
聊城：齊邑，在濟水以北。
田單：齊將。
魯連：即魯仲連，齊遊說名士。 燕將之所以死守聊城的原因為何？",受到讒言害怕歸燕後被殺,燕國後援軍已被楚魏阻退,想要維持無敗戰績的紀錄,憂城破身死威名不能傳播,A
"書房，多麼典雅的一個名詞！很容易令人聯想到一個書香人家。書香是與銅臭相對 待的。其實書未必香，銅亦未必臭。周彝商鼎，古色斑斕，終日摩挲亦不覺其臭，鑄成 錢幣才沾染市儈味，可是不復流通的布泉刀錯又常為高人賞玩之資。書之所以為香，大 概是指松煙油墨印上了毛邊連史，從不大通風的書房裡散發出來的那一股怪味，不是桂 馥蘭薰，也不是霉爛餿臭，是一股混合的難以形容的怪味。這種怪味只有書房裡才有， 而只有士大夫人家才有書房。書香人家之得名大概是以此。 
       寒窗之下苦讀的學子多半是沒有書房，囊螢鑿壁的就更不用說。所以對於寒苦的讀 書人，書房是可望而不可即的豪華神仙世界。伊士珍《瑯嬛記》：「張華遊於洞宮，遇 一人引至一處。別是天地，每室各有奇書，華歷觀諸室書，皆漢以前事，多所未聞者， 問其地，曰：『瑯嬛福地也。』」這是一位讀書人希求冥想一個理想的讀書之所，乃托 之於神仙夢境。 
     書房的用途是庋藏圖書並可讀書寫作於其間，不是用以公開展覽藉以驕人的。「丈 夫擁有萬卷書，何假南面百城！」這種話好像是很瀟灑而狂傲，其實是心尚未安無可奈 何的解嘲語，徒見其不丈夫。書房不在大，亦不在設備佳，適合自己的需要便是。侷促 在幾尺寬的走廊一角，只要放得下一張書桌，依然可以作為一個讀書寫作的工廠，大量 出貨。光線要好，空氣要流通，紅袖添香是不必要的，既沒有香，「素腕舉，紅袖長」 反倒會令人心有別注。書房的大小好壞，和一個讀書寫作的成績之多少高低，往往不成 正比例。有好多著名作品是在監獄裡寫的。(節自梁實秋〈書房〉) 依文意，下列關於書房的敘述，何者正確？",書房貴能符合需要，為讀書人嚮往的勝地,書房空間侷促偏狹，易導致讀書效率降低,書房要有良好通風，以避免印刷油墨怪味,書房擁有豐富藏書，方足以成為書香世家,A
下列各組「」內的讀音，前後完全相同的選項是：,奉為圭「臬」／「齧」齒動物／「躡」手躡腳,孜孜「矻」矻／雕欄玉「砌」／修「葺」城牆,筆力「遒」勁／大展鴻「猷」／煙嵐雲「岫」,風馳電「掣」／「嗤」之以鼻／整「飭」巿容,A
"「姑蘇城外寒山寺，夜半鐘聲到客船」，報時的鐘聲是後世人們常聽到的，但鐘在古代 曾是重要的樂器。鐘樂在商代，可能只是節奏性的配樂；到了西周，一來是改用懸掛的方式， 二來大概是較了解鐘體與音調的關係，所以可鑄造一系列音調各異的編鐘，足以演奏主旋律。 中國古時演奏用的鐘，筒體一開始就鑄成扁橢圓狀，不同於其他民族鑄成渾圓狀。1978 年在 湖北發掘的一個戰國初期墓葬出土一座木鐘架，上有 46 件甬鐘和 19 件鈕鐘，每一鐘在敲打 部位的隧部和鼓部都刻有定音銘文，證實把鐘鑄成扁橢圓狀，是為了使每一個鐘都能敲出不同的 兩個音階。一鐘兩音既可節省演出場地，也不會讓樂工手腳疾忙。 
西周雖有弦樂，但因聲響不宏亮，不適合在著重肅穆效果的廟堂上演奏，故發展較遲。 弦樂器的名稱，春秋以來大致以敲擊的叫筑，撥彈的叫箏、琴、瑟。但弦樂器發明之初可能 多以敲擊方式演奏，故即使後來有所變革，舊有技法還是保留在行文敘寫中。琴與瑟的主要 分別在弦數——琴一般十弦上下，瑟以二十五弦為常見。相較於不便移動的鐘，琴瑟可隨處 即興演奏，遂成為士人必修的技藝。又弦樂也較悅耳，魏文侯喜鄭衛之聲而不好古樂，鄭衛 之聲即是竽笙之管與琴瑟之弦合奏的樂曲。(改寫自許進雄《古事雜談》)  下列文句「」內的詞，何者最適合做為文中畫底線處的引證？",伯牙「鼓琴」而六馬仰秣,擊甕叩缶，「彈箏」搏髀,後來知是「調箏」手，窈窕傍聽曾誤否,「拂琴」開素匣，何事獨顰眉,A
下列文句「」內的詞語，何者使用最恰當？,張董「慮周行果」的行事風格，遇事遲疑，錯失商機的情況時有所聞,老李為閨女所辦的這場晚宴氣氛熱烈，席間「觥籌交錯」，賓主盡歡,邱生騎機車一味求快而發生事故，此種「背道而馳」的行徑實不可取,小張在房仲業多年，憑藉他「諮諏善道」的三寸不爛之舌，業績長紅,B
下列選項，何者符合下文所述黔婁及黔婁之妻所共同表現的精神？魯黔婁先生之妻也。先生死，曾子與門人往弔之。其妻出戶，曾子弔之。上堂，見先生之尸在牖下，枕墼席槀，縕袍不表，覆以布被，首足不盡斂。覆頭則足見，覆足則頭見。曾子曰： 「邪引其被，則斂矣。」妻曰：「邪而有餘，不如正而不足也。先生以不邪之故，能至於此。生時不邪，死而邪之，非先生意也。」曾子不能應。(《列女傳》),安貧樂道，守正不阿,人貧智短，與世推移,清貧自持，通權達變,貧賤夫妻，百事皆哀,A
