question,A,B,C,D,answer
有關美學( aesthetics )的敘述，下列何者正確？,康德( Immanuel Kant )認為只有上帝，而不是人類，才能扮演解釋藝術理論與美感的角色的,休謨( David Hume )用品味( taste )指稱人類感受和判斷某件藝術品的美感能力,美學一詞源自希臘字「aesthesis」，原意指人類的邏輯推理能力,亞里斯多德( Aristotle )最早用美學一詞指稱研究美感經驗的學問,B
第二部份：造形原理（第 18 至 33 題，每題 2 分，共 32 分）18. 增進生活中美感與抒情意念的繪畫、雕刻、花藝，屬於下列何種造形？,實用造形,偶然造形,純粹造形,自然造形,C
設計專業與工程專業不同，除了考慮實用機能與經濟價值之外，還會特別考量下列哪項要素，以滿足使用者的心理感受？,生產效率,組裝容易,造形美感,回收再利用,C
康丁斯基(Wassily Kandinsky)認為色彩和造形中的角度大小有關，在他的觀點中「紅色」 的角度是：,60 °,30 °,90 °,120 °,C
若明度近似的兩個色彩，因靠近擺放而產生兩色的界線不易分辨的情形是什麼現象？,色陰現象,色差現象,色滲現象,混色現象,C
關於色料與色光的敘述，下列何者正確？,旋轉混色是屬於色料混合的特性,伊登(Itten )的色相環是依據色光三原色的原理而成,色料相互混合次數愈多，彩度則減低,色光相互混合次數愈多，明度則減低,C
關於設計問題解決方法的敘述，下列何者最不正確？,腦力激盪法可在既定時間提出大量構想,產品設計的過程可歸納為分析、創造、實踐三階段,5W2H法可整理出確認現況的構念,在創造發想時採暗箱法為垂直整合之知識導向法,D
羅馬文化的造形藝術具有下列何種特徵？,以人體與精神為內容主題，轉為神話與傳說的表達,最大的特色是水泥的使用與大規模運用拱型建築,顯示出君王、權貴階級的貴族造形美,教堂以高、直、尖的造形著稱,B
有關OTOP(One Town One Product)一鄉鎮一特產的敘述，下列何者不正確？,地方特色產業的「地方」範疇是以鄉、鎮、市為主，所發展出的特色產品需具有歷史性、文化性、獨特性等特質,概念是由日本大分縣前知事平松守彥博士於1979年提出,在臺灣是由文化部協助中小企業利用特色產業為基礎，讓地方特色產品行銷全臺與國際,構想是來自日本OVOP(One Village One Product)一村一產品,C
當產品發展階段到安定期，建議運用下列何種色彩計畫策略？,概念形象色彩,中間色的色彩,鮮明的色彩,符合生活型態的色彩,B
採用多組相對形容詞量尺進行色彩效果測定的方法，稱為：,語意差異法,連續刺激法,聯想檢查法,相對比較法,A
下列關於色彩的敘述，何者正確？,色光的混合稱為「減法混合」,色彩的三屬性為「色相、明度、彩度」,依 CIE 標準光源 C 所做的演色評價稱為「演色性相對值」,色光的三原色為「紅、黃、綠」,B
有關造形法則的敘述，下列何者不正確？,光滑玻璃及粗糙木材的並置是一種質地對比,平衡造形一定要對稱,相同造形的漸變可以形成律動,四方連續圖案是一種反覆的造形,B
有關色溫度的敘述，下列何者正確？,色溫度4874K，相當於滿月時的月光，色彩偏黃,色溫度3000K，相當於1000公尺以上高山上的陽光，是CIE C型標準光源,色溫度6774K，相當於100W鎢絲燈泡，其色溫度比弧光燈高,色溫度1900K，相當於蠟燭的火焰，其色溫度比暗房中的紅光高,D
在創意發想及造形設計的技術表現上，為擴大思考空間，增強大量的創意與構想，首先可進行下列何種思考方法？,檢核表法,導向思考法,垂直思考法,水平思考法,D
有關行銷設計法則中的「AIDMA 法則」，下列何者不屬於其中之階段？,Interest,Design,Attention,Memory,B
有關色彩體系中色立體的敘述，下列何者正確？,奧斯華德(Ostwald ) 表色系的明度分成 9個階段，由白到黑的順序為 9.5到1.0，彩度分成9個階段，色立體呈現蛋形,曼賽爾(Munsell)表色系的明度分成 11個階段，由白到黑的順序為 N10到N0，彩度分成14個階段，色立體呈現不規則，類似樹形,NCS 表色系的色立體以藍－綠、紅－黃、黑－白等基本色為三個座標軸，呈現不對稱的斜橢圓形,PCCS表色系的明度分成8個階段，由白到黑的順序為 a到p，再以明度階段為中心軸形成正三角形，色立體呈現菱形珠子的形狀,B
有關設計流派代表人物的敘述，下列何者正確？,美術工藝運動的威廉．莫里斯 ( W . Morris ) 設計一棟稱為「紅樓」的建築,新藝術運動的亨利．羅特列克 ( Henri de Toulouse-Lautrec ) 被稱為「近代海報之父」,流線型風格的雷蒙德．羅威 ( R . Loewy ) 是美國工業設計的重要奠基者之一,德國工藝聯盟的彼得．貝倫斯 ( P . Behrens ) 發表「少即是多」的名言,C
