question,A,B,C,D,answer
"若 α , β 是方程式 x2 - 5x + 6 = 0 的兩根，則多項式 ( x - α 2 ) ( x - β 2 ) 為下列何者？",x2 - 11x + 30,x2 -13x + 36,x2 + 13x + 36,x2 + 11x + 30,B
某班有 30 位學生，其中 20 位男生、10 位女生。今任選二位擔任班長和副班長，若規定其中一位是男生，另一位是女生，則共有幾種選法？,870,435,400,200,C
若直線L:2x−y−k=0與圓C:5x2+5y2 − 20x −10y + 24 = 0 交於相異兩點，則下列何者可為 k值？,2,1,4,3,D
若一等比數列第3項為12、第4項為24，則此等比數列的第8項為何？,384,1536,4374,768,A
試求圓C:x2+y2=4上有多少點到直線L:3x+4y=5的距離為 1？,3,2,4,1,A
A 學校桌球校隊有甲、乙、丙、丁、戊五位選手，有一天 A 學校桌球校隊與他校進行友誼賽。由於時間關係，只進行單打、雙打比賽各一場，且兩場比賽同時進行。若任意推出選手參賽(不考慮默契等因素)，則 A 學校可推出的參賽選手名單有多少種？,12,243,125,30,D
國民健康署建議我國成人身體質量指數(BMI)應維持在 18.5(kg/m2 )及 24(kg/m2 )之間， BMI＝體重/身高平方(kg/m2 )。若某籃球隊隊員身高為 2公尺(m)、體重為x公斤(kg)，則 x 在下列哪一個範圍時，其 BMI 一定落在前述建議範圍內？,80＜x＜102,74＜x＜96,96＜x＜118,88＜x＜110,B
"在第一象限中，若2x+y≤8，x+2y≤6，則f(x,y)=y−x之最大值為何？",2,4,3,0,C
假設甲、乙兩種食物，甲每份價格 15 元，乙每份價格 10 元。若甲每份含 A 營養素 30 單位、B 營養素 10 單位；乙每份含 A 營養素 10 單位、B 營養素 20 單位。已知每人一天至少需要 A 營養素 90 單位、B 營養素 80 單位，試求在費用最少的原則下，應如何安排甲、乙兩種食物的份數以獲得足夠的營養？,甲 0，乙 9,甲 2，乙 3,甲 3，乙 2,甲 8，乙 0,B
小明逛夜市發現12攤飲料賣的冰紅茶中，最便宜的每杯15元，最貴的每杯120元，相差高達105元。試問小明根據上述資訊來描述冰紅茶賣價資料的分散程度的統計量為何？,四分位距,全距,變異數,標準差,B
"若函數f(x)=x2+ax+4 之圖形頂點為 ( 3,b ) ，則函數f(x)之最小值為何？",-6,-5,-3,-4,B
