question,A,B,C,D,answer
下列何者與牛心內膜礦物質化的發生無關？,攝食過量維生素D,酮病,採食過量含鈣植物所引發之中毒,尿毒症,B
離乳豬出現胸、腹腔臟器黏連及多發關節腫大，切片下為纖維素性炎症反應，較不可能的病原為：,Chlamydia suis,Haemophilus suis,Mycoplasma hyorhinis,Streptococcus suis type 2,A
下列何者不是動物鉤端螺旋體病的主要特徵?,肝細胞壞死,黄疸,膽管增生,肝索細胞解離,C
下列有關新生仔畜溶血（neonatal isoerythrolysis）之敘述，何者錯誤？,第一胎最易發生,與母體移行抗體有關,常見於馬,患畜可見脾腫大,A
有關骨髓癆 (myelophthisis)，下列何者錯誤?,骨髓內造血細胞發育不全,骨髓內造血組織由腫瘤細胞取代,骨髓內造血組織由炎症細胞取代,骨髓內造血組織由纖維結締組織取代,A
有關慢性間質性腎炎，何者正確？①病變常可見纖維化及腎元萎縮 ②為犬貓常見的老年性疾病 ③可伴隨非再生性貧血或纖維性骨營養不良症 ④常有寡尿或無尿的症狀,②③④,①②④,①③④,①②③,D
下列何種動物缺乏儲精囊，但前列腺特別發達，於老年時容易產生前列腺增生而肥大？,牛,馬,狗,豬,C
豬腸病毒常引起母豬SMEDI症候群，依其英文字母順序代表何意？,死產、胎兒木乃伊、不孕、胚胎死亡,不孕、胚胎死亡、胎兒木乃伊、死產,死產、胎兒木乃伊、胚胎死亡、不孕,胚胎死亡、胎兒木乃伊、死產、不孕,C
有關仔豬先天性舞蹈病 (congenitaltremor)，何者正確?,為間歇性肌肉痙攣,為高血鈣的後遺症,為肌肉的鬆弛性麻痺,為肌肉呈持續收縮狀態而無法鬆弛,A
下列何者較易發生化生？,脂肪組織,神經組織,淋巴組織,上皮組織,D
下列那一類型的鼻炎病變最輕微？,漿液性,化膿性或黏液性化膿性,纖維素性或纖維素性壞死性,卡他（黏液）性,A
有關Langerhans' cell，何者正確？,具抗原呈現功能,是一神經內分泌來源的細胞,具感覺及調控表皮其他細胞及附屬結構的功能,位於表皮的基底層下的淺層真皮層中,A
何種中毒會導致豬隻出現眼盲、共濟失調與癱瘓，並可見視神經與腦脊髓之軸突變性與髓鞘斷裂現象？,磺胺藥,有機磷劑,泰妙素（tiamulin）與孟寧素（monensin）併用,有機砷劑,D
下列何者可能與假性副甲狀腺功能亢進（pseudohyperparathyroidism）有關？,醫源性降鈣素（calcitonin）使用過多,原發性副甲狀腺功能亢進,繼發性副甲狀腺功能低下,肛門囊頂漿腺腺癌（adenocarcinoma of apocrine gland of anal sac）,D
下列何者是主要作用於造骨細胞（osteoblast）並啟動骨質再吸收的因子？,降鈣素,甲狀腺素,腦下垂體素,副甲狀腺素,D
神經系統是由那一個胚層衍生?,外胚層,神經胚層,內胚層,中胚層,A
下列有關犬隻多型性紅斑（erythema multiforme）的描述，何者正確？①增加keratinocyte的凋亡 ②發生病變的細胞有較深的染色性 ③細胞染色性的改變是因為細胞胞器及細胞核增生所致 ④類似病變亦發生於 lupus erythematosus,①②③,②③④,①③④,①②④,D
有關內分泌疾病，何者正確? ①甲狀腺功能亢進易有脫毛 ②胰島素分泌過量易有癲癇或痙攣 ③副甲狀腺功能亢進易有骨折 ④腎上腺皮質功能亢進易有多尿,①③④,①②③,①②④,②③④,D
下列何者與腹水的發生較無關？,腸道淋巴管擴張症,急性豬瘟,約尼氏病（Johne's disease）,腎衰竭,B
下列何種疾病通常不會造成支氣管性肺炎病變？,綿羊maedi-visna,豬傳染性胸膜肺炎,豬地方性肺炎,牛運輸熱,A
下列那一種動物最易發生血液淋巴系統的腫瘤？,羊,馬,貓,豬,C
油膩豬病（greasy pig disease）的病因為：,維生素A缺乏,Staphylococcus hyicus感染,維生素E缺乏,鋅缺乏,B
有關繼發性腎上腺功能亢進症候群，何者正確？①ACTH過度分泌所造成 ②腦下垂體有功能性忌色細胞瘤 ③腎上腺髓質肥大及增生 ④腎上腺皮質束狀帶及網狀帶增生及肥大,①③④,①②③,①②④,②③④,C
下列何者與腫瘤TNM分期法無關？,N表示波及淋巴結的數量,T1表示原位癌carcinoma in situ,T表示腫瘤的大小,M表示被轉移器官數,B
有關纖維素性鼻炎，何者錯誤？,黏膜層上皮細胞角化增生形成偽膜,鼻腔血管通透性增加導致血漿內纖維素原滲出,若繼發aspergillosis時，會導致嚴重的纖維素性壞死性鼻炎,血管周邊出現水腫並伴隨纖維素沉著,A
下列何者為膜性絲球體腎炎之病變？,絲球體膜間細胞（mesangial cell）大量增生,絲球體基底膜增厚,絲球體微血管叢增生,絲球體輸出微動脈內皮細胞增生,B
有關犬褐色狗腸（brown dog gut），何者錯誤？,因切片下色素會溶解、消失，僅能用肉眼診斷,慢性腸炎及胰臟炎也可能導致本病,又稱為腸道黃脂病（intestinal ceroidosis）,為維生素Ｅ缺乏所致,A
下列何者較少發生肺氣腫？,動物屠宰時之掙扎,肺膿腫,支氣管性肺炎,胸腔穿刺傷,D
下列那些細胞較易再生？①神經元 ②骨髓細胞 ③腸上皮細胞 ④皮膚表皮細胞,②③④,①③④,①②③,①②④,A
有關木舌病，何者正確？①病原為Actinomyces ②主要感染牛 ③pyogranuloma是病變特徵 ④病灶中有 Splendore-Hoeppli 反應,①②③,①②④,①③④,②③④,D
下列何者與甲狀腺功能不足無關？,有肥胖傾向及脫毛,黏液水腫,新生仔豬無毛或毛髮稀疏,刺激軟骨內及骨骺板的骨化作用增加,D
有關transmissible venereal tumor之敘述，何者正確？①腫瘤細胞以組織細胞為表現型（histiocytic immunophenotype cells） ②腫瘤細胞的染色體為78個 ③腫瘤細胞的染色體平均為59個 ④屬於圓形細胞瘤,①③④,僅①③,①②④,僅②④,A
下列有關肺泡腔內防禦機制之敘述，何者正確？,可藉由肺臟Clara細胞清除吸入之病原,可藉由第一型肺泡上皮細胞之纖毛擺動，將異物往咽喉處排出,可藉由肺泡巨噬細胞產生自由基，毒殺病原體,可藉由第一型肺泡上皮細胞分泌之黏液，黏附外來病原,C
有關後天性免疫反應，何者錯誤？,具有高特異性,需有抗原刺激,以嗜酸性球浸潤為主,具有記憶性,C
下列何者最常發生異位腎？,馬,豬,羊,貓,B
下列何者會導致心肌炎？①Trypanosoma cruzi ②Pneumonyssus simicola ③canine parvovirus ④foot and mouth disease virus,①②③,①②④,②③④,①③④,D
鉛中毒於腎小管上皮及肝細胞內可見何種包含體？,PAS染色陽性質內包含體,PAS染色陽性核內包含體,acid fast染色陽性質內包含體,acid fast染色陽性核內包含體,D
下列有關動脈肥大的敘述，何者錯誤？,常發生於彈力型動脈,可見血管中層平滑肌細胞肥大,常見於牛高海拔病,為持續增加血管壓力或容量負荷之一種反應,A
